195	153	1.000000
195	82	0.500000
195	167	0.333333
195	152	0.250000
195	180	0.200000
195	313	0.166667
195	6	0.142857
195	273	0.125000
195	300	0.111111
195	406	0.100000
185	236	1.000000
185	286	0.500000
185	320	0.333333
185	753	0.250000
185	284	0.200000
185	65	0.166667
185	221	0.142857
185	217	0.125000
185	172	0.111111
185	70	0.100000
101	311	1.000000
101	180	0.500000
101	447	0.333333
101	267	0.250000
101	548	0.200000
101	730	0.166667
101	203	0.142857
101	403	0.125000
101	769	0.111111
101	229	0.100000
134	226	1.000000
134	194	0.500000
134	523	0.333333
134	447	0.250000
134	663	0.200000
134	286	0.166667
134	21	0.142857
134	311	0.125000
134	88	0.111111
134	8	0.100000
21	28	1.000000
21	171	0.500000
21	227	0.333333
21	194	0.250000
21	225	0.200000
21	120	0.166667
21	193	0.142857
21	82	0.125000
21	55	0.111111
21	210	0.100000
58	379	1.000000
58	524	0.500000
58	446	0.333333
58	433	0.250000
58	602	0.200000
58	227	0.166667
58	167	0.142857
58	202	0.125000
58	181	0.111111
58	6	0.100000
62	180	1.000000
62	12	0.500000
62	299	0.333333
62	739	0.250000
62	688	0.200000
62	326	0.166667
62	150	0.142857
62	124	0.125000
62	126	0.111111
62	8	0.100000
31	6	1.000000
31	257	0.500000
31	13	0.333333
31	254	0.250000
31	595	0.200000
31	126	0.166667
31	146	0.142857
31	0	0.125000
31	404	0.111111
31	298	0.100000
243	947	1.000000
243	88	0.500000
243	120	0.333333
243	409	0.250000
243	190	0.200000
243	431	0.166667
243	161	0.142857
243	6	0.125000
243	213	0.111111
243	12	0.100000
71	195	1.000000
71	233	0.500000
71	160	0.333333
71	202	0.250000
71	589	0.200000
71	117	0.166667
71	47	0.142857
71	173	0.125000
71	175	0.111111
71	186	0.100000
159	123	1.000000
159	126	0.500000
159	274	0.333333
159	6	0.250000
159	116	0.200000
159	410	0.166667
159	167	0.142857
159	60	0.125000
159	284	0.111111
159	950	0.100000
165	345	1.000000
165	687	0.500000
165	326	0.333333
165	258	0.250000
165	284	0.200000
165	749	0.166667
165	356	0.142857
165	681	0.125000
165	180	0.111111
165	269	0.100000
89	267	1.000000
89	214	0.500000
89	491	0.333333
89	612	0.250000
