195	730	1.000000
195	281	0.500000
195	39	0.333333
195	212	0.250000
195	82	0.200000
195	355	0.166667
195	107	0.142857
195	138	0.125000
195	737	0.111111
195	87	0.100000
185	320	1.000000
185	821	0.500000
185	286	0.333333
185	877	0.250000
185	52	0.200000
185	517	0.166667
185	407	0.142857
185	3	0.125000
185	300	0.111111
185	53	0.100000
21	171	1.000000
21	447	0.500000
21	160	0.333333
21	210	0.250000
21	227	0.200000
21	175	0.166667
21	634	0.142857
21	120	0.125000
21	194	0.111111
21	649	0.100000
101	257	1.000000
101	4	0.500000
101	548	0.333333
101	180	0.250000
101	447	0.200000
101	807	0.166667
101	203	0.142857
101	317	0.125000
101	216	0.111111
101	1	0.100000
243	407	1.000000
243	120	0.500000
243	116	0.333333
243	88	0.250000
243	213	0.200000
243	257	0.166667
243	91	0.142857
243	192	0.125000
243	1010	0.111111
243	1051	0.100000
134	547	1.000000
134	199	0.500000
134	120	0.333333
134	1017	0.250000
134	226	0.200000
134	264	0.166667
134	208	0.142857
134	217	0.125000
134	671	0.111111
134	957	0.100000
62	180	1.000000
62	282	0.500000
62	922	0.333333
62	355	0.250000
62	408	0.200000
62	299	0.166667
62	296	0.142857
62	230	0.125000
62	474	0.111111
62	739	0.100000
58	494	1.000000
58	234	0.500000
58	167	0.333333
58	181	0.250000
58	193	0.200000
58	403	0.166667
58	6	0.142857
58	229	0.125000
58	196	0.111111
58	8	0.100000
165	284	1.000000
165	268	0.500000
165	749	0.333333
165	455	0.250000
165	356	0.200000
165	184	0.166667
165	681	0.142857
165	1278	0.125000
165	748	0.111111
165	258	0.100000
31	6	1.000000
31	924	0.500000
31	257	0.333333
31	1012	0.250000
31	425	0.200000
31	291	0.166667
31	251	0.142857
31	23	0.125000
31	55	0.111111
31	749	0.100000
159	274	1.000000
159	6	0.500000
159	126	0.333333
159	601	0.250000
159	123	0.200000
159	116	0.166667
159	249	0.142857
159	428	0.125000
159	92	0.111111
159	167	0.100000
297	433	1.000000
297	131	0.500000
297	355	0.333333
297	184	0.250000
297	182	0.200000
297	207	0.166667
297	126	0.142857
297	601	0.125000
297	402	0.111111
297	190	0.100000
71	233	1.000000
71	68	0.500000
71	117	0.333333
71	78	0.250000
71	477	0.200000
71	24	0.166667
71	173	0.142857
71	677	0.125000
71	202	0.111111
71	264	0.100000
49	292	1.000000
49	542	0.500000
49	139	0.333333
49	12	0.250000
49	243	0.200000
49	271	0.166667
49	244	0.142857
49	220	0.125000
49	248	0.111111
49	92	0.100000
114	136	1.000000
114	11	0.500000
114	180	0.333333
114	929	0.250000
114	973	0.200000
114	993	0.166667
114	502	0.142857
114	133	0.125000
114	116	0.111111
114	274	0.100000
89	257	1.000000
89	525	0.500000
89	604	0.333333
89	505	0.250000
89	477	0.200000
89	267	0.166667
89	190	0.142857
89	514	0.125000
89	96	0.111111
89	748	0.100000
86	778	1.000000
86	55	0.500000
86	93	0.333333
86	229	0.250000
86	21	0.200000
86	46	0.166667
86	383	0.142857
86	185	0.125000
86	3	0.111111
86	157	0.100000
252	63	1.000000
252	233	0.500000
252	745	0.333333
252	646	0.250000
252	1037	0.200000
252	257	0.166667
252	30	0.142857
252	126	0.125000
252	690	0.111111
252	660	0.100000
300	175	1.000000
300	126	0.500000
300	629	0.333333
300	96	0.250000
300	32	0.200000
300	230	0.166667
300	52	0.142857
300	574	0.125000
300	566	0.111111
300	131	0.100000
215	55	1.000000
215	3	0.500000
215	171	0.333333
215	6	0.250000
215	41	0.200000
215	188	0.166667
215	311	0.142857
215	225	0.125000
215	214	0.111111
215	68	0.100000
304	49	1.000000
304	68	0.500000
304	185	0.333333
304	179	0.250000
304	629	0.200000
304	733	0.166667
304	153	0.142857
304	88	0.125000
304	237	0.111111
304	152	0.100000
224	97	1.000000
224	98	0.500000
224	320	0.333333
224	528	0.250000
224	480	0.200000
224	476	0.166667
224	499	0.142857
224	30	0.125000
224	202	0.111111
224	610	0.100000
41	544	1.000000
41	416	0.500000
41	171	0.333333
41	94	0.250000
41	209	0.200000
41	173	0.166667
41	68	0.142857
41	0	0.125000
41	407	0.111111
41	593	0.100000
249	257	1.000000
249	0	0.500000
249	94	0.333333
249	365	0.250000
249	676	0.200000
249	180	0.166667
249	1276	0.142857
249	352	0.125000
249	1009	0.111111
249	149	0.100000
5	186	1.000000
5	69	0.500000
5	509	0.333333
5	190	0.250000
5	193	0.200000
5	274	0.166667
5	212	0.142857
5	517	0.125000
5	203	0.111111
5	527	0.100000
289	472	1.000000
289	171	0.500000
289	81	0.333333
289	182	0.250000
289	403	0.200000
289	566	0.166667
289	928	0.142857
289	518	0.125000
289	61	0.111111
289	697	0.100000
291	95	1.000000
291	280	0.500000
291	509	0.333333
291	97	0.250000
291	1071	0.200000
291	248	0.166667
291	256	0.142857
291	453	0.125000
291	1014	0.111111
291	355	0.100000
61	49	1.000000
61	82	0.500000
61	403	0.333333
61	249	0.250000
61	234	0.200000
61	248	0.166667
61	180	0.142857
61	7	0.125000
61	221	0.111111
61	19	0.100000
96	185	1.000000
96	355	0.500000
96	69	0.333333
96	174	0.250000
96	135	0.200000
96	497	0.166667
96	509	0.142857
96	655	0.125000
96	151	0.111111
96	604	0.100000
