304	178	1.000000
304	171	0.500000
304	355	0.333333
304	126	0.250000
304	284	0.200000
304	215	0.166667
304	11	0.142857
304	180	0.125000
304	433	0.111111
304	196	0.100000
243	0	1.000000
243	180	0.500000
243	160	0.333333
243	286	0.250000
243	14	0.200000
243	209	0.166667
243	201	0.142857
243	316	0.125000
243	237	0.111111
243	24	0.100000
82	180	1.000000
82	171	0.500000
82	173	0.333333
82	238	0.250000
82	400	0.200000
82	236	0.166667
82	843	0.142857
82	449	0.125000
82	256	0.111111
82	81	0.100000
108	173	1.000000
108	6	0.500000
108	171	0.333333
108	95	0.250000
108	99	0.200000
108	403	0.166667
108	0	0.142857
108	117	0.125000
108	234	0.111111
108	160	0.100000
61	173	1.000000
61	171	0.500000
61	143	0.333333
61	10	0.250000
61	78	0.200000
61	286	0.166667
61	215	0.142857
61	14	0.125000
61	190	0.111111
61	256	0.100000
173	87	1.000000
173	391	0.500000
173	24	0.333333
173	99	0.250000
173	365	0.200000
173	761	0.166667
173	82	0.142857
173	152	0.125000
173	120	0.111111
173	730	0.100000
99	305	1.000000
99	299	0.500000
99	746	0.333333
99	325	0.250000
99	326	0.200000
99	301	0.166667
99	330	0.142857
99	320	0.125000
99	329	0.111111
99	300	0.100000
121	178	1.000000
121	97	0.500000
121	233	0.333333
121	173	0.250000
121	315	0.200000
121	431	0.166667
121	55	0.142857
121	526	0.125000
121	203	0.111111
121	51	0.100000
229	173	1.000000
229	192	0.500000
229	209	0.333333
229	68	0.250000
229	214	0.200000
229	478	0.166667
229	134	0.142857
229	196	0.125000
229	316	0.111111
229	421	0.100000
42	0	1.000000
42	203	0.500000
42	740	0.333333
42	69	0.250000
42	99	0.200000
42	96	0.166667
42	87	0.142857
42	316	0.125000
42	690	0.111111
42	254	0.100000
122	196	1.000000
122	133	0.500000
122	198	0.333333
122	316	0.250000
122	496	0.200000
122	99	0.166667
122	69	0.142857
122	212	0.125000
122	601	0.111111
122	652	0.100000
62	286	1.000000
62	284	0.500000
62	338	0.333333
62	298	0.250000
62	6	0.200000
62	266	0.166667
62	302	0.142857
62	273	0.125000
62	150	0.111111
62	311	0.100000
287	481	1.000000
287	134	0.500000
287	513	0.333333
287	190	0.250000
287	180	0.200000
287	478	0.166667
287	290	0.142857
287	601	0.125000
287	274	0.111111
287	57	0.100000
49	6	1.000000
49	271	0.500000
49	123	0.333333
49	273	0.250000
49	120	0.200000
49	236	0.166667
49	136	0.142857
49	257	0.125000
49	126	0.111111
49	116	0.100000
267	209	1.000000
267	383	0.500000
267	194	0.333333
267	180	0.250000
267	88	0.200000
267	429	0.166667
267	175	0.142857
267	181	0.125000
267	286	0.111111
267	677	0.100000
221	180	1.000000
221	209	0.500000
221	566	0.333333
221	97	0.250000
221	116	0.200000
221	383	0.166667
221	117	0.142857
221	391	0.125000
221	226	0.111111
221	6	0.100000
79	284	1.000000
79	316	0.500000
79	173	0.333333
79	355	0.250000
79	49	0.200000
79	68	0.166667
79	55	0.142857
79	292	0.125000
79	126	0.111111
79	97	0.100000
307	55	1.000000
307	233	0.500000
307	95	0.333333
307	194	0.250000
307	193	0.200000
307	180	0.166667
307	27	0.142857
307	208	0.125000
307	481	0.111111
307	175	0.100000
300	180	1.000000
300	194	0.500000
300	201	0.333333
300	229	0.250000
300	97	0.200000
300	81	0.166667
300	6	0.142857
300	152	0.125000
300	94	0.111111
300	215	0.100000
242	99	1.000000
242	69	0.500000
242	49	0.333333
242	316	0.250000
242	96	0.200000
242	8	0.166667
242	63	0.142857
242	97	0.125000
242	215	0.111111
242	705	0.100000
180	473	1.000000
180	302	0.500000
180	935	0.333333
180	740	0.250000
180	324	0.200000
180	871	0.166667
180	320	0.142857
180	308	0.125000
180	273	0.111111
180	256	0.100000
278	237	1.000000
278	49	0.500000
278	171	0.333333
278	127	0.250000
278	80	0.200000
278	46	0.166667
278	221	0.142857
278	225	0.125000
278	408	0.111111
278	172	0.100000
77	99	1.000000
77	49	0.500000
77	746	0.333333
77	284	0.250000
77	257	0.200000
77	120	0.166667
77	180	0.142857
77	274	0.125000
77	298	0.111111
77	331	0.100000
6	173	1.000000
6	355	0.500000
6	78	0.333333
6	126	0.250000
6	182	0.200000
6	207	0.166667
6	316	0.142857
6	172	0.125000
6	132	0.111111
6	552	0.100000
65	99	1.000000
65	180	0.500000
65	274	0.333333
65	116	0.250000
65	296	0.200000
65	473	0.166667
