195	257	1.000000
195	49	0.500000
195	87	0.333333
195	239	0.250000
195	779	0.200000
195	790	0.166667
195	281	0.142857
195	512	0.125000
195	97	0.111111
195	81	0.100000
185	236	1.000000
185	286	0.500000
185	52	0.333333
185	320	0.250000
185	383	0.200000
185	180	0.166667
185	10	0.142857
185	746	0.125000
185	300	0.111111
185	0	0.100000
101	447	1.000000
101	180	0.500000
101	311	0.333333
101	216	0.250000
101	548	0.200000
101	229	0.166667
101	203	0.142857
101	409	0.125000
101	769	0.111111
101	403	0.100000
21	88	1.000000
21	225	0.500000
21	171	0.333333
21	634	0.250000
21	447	0.200000
21	120	0.166667
21	227	0.142857
21	210	0.125000
21	175	0.111111
21	646	0.100000
134	78	1.000000
134	217	0.500000
134	226	0.333333
134	264	0.250000
134	446	0.200000
134	213	0.166667
134	155	0.142857
134	737	0.125000
134	647	0.111111
134	344	0.100000
58	44	1.000000
58	181	0.500000
58	46	0.333333
58	967	0.250000
58	167	0.200000
58	414	0.166667
58	6	0.142857
58	557	0.125000
58	690	0.111111
58	658	0.100000
62	1007	1.000000
62	12	0.500000
62	326	0.333333
62	108	0.250000
62	272	0.200000
62	126	0.166667
62	1113	0.142857
62	242	0.125000
62	1021	0.111111
62	180	0.100000
31	120	1.000000
31	6	0.500000
31	928	0.333333
31	761	0.250000
31	1012	0.200000
31	676	0.166667
31	746	0.142857
31	10	0.125000
31	143	0.111111
31	23	0.100000
243	190	1.000000
243	431	0.500000
243	6	0.333333
243	1117	0.250000
243	947	0.200000
243	161	0.166667
243	254	0.142857
243	120	0.125000
243	594	0.111111
243	409	0.100000
71	233	1.000000
71	68	0.500000
71	186	0.333333
71	160	0.250000
71	202	0.200000
71	47	0.166667
71	171	0.142857
71	117	0.125000
71	21	0.111111
71	425	0.100000
159	6	1.000000
159	123	0.500000
159	408	0.333333
159	274	0.250000
159	167	0.200000
159	126	0.166667
159	120	0.142857
159	950	0.125000
159	180	0.111111
159	150	0.100000
165	284	1.000000
165	345	0.500000
165	324	0.333333
165	749	0.250000
165	0	0.200000
165	326	0.166667
165	171	0.142857
165	221	0.125000
165	299	0.111111
165	330	0.100000
89	96	1.000000
89	604	0.500000
89	612	0.333333
89	214	0.250000
89	267	0.200000
89	257	0.166667
89	748	0.142857
89	491	0.125000
89	514	0.111111
89	380	0.100000
49	506	1.000000
49	473	0.500000
49	6	0.333333
49	237	0.250000
49	92	0.200000
49	1005	0.166667
49	241	0.142857
49	180	0.125000
49	299	0.111111
49	49	0.100000
86	778	1.000000
86	383	0.500000
86	21	0.333333
86	153	0.250000
86	93	0.200000
86	576	0.166667
86	431	0.142857
86	179	0.125000
86	316	0.111111
86	185	0.100000
297	126	1.000000
297	131	0.500000
297	264	0.333333
297	355	0.250000
297	7	0.200000
297	172	0.166667
297	99	0.142857
297	182	0.125000
297	433	0.111111
297	195	0.100000
215	55	1.000000
215	199	0.500000
215	761	0.333333
215	68	0.250000
215	171	0.200000
215	41	0.166667
215	217	0.142857
215	316	0.125000
215	566	0.111111
215	178	0.100000
41	68	1.000000
41	110	0.500000
41	94	0.333333
41	544	0.250000
41	171	0.200000
41	0	0.166667
41	601	0.142857
41	416	0.125000
41	202	0.111111
41	209	0.100000
300	421	1.000000
300	96	0.500000
300	21	0.333333
300	629	0.250000
300	548	0.200000
300	566	0.166667
300	214	0.142857
300	28	0.125000
300	228	0.111111
300	230	0.100000
114	11	1.000000
114	180	0.500000
114	566	0.333333
114	291	0.250000
114	740	0.200000
114	254	0.166667
114	481	0.142857
114	181	0.125000
114	185	0.111111
114	595	0.100000
249	416	1.000000
249	94	0.500000
249	0	0.333333
249	676	0.250000
249	257	0.200000
249	194	0.166667
249	180	0.142857
249	203	0.125000
249	121	0.111111
249	184	0.100000
291	95	1.000000
291	202	0.500000
291	179	0.333333
291	97	0.250000
291	256	0.200000
291	519	0.166667
291	8	0.142857
291	174	0.125000
291	203	0.111111
291	257	0.100000
224	292	1.000000
224	476	0.500000
224	173	0.333333
224	202	0.250000
224	150	0.200000
224	96	0.166667
224	98	0.142857
224	167	0.125000
224	482	0.111111
224	172	0.100000
252	126	1.000000
252	0	0.500000
252	233	0.333333
252	258	0.250000
252	173	0.200000
252	63	0.166667
252	97	0.142857
252	746	0.125000
252	209	0.111111
252	589	0.100000
19	117	1.000000
19	167	0.500000
19	754	0.333333
19	410	0.250000
19	98	0.200000
19	474	0.166667
19	1045	0.142857
19	24	0.125000
19	355	0.111111
19	126	0.100000
270	49	1.000000
270	196	0.500000
270	43	0.333333
270	78	0.250000
270	417	0.200000
270	478	0.166667
270	690	0.142857
270	477	0.125000
270	195	0.111111
