195	317	1.000000
195	203	0.500000
195	343	0.333333
195	292	0.250000
195	215	0.200000
195	790	0.166667
195	190	0.142857
195	150	0.125000
195	87	0.111111
195	210	0.100000
101	203	1.000000
101	447	0.500000
101	180	0.333333
101	201	0.250000
101	257	0.200000
101	403	0.166667
101	90	0.142857
101	807	0.125000
101	1	0.111111
101	311	0.100000
185	320	1.000000
185	330	0.500000
185	286	0.333333
185	290	0.250000
185	319	0.200000
185	221	0.166667
185	239	0.142857
185	8	0.125000
185	326	0.111111
185	626	0.100000
62	12	1.000000
62	1007	0.500000
62	273	0.333333
62	123	0.250000
62	282	0.200000
62	1012	0.166667
62	150	0.142857
62	6	0.125000
62	742	0.111111
62	986	0.100000
134	286	1.000000
134	52	0.500000
134	99	0.333333
134	941	0.250000
134	740	0.200000
134	663	0.166667
134	217	0.142857
134	95	0.125000
134	556	0.111111
134	446	0.100000
21	227	1.000000
21	171	0.500000
21	210	0.333333
21	234	0.250000
21	176	0.200000
21	194	0.166667
21	37	0.142857
21	120	0.125000
21	21	0.111111
21	175	0.100000
58	229	1.000000
58	181	0.500000
58	512	0.333333
58	167	0.250000
58	494	0.200000
58	227	0.166667
58	433	0.142857
58	202	0.125000
58	192	0.111111
58	43	0.100000
159	123	1.000000
159	6	0.500000
159	126	0.333333
159	92	0.250000
159	408	0.200000
159	274	0.166667
159	217	0.142857
159	207	0.125000
159	179	0.111111
159	465	0.100000
31	6	1.000000
31	120	0.500000
31	124	0.333333
31	236	0.250000
31	298	0.200000
31	257	0.166667
31	326	0.142857
31	0	0.125000
31	251	0.111111
31	23	0.100000
49	473	1.000000
49	292	0.500000
49	92	0.333333
49	220	0.250000
49	760	0.200000
49	12	0.166667
49	356	0.142857
49	136	0.125000
49	926	0.111111
49	1009	0.100000
71	173	1.000000
71	78	0.500000
71	68	0.333333
71	175	0.250000
71	425	0.200000
71	186	0.166667
71	566	0.142857
71	589	0.125000
71	233	0.111111
71	47	0.100000
243	213	1.000000
243	947	0.500000
243	431	0.333333
243	627	0.250000
243	88	0.200000
243	737	0.166667
243	55	0.142857
243	409	0.125000
243	1010	0.111111
243	190	0.100000
300	161	1.000000
300	175	0.500000
300	629	0.333333
300	566	0.250000
300	421	0.200000
300	230	0.166667
300	228	0.142857
300	21	0.125000
300	690	0.111111
300	143	0.100000
89	96	1.000000
89	1084	0.500000
89	380	0.333333
89	267	0.250000
89	525	0.200000
89	705	0.166667
89	491	0.142857
89	190	0.125000
89	24	0.111111
89	604	0.100000
165	336	1.000000
165	269	0.500000
165	331	0.333333
165	680	0.250000
165	537	0.200000
165	326	0.166667
165	256	0.142857
165	987	0.125000
165	876	0.111111
165	899	0.100000
86	383	1.000000
86	69	0.500000
86	157	0.333333
86	185	0.250000
86	566	0.200000
86	3	0.166667
86	21	0.142857
86	187	0.125000
86	207	0.111111
86	179	0.100000
224	78	1.000000
224	421	0.500000
224	521	0.333333
224	7	0.250000
224	47	0.200000
224	191	0.166667
224	316	0.142857
224	655	0.125000
224	131	0.111111
224	494	0.100000
215	6	1.000000
215	55	0.500000
215	316	0.333333
215	68	0.250000
215	171	0.200000
215	761	0.166667
215	494	0.142857
215	410	0.125000
215	188	0.111111
215	286	0.100000
297	131	1.000000
297	355	0.500000
297	207	0.333333
297	433	0.250000
297	172	0.200000
297	237	0.166667
297	63	0.142857
297	126	0.125000
297	184	0.111111
297	7	0.100000
289	152	1.000000
289	403	0.500000
289	0	0.333333
289	171	0.250000
289	81	0.200000
289	227	0.166667
289	214	0.142857
289	472	0.125000
289	175	0.111111
289	182	0.100000
41	401	1.000000
41	0	0.500000
41	173	0.333333
41	68	0.250000
41	544	0.200000
41	209	0.166667
41	94	0.142857
41	407	0.125000
41	171	0.111111
41	110	0.100000
249	180	1.000000
249	68	0.500000
249	0	0.333333
249	97	0.250000
249	296	0.200000
249	8	0.166667
249	1071	0.142857
249	877	0.125000
249	257	0.111111
249	245	0.100000
96	174	1.000000
96	184	0.500000
96	21	0.333333
96	178	0.250000
96	133	0.200000
96	481	0.166667
96	175	0.142857
96	477	0.125000
96	472	0.111111
96	525	0.100000
114	11	1.000000
114	601	0.500000
114	190	0.333333
114	27	0.250000
114	181	0.200000
114	146	0.166667
114	316	0.142857
114	172	0.125000
114	63	0.111111
114	12	0.100000
291	95	1.000000
291	509	0.500000
291	478	0.333333
291	171	0.250000
291	257	0.200000
291	256	0.166667
291	88	0.142857
291	233	0.125000
291	453	0.111111
291	97	0.100000
156	120	1.000000
156	234	0.500000
156	117	0.333333
156	544	0.250000
156	314	0.200000
156	595	0.166667
156	282	0.142857
156	256	0.125000
156	408	0.111111
156	180	0.100000
19	116	1.000000
19	117	0.500000
19	421	0.333333
19	98	0.250000
19	124	0.200000
19	55	0.166667
19	70	0.142857
19	95	0.125000
19	6	0.111111
19	167	0.100000
270	512	1.000000
270	133	0.500000
270	195	0.333333
270	469	0.250000
270	78	0.200000
270	49	0.166667
270	316	0.142857
270	196	0.125000
270	477	0.111111
270	712	0.100000
252	233	1.000000
252	99	0.500000
252	97	0.333333
252	63	0.250000
252	441	0.200000
252	173	0.166667
252	146	0.142857
252	671	0.125000
252	30	0.111111
252	264	0.100000
180	292	1.000000
180	277	0.500000
180	685	0.333333
180	242	0.250000
180	146	0.200000
180	128	0.166667
180	936	0.142857
180	589	0.125000
180	1275	0.111111
180	19	0.100000
264	0	1.000000
264	14	0.500000
264	180	0.333333
264	272	0.250000
264	296	0.200000
264	864	0.166667
264	331	0.142857
264	740	0.125000
264	320	0.111111
264	99	0.100000
304	179	1.000000
304	152	0.500000
304	237	0.333333
304	153	0.250000
304	68	0.200000
304	88	0.166667
304	733	0.142857
304	130	0.125000
304	185	0.111111
304	510	0.100000
277	326	1.000000
277	284	0.500000
277	313	0.333333
277	331	0.250000
277	748	0.200000
277	321	0.166667
277	269	0.142857
277	298	0.125000
277	749	0.111111
277	330	0.100000
12	504	1.000000
12	201	0.500000
12	314	0.333333
12	172	0.250000
12	184	0.200000
12	37	0.166667
12	55	0.142857
12	31	0.125000
12	215	0.111111
12	317	0.100000
197	152	1.000000
197	120	0.500000
197	316	0.333333
197	203	0.250000
197	167	0.200000
197	97	0.166667
197	99	0.142857
197	431	0.125000
197	23	0.111111
197	185	0.100000
137	99	1.000000
137	273	0.500000
137	22	0.333333
137	68	0.250000
137	184	0.200000
137	476	0.166667
137	24	0.142857
137	281	0.125000
137	201	0.111111
137	123	0.100000
5	186	1.000000
5	509	0.500000
5	193	0.333333
5	190	0.250000
5	203	0.200000
5	476	0.166667
5	123	0.142857
5	527	0.125000
5	459	0.111111
5	586	0.100000
275	134	1.000000
275	120	0.500000
275	10	0.333333
275	401	0.250000
275	226	0.200000
275	68	0.166667
275	194	0.142857
275	232	0.125000
275	67	0.111111
275	378	0.100000
167	117	1.000000
167	124	0.500000
167	236	0.333333
167	49	0.250000
167	110	0.200000
167	1045	0.166667
167	296	0.142857
167	1012	0.125000
167	224	0.111111
167	249	0.100000
59	161	1.000000
59	184	0.500000
59	601	0.333333
59	173	0.250000
59	509	0.200000
59	233	0.166667
59	425	0.142857
59	703	0.125000
59	604	0.111111
59	517	0.100000
61	49	1.000000
61	175	0.500000
61	180	0.333333
61	97	0.250000
61	249	0.200000
61	120	0.166667
61	7	0.142857
61	146	0.125000
61	236	0.111111
61	403	0.100000
6	97	1.000000
6	209	0.500000
6	210	0.333333
6	156	0.250000
6	433	0.200000
6	24	0.166667
6	53	0.142857
6	21	0.125000
6	472	0.111111
6	547	0.100000
109	682	1.000000
109	160	0.500000
109	225	0.333333
109	893	0.250000
109	401	0.200000
109	78	0.166667
109	65	0.142857
109	573	0.125000
109	91	0.111111
109	391	0.100000
56	823	1.000000
56	150	0.500000
56	292	0.333333
56	474	0.250000
56	120	0.200000
56	116	0.166667
56	221	0.142857
56	928	0.125000
56	95	0.111111
56	280	0.100000
9	55	1.000000
9	601	0.500000
9	133	0.333333
9	655	0.250000
9	478	0.200000
9	186	0.166667
9	513	0.142857
9	203	0.125000
9	515	0.111111
9	167	0.100000
285	82	1.000000
285	195	0.500000
285	739	0.333333
285	188	0.250000
285	208	0.200000
285	80	0.166667
285	3	0.142857
285	273	0.125000
285	150	0.111111
285	426	0.100000
57	150	1.000000
57	41	0.500000
57	153	0.333333
57	97	0.250000
57	209	0.200000
57	1099	0.166667
57	248	0.142857
57	142	0.125000
57	505	0.111111
57	51	0.100000
222	110	1.000000
222	278	0.500000
222	124	0.333333
222	746	0.250000
222	618	0.200000
222	272	0.166667
222	817	0.142857
222	403	0.125000
222	862	0.111111
222	821	0.100000
283	287	1.000000
283	267	0.500000
283	331	0.333333
283	314	0.250000
283	302	0.200000
283	292	0.166667
283	310	0.142857
283	321	0.125000
283	269	0.111111
283	286	0.100000
236	482	1.000000
236	509	0.500000
236	652	0.333333
236	657	0.250000
236	478	0.200000
236	55	0.166667
236	502	0.142857
236	99	0.125000
236	273	0.111111
236	49	0.100000
199	134	1.000000
199	403	0.500000
199	378	0.333333
199	93	0.250000
199	0	0.200000
199	928	0.166667
199	116	0.142857
199	21	0.125000
199	932	0.111111
199	595	0.100000
188	478	1.000000
188	150	0.500000
188	472	0.333333
188	0	0.250000
188	266	0.200000
188	133	0.166667
188	274	0.142857
188	487	0.125000
188	507	0.111111
188	178	0.100000
200	450	1.000000
200	97	0.500000
200	682	0.333333
200	300	0.250000
200	69	0.200000
200	232	0.166667
200	286	0.142857
200	11	0.125000
200	190	0.111111
200	54	0.100000
242	273	1.000000
242	236	0.500000
242	99	0.333333
242	110	0.250000
242	44	0.200000
242	738	0.166667
242	734	0.142857
242	13	0.125000
242	274	0.111111
242	51	0.100000
93	96	1.000000
93	682	0.500000
93	316	0.333333
93	240	0.250000
93	21	0.200000
93	172	0.166667
93	215	0.142857
93	548	0.125000
93	97	0.111111
93	90	0.100000
286	49	1.000000
286	55	0.500000
286	149	0.333333
286	24	0.250000
286	16	0.200000
286	107	0.166667
286	280	0.142857
286	284	0.125000
286	175	0.111111
286	150	0.100000
209	203	1.000000
209	24	0.500000
209	175	0.333333
209	182	0.250000
209	193	0.200000
209	81	0.166667
209	126	0.142857
209	113	0.125000
209	690	0.111111
209	27	0.100000
91	134	1.000000
91	116	0.500000
91	10	0.333333
91	171	0.250000
91	754	0.200000
91	120	0.166667
91	178	0.142857
91	552	0.125000
91	21	0.111111
91	55	0.100000
245	292	1.000000
245	183	0.500000
245	40	0.333333
245	566	0.250000
245	16	0.200000
245	468	0.166667
245	95	0.142857
245	744	0.125000
245	97	0.111111
245	68	0.100000
127	171	1.000000
127	195	0.500000
127	658	0.333333
127	85	0.250000
127	78	0.200000
127	272	0.166667
127	369	0.142857
127	150	0.125000
127	215	0.111111
127	97	0.100000
223	330	1.000000
223	354	0.500000
223	649	0.333333
223	214	0.250000
223	385	0.200000
223	653	0.166667
223	202	0.142857
223	195	0.125000
223	320	0.111111
223	711	0.100000
240	303	1.000000
240	300	0.500000
240	270	0.333333
240	749	0.250000
240	257	0.200000
240	320	0.166667
240	746	0.142857
240	313	0.125000
240	258	0.111111
240	748	0.100000
241	99	1.000000
241	282	0.500000
241	317	0.333333
241	126	0.250000
241	278	0.200000
241	544	0.166667
241	116	0.142857
241	128	0.125000
241	292	0.111111
241	280	0.100000
43	229	1.000000
43	96	0.500000
43	173	0.333333
43	6	0.250000
43	182	0.200000
43	143	0.166667
43	99	0.142857
43	167	0.125000
43	233	0.111111
43	441	0.100000
248	63	1.000000
248	171	0.500000
248	55	0.333333
248	116	0.250000
248	0	0.200000
248	248	0.166667
248	403	0.142857
248	122	0.125000
248	21	0.111111
248	864	0.100000
253	614	1.000000
253	264	0.500000
253	161	0.333333
253	167	0.250000
253	548	0.200000
253	416	0.166667
253	199	0.142857
253	1439	0.125000
253	418	0.111111
253	321	0.100000
302	450	1.000000
302	95	0.500000
302	175	0.333333
302	97	0.250000
302	92	0.200000
302	208	0.166667
302	158	0.142857
302	79	0.125000
302	249	0.111111
302	24	0.100000
263	55	1.000000
263	657	0.500000
263	207	0.333333
263	286	0.250000
263	22	0.200000
263	46	0.166667
263	108	0.142857
263	739	0.125000
263	379	0.111111
263	690	0.100000
98	286	1.000000
98	55	0.500000
98	180	0.333333
98	120	0.250000
98	683	0.200000
98	257	0.166667
98	11	0.142857
98	566	0.125000
98	271	0.111111
98	813	0.100000
121	316	1.000000
121	240	0.500000
121	284	0.333333
121	215	0.250000
121	433	0.200000
121	653	0.166667
121	198	0.142857
121	737	0.125000
121	142	0.111111
121	55	0.100000
292	869	1.000000
292	182	0.500000
292	156	0.333333
292	208	0.250000
292	64	0.200000
292	6	0.166667
292	209	0.142857
292	640	0.125000
292	142	0.111111
292	226	0.100000
40	134	1.000000
40	180	0.500000
40	11	0.333333
40	68	0.250000
40	203	0.200000
40	126	0.166667
40	171	0.142857
40	178	0.125000
40	21	0.111111
40	186	0.100000
177	236	1.000000
177	324	0.500000
177	49	0.333333
177	0	0.250000
177	280	0.200000
177	403	0.166667
177	264	0.142857
177	683	0.125000
177	175	0.111111
177	203	0.100000
126	302	1.000000
126	267	0.500000
126	676	0.333333
126	256	0.250000
126	78	0.200000
126	336	0.166667
126	249	0.142857
126	258	0.125000
126	329	0.111111
126	175	0.100000
193	521	1.000000
193	629	0.500000
193	201	0.333333
193	160	0.250000
193	203	0.200000
193	132	0.166667
193	171	0.142857
193	730	0.125000
193	494	0.111111
193	433	0.100000
81	0	1.000000
81	471	0.500000
81	94	0.333333
81	525	0.250000
81	173	0.200000
81	236	0.166667
81	594	0.142857
81	428	0.125000
81	407	0.111111
81	63	0.100000
250	256	1.000000
250	251	0.500000
250	173	0.333333
250	473	0.250000
250	269	0.200000
250	95	0.166667
250	274	0.142857
250	421	0.125000
250	354	0.111111
250	97	0.100000
221	68	1.000000
221	401	0.500000
221	10	0.333333
221	683	0.250000
221	81	0.200000
221	71	0.166667
221	52	0.142857
221	49	0.125000
221	257	0.111111
221	55	0.100000
290	55	1.000000
290	116	0.500000
290	76	0.333333
290	123	0.250000
290	566	0.200000
290	473	0.166667
290	399	0.142857
290	70	0.125000
290	239	0.111111
290	30	0.100000
261	55	1.000000
261	0	0.500000
261	99	0.333333
261	150	0.250000
261	167	0.200000
261	3	0.166667
261	37	0.142857
261	419	0.125000
261	87	0.111111
261	49	0.100000
80	280	1.000000
80	626	0.500000
80	110	0.333333
80	403	0.250000
80	761	0.200000
80	408	0.166667
80	116	0.142857
80	506	0.125000
80	128	0.111111
80	286	0.100000
266	152	1.000000
266	134	0.500000
266	225	0.333333
266	227	0.250000
266	403	0.200000
266	95	0.166667
266	217	0.142857
266	78	0.125000
266	579	0.111111
266	79	0.100000
259	748	1.000000
259	287	0.500000
259	326	0.333333
259	269	0.250000
259	747	0.200000
259	300	0.166667
259	877	0.142857
259	749	0.125000
259	325	0.111111
259	337	0.100000
233	490	1.000000
233	652	0.500000
233	133	0.333333
233	193	0.250000
233	198	0.200000
233	445	0.166667
233	98	0.142857
233	195	0.125000
233	496	0.111111
233	143	0.100000
173	737	1.000000
173	0	0.500000
173	64	0.333333
173	760	0.250000
173	81	0.200000
173	311	0.166667
173	12	0.142857
173	24	0.125000
173	384	0.111111
173	76	0.100000
10	55	1.000000
10	99	0.500000
10	221	0.333333
10	257	0.250000
10	97	0.200000
10	658	0.166667
10	57	0.142857
10	51	0.125000
10	27	0.111111
10	722	0.100000
24	134	1.000000
24	173	0.500000
24	180	0.333333
24	171	0.250000
24	193	0.200000
24	601	0.166667
24	481	0.142857
24	703	0.125000
24	131	0.111111
24	513	0.100000
118	10	1.000000
118	49	0.500000
118	321	0.333333
118	146	0.250000
118	273	0.200000
118	244	0.166667
118	122	0.142857
118	688	0.125000
118	383	0.111111
118	973	0.100000
7	49	1.000000
7	21	0.500000
7	298	0.333333
7	893	0.250000
7	227	0.200000
7	269	0.166667
7	264	0.142857
7	315	0.125000
7	163	0.111111
7	286	0.100000
42	117	1.000000
42	281	0.500000
42	116	0.333333
42	256	0.250000
42	97	0.200000
42	391	0.166667
42	201	0.142857
42	209	0.125000
42	365	0.111111
42	110	0.100000
161	180	1.000000
161	403	0.500000
161	251	0.333333
161	234	0.250000
161	99	0.200000
161	256	0.166667
161	124	0.142857
161	249	0.125000
161	544	0.111111
161	286	0.100000
166	82	1.000000
166	172	0.500000
166	478	0.333333
166	174	0.250000
166	211	0.200000
166	101	0.166667
166	188	0.142857
166	646	0.125000
166	133	0.111111
166	186	0.100000
83	469	1.000000
83	0	0.500000
83	7	0.333333
83	287	0.250000
83	146	0.200000
83	321	0.166667
83	117	0.142857
83	818	0.125000
83	740	0.111111
83	8	0.100000
120	8	1.000000
120	117	0.500000
120	460	0.333333
