195	292	1.000000
195	0	0.500000
195	13	0.333333
195	99	0.250000
195	317	0.200000
195	190	0.166667
195	167	0.142857
195	266	0.125000
195	49	0.111111
195	150	0.100000
185	286	1.000000
185	680	0.500000
185	300	0.333333
185	330	0.250000
185	746	0.200000
185	244	0.166667
185	49	0.142857
185	284	0.125000
185	320	0.111111
185	6	0.100000
101	180	1.000000
101	201	0.500000
101	1	0.333333
101	203	0.250000
101	421	0.200000
101	176	0.166667
101	21	0.142857
101	548	0.125000
101	187	0.111111
101	63	0.100000
21	194	1.000000
21	171	0.500000
21	227	0.333333
21	95	0.250000
21	37	0.200000
21	81	0.166667
21	71	0.142857
21	0	0.125000
21	120	0.111111
21	55	0.100000
62	180	1.000000
62	6	0.500000
62	273	0.333333
62	116	0.250000
62	843	0.200000
62	150	0.166667
62	296	0.142857
62	124	0.125000
62	247	0.111111
62	8	0.100000
134	78	1.000000
134	52	0.500000
134	95	0.333333
134	226	0.250000
134	49	0.200000
134	286	0.166667
134	217	0.142857
134	264	0.125000
134	576	0.111111
134	171	0.100000
243	116	1.000000
243	120	0.500000
243	6	0.333333
243	24	0.250000
243	421	0.200000
243	544	0.166667
243	190	0.142857
243	14	0.125000
243	55	0.111111
243	595	0.100000
58	512	1.000000
58	682	0.500000
58	167	0.333333
58	433	0.250000
58	6	0.200000
58	132	0.166667
58	494	0.142857
58	557	0.125000
58	181	0.111111
58	227	0.100000
159	6	1.000000
159	180	0.500000
159	116	0.333333
159	97	0.250000
159	11	0.200000
159	120	0.166667
159	126	0.142857
159	24	0.125000
159	179	0.111111
159	171	0.100000
31	0	1.000000
31	120	0.500000
31	257	0.333333
31	6	0.250000
31	298	0.200000
31	595	0.166667
31	236	0.142857
31	24	0.125000
31	746	0.111111
31	124	0.100000
165	749	1.000000
165	676	0.500000
165	326	0.333333
165	269	0.250000
165	331	0.200000
165	284	0.166667
165	258	0.142857
165	305	0.125000
165	680	0.111111
165	877	0.100000
49	292	1.000000
49	257	0.500000
49	8	0.333333
49	473	0.250000
49	6	0.200000
49	506	0.166667
49	0	0.142857
49	236	0.125000
49	287	0.111111
49	319	0.100000
71	173	1.000000
71	68	0.500000
71	171	0.333333
71	175	0.250000
71	78	0.200000
71	566	0.166667
71	88	0.142857
71	185	0.125000
71	172	0.111111
71	182	0.100000
297	7	1.000000
297	99	0.500000
297	433	0.333333
297	207	0.250000
297	131	0.200000
297	355	0.166667
297	126	0.142857
297	190	0.125000
297	14	0.111111
297	237	0.100000
300	175	1.000000
300	421	0.500000
300	21	0.333333
300	143	0.250000
300	566	0.200000
300	228	0.166667
300	230	0.142857
300	69	0.125000
300	237	0.111111
300	208	0.100000
86	0	1.000000
86	55	0.500000
86	167	0.333333
86	21	0.250000
86	185	0.200000
86	3	0.166667
86	93	0.142857
86	116	0.125000
86	150	0.111111
86	27	0.100000
89	190	1.000000
89	237	0.500000
89	181	0.333333
89	201	0.250000
89	267	0.200000
89	49	0.166667
89	515	0.142857
89	222	0.125000
89	180	0.111111
89	338	0.100000
114	63	1.000000
114	180	0.500000
114	181	0.333333
114	316	0.250000
114	194	0.200000
114	286	0.166667
114	179	0.142857
114	11	0.125000
114	274	0.111111
114	54	0.100000
224	49	1.000000
224	97	0.500000
224	316	0.333333
224	190	0.250000
224	355	0.200000
224	55	0.166667
224	433	0.142857
224	196	0.125000
224	173	0.111111
224	521	0.100000
41	0	1.000000
41	68	0.500000
41	171	0.333333
41	173	0.250000
41	209	0.200000
41	21	0.166667
41	99	0.142857
41	544	0.125000
41	391	0.111111
41	214	0.100000
252	99	1.000000
252	173	0.500000
252	97	0.333333
252	69	0.250000
252	68	0.200000
252	355	0.166667
252	63	0.142857
252	195	0.125000
252	126	0.111111
252	421	0.100000
215	6	1.000000
