304	78	1.000000
304	180	0.500000
304	682	0.333333
304	171	0.250000
304	178	0.200000
304	222	0.166667
304	221	0.142857
304	423	0.125000
304	215	0.111111
304	355	0.100000
243	237	1.000000
243	239	0.500000
243	216	0.333333
243	426	0.250000
243	157	0.200000
243	110	0.166667
243	548	0.142857
243	788	0.125000
243	160	0.111111
243	233	0.100000
82	843	1.000000
82	180	0.500000
82	24	0.333333
82	224	0.250000
82	753	0.200000
82	81	0.166667
82	683	0.142857
82	190	0.125000
82	864	0.111111
82	173	0.100000
108	117	1.000000
108	173	0.500000
108	171	0.333333
108	160	0.250000
108	403	0.200000
108	0	0.166667
108	634	0.142857
108	99	0.125000
108	201	0.111111
108	155	0.100000
61	580	1.000000
61	419	0.500000
61	143	0.333333
61	110	0.250000
61	173	0.200000
61	81	0.166667
61	286	0.142857
61	171	0.125000
61	163	0.111111
61	740	0.100000
173	391	1.000000
173	14	0.500000
173	117	0.333333
173	87	0.250000
173	362	0.200000
173	238	0.166667
173	722	0.142857
173	321	0.125000
173	46	0.111111
173	222	0.100000
99	342	1.000000
99	297	0.500000
99	302	0.333333
99	310	0.250000
99	300	0.200000
99	875	0.166667
99	536	0.142857
99	325	0.125000
99	1037	0.111111
99	873	0.100000
121	421	1.000000
121	697	0.500000
121	385	0.333333
121	12	0.250000
121	21	0.200000
121	394	0.166667
121	50	0.142857
121	51	0.125000
121	11	0.111111
121	214	0.100000
229	173	1.000000
229	421	0.500000
229	134	0.333333
229	184	0.250000
229	383	0.200000
229	513	0.166667
229	143	0.142857
229	494	0.125000
229	0	0.111111
229	233	0.100000
42	0	1.000000
42	99	0.500000
42	3	0.333333
42	87	0.250000
42	1045	0.200000
42	203	0.166667
42	69	0.142857
42	383	0.125000
42	407	0.111111
42	740	0.100000
122	196	1.000000
122	133	0.500000
122	425	0.333333
122	506	0.250000
122	525	0.200000
122	99	0.166667
122	629	0.142857
122	165	0.125000
122	601	0.111111
122	638	0.100000
62	281	1.000000
62	221	0.500000
62	254	0.333333
62	284	0.250000
62	107	0.200000
62	977	0.166667
62	266	0.142857
62	116	0.125000
62	545	0.111111
62	275	0.100000
287	190	1.000000
287	172	0.500000
287	491	0.333333
287	133	0.250000
287	169	0.200000
287	57	0.166667
287	506	0.142857
287	280	0.125000
287	648	0.111111
287	286	0.100000
49	676	1.000000
49	322	0.500000
49	271	0.333333
49	1065	0.250000
49	92	0.200000
49	404	0.166667
49	282	0.142857
49	220	0.125000
49	126	0.111111
49	746	0.100000
267	383	1.000000
267	97	0.500000
267	180	0.333333
267	566	0.250000
267	216	0.200000
267	209	0.166667
267	194	0.142857
267	468	0.125000
267	393	0.111111
267	175	0.100000
221	180	1.000000
221	421	0.500000
221	0	0.333333
221	238	0.250000
221	237	0.200000
221	226	0.166667
221	7	0.142857
221	116	0.125000
221	230	0.111111
221	126	0.100000
79	49	1.000000
79	476	0.500000
79	403	0.333333
79	209	0.250000
79	131	0.200000
79	142	0.166667
79	580	0.142857
79	627	0.125000
79	626	0.111111
79	734	0.100000
300	194	1.000000
300	180	0.500000
300	229	0.333333
300	11	0.250000
300	264	0.200000
300	152	0.166667
300	154	0.142857
300	271	0.125000
300	81	0.111111
300	201	0.100000
307	233	1.000000
307	225	0.500000
307	143	0.333333
307	177	0.250000
307	95	0.200000
307	120	0.166667
307	481	0.142857
307	55	0.125000
307	238	0.111111
307	27	0.100000
242	161	1.000000
242	529	0.500000
242	237	0.333333
242	85	0.250000
242	80	0.200000
242	86	0.166667
242	210	0.142857
242	304	0.125000
242	152	0.111111
242	653	0.100000
278	406	1.000000
278	62	0.500000
278	172	0.333333
278	1	0.250000
278	408	0.200000
278	386	0.166667
278	221	0.142857
278	396	0.125000
278	389	0.111111
278	737	0.100000
6	173	1.000000
6	182	0.500000
6	196	0.333333
6	612	0.250000
6	132	0.200000
6	663	0.166667
6	355	0.142857
6	163	0.125000
6	602	0.111111
6	521	0.100000
180	320	1.000000
180	368	0.500000
180	1045	0.333333
180	542	0.250000
180	871	0.200000
180	220	0.166667
180	302	0.142857
180	617	0.125000
180	20	0.111111
180	1325	0.100000
77	234	1.000000
77	792	0.500000
77	506	0.333333
77	843	0.250000
77	239	0.200000
77	319	0.166667
77	291	0.142857
77	1059	0.125000
77	84	0.111111
77	778	0.100000
65	180	1.000000
65	296	0.500000
65	473	0.333333
65	116	0.250000
65	280	0.200000
65	8	0.166667
65	99	0.142857
65	408	0.125000
65	338	0.111111
65	409	0.100000
106	331	1.000000
106	336	0.500000
106	267	0.333333
106	332	0.250000
106	748	0.200000
106	987	0.166667
106	324	0.142857
106	99	0.125000
106	515	0.111111
106	200	0.100000
200	155	1.000000
200	733	0.500000
200	120	0.333333
200	202	0.250000
200	215	0.200000
200	185	0.166667
200	706	0.142857
200	586	0.125000
200	123	0.111111
200	31	0.100000
94	401	1.000000
94	215	0.500000
94	193	0.333333
94	201	0.250000
94	483	0.200000
94	400	0.166667
94	430	0.142857
94	594	0.125000
94	61	0.111111
94	182	0.100000
17	210	1.000000
17	68	0.500000
17	13	0.333333
17	161	0.250000
17	208	0.200000
17	211	0.166667
17	190	0.142857
17	179	0.125000
17	82	0.111111
17	237	0.100000
55	229	1.000000
55	27	0.500000
55	653	0.333333
55	55	0.250000
55	182	0.200000
55	171	0.166667
55	449	0.142857
55	193	0.125000
55	96	0.111111
55	218	0.100000
286	99	1.000000
286	739	0.500000
286	300	0.333333
286	325	0.250000
286	326	0.200000
286	589	0.166667
286	291	0.142857
286	754	0.125000
286	256	0.111111
286	54	0.100000
295	203	1.000000
295	19	0.500000
295	193	0.333333
295	221	0.250000
295	843	0.200000
295	116	0.166667
295	425	0.142857
295	245	0.125000
295	477	0.111111
295	191	0.100000
98	24	1.000000
98	0	0.500000
98	843	0.333333
98	236	0.250000
98	10	0.200000
98	326	0.166667
98	320	0.142857
98	589	0.125000
98	122	0.111111
98	201	0.100000
263	473	1.000000
263	174	0.500000
263	653	0.333333
263	97	0.250000
263	182	0.200000
263	200	0.166667
