243	843	1.000000
243	0	0.500000
243	180	0.333333
243	237	0.250000
243	87	0.200000
243	209	0.166667
243	3	0.142857
243	201	0.125000
243	142	0.111111
243	96	0.100000
304	215	1.000000
304	195	0.500000
304	131	0.333333
304	512	0.250000
304	126	0.200000
304	78	0.166667
304	11	0.142857
304	96	0.125000
304	214	0.111111
304	171	0.100000
173	180	1.000000
173	391	0.500000
173	160	0.333333
173	1072	0.250000
173	120	0.200000
173	730	0.166667
173	365	0.142857
173	150	0.125000
173	172	0.111111
173	383	0.100000
82	180	1.000000
82	173	0.500000
82	221	0.333333
82	171	0.250000
82	97	0.200000
82	408	0.166667
82	744	0.142857
82	194	0.125000
82	6	0.111111
82	90	0.100000
42	0	1.000000
42	99	0.500000
42	6	0.333333
42	203	0.250000
42	286	0.200000
42	69	0.166667
42	740	0.142857
42	146	0.125000
42	298	0.111111
42	143	0.100000
108	173	1.000000
108	99	0.500000
108	27	0.333333
108	403	0.250000
108	0	0.200000
108	740	0.166667
108	6	0.142857
108	95	0.125000
108	171	0.111111
108	94	0.100000
61	173	1.000000
61	171	0.500000
61	81	0.333333
61	143	0.250000
61	14	0.200000
61	740	0.166667
61	24	0.142857
61	142	0.125000
61	469	0.111111
61	190	0.100000
99	326	1.000000
99	746	0.500000
99	325	0.333333
99	329	0.250000
99	300	0.200000
99	356	0.166667
99	305	0.142857
99	299	0.125000
99	297	0.111111
99	310	0.100000
121	131	1.000000
121	21	0.500000
121	421	0.333333
121	173	0.250000
121	203	0.200000
121	55	0.166667
121	316	0.142857
121	653	0.125000
121	525	0.111111
121	178	0.100000
267	180	1.000000
267	175	0.500000
267	566	0.333333
267	383	0.250000
267	194	0.200000
267	181	0.166667
267	88	0.142857
267	216	0.125000
267	209	0.111111
267	286	0.100000
229	173	1.000000
229	421	0.500000
229	172	0.333333
229	209	0.250000
229	233	0.200000
229	0	0.166667
229	6	0.142857
229	88	0.125000
229	68	0.111111
229	134	0.100000
122	99	1.000000
122	190	0.500000
122	283	0.333333
122	196	0.250000
122	133	0.200000
122	236	0.166667
122	355	0.142857
122	316	0.125000
122	96	0.111111
122	173	0.100000
79	284	1.000000
79	273	0.500000
79	257	0.333333
79	460	0.250000
79	167	0.200000
79	49	0.166667
79	55	0.142857
79	380	0.125000
79	237	0.111111
79	304	0.100000
62	273	1.000000
62	284	0.500000
62	317	0.333333
62	298	0.250000
62	6	0.200000
62	124	0.166667
62	221	0.142857
62	150	0.125000
62	266	0.111111
62	676	0.100000
287	190	1.000000
287	194	0.500000
287	186	0.333333
287	180	0.250000
287	184	0.200000
287	311	0.166667
287	527	0.142857
287	290	0.125000
287	441	0.111111
287	55	0.100000
49	257	1.000000
49	267	0.500000
49	6	0.333333
49	266	0.250000
49	271	0.200000
49	236	0.166667
49	126	0.142857
49	300	0.125000
49	49	0.111111
49	110	0.100000
221	180	1.000000
221	383	0.500000
221	209	0.333333
221	566	0.250000
221	0	0.200000
221	117	0.166667
221	87	0.142857
221	421	0.125000
221	228	0.111111
221	226	0.100000
278	49	1.000000
278	78	0.500000
278	237	0.333333
278	171	0.250000
278	202	0.200000
278	408	0.166667
278	46	0.142857
278	406	0.125000
278	146	0.111111
278	228	0.100000
307	500	1.000000
307	55	0.500000
307	481	0.333333
307	193	0.250000
307	433	0.200000
307	233	0.166667
307	175	0.142857
307	27	0.125000
307	95	0.111111
307	208	0.100000
300	761	1.000000
300	194	0.500000
300	180	0.333333
300	201	0.250000
300	97	0.200000
300	225	0.166667
300	81	0.142857
300	233	0.125000
300	229	0.111111
300	152	0.100000
65	180	1.000000
65	326	0.500000
65	746	0.333333
65	99	0.250000
65	267	0.200000
65	116	0.166667
65	117	0.142857
65	280	0.125000
65	244	0.111111
65	676	0.100000
180	740	1.000000
180	6	0.500000
180	926	0.333333
180	473	0.250000
180	320	0.200000
180	245	0.166667
180	272	0.142857
180	356	0.125000
180	297	0.111111
180	273	0.100000
242	69	1.000000
242	99	0.500000
242	85	0.333333
242	169	0.250000
242	63	0.200000
242	481	0.166667
242	272	0.142857
242	316	0.125000
242	132	0.111111
242	8	0.100000
77	0	1.000000
77	257	0.500000
77	284	0.333333
77	473	0.250000
77	99	0.200000
77	506	0.166667
77	14	0.142857
77	124	0.125000
77	12	0.111111
77	120	0.100000
6	207	1.000000
6	442	0.500000
6	173	0.333333
6	182	0.250000
6	78	0.200000
6	446	0.166667
6	172	0.142857
6	264	0.125000
6	586	0.111111
6	508	0.100000
94	745	1.000000
94	203	0.500000
94	421	0.333333
94	201	0.250000
94	182	0.200000
94	167	0.166667
94	215	0.142857
94	429	0.125000
94	55	0.111111
