0	736	1.000000
0	32	0.500000
0	1667	0.333333
0	1682	0.250000
0	1939	0.200000
0	1368	0.166667
0	1608	0.142857
0	965	0.125000
0	1664	0.111111
0	1537	0.100000
1	1552	1.000000
1	1288	0.500000
1	1131	0.333333
1	1110	0.250000
1	2094	0.200000
1	995	0.166667
1	428	0.142857
1	1060	0.125000
1	411	0.111111
1	1261	0.100000
2	864	1.000000
2	2806	0.500000
2	1261	0.333333
2	2287	0.250000
2	953	0.200000
2	155	0.166667
2	2216	0.142857
2	333	0.125000
2	975	0.111111
2	531	0.100000
41	2137	1.000000
41	2844	0.500000
41	1100	0.333333
41	2454	0.250000
41	1691	0.200000
41	2216	0.166667
41	838	0.142857
41	913	0.125000
41	685	0.111111
41	1258	0.100000
3	531	1.000000
3	689	0.500000
3	480	0.333333
3	1023	0.250000
3	2844	0.200000
3	886	0.166667
3	728	0.142857
3	3121	0.125000
3	342	0.111111
3	1114	0.100000
81	345	1.000000
81	1288	0.500000
81	2395	0.333333
81	225	0.250000
81	434	0.200000
81	408	0.166667
81	2188	0.142857
81	260	0.125000
81	1239	0.111111
81	2917	0.100000
42	287	1.000000
42	2431	0.500000
42	2095	0.333333
42	2618	0.250000
42	36	0.200000
42	2788	0.166667
42	1803	0.142857
42	2216	0.125000
42	284	0.111111
42	2206	0.100000
4	2189	1.000000
4	2606	0.500000
4	1386	0.333333
4	1342	0.250000
4	510	0.200000
4	1311	0.166667
4	480	0.142857
4	2343	0.125000
4	1291	0.111111
4	1313	0.100000
121	531	1.000000
121	569	0.500000
121	1110	0.333333
121	1230	0.250000
121	2893	0.200000
121	282	0.166667
121	3121	0.142857
121	1290	0.125000
121	1596	0.111111
121	1955	0.100000
82	965	1.000000
82	2179	0.500000
82	953	0.333333
82	2219	0.250000
82	2603	0.200000
82	1114	0.166667
82	3085	0.142857
82	939	0.125000
82	32	0.111111
82	2317	0.100000
5	327	1.000000
5	1673	0.500000
5	1939	0.333333
5	118	0.250000
5	829	0.200000
5	1131	0.166667
5	2751	0.142857
5	834	0.125000
5	1664	0.111111
5	1548	0.100000
43	951	1.000000
43	1642	0.500000
43	1500	0.333333
43	886	0.250000
43	232	0.200000
43	264	0.166667
43	974	0.142857
43	1079	0.125000
43	533	0.111111
43	1012	0.100000
83	586	1.000000
83	1023	0.500000
83	2617	0.333333
83	2216	0.250000
83	47	0.200000
83	232	0.166667
83	2431	0.142857
83	993	0.125000
83	955	0.111111
83	531	0.100000
6	411	1.000000
6	480	0.500000
6	1110	0.333333
6	2094	0.250000
6	906	0.200000
6	993	0.166667
6	1044	0.142857
6	837	0.125000
6	260	0.111111
6	2137	0.100000
84	3084	1.000000
84	2853	0.500000
84	2618	0.333333
84	2971	0.250000
84	2095	0.200000
84	3203	0.166667
84	3183	0.142857
84	2699	0.125000
84	2832	0.111111
84	3209	0.100000
7	1438	1.000000
7	480	0.500000
7	260	0.333333
7	2596	0.250000
