0	480	1.000000
0	1313	0.500000
0	3083	0.333333
0	1939	0.250000
0	1667	0.200000
0	1035	0.166667
0	1413	0.142857
0	32	0.125000
0	2343	0.111111
0	1018	0.100000
1	2343	1.000000
1	689	0.500000
1	1368	0.333333
1	480	0.250000
1	411	0.200000
1	2094	0.166667
1	1701	0.142857
1	1261	0.125000
1	1375	0.111111
1	968	0.100000
41	533	1.000000
41	2454	0.500000
41	1012	0.333333
41	2137	0.250000
41	1265	0.200000
41	1100	0.166667
41	1345	0.142857
41	1590	0.125000
41	97	0.111111
41	1936	0.100000
2	993	1.000000
2	689	0.500000
2	97	0.333333
2	3034	0.250000
2	953	0.200000
2	531	0.166667
2	1261	0.142857
2	1018	0.125000
2	2216	0.111111
2	533	0.100000
81	2395	1.000000
81	1618	0.500000
81	1934	0.333333
81	97	0.250000
81	1278	0.200000
81	993	0.166667
81	1360	0.142857
81	1501	0.125000
81	2343	0.111111
81	1701	0.100000
42	1413	1.000000
42	2431	0.500000
42	2095	0.333333
42	97	0.250000
42	1018	0.200000
42	2179	0.166667
42	284	0.142857
42	2397	0.125000
42	36	0.111111
42	2673	0.100000
3	906	1.000000
3	955	0.500000
3	886	0.333333
3	531	0.250000
3	2424	0.200000
3	1023	0.166667
3	2454	0.142857
3	480	0.125000
3	1375	0.111111
3	740	0.100000
121	533	1.000000
121	531	0.500000
121	1290	0.333333
121	97	0.250000
121	955	0.200000
121	569	0.166667
121	906	0.142857
121	2395	0.125000
121	1230	0.111111
121	1110	0.100000
82	993	1.000000
82	3083	0.500000
82	329	0.333333
82	530	0.250000
82	434	0.200000
82	1018	0.166667
82	2259	0.142857
82	953	0.125000
82	480	0.111111
82	2395	0.100000
4	2343	1.000000
4	1939	0.500000
4	97	0.333333
4	1311	0.250000
4	196	0.200000
4	510	0.166667
4	1413	0.142857
4	1313	0.125000
4	1018	0.111111
4	2184	0.100000
43	906	1.000000
43	951	0.500000
43	955	0.333333
43	97	0.250000
43	232	0.200000
43	886	0.166667
43	1023	0.142857
43	533	0.125000
43	1035	0.111111
43	1602	0.100000
83	955	1.000000
83	906	0.500000
83	1023	0.333333
83	531	0.250000
83	993	0.200000
83	2216	0.166667
83	886	0.142857
83	953	0.125000
83	284	0.111111
83	232	0.100000
5	952	1.000000
5	1060	0.500000
5	2673	0.333333
5	2824	0.250000
5	1899	0.200000
5	2343	0.166667
5	735	0.142857
5	2751	0.125000
5	1853	0.111111
5	829	0.100000
84	2699	1.000000
84	2855	0.500000
84	2072	0.333333
84	3255	0.250000
84	2707	0.200000
84	2039	0.166667
84	2706	0.142857
84	1311	0.125000
84	2971	0.111111
84	2925	0.100000
6	411	1.000000
6	2094	0.500000
6	689	0.333333
6	993	0.250000
6	1110	0.200000
6	85	0.166667
6	1297	0.142857
6	1823	0.125000
6	1278	0.111111
6	533	0.100000
44	2530	1.000000
44	1060	0.500000
44	1939	0.333333
44	119	0.250000
44	2023	0.200000
44	870	0.166667
44	422	0.142857
44	868	0.125000
44	1728	0.111111
44	2963	0.100000
122	3188	1.000000
122	411	0.500000
122	953	0.333333
122	2798	0.250000
122	2397	0.200000
122	963	0.166667
122	332	0.142857
122	1012	0.125000
122	1055	0.111111
122	975	0.100000
85	1843	1.000000
85	886	0.500000
85	2456	0.333333
85	1756	0.250000
85	329	0.200000
85	2569	0.166667
85	528	0.142857
85	1957	0.125000
85	2190	0.111111
85	1899	0.100000
7	97	1.000000
7	480	0.500000
7	3085	0.333333
7	2618	0.250000
7	1265	0.200000
7	411	0.166667
7	1375	0.142857
7	1881	0.125000
7	993	0.111111
7	2447	0.100000
45	1567	1.000000
45	3225	0.500000
45	1565	0.333333
45	1577	0.250000
45	1571	0.200000
45	1971	0.166667
45	2362	0.142857
45	2383	0.125000
45	1581	0.111111
45	1569	0.100000
123	2618	1.000000
123	1618	0.500000
123	480	0.333333
123	2260	0.250000
123	2343	0.200000
123	2788	0.166667
123	1024	0.142857
123	963	0.125000
123	1297	0.111111
123	617	0.100000
86	689	1.000000
86	2454	0.500000
86	2539	0.333333
86	533	0.250000
86	2395	0.200000
86	1057	0.166667
86	868	0.142857
86	3094	0.125000
86	837	0.111111
86	1952	0.100000
46	952	1.000000
46	886	0.500000
46	2343	0.333333
46	984	0.250000
46	736	0.200000
46	1939	0.166667
46	1132	0.142857
46	24	0.125000
46	979	0.111111
46	47	0.100000
8	97	1.000000
8	689	0.500000
8	2618	0.333333
8	1881	0.250000
8	2539	0.200000
8	1000	0.166667
8	2094	0.142857
8	1939	0.125000
8	98	0.111111
8	321	0.100000
124	689	1.000000
124	955	0.500000
124	97	0.333333
124	953	0.250000
124	531	0.200000
124	342	0.166667
124	951	0.142857
124	969	0.125000
124	2137	0.111111
124	1618	0.100000
87	1000	1.000000
87	480	0.500000
87	2343	0.333333
87	1544	0.250000
87	1005	0.200000
87	232	0.166667
87	1016	0.142857
87	886	0.125000
87	977	0.111111
87	1653	0.100000
125	1939	1.000000
125	1881	0.500000
125	480	0.333333
125	1313	0.250000
125	979	0.200000
125	2343	0.166667
125	1933	0.142857
125	2618	0.125000
125	1005	0.111111
125	2606	0.100000
88	953	1.000000
88	689	0.500000
88	531	0.333333
88	886	0.250000
88	951	0.200000
88	740	0.166667
88	735	0.142857
88	1375	0.125000
88	906	0.111111
88	232	0.100000
126	1618	1.000000
126	2618	0.500000
126	3085	0.333333
126	906	0.250000
126	1504	0.200000
126	2210	0.166667
126	2431	0.142857
126	493	0.125000
126	284	0.111111
126	1375	0.100000
47	0	1.000000
47	2094	0.500000
47	913	0.333333
47	1595	0.250000
47	126	0.200000
47	735	0.166667
47	1701	0.142857
47	1131	0.125000
47	502	0.111111
47	1290	0.100000
9	1686	1.000000
9	2495	0.500000
9	2456	0.333333
9	1261	0.250000
9	1602	0.200000
9	1899	0.166667
9	2343	0.142857
9	321	0.125000
9	2617	0.111111
9	32	0.100000
89	1018	1.000000
89	2094	0.500000
89	617	0.333333
89	2343	0.250000
89	1934	0.200000
89	1131	0.166667
89	2618	0.142857
89	137	0.125000
89	10	0.111111
89	321	0.100000
127	951	1.000000
127	533	0.500000
127	628	0.333333
127	232	0.250000
127	1666	0.200000
127	1023	0.166667
127	1774	0.142857
127	824	0.125000
127	530	0.111111
127	952	0.100000
90	689	1.000000
90	2343	0.500000
90	729	0.333333
90	1392	0.250000
90	2530	0.200000
90	1131	0.166667
90	988	0.142857
90	264	0.125000
90	836	0.111111
90	869	0.100000
48	2395	1.000000
48	2094	0.500000
48	886	0.333333
48	906	0.250000
48	97	0.200000
48	1023	0.166667
48	1297	0.142857
48	993	0.125000
48	480	0.111111
48	953	0.100000
10	2115	1.000000
10	1939	0.500000
10	1843	0.333333
10	1173	0.250000
10	36	0.200000
10	2681	0.166667
10	2671	0.142857
10	1413	0.125000
10	510	0.111111
10	1060	0.100000
49	2655	1.000000
49	2699	0.500000
49	1618	0.333333
49	2114	0.250000
49	2717	0.200000
49	1476	0.166667
49	1280	0.142857
49	2431	0.125000
49	2224	0.111111
49	1445	0.100000
128	533	1.000000
128	411	0.500000
128	531	0.333333
128	2137	0.250000
128	1278	0.200000
128	878	0.166667
128	97	0.142857
128	1290	0.125000
128	993	0.111111
128	434	0.100000
11	1132	1.000000
11	989	0.500000
11	1548	0.333333
11	1544	0.250000
11	983	0.200000
11	264	0.166667
11	1019	0.142857
11	119	0.125000
11	1016	0.111111
11	2812	0.100000
50	97	1.000000
50	2206	0.500000
50	3083	0.333333
50	2037	0.250000
50	2853	0.200000
50	196	0.166667
50	536	0.142857
50	1843	0.125000
50	2615	0.111111
50	2617	0.100000
129	955	1.000000
129	1023	0.500000
129	2137	0.333333
129	1290	0.250000
129	886	0.200000
129	951	0.166667
129	2454	0.142857
129	2893	0.125000
129	342	0.111111
129	294	0.100000
91	3084	1.000000
91	2137	0.500000
91	2343	0.333333
91	1843	0.250000
91	2948	0.200000
91	434	0.166667
91	1261	0.142857
91	2605	0.125000
91	1701	0.111111
91	951	0.100000
51	411	1.000000
51	617	0.500000
51	44	0.333333
51	97	0.250000
51	993	0.200000
51	85	0.166667
51	139	0.142857
51	342	0.125000
51	2094	0.111111
51	1646	0.100000
12	1023	1.000000
12	993	0.500000
12	1701	0.333333
12	1744	0.250000
12	951	0.200000
12	955	0.166667
12	988	0.142857
12	2061	0.125000
12	913	0.111111
12	329	0.100000
13	2343	1.000000
13	2210	0.500000
13	1618	0.333333
13	534	0.250000
13	97	0.200000
13	2618	0.166667
13	1843	0.142857
13	953	0.125000
13	2261	0.111111
13	1368	0.100000
92	2149	1.000000
92	97	0.500000
92	148	0.333333
92	1044	0.250000
92	1110	0.200000
92	689	0.166667
92	2217	0.142857
92	1290	0.125000
92	1442	0.111111
92	2454	0.100000
130	2343	1.000000
130	138	0.500000
130	689	0.333333
130	24	0.250000
130	878	0.200000
130	999	0.166667
130	1275	0.142857
130	2618	0.125000
130	1046	0.111111
130	2431	0.100000
93	2383	1.000000
93	1572	0.500000
93	547	0.333333
93	1995	0.250000
93	886	0.200000
93	1114	0.166667
93	783	0.142857
93	1023	0.125000
93	3225	0.111111
93	955	0.100000
14	2618	1.000000
14	2343	0.500000
14	97	0.333333
14	1618	0.250000
14	993	0.200000
14	2971	0.166667
14	2094	0.142857
14	617	0.125000
14	1200	0.111111
14	1490	0.100000
131	952	1.000000
131	1756	0.500000
131	1132	0.333333
131	2216	0.250000
131	2343	0.200000
131	1023	0.166667
131	2798	0.142857
131	1012	0.125000
131	2466	0.111111
131	1728	0.100000
52	621	1.000000
52	993	0.500000
52	2094	0.333333
52	953	0.250000
52	97	0.200000
52	2343	0.166667
52	2431	0.142857
52	1297	0.125000
52	44	0.111111
52	31	0.100000
15	3121	1.000000
15	2072	0.500000
15	2603	0.333333
15	3126	0.250000
15	2219	0.200000
15	2596	0.166667
15	2210	0.142857
15	97	0.125000
15	2261	0.111111
15	1442	0.100000
94	545	1.000000
94	2343	0.500000
94	1368	0.333333
94	2618	0.250000
94	321	0.200000
94	1843	0.166667
94	1265	0.142857
94	689	0.125000
94	2115	0.111111
94	20	0.100000
53	689	1.000000
53	836	0.500000
53	1060	0.333333
53	2343	0.250000
53	2663	0.200000
53	2905	0.166667
53	997	0.142857
53	724	0.125000
53	952	0.111111
53	1003	0.100000
132	1368	1.000000
132	97	0.500000
132	3087	0.333333
132	1939	0.250000
132	1313	0.200000
132	2560	0.166667
132	2936	0.142857
132	1413	0.125000
132	2224	0.111111
132	2596	0.100000
95	2343	1.000000
95	1131	0.500000
95	1843	0.333333
95	1265	0.250000
95	689	0.200000
95	886	0.166667
95	2618	0.142857
95	2596	0.125000
95	735	0.111111
95	1551	0.100000
54	886	1.000000
54	1701	0.500000
54	953	0.333333
54	1375	0.250000
54	1618	0.200000
54	977	0.166667
54	2456	0.142857
54	879	0.125000
54	955	0.111111
54	45	0.100000
16	2137	1.000000
16	953	0.500000
16	1618	0.333333
16	225	0.250000
16	993	0.200000
16	2745	0.166667
16	1934	0.142857
16	689	0.125000
16	2466	0.111111
16	2971	0.100000
133	2395	1.000000
133	2317	0.500000
133	993	0.333333
133	1249	0.250000
133	2828	0.200000
133	1290	0.166667
133	97	0.142857
133	2539	0.125000
133	137	0.111111
133	906	0.100000
55	97	1.000000
55	1618	0.500000
55	2618	0.333333
55	2466	0.250000
55	321	0.200000
