0	1608	1.000000
0	329	0.500000
0	1035	0.333333
0	537	0.250000
0	3083	0.200000
0	3209	0.166667
0	1682	0.142857
0	2115	0.125000
0	916	0.111111
0	1675	0.100000
1	1055	1.000000
1	617	0.500000
1	2094	0.333333
1	1368	0.250000
1	952	0.200000
1	411	0.166667
1	1288	0.142857
1	480	0.125000
1	976	0.111111
1	461	0.100000
2	0	1.000000
2	2559	0.500000
2	97	0.333333
2	1558	0.250000
2	2643	0.200000
2	1015	0.166667
2	32	0.142857
2	634	0.125000
2	2917	0.111111
2	864	0.100000
41	2844	1.000000
41	1265	0.500000
41	1950	0.333333
41	2454	0.250000
41	1100	0.200000
41	1691	0.166667
41	1936	0.142857
41	1602	0.125000
41	2137	0.111111
41	97	0.100000
81	434	1.000000
81	408	0.500000
81	2650	0.333333
81	2395	0.250000
81	1879	0.200000
81	1345	0.166667
81	314	0.142857
81	1501	0.125000
81	1596	0.111111
81	97	0.100000
3	2094	1.000000
3	531	0.500000
3	689	0.333333
3	955	0.250000
3	3038	0.200000
3	1114	0.166667
3	906	0.142857
3	952	0.125000
3	2936	0.111111
3	1840	0.100000
42	2188	1.000000
42	2267	0.500000
42	1023	0.333333
42	534	0.250000
42	2699	0.200000
42	1803	0.166667
42	2390	0.142857
42	2617	0.125000
42	1558	0.111111
42	2202	0.100000
121	1258	1.000000
121	533	0.500000
121	434	0.333333
121	889	0.250000
121	2395	0.200000
121	969	0.166667
121	2148	0.142857
121	2853	0.125000
121	3095	0.111111
121	282	0.100000
82	2114	1.000000
82	1938	0.500000
82	1810	0.333333
82	2971	0.250000
82	905	0.200000
82	23	0.166667
82	2097	0.142857
82	1679	0.125000
82	2095	0.111111
82	2881	0.100000
4	2471	1.000000
4	411	0.500000
4	1196	0.333333
4	218	0.250000
4	205	0.200000
4	2189	0.166667
4	2193	0.142857
4	40	0.125000
4	1098	0.111111
4	1878	0.100000
43	232	1.000000
43	886	0.500000
43	1587	0.333333
43	345	0.250000
43	96	0.200000
43	1246	0.166667
43	1297	0.142857
43	951	0.125000
43	2851	0.111111
43	1023	0.100000
83	1230	1.000000
83	953	0.500000
83	976	0.333333
83	1193	0.250000
83	654	0.200000
83	1023	0.166667
83	3034	0.142857
83	20	0.125000
83	1018	0.111111
83	621	0.100000
5	1131	1.000000
5	2418	0.500000
5	793	0.333333
5	1537	0.250000
5	45	0.200000
5	2018	0.166667
5	651	0.142857
5	1730	0.125000
5	715	0.111111
5	304	0.100000
84	2788	1.000000
84	2606	0.500000
84	2691	0.333333
84	2260	0.250000
84	3183	0.200000
84	2390	0.166667
84	534	0.142857
84	3207	0.125000
84	2699	0.111111
84	2221	0.100000
122	1343	1.000000
122	2639	0.500000
122	2234	0.333333
122	411	0.250000
122	2287	0.200000
122	2556	0.166667
122	2751	0.142857
122	1019	0.125000
122	531	0.111111
122	2553	0.100000
6	411	1.000000
6	1646	0.500000
6	2094	0.333333
6	3087	0.250000
6	2485	0.200000
6	1288	0.166667
6	534	0.142857
6	1514	0.125000
6	1843	0.111111
6	137	0.100000
85	2936	1.000000
85	3011	0.500000
85	619	0.333333
85	1939	0.250000
85	1899	0.200000
85	3083	0.166667
85	1846	0.142857
85	730	0.125000
85	1297	0.111111
85	143	0.100000
44	1939	1.000000
44	731	0.500000
44	1490	0.333333
44	1060	0.250000
44	538	0.200000
44	307	0.166667
44	321	0.142857
44	1950	0.125000
44	1254	0.111111
44	32	0.100000
123	97	1.000000
123	934	0.500000
123	1225	0.333333
123	1618	0.250000
123	2343	0.200000
123	181	0.166667
123	2260	0.142857
123	673	0.125000
123	1196	0.111111
123	480	0.100000
86	2462	1.000000
86	3038	0.500000
86	1117	0.333333
86	1125	0.250000
86	434	0.200000
86	2981	0.166667
86	976	0.142857
86	2343	0.125000
86	1040	0.111111
86	1590	0.100000
7	1342	1.000000
7	97	0.500000
7	1347	0.333333
7	2664	0.250000
7	480	0.200000
7	2431	0.166667
7	1278	0.142857
7	2626	0.125000
7	1375	0.111111
7	1425	0.100000
