0	329	1.000000
0	978	0.500000
0	1939	0.333333
0	1541	0.250000
0	769	0.200000
0	1608	0.166667
0	1035	0.142857
0	1368	0.125000
0	1667	0.111111
0	1347	0.100000
1	345	1.000000
1	887	0.500000
1	1360	0.333333
1	1596	0.250000
1	2743	0.200000
1	891	0.166667
1	2750	0.142857
1	1368	0.125000
1	1976	0.111111
1	1302	0.100000
53	866	1.000000
53	2543	0.500000
53	1023	0.333333
53	1018	0.250000
53	1047	0.200000
53	1555	0.166667
53	1802	0.142857
53	868	0.125000
53	2165	0.111111
53	740	0.100000
26	964	1.000000
26	714	0.500000
26	984	0.333333
26	1536	0.250000
26	2827	0.200000
26	1609	0.166667
26	2873	0.142857
26	2412	0.125000
26	1060	0.111111
26	1768	0.100000
2	418	1.000000
2	2643	0.500000
2	93	0.333333
2	953	0.250000
2	97	0.200000
2	534	0.166667
2	1720	0.142857
2	1756	0.125000
2	2216	0.111111
2	916	0.100000
54	534	1.000000
54	3048	0.500000
54	411	0.333333
54	264	0.250000
54	1618	0.200000
54	1375	0.166667
54	65	0.142857
54	1087	0.125000
54	2874	0.111111
54	545	0.100000
79	55	1.000000
79	454	0.500000
79	32	0.333333
79	2894	0.250000
79	3083	0.200000
79	94	0.166667
79	1368	0.142857
79	2343	0.125000
79	284	0.111111
79	264	0.100000
3	2061	1.000000
3	1044	0.500000
3	534	0.333333
3	531	0.250000
3	1775	0.200000
3	955	0.166667
3	2420	0.142857
3	689	0.125000
3	1953	0.111111
3	735	0.100000
27	493	1.000000
27	951	0.500000
27	1349	0.333333
27	891	0.250000
27	1023	0.200000
27	886	0.166667
27	890	0.142857
27	1012	0.125000
27	740	0.111111
27	836	0.100000
55	1618	1.000000
55	883	0.500000
55	20	0.333333
55	1018	0.250000
55	44	0.200000
55	321	0.166667
55	1186	0.142857
55	2596	0.125000
55	2555	0.111111
55	987	0.100000
80	689	1.000000
80	959	0.500000
80	974	0.333333
80	2544	0.250000
80	232	0.200000
80	138	0.166667
80	1543	0.142857
80	1854	0.125000
80	447	0.111111
80	983	0.100000
4	2122	1.000000
4	2725	0.500000
4	411	0.333333
4	531	0.250000
4	2202	0.200000
4	1342	0.166667
4	2307	0.142857
4	2189	0.125000
4	218	0.111111
4	2210	0.100000
28	2061	1.000000
28	1946	0.500000
28	1290	0.333333
28	1646	0.250000
28	1028	0.200000
28	889	0.166667
28	956	0.142857
28	2785	0.125000
28	1775	0.111111
28	2065	0.100000
56	2468	1.000000
56	2826	0.500000
56	626	0.333333
56	3113	0.250000
56	2990	0.200000
56	1559	0.166667
56	1560	0.142857
56	3225	0.125000
56	2898	0.111111
56	1570	0.100000
5	1269	1.000000
5	491	0.500000
5	1877	0.333333
5	529	0.250000
5	321	0.200000
5	1019	0.166667
5	731	0.142857
5	732	0.125000
5	1131	0.111111
5	939	0.100000
29	2465	1.000000
29	2390	0.500000
29	632	0.333333
29	1374	0.250000
29	2343	0.200000
29	1683	0.166667
29	1102	0.142857
29	1368	0.125000
29	1506	0.111111
29	2788	0.100000
81	1303	1.000000
81	2395	0.500000
81	321	0.333333
81	434	0.250000
81	1284	0.200000
81	2539	0.166667
81	2394	0.142857
81	1351	0.125000
81	2343	0.111111
81	408	0.100000
6	411	1.000000
6	2094	0.500000
6	2795	0.333333
6	232	0.250000
6	1646	0.200000
6	1288	0.166667
6	2936	0.142857
6	1110	0.125000
6	1246	0.111111
6	969	0.100000
7	1342	1.000000
7	97	0.500000
7	534	0.333333
7	150	0.250000
7	2606	0.200000
7	1843	0.166667
7	532	0.142857
7	1387	0.125000
7	571	0.111111
7	1347	0.100000
30	2287	1.000000
30	714	0.500000
30	2501	0.333333
30	2530	0.250000
30	2542	0.200000
30	2358	0.166667
30	1802	0.142857
30	975	0.125000
30	3023	0.111111
30	2543	0.100000
82	1679	1.000000
82	2515	0.500000
82	905	0.333333
82	3079	0.250000
82	2269	0.200000
82	2704	0.166667
82	2267	0.142857
82	3121	0.125000
82	2115	0.111111
82	2318	0.100000
57	2061	1.000000
57	1113	0.500000
57	232	0.333333
57	953	0.250000
57	837	0.200000
57	1261	0.166667
57	993	0.142857
57	31	0.125000
57	1756	0.111111
57	1442	0.100000
8	264	1.000000
8	611	0.500000
8	3149	0.333333
8	534	0.250000
8	617	0.200000
8	97	0.166667
8	2596	0.142857
8	2726	0.125000
8	3085	0.111111
8	545	0.100000
31	98	1.000000
31	978	0.500000
31	2466	0.333333
31	1368	0.250000
31	1351	0.200000
31	2195	0.166667
31	952	0.142857
31	3126	0.125000
31	264	0.111111
31	1556	0.100000
83	493	1.000000
83	99	0.500000
83	1724	0.333333
83	1345	0.250000
83	995	0.200000
83	2223	0.166667
83	959	0.142857
83	2260	0.125000
83	735	0.111111
83	993	0.100000
84	3126	1.000000
84	3255	0.500000
84	3173	0.333333
