195	843	1.000000
195	267	0.500000
195	284	0.333333
195	690	0.250000
195	286	0.200000
195	281	0.166667
195	153	0.142857
195	433	0.125000
195	136	0.111111
195	203	0.100000
58	193	1.000000
58	233	0.500000
58	173	0.333333
58	69	0.250000
58	167	0.200000
58	926	0.166667
58	274	0.142857
58	95	0.125000
58	210	0.111111
58	3	0.100000
185	468	1.000000
185	116	0.500000
185	236	0.333333
185	311	0.250000
185	937	0.200000
185	383	0.166667
185	282	0.142857
185	32	0.125000
185	287	0.111111
185	305	0.100000
71	469	1.000000
71	203	0.500000
71	464	0.333333
71	401	0.250000
71	706	0.200000
71	160	0.166667
71	682	0.142857
71	194	0.125000
71	441	0.111111
71	566	0.100000
101	175	1.000000
101	173	0.500000
101	81	0.333333
101	88	0.250000
101	391	0.200000
101	286	0.166667
101	218	0.142857
101	78	0.125000
101	221	0.111111
101	682	0.100000
134	78	1.000000
134	226	0.500000
134	225	0.333333
134	175	0.250000
134	264	0.200000
134	227	0.166667
134	180	0.142857
134	682	0.125000
134	296	0.111111
134	378	0.100000
86	408	1.000000
86	730	0.500000
86	365	0.333333
86	99	0.250000
86	63	0.200000
86	203	0.166667
86	24	0.142857
86	646	0.125000
86	160	0.111111
86	228	0.100000
21	382	1.000000
21	172	0.500000
21	548	0.333333
21	173	0.250000
21	88	0.200000
21	180	0.166667
21	230	0.142857
21	778	0.125000
21	61	0.111111
21	0	0.100000
31	116	1.000000
31	256	0.500000
31	6	0.333333
31	221	0.250000
31	121	0.200000
31	291	0.166667
31	254	0.142857
31	595	0.125000
31	1045	0.111111
31	326	0.100000
62	0	1.000000
62	274	0.500000
62	1008	0.333333
62	927	0.250000
62	2	0.200000
62	320	0.166667
62	49	0.142857
62	115	0.125000
62	299	0.111111
62	107	0.100000
41	733	1.000000
41	98	0.500000
41	203	0.333333
41	68	0.250000
41	417	0.200000
41	184	0.166667
41	76	0.142857
41	27	0.125000
41	227	0.111111
41	150	0.100000
291	274	1.000000
291	221	0.500000
291	477	0.333333
291	629	0.250000
291	8	0.200000
291	167	0.166667
291	63	0.142857
291	120	0.125000
291	97	0.111111
291	134	0.100000
243	653	1.000000
243	55	0.500000
243	957	0.333333
243	185	0.250000
243	199	0.200000
243	64	0.166667
243	231	0.142857
243	1026	0.125000
243	742	0.111111
243	89	0.100000
159	274	1.000000
159	55	0.500000
159	456	0.333333
159	408	0.250000
159	23	0.200000
159	128	0.166667
159	300	0.142857
159	208	0.125000
159	460	0.111111
159	233	0.100000
89	186	1.000000
89	519	0.500000
89	96	0.333333
89	181	0.250000
89	611	0.200000
89	51	0.166667
89	1003	0.142857
89	193	0.125000
89	510	0.111111
89	483	0.100000
19	171	1.000000
19	316	0.500000
19	131	0.333333
19	78	0.250000
19	430	0.200000
19	55	0.166667
19	264	0.142857
19	172	0.125000
19	7	0.111111
19	110	0.100000
165	893	1.000000
165	221	0.500000
165	326	0.333333
165	338	0.250000
165	324	0.200000
165	878	0.166667
165	287	0.142857
165	688	0.125000
165	97	0.111111
165	676	0.100000
49	8	1.000000
49	506	0.500000
49	1005	0.333333
49	149	0.250000
49	301	0.200000
49	1015	0.166667
49	285	0.142857
49	926	0.125000
49	220	0.111111
49	456	0.100000
215	209	1.000000
215	63	0.500000
215	421	0.333333
