195	284	1.000000
195	82	0.500000
195	267	0.333333
195	380	0.250000
195	474	0.200000
195	515	0.166667
195	207	0.142857
195	317	0.125000
195	512	0.111111
195	843	0.100000
185	331	1.000000
185	116	0.500000
185	233	0.333333
185	271	0.250000
185	323	0.200000
185	311	0.166667
185	122	0.142857
185	324	0.125000
185	97	0.111111
185	305	0.100000
101	175	1.000000
101	173	0.500000
101	682	0.333333
101	232	0.250000
101	88	0.200000
101	391	0.166667
101	78	0.142857
101	259	0.125000
101	81	0.111111
101	218	0.100000
134	175	1.000000
134	225	0.500000
134	226	0.333333
134	52	0.250000
134	227	0.200000
134	78	0.166667
134	544	0.142857
134	30	0.125000
134	95	0.111111
134	682	0.100000
58	173	1.000000
58	167	0.500000
58	95	0.333333
58	49	0.250000
58	134	0.200000
58	3	0.166667
58	46	0.142857
58	487	0.125000
58	193	0.111111
58	697	0.100000
21	173	1.000000
21	382	0.500000
21	180	0.333333
21	172	0.250000
21	730	0.200000
21	271	0.166667
21	682	0.142857
21	183	0.125000
21	61	0.111111
21	239	0.100000
31	256	1.000000
31	116	0.500000
31	0	0.333333
31	221	0.250000
31	298	0.200000
31	120	0.166667
31	257	0.142857
31	236	0.125000
31	24	0.111111
31	331	0.100000
62	299	1.000000
62	0	0.500000
62	115	0.333333
62	274	0.250000
62	273	0.200000
62	6	0.166667
62	23	0.142857
62	296	0.125000
62	311	0.111111
62	49	0.100000
71	401	1.000000
71	78	0.500000
71	182	0.333333
71	88	0.250000
71	194	0.200000
71	478	0.166667
71	566	0.142857
71	441	0.125000
71	57	0.111111
71	509	0.100000
243	653	1.000000
243	0	0.500000
243	1026	0.333333
243	292	0.250000
243	88	0.200000
243	231	0.166667
243	89	0.142857
243	55	0.125000
243	742	0.111111
243	100	0.100000
159	271	1.000000
159	55	0.500000
159	208	0.333333
159	408	0.250000
159	274	0.200000
159	23	0.166667
159	233	0.142857
159	477	0.125000
159	300	0.111111
159	128	0.100000
89	186	1.000000
89	220	0.500000
89	602	0.333333
89	8	0.250000
89	266	0.200000
89	51	0.166667
89	611	0.142857
89	483	0.125000
89	616	0.111111
89	96	0.100000
165	676	1.000000
165	326	0.500000
165	321	0.333333
165	893	0.250000
165	299	0.200000
165	314	0.166667
165	269	0.142857
165	287	0.125000
165	270	0.111111
165	877	0.100000
86	730	1.000000
86	1	0.500000
86	93	0.333333
86	63	0.250000
86	95	0.200000
86	365	0.166667
86	120	0.142857
86	203	0.125000
86	474	0.111111
86	99	0.100000
49	506	1.000000
49	8	0.500000
49	271	0.333333
49	149	0.250000
49	287	0.200000
49	338	0.166667
49	589	0.142857
49	220	0.125000
49	41	0.111111
49	92	0.100000
297	316	1.000000
297	284	0.500000
297	273	0.333333
297	68	0.250000
297	21	0.200000
297	202	0.166667
297	142	0.142857
297	132	0.125000
297	236	0.111111
297	99	0.100000
215	209	1.000000
215	11	0.500000
215	0	0.333333
215	21	0.250000
215	171	0.200000
215	63	0.166667
215	566	0.142857
215	185	0.125000
215	822	0.111111
215	194	0.100000
41	68	1.000000
41	209	0.500000
41	417	0.333333
41	76	0.250000
41	203	0.200000
41	227	0.166667
41	63	0.142857
41	733	0.125000
41	403	0.111111
41	98	0.100000
300	120	1.000000
300	175	0.500000
300	194	0.333333
300	228	0.250000
300	185	0.200000
300	403	0.166667
300	215	0.142857
300	1026	0.125000
300	131	0.111111
300	28	0.100000
114	123	1.000000
114	49	0.500000
114	236	0.333333
114	595	0.250000
114	209	0.200000
114	174	0.166667
114	203	0.142857
114	403	0.125000
114	63	0.111111
114	274	0.100000
249	97	1.000000
249	194	0.500000
249	178	0.333333
249	331	0.250000
249	150	0.200000
249	128	0.166667
249	746	0.142857
249	917	0.125000
249	293	0.111111
249	324	0.100000
291	601	1.000000
291	221	0.500000
291	97	0.333333
291	281	0.250000
291	513	0.200000
291	171	0.166667
291	477	0.142857
291	494	0.125000
291	184	0.111111
291	120	0.100000
224	49	1.000000
224	173	0.500000
224	126	0.333333
224	180	0.250000
224	476	0.200000
224	198	0.166667
224	433	0.142857
224	482	0.125000
224	421	0.111111
224	494	0.100000
252	97	1.000000
252	143	0.500000
252	11	0.333333
252	0	0.250000
252	292	0.200000
252	78	0.166667
252	214	0.142857
252	264	0.125000
252	173	0.111111
252	171	0.100000
19	117	1.000000
19	316	0.500000
19	256	0.333333
19	171	0.250000
19	27	0.200000
19	221	0.166667
19	24	0.142857
19	78	0.125000
19	70	0.111111
19	167	0.100000
270	27	1.000000
270	97	0.500000
270	190	0.333333
270	204	0.250000
270	68	0.200000
270	0	0.166667
270	24	0.142857
270	172	0.125000
270	524	0.111111
270	72	0.100000
289	173	1.000000
289	182	0.500000
289	227	0.333333
289	228	0.250000
289	81	0.200000
289	61	0.166667
289	96	0.142857
289	150	0.125000
289	68	0.111111
289	192	0.100000
304	460	1.000000
304	80	0.500000
304	431	0.333333
304	208	0.250000
304	183	0.200000
304	130	0.166667
304	82	0.142857
304	88	0.125000
304	629	0.111111
304	206	0.100000
264	292	1.000000
264	124	0.500000
264	740	0.333333
264	116	0.250000
264	146	0.200000
264	321	0.166667
264	120	0.142857
264	922	0.125000
264	320	0.111111
264	256	0.100000
96	355	1.000000
96	174	0.500000
96	78	0.333333
96	653	0.250000
96	134	0.200000
96	175	0.166667
96	221	0.142857
96	472	0.125000
96	95	0.111111
96	209	0.100000
12	391	1.000000
12	194	0.500000
12	171	0.333333
12	409	0.250000
12	668	0.200000
12	180	0.166667
12	443	0.142857
12	182	0.125000
12	430	0.111111
