195	267	1.000000
195	843	0.500000
195	284	0.333333
195	82	0.250000
195	449	0.200000
195	473	0.166667
195	474	0.142857
195	705	0.125000
195	248	0.111111
195	210	0.100000
185	116	1.000000
185	236	0.500000
185	30	0.333333
185	331	0.250000
185	86	0.200000
185	4	0.166667
185	196	0.142857
185	749	0.125000
185	383	0.111111
185	22	0.100000
21	548	1.000000
21	88	0.500000
21	173	0.333333
21	108	0.250000
21	180	0.200000
21	61	0.166667
21	183	0.142857
21	382	0.125000
21	109	0.111111
21	172	0.100000
101	175	1.000000
101	81	0.500000
101	88	0.333333
101	173	0.250000
101	311	0.200000
101	682	0.166667
101	6	0.142857
101	232	0.125000
101	78	0.111111
101	508	0.100000
134	175	1.000000
134	226	0.500000
134	225	0.333333
134	227	0.250000
134	264	0.200000
134	52	0.166667
134	78	0.142857
134	589	0.125000
134	663	0.111111
134	179	0.100000
243	116	1.000000
243	653	0.500000
243	1026	0.333333
243	30	0.250000
243	0	0.200000
243	88	0.166667
243	55	0.142857
243	231	0.125000
243	745	0.111111
243	957	0.100000
58	49	1.000000
58	193	0.500000
58	167	0.333333
58	233	0.250000
58	173	0.200000
58	95	0.166667
58	215	0.142857
58	46	0.125000
58	209	0.111111
58	1007	0.100000
31	116	1.000000
31	6	0.500000
31	256	0.333333
31	121	0.250000
31	0	0.200000
31	289	0.166667
31	126	0.142857
31	813	0.125000
31	338	0.111111
31	544	0.100000
165	893	1.000000
165	269	0.500000
165	321	0.333333
165	871	0.250000
165	241	0.200000
165	326	0.166667
165	325	0.142857
165	287	0.125000
165	888	0.111111
165	328	0.100000
62	0	1.000000
62	299	0.500000
62	1008	0.333333
62	2	0.250000
62	282	0.200000
62	115	0.166667
62	150	0.142857
62	274	0.125000
62	107	0.111111
62	247	0.100000
71	88	1.000000
71	441	0.500000
71	194	0.333333
71	682	0.250000
71	566	0.200000
71	78	0.166667
71	401	0.142857
71	160	0.125000
71	187	0.111111
71	478	0.100000
89	186	1.000000
89	703	0.500000
89	51	0.333333
89	220	0.250000
89	483	0.200000
89	608	0.166667
89	611	0.142857
89	652	0.125000
89	655	0.111111
89	1037	0.100000
297	21	1.000000
297	132	0.500000
297	142	0.333333
297	471	0.250000
297	236	0.200000
297	421	0.166667
297	273	0.142857
297	78	0.125000
297	391	0.111111
297	316	0.100000
159	55	1.000000
159	184	0.500000
159	23	0.333333
159	271	0.250000
159	512	0.200000
159	274	0.166667
159	128	0.142857
159	208	0.125000
159	472	0.111111
159	233	0.100000
86	160	1.000000
86	120	0.500000
86	93	0.333333
86	179	0.250000
86	408	0.200000
86	63	0.166667
86	365	0.142857
86	730	0.125000
86	548	0.111111
86	1014	0.100000
215	21	1.000000
215	209	0.500000
215	171	0.333333
215	421	0.250000
215	11	0.200000
215	92	0.166667
215	63	0.142857
215	107	0.125000
215	194	0.111111
215	71	0.100000
114	92	1.000000
114	770	0.500000
