195	254	1.000000
195	299	0.500000
195	292	0.333333
195	281	0.250000
195	99	0.200000
195	49	0.166667
195	272	0.142857
195	120	0.125000
195	761	0.111111
195	150	0.100000
185	286	1.000000
185	244	0.500000
185	49	0.333333
185	746	0.250000
185	687	0.200000
185	320	0.166667
185	233	0.142857
185	305	0.125000
185	330	0.111111
185	348	0.100000
101	180	1.000000
101	203	0.500000
101	634	0.333333
101	548	0.250000
101	21	0.200000
101	229	0.166667
101	257	0.142857
101	403	0.125000
101	449	0.111111
101	470	0.100000
21	28	1.000000
21	171	0.500000
21	66	0.333333
21	0	0.250000
21	574	0.200000
21	95	0.166667
21	194	0.142857
21	539	0.125000
21	160	0.111111
21	120	0.100000
134	663	1.000000
134	286	0.500000
134	95	0.333333
134	226	0.250000
134	61	0.200000
134	173	0.166667
134	52	0.142857
134	383	0.125000
134	78	0.111111
134	264	0.100000
58	202	1.000000
58	193	0.500000
58	433	0.333333
58	494	0.250000
58	512	0.200000
58	167	0.166667
58	690	0.142857
58	6	0.125000
58	196	0.111111
58	181	0.100000
62	8	1.000000
62	180	0.500000
62	116	0.333333
62	6	0.250000
62	273	0.200000
62	12	0.166667
62	123	0.142857
62	150	0.125000
62	843	0.111111
62	92	0.100000
31	0	1.000000
31	120	0.500000
31	544	0.333333
31	6	0.250000
31	595	0.200000
31	746	0.166667
31	257	0.142857
31	236	0.125000
31	146	0.111111
31	124	0.100000
71	173	1.000000
71	78	0.500000
71	171	0.333333
71	68	0.250000
71	21	0.200000
71	88	0.166667
71	233	0.142857
71	30	0.125000
71	202	0.111111
71	425	0.100000
243	55	1.000000
243	431	0.500000
243	97	0.333333
243	6	0.250000
243	421	0.200000
243	11	0.166667
243	209	0.142857
243	400	0.125000
243	201	0.111111
243	737	0.100000
159	6	1.000000
159	180	0.500000
159	292	0.333333
159	237	0.250000
159	116	0.200000
159	92	0.166667
159	126	0.142857
159	274	0.125000
159	11	0.111111
159	266	0.100000
165	258	1.000000
165	749	0.500000
165	326	0.333333
165	356	0.250000
165	331	0.200000
165	676	0.166667
165	329	0.142857
165	890	0.125000
165	269	0.111111
165	324	0.100000
86	93	1.000000
86	566	0.500000
86	383	0.333333
86	778	0.250000
86	167	0.200000
86	0	0.166667
86	69	0.142857
86	185	0.125000
86	229	0.111111
86	28	0.100000
89	477	1.000000
89	267	0.500000
89	190	0.333333
89	338	0.250000
89	515	0.200000
89	604	0.166667
89	178	0.142857
89	181	0.125000
89	482	0.111111
89	257	0.100000
49	257	1.000000
49	473	0.500000
49	6	0.333333
49	283	0.250000
49	13	0.200000
49	746	0.166667
49	331	0.142857
49	300	0.125000
49	24	0.111111
49	8	0.100000
297	131	1.000000
297	14	0.500000
297	126	0.333333
297	403	0.250000
297	116	0.200000
297	124	0.166667
297	99	0.142857
297	172	0.125000
297	134	0.111111
297	196	0.100000
