0	3083	1.000000
0	537	0.500000
0	329	0.333333
0	916	0.250000
0	1667	0.200000
0	769	0.166667
0	284	0.142857
0	827	0.125000
0	1725	0.111111
0	1608	0.100000
1	617	1.000000
1	333	0.500000
1	545	0.333333
1	735	0.250000
1	2094	0.200000
1	887	0.166667
1	1646	0.142857
1	1261	0.125000
1	1267	0.111111
1	1193	0.100000
41	31	1.000000
41	2844	0.500000
41	1950	0.333333
41	1691	0.250000
41	628	0.200000
41	838	0.166667
41	2137	0.142857
41	1265	0.125000
41	1590	0.111111
41	1100	0.100000
2	0	1.000000
2	3083	0.500000
2	2287	0.333333
2	2260	0.250000
2	1303	0.200000
2	988	0.166667
2	531	0.142857
2	2751	0.125000
2	2501	0.111111
2	389	0.100000
42	2206	1.000000
42	1899	0.500000
42	2224	0.333333
42	2202	0.250000
42	2267	0.200000
42	0	0.166667
42	1503	0.142857
42	2514	0.125000
42	2037	0.111111
42	2456	0.100000
81	408	1.000000
81	1373	0.500000
81	2617	0.333333
81	1303	0.250000
81	1501	0.200000
81	434	0.166667
81	314	0.142857
81	2795	0.125000
81	15	0.111111
81	2395	0.100000
3	2094	1.000000
3	1044	0.500000
3	531	0.333333
3	689	0.250000
3	2061	0.200000
3	97	0.166667
3	886	0.142857
3	955	0.125000
3	976	0.111111
3	2795	0.100000
43	530	1.000000
43	232	0.500000
43	2936	0.333333
43	1023	0.250000
43	783	0.200000
43	812	0.166667
43	2569	0.142857
43	1899	0.125000
43	973	0.111111
43	1	0.100000
121	434	1.000000
121	9	0.500000
121	531	0.333333
121	3121	0.250000
121	141	0.200000
121	689	0.166667
121	837	0.142857
121	951	0.125000
121	2343	0.111111
121	644	0.100000
4	2795	1.000000
4	2189	0.500000
4	1878	0.333333
4	469	0.250000
4	2373	0.200000
4	936	0.166667
4	97	0.142857
4	162	0.125000
4	2567	0.111111
4	2606	0.100000
82	2302	1.000000
82	23	0.500000
82	3079	0.333333
82	2971	0.250000
82	2191	0.200000
82	2515	0.166667
82	2114	0.142857
82	1049	0.125000
82	905	0.111111
82	2115	0.100000
44	1939	1.000000
44	247	0.500000
44	1144	0.333333
44	1254	0.250000
44	1490	0.200000
44	1950	0.166667
44	2023	0.142857
44	208	0.125000
44	1294	0.111111
44	422	0.100000
5	45	1.000000
5	491	0.500000
5	321	0.333333
5	3020	0.250000
5	939	0.200000
5	1967	0.166667
5	2665	0.142857
5	2459	0.125000
5	1912	0.111111
5	1500	0.100000
83	953	1.000000
83	62	0.500000
83	2439	0.333333
83	976	0.250000
83	1261	0.200000
83	955	0.166667
83	1114	0.142857
83	1701	0.125000
83	232	0.111111
83	2223	0.100000
45	1567	1.000000
45	1569	0.500000
45	2525	0.333333
45	1565	0.250000
45	1932	0.200000
45	1997	0.166667
45	2128	0.142857
45	2899	0.125000
45	2287	0.111111
45	1239	0.100000
6	2094	1.000000
6	411	0.500000
6	1110	0.333333
6	1646	0.250000
6	689	0.200000
6	2025	0.166667
6	2137	0.142857
6	2936	0.125000
6	2260	0.111111
6	2795	0.100000
84	2260	1.000000
84	2898	0.500000
84	3224	0.333333
84	2618	0.250000
84	2390	0.200000
84	3255	0.166667
84	3085	0.142857
84	2788	0.125000
84	2924	0.111111
84	3209	0.100000
46	264	1.000000
46	980	0.500000
46	1060	0.333333
46	24	0.250000
46	1870	0.200000
46	1653	0.166667
46	1618	0.142857
46	1102	0.125000
46	642	0.111111
46	1347	0.100000
122	1343	1.000000
122	2556	0.500000
122	1019	0.333333
122	2394	0.250000
122	2639	0.200000
122	1952	0.166667
122	428	0.142857
122	1011	0.125000
122	411	0.111111
122	531	0.100000
7	97	1.000000
7	1298	0.500000
7	1347	0.333333
7	1843	0.250000
7	434	0.200000
7	1265	0.166667
7	1592	0.142857
7	1379	0.125000
7	2596	0.111111
7	1511	0.100000
85	2128	1.000000
85	2538	0.500000
85	1	0.333333
85	2343	0.250000
85	735	0.200000
85	3083	0.166667
85	2132	0.142857
85	619	0.125000
85	2936	0.111111
85	502	0.100000
123	545	1.000000
123	16	0.500000
123	97	0.333333
123	2618	0.250000
123	34	0.200000
123	1881	0.166667
123	2343	0.142857
123	1662	0.125000
123	1613	0.111111
123	342	0.100000
8	2936	1.000000
8	1351	0.500000
8	534	0.333333
8	3151	0.250000
8	2466	0.200000
8	689	0.166667
8	1110	0.142857
8	545	0.125000
8	3085	0.111111
8	1843	0.100000
86	2462	1.000000
86	1125	0.500000
86	2981	0.333333
86	2391	0.250000
86	1261	0.200000
86	1117	0.166667
86	62	0.142857
86	345	0.125000
86	1970	0.111111
86	689	0.100000
124	1543	1.000000
124	531	0.500000
124	2917	0.333333
124	689	0.250000
124	1646	0.200000
124	97	0.166667
124	953	0.142857
124	951	0.125000
124	976	0.111111
124	2795	0.100000
47	644	1.000000
47	1442	0.500000
47	2094	0.333333
47	1117	0.250000
47	141	0.200000
47	1115	0.166667
47	126	0.142857
47	264	0.125000
47	1029	0.111111
47	298	0.100000
87	480	1.000000
87	3069	0.500000
87	1610	0.333333
87	1132	0.250000
87	952	0.200000
87	1265	0.166667
87	944	0.142857
87	987	0.125000
87	1000	0.111111
87	1650	0.100000
9	1724	1.000000
9	1899	0.500000
9	2495	0.333333
9	1261	0.250000
9	1351	0.200000
9	1518	0.166667
9	769	0.142857
9	2456	0.125000
9	1843	0.111111
9	1010	0.100000
125	784	1.000000
125	729	0.500000
125	720	0.333333
125	1534	0.250000
125	2424	0.200000
125	719	0.166667
125	683	0.142857
125	270	0.125000
125	2193	0.111111
125	883	0.100000
48	2094	1.000000
48	2395	0.500000
48	530	0.333333
48	20	0.250000
48	545	0.200000
48	264	0.166667
48	1376	0.142857
48	294	0.125000
48	993	0.111111
48	1879	0.100000
88	1125	1.000000
88	495	0.500000
88	1544	0.333333
88	968	0.250000
88	953	0.200000
88	689	0.166667
88	284	0.142857
88	1618	0.125000
88	916	0.111111
88	1613	0.100000
10	864	1.000000
10	1313	0.500000
10	1212	0.333333
10	2197	0.250000
10	1739	0.200000
10	332	0.166667
10	1551	0.142857
10	2671	0.125000
10	2471	0.111111
10	1261	0.100000
49	1671	1.000000
49	2832	0.500000
49	2898	0.333333
49	2701	0.250000
49	2948	0.200000
49	3255	0.166667
49	2855	0.142857
49	2882	0.125000
49	3084	0.111111
49	3198	0.100000
11	264	1.000000
11	968	0.500000
11	545	0.333333
11	47	0.250000
11	729	0.200000
11	1504	0.166667
11	1823	0.142857
11	284	0.125000
11	2115	0.111111
11	728	0.100000
126	1618	1.000000
126	98	0.500000
126	569	0.333333
126	3209	0.250000
126	444	0.200000
126	3085	0.166667
126	261	0.142857
126	534	0.125000
126	1646	0.111111
126	3256	0.100000
50	3083	1.000000
50	0	0.500000
50	3255	0.333333
50	2853	0.250000
50	1413	0.200000
50	2972	0.166667
50	2671	0.142857
50	1711	0.125000
50	1313	0.111111
50	2202	0.100000
89	2094	1.000000
89	1867	0.500000
89	2596	0.333333
89	264	0.250000
89	1443	0.200000
89	828	0.166667
89	1468	0.142857
89	3085	0.125000
89	1646	0.111111
89	345	0.100000
127	1596	1.000000
127	836	0.500000
127	1445	0.333333
127	97	0.250000
127	2745	0.200000
127	1899	0.166667
127	1375	0.142857
127	1939	0.125000
127	1849	0.111111
127	94	0.100000
12	572	1.000000
12	619	0.500000
12	1701	0.333333
12	2859	0.250000
12	951	0.200000
12	345	0.166667
12	182	0.142857
12	1774	0.125000
12	2356	0.111111
12	1028	0.100000
51	97	1.000000
51	85	0.500000
51	5	0.333333
51	531	0.250000
51	1267	0.200000
51	1508	0.166667
51	2620	0.142857
51	1646	0.125000
51	81	0.111111
51	1417	0.100000
90	1896	1.000000
90	1012	0.500000
90	1057	0.333333
90	2751	0.250000
90	2559	0.200000
90	767	0.166667
90	2394	0.142857
