0	32	1.000000
0	1664	0.500000
0	1673	0.333333
0	1682	0.250000
0	736	0.200000
0	1939	0.166667
0	2343	0.142857
0	2936	0.125000
0	218	0.111111
0	537	0.100000
1	118	1.000000
1	1870	0.500000
1	1552	0.333333
1	2788	0.250000
1	837	0.200000
1	411	0.166667
1	1297	0.142857
1	1261	0.125000
1	1963	0.111111
1	3085	0.100000
41	1609	1.000000
41	1100	0.500000
41	1265	0.333333
41	2216	0.250000
41	2454	0.200000
41	2059	0.166667
41	2844	0.142857
41	1936	0.125000
41	3083	0.111111
41	533	0.100000
81	345	1.000000
81	2395	0.500000
81	1019	0.333333
81	2562	0.250000
81	434	0.200000
81	1939	0.166667
81	321	0.142857
81	1501	0.125000
81	1288	0.111111
81	619	0.100000
42	2795	1.000000
42	2179	0.500000
42	2397	0.333333
42	36	0.250000
42	2206	0.200000
42	2618	0.166667
42	529	0.142857
42	1311	0.125000
42	1131	0.111111
42	2853	0.100000
2	965	1.000000
2	321	0.500000
2	953	0.333333
2	2972	0.250000
2	97	0.200000
2	2617	0.166667
2	1261	0.142857
2	531	0.125000
2	969	0.111111
2	1342	0.100000
82	3084	1.000000
82	965	0.500000
82	953	0.333333
82	2128	0.250000
82	2605	0.200000
82	2603	0.166667
82	1239	0.142857
82	1701	0.125000
82	1927	0.111111
82	2197	0.100000
121	531	1.000000
121	837	0.500000
121	2893	0.333333
121	1230	0.250000
121	3121	0.200000
121	951	0.166667
121	1591	0.142857
121	434	0.125000
121	906	0.111111
121	1375	0.100000
3	531	1.000000
3	493	0.500000
3	2844	0.333333
3	2454	0.250000
3	2094	0.200000
3	1023	0.166667
3	955	0.142857
3	728	0.125000
3	886	0.111111
3	740	0.100000
43	1134	1.000000
43	951	0.500000
43	969	0.333333
43	955	0.250000
43	232	0.200000
43	906	0.166667
43	996	0.142857
43	886	0.125000
43	1023	0.111111
43	821	0.100000
83	531	1.000000
83	1351	0.500000
83	953	0.333333
83	232	0.250000
83	2315	0.200000
83	425	0.166667
83	1261	0.142857
83	1018	0.125000
83	1843	0.111111
83	2538	0.100000
84	2699	1.000000
84	3218	0.500000
84	2707	0.333333
84	2745	0.250000
84	2706	0.200000
84	2853	0.166667
84	3224	0.142857
84	3052	0.125000
84	3126	0.111111
84	3185	0.100000
4	1342	1.000000
4	2343	0.500000
4	219	0.333333
4	510	0.250000
4	1134	0.200000
4	1311	0.166667
4	1444	0.142857
4	1794	0.125000
4	411	0.111111
4	2468	0.100000
44	864	1.000000
44	1939	0.500000
44	1144	0.333333
44	714	0.250000
44	208	0.200000
44	1060	0.166667
44	2541	0.142857
44	1410	0.125000
44	2963	0.111111
44	2530	0.100000
85	32	1.000000
85	757	0.500000
85	2201	0.333333
85	530	0.250000
85	2569	0.200000
85	951	0.166667
85	2602	0.142857
85	531	0.125000
85	1899	0.111111
85	2456	0.100000
5	1002	1.000000
5	1666	0.500000
5	730	0.333333
5	1642	0.250000
5	1057	0.200000
5	1023	0.166667
5	731	0.142857
5	3190	0.125000
5	1664	0.111111
5	824	0.100000
45	2795	1.000000
45	1567	0.500000
45	3225	0.333333
45	1565	0.250000
45	2176	0.200000
45	1075	0.166667
45	1142	0.142857
45	908	0.125000
45	1030	0.111111
45	1571	0.100000
122	3101	1.000000
122	1012	0.500000
122	953	0.333333
122	1343	0.250000
122	411	0.200000
122	1000	0.166667
122	2751	0.142857
122	2397	0.125000
122	1914	0.111111
122	963	0.100000
