0	3083	1.000000
0	329	0.500000
0	2089	0.333333
0	2216	0.250000
0	1939	0.200000
0	978	0.166667
0	2705	0.142857
0	1537	0.125000
0	233	0.111111
0	916	0.100000
26	714	1.000000
26	976	0.500000
26	2411	0.333333
26	1297	0.250000
26	952	0.200000
26	1609	0.166667
26	1851	0.142857
26	2873	0.125000
26	1000	0.111111
26	735	0.100000
1	345	1.000000
1	20	0.500000
1	458	0.333333
1	1196	0.250000
1	1033	0.200000
1	617	0.166667
1	2692	0.142857
1	1110	0.125000
1	341	0.111111
1	264	0.100000
53	2499	1.000000
53	726	0.500000
53	1047	0.333333
53	923	0.250000
53	869	0.200000
53	689	0.166667
53	2534	0.142857
53	976	0.125000
53	3236	0.111111
53	868	0.100000
2	97	1.000000
2	389	0.500000
2	953	0.333333
2	348	0.250000
2	1246	0.200000
2	2397	0.166667
2	965	0.142857
2	1261	0.125000
2	793	0.111111
2	1303	0.100000
79	530	1.000000
79	2618	0.500000
79	2673	0.333333
79	953	0.250000
79	454	0.200000
79	1261	0.166667
79	2343	0.142857
79	3083	0.125000
79	3126	0.111111
79	408	0.100000
27	2754	1.000000
27	736	0.500000
27	2123	0.333333
27	1401	0.250000
27	1843	0.200000
27	645	0.166667
27	868	0.142857
27	1425	0.125000
27	3111	0.111111
27	913	0.100000
3	531	1.000000
3	1044	0.500000
3	2061	0.333333
3	2094	0.250000
3	955	0.200000
3	3038	0.166667
3	2454	0.142857
3	961	0.125000
3	952	0.111111
3	2420	0.100000
54	534	1.000000
54	1618	0.500000
54	545	0.333333
54	34	0.250000
54	264	0.200000
54	2700	0.166667
54	411	0.142857
54	32	0.125000
54	1683	0.111111
54	2560	0.100000
28	1290	1.000000
28	314	0.500000
28	2061	0.333333
28	1618	0.250000
28	2459	0.200000
28	2674	0.166667
28	1888	0.142857
28	2887	0.125000
28	1028	0.111111
28	2148	0.100000
80	689	1.000000
80	232	0.500000
80	2835	0.333333
80	726	0.250000
80	735	0.200000
80	2231	0.166667
80	2484	0.142857
80	1001	0.125000
80	1092	0.111111
80	98	0.100000
55	1618	1.000000
55	1087	0.500000
55	883	0.333333
55	97	0.250000
55	321	0.200000
55	1342	0.166667
55	44	0.142857
55	2555	0.125000
55	383	0.111111
55	482	0.100000
4	1386	1.000000
4	1342	0.500000
4	2343	0.333333
4	1878	0.250000
4	1410	0.200000
4	531	0.166667
4	2189	0.142857
4	411	0.125000
4	2514	0.111111
4	642	0.100000
29	2788	1.000000
29	400	0.500000
29	1368	0.333333
29	2343	0.250000
29	2390	0.200000
29	2098	0.166667
29	187	0.142857
29	415	0.125000
29	2122	0.111111
29	1033	0.100000
5	326	1.000000
5	321	0.500000
5	346	0.333333
5	817	0.250000
5	715	0.200000
5	2052	0.166667
5	367	0.142857
5	718	0.125000
5	543	0.111111
5	3040	0.100000
56	2990	1.000000
56	3113	0.500000
56	331	0.333333
56	2468	0.250000
56	2853	0.200000
56	3150	0.166667
56	2260	0.142857
56	2515	0.125000
56	3183	0.111111
56	1899	0.100000
81	315	1.000000
81	2395	0.500000
81	1303	0.333333
81	321	0.250000
81	1411	0.200000
81	314	0.166667
81	434	0.142857
81	1602	0.125000
81	644	0.111111
81	1100	0.100000
30	2501	1.000000
30	2287	0.500000
30	1851	0.333333
30	727	0.250000
30	0	0.200000
30	2300	0.166667
30	1949	0.142857
30	761	0.125000
30	723	0.111111
30	3145	0.100000
6	411	1.000000
6	2094	0.500000
6	1246	0.333333
6	1288	0.250000
6	1110	0.200000
6	20	0.166667
6	644	0.142857
6	1265	0.125000
6	1646	0.111111
6	650	0.100000
31	728	1.000000
31	3113	0.500000
31	33	0.333333
31	1017	0.250000
31	1939	0.200000
31	2936	0.166667
31	689	0.142857
31	480	0.125000
31	1903	0.111111
31	1647	0.100000
82	1486	1.000000
82	2317	0.500000
82	1454	0.333333
82	2447	0.250000
82	2197	0.200000
82	905	0.166667
82	3052	0.142857
82	2114	0.125000
82	1503	0.111111
82	2745	0.100000
7	1342	1.000000
7	97	0.500000
7	571	0.333333
7	2621	0.250000
7	2606	0.200000
7	1843	0.166667
7	434	0.142857
7	1101	0.125000
7	2618	0.111111
7	1265	0.100000
83	232	1.000000
83	1261	0.500000
83	1611	0.333333
83	28	0.250000
83	1345	0.200000
83	62	0.166667
83	3121	0.142857
83	1023	0.125000
83	959	0.111111
83	1028	0.100000
57	1113	1.000000
57	1261	0.500000
57	2061	0.333333
57	953	0.250000
57	1442	0.200000
57	1840	0.166667
57	531	0.142857
57	1044	0.125000
57	232	0.111111
57	1239	0.100000
8	619	1.000000
8	545	0.500000
8	1351	0.333333
8	97	0.250000
8	2936	0.200000
8	1870	0.166667
8	689	0.142857
8	2664	0.125000
8	264	0.111111
8	2094	0.100000
84	3126	1.000000
84	3205	0.500000
84	2950	0.333333
84	3209	0.250000
84	3084	0.200000
84	2918	0.166667
84	3177	0.142857
84	3255	0.125000
84	3224	0.111111
84	3183	0.100000
32	534	1.000000
32	2079	0.500000
32	2172	0.333333
32	878	0.250000
32	837	0.200000
32	886	0.166667
32	1019	0.142857
32	44	0.125000
32	411	0.111111
32	1618	0.100000
85	1151	1.000000
85	1109	0.500000
85	3083	0.333333
85	532	0.250000
85	1253	0.200000
85	45	0.166667
85	2132	0.142857
85	2456	0.125000
85	1939	0.111111
85	1249	0.100000
58	1537	1.000000
58	873	0.500000
58	736	0.333333
58	2731	0.250000
58	480	0.200000
58	731	0.166667
58	1714	0.142857
58	738	0.125000
58	945	0.111111
58	52	0.100000
33	6	1.000000
33	1012	0.500000
33	321	0.333333
33	529	0.250000
33	1926	0.200000
33	1967	0.166667
33	2343	0.142857
33	1966	0.125000
33	1410	0.111111
33	659	0.100000
9	1100	1.000000
9	769	0.500000
9	1642	0.333333
9	1724	0.250000
9	1695	0.200000
9	1686	0.166667
9	454	0.142857
9	1341	0.125000
9	1602	0.111111
9	1518	0.100000
86	2462	1.000000
86	1125	0.500000
86	2312	0.333333
86	2460	0.250000
86	2630	0.200000
86	1970	0.166667
86	889	0.142857
86	1608	0.125000
86	969	0.111111
86	1057	0.100000
59	1317	1.000000
59	656	0.500000
59	1357	0.333333
59	1143	0.250000
59	1454	0.200000
59	1297	0.166667
59	1384	0.142857
59	1443	0.125000
59	508	0.111111
59	315	0.100000
10	1224	1.000000
10	883	0.500000
10	1297	0.333333
10	2826	0.250000
10	1303	0.200000
10	332	0.166667
10	1212	0.142857
10	196	0.125000
10	882	0.111111
10	2216	0.100000
87	2343	1.000000
87	1000	0.500000
87	2550	0.333333
87	891	0.250000
87	1049	0.200000
87	2216	0.166667
87	1896	0.142857
87	885	0.125000
87	1132	0.111111
87	2540	0.100000
34	2863	1.000000
34	988	0.500000
34	2824	0.333333
34	3067	0.250000
34	1534	0.200000
34	714	0.166667
34	2499	0.142857
34	2876	0.125000
34	984	0.111111
34	1662	0.100000
60	2700	1.000000
60	3052	0.500000
