0	32	1.000000
0	1682	0.500000
0	3083	0.333333
0	2343	0.250000
0	537	0.200000
0	1664	0.166667
0	1673	0.142857
0	502	0.125000
0	1671	0.111111
0	916	0.100000
1	2343	1.000000
1	1297	0.500000
1	1288	0.333333
1	480	0.250000
1	1551	0.200000
1	837	0.166667
1	1019	0.142857
1	1131	0.125000
1	2617	0.111111
1	1261	0.100000
2	2216	1.000000
2	837	0.500000
2	1125	0.333333
2	1590	0.250000
2	1618	0.200000
2	411	0.166667
2	2893	0.142857
2	689	0.125000
2	2260	0.111111
2	1239	0.100000
41	533	1.000000
41	1265	0.500000
41	2137	0.333333
41	1258	0.250000
41	1642	0.200000
41	2454	0.166667
41	2216	0.142857
41	2844	0.125000
41	1345	0.111111
41	1590	0.100000
81	2395	1.000000
81	2343	0.500000
81	569	0.333333
81	2137	0.250000
81	345	0.200000
81	1288	0.166667
81	434	0.142857
81	1646	0.125000
81	2025	0.111111
81	2617	0.100000
3	2137	1.000000
3	2844	0.500000
3	531	0.333333
3	493	0.250000
3	2395	0.200000
3	1290	0.166667
3	2936	0.142857
3	3121	0.125000
3	724	0.111111
3	1701	0.100000
42	1413	1.000000
42	2853	0.500000
42	36	0.333333
42	2788	0.250000
42	2206	0.200000
42	538	0.166667
42	2179	0.142857
42	1018	0.125000
42	1311	0.111111
42	2456	0.100000
82	2395	1.000000
82	1018	0.500000
82	1265	0.333333
82	2094	0.250000
82	1261	0.200000
82	1618	0.166667
82	2971	0.142857
82	434	0.125000
82	2128	0.111111
82	531	0.100000
121	2395	1.000000
121	531	0.500000
121	345	0.333333
121	837	0.250000
121	1110	0.200000
121	2893	0.166667
121	1258	0.142857
121	951	0.125000
121	2025	0.111111
121	1750	0.100000
4	2202	1.000000
4	2343	0.500000
4	1939	0.333333
4	2137	0.250000
4	1342	0.200000
4	480	0.166667
4	2899	0.142857
4	34	0.125000
4	883	0.111111
4	1311	0.100000
83	2893	1.000000
83	1023	0.500000
83	2456	0.333333
83	1271	0.250000
83	1110	0.200000
83	232	0.166667
83	1351	0.142857
83	2617	0.125000
83	1230	0.111111
83	493	0.100000
43	951	1.000000
43	969	0.500000
43	1023	0.333333
43	232	0.250000
43	955	0.200000
43	493	0.166667
43	2936	0.142857
43	1116	0.125000
43	1115	0.111111
43	533	0.100000
84	2971	1.000000
84	3209	0.500000
84	2606	0.333333
84	97	0.250000
84	2925	0.200000
84	2617	0.166667
84	1368	0.142857
84	196	0.125000
84	2898	0.111111
84	2327	0.100000
5	2343	1.000000
5	322	0.500000
5	1967	0.333333
5	1939	0.250000
5	1060	0.200000
5	2665	0.166667
5	1666	0.142857
5	6	0.125000
5	1018	0.111111
5	1927	0.100000
85	32	1.000000
85	2569	0.500000
85	1	0.333333
85	1503	0.250000
85	1937	0.200000
85	36	0.166667
85	536	0.142857
85	1110	0.125000
85	2203	0.111111
