304	178	1.000000
304	195	0.500000
304	284	0.333333
304	11	0.250000
304	214	0.200000
304	96	0.166667
304	215	0.142857
304	221	0.125000
304	749	0.111111
304	78	0.100000
61	286	1.000000
61	64	0.500000
61	171	0.333333
61	215	0.250000
61	173	0.200000
61	81	0.166667
61	740	0.142857
61	190	0.125000
61	1071	0.111111
61	580	0.100000
243	237	1.000000
243	233	0.500000
243	216	0.333333
243	788	0.250000
243	39	0.200000
243	160	0.166667
243	658	0.142857
243	239	0.125000
243	172	0.111111
243	67	0.100000
121	1037	1.000000
121	653	0.500000
121	315	0.333333
121	214	0.250000
121	25	0.200000
121	878	0.166667
121	384	0.142857
121	19	0.125000
121	399	0.111111
121	228	0.100000
82	81	1.000000
82	173	0.500000
82	336	0.333333
82	224	0.250000
82	682	0.200000
82	190	0.166667
82	589	0.142857
82	843	0.125000
82	289	0.111111
82	690	0.100000
108	117	1.000000
108	171	0.500000
108	14	0.333333
108	160	0.250000
108	173	0.200000
108	99	0.166667
108	201	0.142857
108	653	0.125000
108	753	0.111111
108	403	0.100000
62	284	1.000000
62	221	0.500000
62	281	0.333333
62	266	0.250000
62	249	0.200000
62	275	0.166667
62	254	0.142857
62	6	0.125000
62	676	0.111111
62	122	0.100000
99	165	1.000000
99	536	0.500000
99	300	0.333333
99	244	0.250000
99	330	0.200000
99	325	0.166667
99	326	0.142857
99	870	0.125000
99	871	0.111111
99	301	0.100000
173	238	1.000000
173	14	0.500000
173	99	0.333333
173	362	0.250000
173	237	0.200000
173	474	0.166667
173	87	0.142857
173	215	0.125000
173	150	0.111111
173	1010	0.100000
229	173	1.000000
229	421	0.500000
229	209	0.333333
229	524	0.250000
229	55	0.200000
229	233	0.166667
229	499	0.142857
229	143	0.125000
229	152	0.111111
229	134	0.100000
49	55	1.000000
49	123	0.500000
49	843	0.333333
49	544	0.250000
49	316	0.200000
49	688	0.166667
49	761	0.142857
49	344	0.125000
49	280	0.111111
49	430	0.100000
122	425	1.000000
122	283	0.500000
122	133	0.333333
122	281	0.250000
122	316	0.200000
122	659	0.166667
122	212	0.142857
122	608	0.125000
