304	178	1.000000
304	355	0.500000
304	215	0.333333
304	126	0.250000
304	496	0.200000
304	180	0.166667
304	512	0.142857
304	193	0.125000
304	284	0.111111
304	195	0.100000
82	180	1.000000
82	236	0.500000
82	81	0.333333
82	221	0.250000
82	110	0.200000
82	24	0.166667
82	280	0.142857
82	843	0.125000
82	173	0.111111
82	761	0.100000
243	180	1.000000
243	0	0.500000
243	740	0.333333
243	78	0.250000
243	221	0.200000
243	11	0.166667
243	97	0.142857
243	403	0.125000
243	110	0.111111
243	32	0.100000
108	95	1.000000
108	160	0.500000
108	403	0.333333
108	0	0.250000
108	171	0.200000
108	740	0.166667
108	117	0.142857
108	173	0.125000
108	6	0.111111
108	23	0.100000
99	326	1.000000
99	305	0.500000
99	330	0.333333
99	300	0.250000
99	329	0.200000
99	342	0.166667
99	325	0.142857
99	299	0.125000
99	746	0.111111
99	341	0.100000
61	110	1.000000
61	173	0.500000
61	78	0.333333
61	740	0.250000
61	185	0.200000
61	408	0.166667
61	171	0.142857
61	10	0.125000
61	143	0.111111
61	286	0.100000
122	601	1.000000
122	196	0.500000
122	190	0.333333
122	99	0.250000
122	133	0.200000
122	316	0.166667
122	96	0.142857
122	355	0.125000
122	433	0.111111
122	173	0.100000
229	173	1.000000
229	68	0.500000
229	134	0.333333
229	524	0.250000
229	494	0.200000
229	209	0.166667
229	132	0.142857
229	57	0.125000
229	184	0.111111
229	185	0.100000
121	97	1.000000
121	173	0.500000
121	55	0.333333
121	237	0.250000
121	167	0.200000
121	208	0.166667
121	215	0.142857
121	185	0.125000
121	212	0.111111
121	49	0.100000
173	391	1.000000
173	180	0.500000
173	87	0.333333
173	409	0.250000
173	173	0.200000
173	117	0.166667
173	215	0.142857
173	150	0.125000
173	120	0.111111
173	272	0.100000
287	180	1.000000
287	0	0.500000
287	184	0.333333
287	133	0.250000
287	186	0.200000
287	311	0.166667
287	182	0.142857
287	55	0.125000
287	6	0.111111
287	63	0.100000
62	284	1.000000
62	234	0.500000
62	273	0.333333
62	292	0.250000
62	286	0.200000
62	740	0.166667
62	8	0.142857
62	281	0.125000
62	474	0.111111
62	221	0.100000
221	116	1.000000
221	421	0.500000
221	180	0.333333
221	566	0.250000
221	97	0.200000
221	209	0.166667
221	383	0.142857
221	117	0.125000
221	0	0.111111
221	6	0.100000
42	0	1.000000
42	203	0.500000
42	740	0.333333
