304	11	1.000000
304	215	0.500000
304	195	0.333333
304	159	0.250000
304	206	0.200000
304	267	0.166667
304	78	0.142857
304	178	0.125000
304	403	0.111111
304	355	0.100000
243	160	1.000000
243	658	0.500000
243	70	0.333333
243	0	0.250000
243	237	0.200000
243	216	0.166667
243	233	0.142857
243	683	0.125000
243	117	0.111111
243	180	0.100000
82	753	1.000000
82	180	0.500000
82	81	0.333333
82	690	0.250000
82	595	0.200000
82	173	0.166667
82	99	0.142857
82	196	0.125000
82	167	0.111111
82	131	0.100000
61	171	1.000000
61	181	0.500000
61	110	0.333333
61	470	0.250000
61	143	0.200000
61	286	0.166667
61	740	0.142857
61	580	0.125000
61	173	0.111111
61	557	0.100000
108	0	1.000000
108	117	0.500000
108	173	0.333333
108	403	0.250000
108	226	0.200000
108	740	0.166667
108	391	0.142857
108	99	0.125000
108	57	0.111111
108	215	0.100000
99	300	1.000000
99	343	0.500000
99	342	0.333333
99	326	0.250000
99	302	0.200000
99	888	0.166667
99	747	0.142857
99	341	0.125000
99	871	0.111111
99	349	0.100000
229	173	1.000000
229	0	0.500000
229	421	0.333333
229	209	0.250000
229	233	0.200000
229	425	0.166667
229	524	0.142857
229	152	0.125000
229	383	0.111111
229	292	0.100000
173	87	1.000000
173	99	0.500000
173	761	0.333333
173	1039	0.250000
173	391	0.200000
173	238	0.166667
173	474	0.142857
173	55	0.125000
173	237	0.111111
173	292	0.100000
121	653	1.000000
121	178	0.500000
121	266	0.333333
121	184	0.250000
121	421	0.200000
121	152	0.166667
121	78	0.142857
121	51	0.125000
121	240	0.111111
121	481	0.100000
287	63	1.000000
287	186	0.500000
287	652	0.333333
287	300	0.250000
287	190	0.200000
287	241	0.166667
287	343	0.142857
287	134	0.125000
287	193	0.111111
287	513	0.100000
122	236	1.000000
122	196	0.500000
122	425	0.333333
122	133	0.250000
122	99	0.200000
122	169	0.166667
122	85	0.142857
122	658	0.125000
122	703	0.111111
122	283	0.100000
62	284	1.000000
62	292	0.500000
62	258	0.333333
62	254	0.250000
62	266	0.200000
62	221	0.166667
62	298	0.142857
62	273	0.125000
62	302	0.111111
62	268	0.100000
42	87	1.000000
42	203	0.500000
42	0	0.333333
42	1045	0.250000
42	13	0.200000
42	3	0.166667
42	740	0.142857
42	99	0.125000
42	143	0.111111
42	96	0.100000
307	496	1.000000
307	481	0.500000
307	233	0.333333
307	478	0.250000
307	640	0.200000
307	208	0.166667
307	120	0.142857
307	55	0.125000
307	159	0.111111
307	143	0.100000
49	136	1.000000
49	131	0.500000
49	126	0.333333
49	120	0.250000
49	12	0.200000
49	117	0.166667
49	338	0.142857
49	593	0.125000
49	92	0.111111
49	222	0.100000
221	72	1.000000
221	70	0.500000
221	566	0.333333
221	7	0.250000
221	6	0.200000
221	88	0.166667
221	216	0.142857
221	653	0.125000
221	421	0.111111
221	116	0.100000
242	237	1.000000
242	529	0.500000
242	274	0.333333
242	57	0.250000
242	653	0.200000
242	85	0.166667
242	742	0.142857
242	49	0.125000
242	134	0.111111
242	441	0.100000
267	153	1.000000
267	194	0.500000
267	393	0.333333
267	230	0.250000
267	180	0.200000
267	93	0.166667
267	216	0.142857
267	286	0.125000
267	183	0.111111
267	97	0.100000
77	408	1.000000
77	403	0.500000
77	257	0.333333
77	285	0.250000
77	239	0.200000
77	305	0.166667
77	311	0.142857
77	126	0.125000
77	49	0.111111
77	234	0.100000
300	194	1.000000
300	81	0.500000
300	180	0.333333
300	229	0.250000
300	215	0.200000
300	142	0.166667
300	737	0.142857
300	152	0.125000
300	6	0.111111
300	264	0.100000
79	49	1.000000
79	126	0.500000
79	257	0.333333
79	508	0.250000
79	316	0.200000
79	473	0.166667
79	355	0.142857
79	190	0.125000
79	143	0.111111
79	509	0.100000
106	292	1.000000
106	330	0.500000
106	287	0.333333
106	356	0.250000
106	257	0.200000
106	49	0.166667
106	317	0.142857
106	267	0.125000
106	676	0.111111
106	299	0.100000
180	320	1.000000
180	871	0.500000
180	1162	0.333333
180	1045	0.250000
180	1325	0.200000
180	302	0.166667
180	542	0.142857
180	683	0.125000
180	220	0.111111
180	473	0.100000
55	96	1.000000
55	391	0.500000
55	449	0.333333
55	193	0.250000
55	160	0.200000
55	229	0.166667
55	430	0.142857
55	171	0.125000
55	653	0.111111
55	55	0.100000
6	182	1.000000
6	207	0.500000
6	446	0.333333
6	228	0.250000
6	132	0.200000
6	442	0.166667
6	612	0.142857
6	355	0.125000
6	663	0.111111
6	548	0.100000
278	406	1.000000
278	408	0.500000
278	172	0.333333
278	89	0.250000
278	67	0.200000
278	127	0.166667
278	386	0.142857
278	1050	0.125000
278	552	0.111111
278	157	0.100000
263	556	1.000000
263	172	0.500000
263	97	0.333333
263	182	0.250000
263	200	0.200000
263	193	0.166667
263	210	0.142857
263	87	0.125000
263	274	0.111111
263	150	0.100000
94	69	1.000000
94	152	0.500000
94	193	0.333333
94	401	0.250000
94	203	0.200000
94	210	0.166667
94	483	0.142857
94	421	0.125000
94	430	0.111111
94	134	0.100000
65	296	1.000000
65	116	0.500000
65	180	0.333333
65	99	0.250000
65	247	0.200000
65	280	0.166667
65	291	0.142857
65	274	0.125000
65	251	0.111111
65	221	0.100000
235	49	1.000000
235	27	0.500000
235	180	0.333333
235	864	0.250000
235	630	0.200000
235	481	0.166667
235	175	0.142857
235	416	0.125000
235	99	0.111111
235	116	0.100000
200	31	1.000000
200	49	0.500000
200	88	0.333333
200	733	0.250000
200	706	0.200000
200	280	0.166667
200	202	0.142857
200	581	0.125000
200	319	0.111111
200	120	0.100000
295	506	1.000000
295	116	0.500000
295	233	0.333333
295	203	0.250000
295	521	0.200000
295	19	0.166667
295	193	0.142857
295	221	0.125000
295	896	0.111111
295	245	0.100000
143	99	1.000000
143	233	0.500000
143	283	0.333333
143	284	0.250000
143	403	0.200000
143	14	0.166667
143	649	0.142857
143	473	0.125000
143	128	0.111111
143	0	0.100000
17	237	1.000000
17	190	0.500000
17	208	0.333333
17	380	0.250000
17	707	0.200000
17	168	0.166667
17	58	0.142857
17	161	0.125000
17	496	0.111111
17	727	0.100000
286	286	1.000000
286	589	0.500000
286	326	0.333333
286	749	0.250000
286	266	0.200000
286	149	0.166667
286	99	0.142857
286	473	0.125000
286	893	0.111111
286	221	0.100000
0	90	1.000000
0	209	0.500000
0	143	0.333333
0	49	0.250000
0	150	0.200000
0	120	0.166667
0	1	0.142857
0	185	0.125000
0	184	0.111111
0	65	0.100000
233	582	1.000000
233	68	0.500000
233	171	0.333333
233	508	0.250000
233	494	0.200000
233	517	0.166667
233	703	0.142857
233	162	0.125000
233	697	0.111111
233	182	0.100000
98	320	1.000000
98	236	0.500000
98	239	0.333333
98	761	0.250000
98	326	0.200000
98	0	0.166667
98	506	0.142857
98	843	0.125000
98	149	0.111111
98	355	0.100000
248	221	1.000000
248	269	0.500000
248	1014	0.333333
248	99	0.250000
248	740	0.200000
248	589	0.166667
248	257	0.142857
248	175	0.125000
248	6	0.111111
248	54	0.100000
207	215	1.000000
207	521	0.500000
207	460	0.333333
207	417	0.250000
207	167	0.200000
207	237	0.166667
207	496	0.142857
207	449	0.125000
207	97	0.111111
207	646	0.100000
127	449	1.000000
127	214	0.500000
127	653	0.333333
127	566	0.250000
127	280	0.200000
127	281	0.166667
127	233	0.142857
127	365	0.125000
127	400	0.111111
127	210	0.100000
41	70	1.000000
41	566	0.500000
41	400	0.333333
41	65	0.250000
41	215	0.200000
41	421	0.166667
41	27	0.142857
41	193	0.125000
41	967	0.111111
41	589	0.100000
262	49	1.000000
262	173	0.500000
262	233	0.333333
262	493	0.250000
262	196	0.200000
262	524	0.166667
262	215	0.142857
262	8	0.125000
262	221	0.111111
262	95	0.100000
12	512	1.000000
12	6	0.500000
12	676	0.333333
12	183	0.250000
12	181	0.200000
12	391	0.166667
12	120	0.142857
12	429	0.125000
12	337	0.111111
12	670	0.100000
190	308	1.000000
190	331	0.500000
190	286	0.333333
190	344	0.250000
190	688	0.200000
190	292	0.166667
190	885	0.142857
190	687	0.125000
190	284	0.111111
190	269	0.100000
204	871	1.000000
204	300	0.500000
204	305	0.333333
204	326	0.250000
204	749	0.200000
204	269	0.166667
204	249	0.142857
204	116	0.125000
204	537	0.111111
204	49	0.100000
291	49	1.000000
291	173	0.500000
291	182	0.333333
291	0	0.250000
291	155	0.200000
291	27	0.166667
291	199	0.142857
291	78	0.125000
291	302	0.111111
291	513	0.100000
222	242	1.000000
222	409	0.500000
222	1014	0.333333
222	236	0.250000
222	973	0.200000
222	544	0.166667
222	282	0.142857
222	117	0.125000
222	244	0.111111
222	986	0.100000
118	116	1.000000
118	320	0.500000
118	249	0.333333
118	292	0.250000
118	24	0.200000
118	683	0.166667
118	326	0.142857
118	928	0.125000
118	1242	0.111111
118	209	0.100000
20	286	1.000000
20	404	0.500000
20	676	0.333333
20	557	0.250000
20	117	0.200000
20	325	0.166667
20	973	0.142857
20	257	0.125000
20	767	0.111111
20	450	0.100000
19	417	1.000000
19	376	0.500000
19	264	0.333333
19	210	0.250000
19	142	0.200000
19	201	0.166667
19	20	0.142857
19	292	0.125000
19	46	0.111111
19	449	0.100000
279	66	1.000000
279	240	0.500000
279	779	0.333333
279	564	0.250000
279	737	0.200000
279	584	0.166667
279	224	0.142857
279	778	0.125000
279	1033	0.111111
279	171	0.100000
133	321	1.000000
133	257	0.500000
133	180	0.333333
133	49	0.250000
133	284	0.200000
133	244	0.166667
133	203	0.142857
133	749	0.125000
133	748	0.111111
133	6	0.100000
129	256	1.000000
129	0	0.500000
129	403	0.333333
129	201	0.250000
129	1242	0.200000
129	221	0.166667
129	595	0.142857
129	296	0.125000
129	576	0.111111
129	623	0.100000
266	271	1.000000
266	187	0.500000
266	120	0.333333
266	180	0.250000
266	640	0.200000
266	67	0.166667
266	171	0.142857
266	88	0.125000
266	174	0.111111
266	472	0.100000
166	431	1.000000
166	72	0.500000
166	88	0.333333
166	403	0.250000
166	292	0.200000
166	99	0.166667
166	425	0.142857
166	97	0.125000
166	182	0.111111
166	190	0.100000
37	416	1.000000
37	81	0.500000
37	234	0.333333
37	116	0.250000
37	566	0.200000
37	552	0.166667
37	414	0.142857
37	441	0.125000
37	574	0.111111
37	829	0.100000
36	95	1.000000
36	182	0.500000
36	383	0.333333
36	78	0.250000
36	194	0.200000
36	49	0.166667
36	566	0.142857
36	6	0.125000
36	292	0.111111
36	143	0.100000
91	175	1.000000
91	68	0.500000
91	128	0.333333
91	24	0.250000
91	49	0.200000
91	182	0.166667
91	7	0.142857
91	1012	0.125000
91	653	0.111111
91	12	0.100000
292	10	1.000000
292	65	0.500000
292	68	0.333333
292	50	0.250000
292	217	0.200000
292	187	0.166667
292	231	0.142857
292	199	0.125000
292	441	0.111111
292	66	0.100000
234	195	1.000000
234	49	0.500000
234	134	0.333333
234	162	0.250000
234	509	0.200000
234	88	0.166667
234	425	0.142857
234	421	0.125000
234	507	0.111111
234	355	0.100000
63	215	1.000000
63	51	0.500000
63	95	0.333333
63	403	0.250000
63	97	0.200000
63	57	0.166667
63	433	0.142857
63	234	0.125000
63	432	0.111111
63	427	0.100000
223	658	1.000000
223	27	0.500000
223	468	0.333333
223	649	0.250000
223	469	0.200000
223	1014	0.166667
223	776	0.142857
223	283	0.125000
223	286	0.111111
223	301	0.100000
101	173	1.000000
101	663	0.500000
101	209	0.333333
101	194	0.250000
101	233	0.200000
101	552	0.166667
101	564	0.142857
101	69	0.125000
101	441	0.111111
101	430	0.100000
298	193	1.000000
298	174	0.500000
298	178	0.333333
298	150	0.250000
298	215	0.200000
298	713	0.166667
298	208	0.142857
298	153	0.125000
298	274	0.111111
298	180	0.100000
212	99	1.000000
212	221	0.500000
212	173	0.333333
212	116	0.250000
212	196	0.200000
212	653	0.166667
212	215	0.142857
212	143	0.125000
212	68	0.111111
212	229	0.100000
89	629	1.000000
89	134	0.500000
89	99	0.333333
89	58	0.250000
89	274	0.200000
89	8	0.166667
89	601	0.142857
89	469	0.125000
89	126	0.111111
89	431	0.100000
43	172	1.000000
43	163	0.500000
43	152	0.333333
43	88	0.250000
43	196	0.200000
43	131	0.166667
43	446	0.142857
43	430	0.125000
43	14	0.111111
43	269	0.100000
275	566	1.000000
275	7	0.500000
275	53	0.333333
275	49	0.250000
275	234	0.200000
275	271	0.166667
275	41	0.142857
275	225	0.125000
275	559	0.111111
275	576	0.100000
271	55	1.000000
271	481	0.500000
271	173	0.333333
271	194	0.250000
271	31	0.200000
271	11	0.166667
271	134	0.142857
271	180	0.125000
271	179	0.111111
271	63	0.100000
177	116	1.000000
177	469	0.500000
177	244	0.333333
177	63	0.250000
177	124	0.200000
177	544	0.166667
177	194	0.142857
177	14	0.125000
177	248	0.111111
177	649	0.100000
124	72	1.000000
124	646	0.500000
124	237	0.333333
124	7	0.250000
124	172	0.200000
124	202	0.166667
124	274	0.142857
124	153	0.125000
124	236	0.111111
124	190	0.100000
10	172	1.000000
10	68	0.500000
10	85	0.333333
10	729	0.250000
10	601	0.200000
10	215	0.166667
10	193	0.142857
10	11	0.125000
10	433	0.111111
10	578	0.100000
76	194	1.000000
76	208	0.500000
76	472	0.333333
76	126	0.250000
76	0	0.200000
76	525	0.166667
76	133	0.142857
76	88	0.125000
76	201	0.111111
76	123	0.100000
150	496	1.000000
150	601	0.500000
150	495	0.333333
150	604	0.250000
150	967	0.200000
150	319	0.166667
150	514	0.142857
150	173	0.125000
150	461	0.111111
150	423	0.100000
113	481	1.000000
113	652	0.500000
113	173	0.333333
113	55	0.250000
113	210	0.200000
113	143	0.166667
113	178	0.142857
113	96	0.125000
113	431	0.111111
113	153	0.100000
194	292	1.000000
194	49	0.500000
194	126	0.333333
194	173	0.250000
194	298	0.200000
194	473	0.166667
194	341	0.142857
194	934	0.125000
194	740	0.111111
194	509	0.100000
215	80	1.000000
