304	96	1.000000
304	171	0.500000
304	178	0.333333
304	284	0.250000
304	257	0.200000
304	21	0.166667
304	11	0.142857
304	87	0.125000
304	215	0.111111
304	206	0.100000
243	64	1.000000
243	180	0.500000
243	788	0.333333
243	239	0.250000
243	160	0.200000
243	237	0.166667
243	1046	0.142857
243	221	0.125000
243	172	0.111111
243	292	0.100000
108	222	1.000000
108	171	0.500000
108	173	0.333333
108	155	0.250000
108	3	0.200000
108	185	0.166667
108	117	0.142857
108	95	0.125000
108	740	0.111111
108	201	0.100000
82	682	1.000000
82	843	0.500000
82	930	0.333333
82	81	0.250000
82	224	0.200000
82	690	0.166667
82	180	0.142857
82	173	0.125000
82	171	0.111111
82	753	0.100000
61	557	1.000000
61	470	0.500000
61	286	0.333333
61	110	0.250000
61	190	0.200000
61	143	0.166667
61	740	0.142857
61	525	0.125000
61	173	0.111111
61	922	0.100000
229	134	1.000000
229	173	0.500000
229	620	0.333333
229	499	0.250000
229	416	0.200000
229	494	0.166667
229	55	0.142857
229	209	0.125000
229	421	0.111111
229	292	0.100000
173	14	1.000000
173	87	0.500000
173	238	0.333333
173	391	0.250000
173	376	0.200000
173	272	0.166667
173	474	0.142857
173	185	0.125000
173	725	0.111111
173	24	0.100000
99	342	1.000000
99	330	0.500000
99	1232	0.333333
99	300	0.250000
99	326	0.200000
99	328	0.166667
99	310	0.142857
99	258	0.125000
99	341	0.111111
99	259	0.100000
121	697	1.000000
121	195	0.500000
121	7	0.333333
121	266	0.250000
121	215	0.200000
121	316	0.166667
121	46	0.142857
121	63	0.125000
121	384	0.111111
121	173	0.100000
287	156	1.000000
287	133	0.500000
287	190	0.333333
287	186	0.250000
287	529	0.200000
287	264	0.166667
287	187	0.142857
287	481	0.125000
287	191	0.111111
287	180	0.100000
122	425	1.000000
122	196	0.500000
122	133	0.333333
122	490	0.250000
122	703	0.200000
122	652	0.166667
122	316	0.142857
122	433	0.125000
122	55	0.111111
122	169	0.100000
42	96	1.000000
42	87	0.500000
42	203	0.333333
42	1045	0.250000
42	143	0.200000
42	740	0.166667
42	383	0.142857
42	690	0.125000
42	430	0.111111
42	69	0.100000
62	284	1.000000
62	2	0.500000
62	281	0.333333
62	266	0.250000
62	286	0.200000
62	273	0.166667
62	221	0.142857
62	6	0.125000
62	224	0.111111
62	275	0.100000
49	1084	1.000000
49	280	0.500000
49	589	0.333333
49	6	0.250000
49	291	0.200000
49	13	0.166667
49	287	0.142857
49	126	0.125000
49	338	0.111111
49	55	0.100000
307	233	1.000000
307	193	0.500000
307	55	0.333333
307	143	0.250000
307	175	0.200000
307	180	0.166667
307	95	0.142857
307	27	0.125000
307	354	0.111111
307	120	0.100000
267	232	1.000000
267	620	0.500000
267	180	0.333333
267	194	0.250000
267	209	0.200000
267	153	0.166667
267	286	0.142857
267	677	0.125000
267	199	0.111111
267	383	0.100000
221	134	1.000000
221	96	0.500000
221	0	0.333333
221	653	0.250000
221	116	0.200000
221	180	0.166667
221	226	0.142857
221	625	0.125000
221	152	0.111111
221	391	0.100000
242	161	1.000000
242	529	0.500000
242	196	0.333333
242	19	0.250000
242	99	0.200000
242	85	0.166667
242	274	0.142857
242	267	0.125000
242	97	0.111111
242	215	0.100000
300	229	1.000000
300	232	0.500000
300	180	0.333333
300	152	0.250000
300	2	0.200000
300	81	0.166667
300	225	0.142857
300	194	0.125000
300	61	0.111111
300	264	0.100000
79	629	1.000000
79	152	0.500000
79	494	0.333333
79	292	0.250000
79	427	0.200000
79	142	0.166667
79	7	0.142857
79	0	0.125000
79	210	0.111111
79	522	0.100000
77	110	1.000000
77	285	0.500000
77	12	0.333333
77	266	0.250000
77	6	0.200000
77	257	0.166667
77	24	0.142857
77	456	0.125000
77	108	0.111111
77	626	0.100000
106	326	1.000000
106	257	0.500000
106	330	0.333333
106	292	0.250000
106	504	0.200000
106	324	0.166667
106	331	0.142857
106	676	0.125000
106	1235	0.111111
106	244	0.100000
6	670	1.000000
6	173	0.500000
6	182	0.333333
6	446	0.250000
6	196	0.200000
6	214	0.166667
6	355	0.142857
6	521	0.125000
6	499	0.111111
6	316	0.100000
180	869	1.000000
180	2	0.500000
180	1371	0.333333
180	1200	0.250000
180	1045	0.200000
180	220	0.166667
180	6	0.142857
180	1132	0.125000
180	320	0.111111
180	273	0.100000
278	229	1.000000
278	924	0.500000
278	682	0.333333
278	1491	0.250000
278	1111	0.200000
278	127	0.166667
278	406	0.142857
278	46	0.125000
278	408	0.111111
278	569	0.100000
55	229	1.000000
55	391	0.500000
55	55	0.333333
55	62	0.250000
55	171	0.200000
55	27	0.166667
55	653	0.142857
55	730	0.125000
55	160	0.111111
55	449	0.100000
65	116	1.000000
65	180	0.500000
65	280	0.333333
65	247	0.250000
65	473	0.200000
65	244	0.166667
65	813	0.142857
65	124	0.125000
