304	171	1.000000
304	215	0.500000
304	11	0.333333
304	196	0.250000
304	96	0.200000
304	195	0.166667
304	78	0.142857
304	178	0.125000
304	214	0.111111
304	257	0.100000
61	173	1.000000
61	78	0.500000
61	81	0.333333
61	171	0.250000
61	190	0.200000
61	10	0.166667
61	24	0.142857
61	740	0.125000
61	143	0.111111
61	264	0.100000
82	180	1.000000
82	173	0.500000
82	740	0.333333
82	150	0.250000
82	595	0.200000
82	171	0.166667
82	256	0.142857
82	586	0.125000
82	99	0.111111
82	97	0.100000
243	399	1.000000
243	180	0.500000
243	160	0.333333
243	421	0.250000
243	233	0.200000
243	96	0.166667
243	316	0.142857
243	87	0.125000
243	70	0.111111
243	78	0.100000
108	403	1.000000
108	171	0.500000
108	173	0.333333
108	95	0.250000
108	117	0.200000
108	740	0.166667
108	226	0.142857
108	160	0.125000
108	6	0.111111
108	271	0.100000
121	97	1.000000
121	55	0.500000
121	184	0.333333
121	173	0.250000
121	96	0.200000
121	233	0.166667
121	316	0.142857
121	63	0.125000
121	199	0.111111
121	203	0.100000
99	326	1.000000
99	305	0.500000
99	300	0.333333
99	325	0.250000
99	330	0.200000
99	244	0.166667
99	746	0.142857
99	320	0.125000
99	329	0.111111
99	297	0.100000
173	409	1.000000
173	474	0.500000
173	87	0.333333
173	99	0.250000
173	761	0.200000
173	292	0.166667
173	272	0.142857
173	403	0.125000
173	365	0.111111
173	256	0.100000
229	173	1.000000
229	88	0.500000
229	134	0.333333
229	68	0.250000
229	192	0.200000
229	519	0.166667
229	481	0.142857
229	179	0.125000
229	421	0.111111
229	55	0.100000
62	284	1.000000
62	286	0.500000
62	273	0.333333
62	292	0.250000
62	8	0.200000
62	254	0.166667
62	126	0.142857
62	116	0.125000
62	272	0.111111
62	6	0.100000
122	99	1.000000
122	425	0.500000
122	196	0.333333
122	233	0.250000
122	55	0.200000
122	169	0.166667
122	236	0.142857
122	513	0.125000
122	515	0.111111
122	512	0.100000
287	481	1.000000
287	299	0.500000
287	136	0.333333
287	171	0.250000
287	13	0.200000
287	8	0.166667
287	134	0.142857
287	300	0.125000
287	152	0.111111
287	190	0.100000
42	0	1.000000
42	203	0.500000
42	99	0.333333
42	3	0.250000
42	69	0.200000
42	96	0.166667
42	87	0.142857
42	740	0.125000
42	653	0.111111
42	6	0.100000
49	292	1.000000
49	236	0.500000
49	257	0.333333
49	49	0.250000
49	180	0.200000
49	287	0.166667
49	300	0.142857
49	24	0.125000
49	116	0.111111
49	320	0.100000
267	180	1.000000
267	175	0.500000
267	194	0.333333
267	383	0.250000
267	97	0.200000
267	209	0.166667
267	566	0.142857
267	88	0.125000
267	217	0.111111
267	230	0.100000
221	0	1.000000
221	566	0.500000
221	180	0.333333
221	116	0.250000
221	70	0.200000
221	97	0.166667
221	167	0.142857
221	391	0.125000
221	383	0.111111
221	209	0.100000
307	55	1.000000
307	481	0.500000
307	180	0.333333
307	233	0.250000
307	194	0.200000
307	27	0.166667
307	95	0.142857
307	208	0.125000
307	175	0.111111
307	854	0.100000
300	180	1.000000
300	97	0.500000
300	264	0.333333
300	81	0.250000
300	194	0.200000
300	152	0.166667
300	229	0.142857
300	225	0.125000
300	233	0.111111
300	544	0.100000
79	284	1.000000
79	49	0.500000
79	257	0.333333
79	196	0.250000
79	433	0.200000
79	7	0.166667
79	184	0.142857
79	173	0.125000
79	286	0.111111
79	55	0.100000
242	96	1.000000
242	85	0.500000
242	215	0.333333
242	69	0.250000
242	196	0.200000
242	212	0.166667
242	134	0.142857
242	460	0.125000
242	203	0.111111
242	697	0.100000
278	172	1.000000
278	78	0.500000
278	49	0.333333
278	28	0.250000
278	46	0.200000
278	737	0.166667
278	237	0.142857
278	81	0.125000
278	142	0.111111
278	1	0.100000
77	284	1.000000
77	257	0.500000
77	49	0.333333
77	99	0.250000
77	149	0.200000
77	746	0.166667
77	6	0.142857
77	150	0.125000
77	116	0.111111
77	180	0.100000
180	1045	1.000000
180	740	0.500000
180	368	0.333333
180	617	0.250000
180	320	0.200000
180	291	0.166667
180	273	0.142857
180	869	0.125000
180	150	0.111111
180	297	0.100000
6	173	1.000000
6	446	0.500000
6	182	0.333333
6	172	0.250000
6	228	0.200000
6	78	0.166667
6	196	0.142857
6	126	0.125000
6	521	0.111111
6	548	0.100000
65	116	1.000000
65	180	0.500000
65	99	0.333333
65	296	0.250000
65	746	0.200000
65	321	0.166667
65	8	0.142857
65	254	0.125000
65	249	0.111111
65	244	0.100000
106	257	1.000000
106	267	0.500000
106	324	0.333333
106	299	0.250000
106	331	0.200000
106	287	0.166667
106	292	0.142857
106	344	0.125000
106	268	0.111111
106	301	0.100000
17	68	1.000000
17	190	0.500000
17	237	0.333333
17	233	0.250000
17	169	0.200000
17	179	0.166667
17	87	0.142857
17	13	0.125000
17	210	0.111111
