304	11	1.000000
304	171	0.500000
304	195	0.333333
304	215	0.250000
304	196	0.200000
304	206	0.166667
304	212	0.142857
304	6	0.125000
304	264	0.111111
304	284	0.100000
61	173	1.000000
61	190	0.500000
61	286	0.333333
61	470	0.250000
61	580	0.200000
61	171	0.166667
61	169	0.142857
61	143	0.125000
61	110	0.111111
61	14	0.100000
243	399	1.000000
243	237	0.500000
243	658	0.333333
243	21	0.250000
243	316	0.200000
243	221	0.166667
243	239	0.142857
243	391	0.125000
243	160	0.111111
243	85	0.100000
82	173	1.000000
82	753	0.500000
82	180	0.333333
82	683	0.250000
82	595	0.200000
82	81	0.166667
82	256	0.142857
82	311	0.125000
82	224	0.111111
82	930	0.100000
108	185	1.000000
108	173	0.500000
108	171	0.333333
108	0	0.250000
108	403	0.200000
108	14	0.166667
108	155	0.142857
108	3	0.125000
108	215	0.111111
108	99	0.100000
121	51	1.000000
121	214	0.500000
121	240	0.333333
121	195	0.250000
121	653	0.200000
121	316	0.166667
121	315	0.142857
121	460	0.125000
121	433	0.111111
121	645	0.100000
229	181	1.000000
229	0	0.500000
229	173	0.333333
229	185	0.250000
229	494	0.200000
229	383	0.166667
229	68	0.142857
229	55	0.125000
229	233	0.111111
229	150	0.100000
99	326	1.000000
99	342	0.500000
99	330	0.333333
99	341	0.250000
99	348	0.200000
99	310	0.166667
99	301	0.142857
99	259	0.125000
99	299	0.111111
99	360	0.100000
62	284	1.000000
62	281	0.500000
62	266	0.333333
62	273	0.250000
62	150	0.200000
62	987	0.166667
62	123	0.142857
62	8	0.125000
62	221	0.111111
62	286	0.100000
173	391	1.000000
173	87	0.500000
173	394	0.333333
173	272	0.250000
173	220	0.200000
173	238	0.166667
173	99	0.142857
173	215	0.125000
173	14	0.111111
173	474	0.100000
287	187	1.000000
287	171	0.500000
287	182	0.333333
287	186	0.250000
287	134	0.200000
287	192	0.166667
287	57	0.142857
287	746	0.125000
287	47	0.111111
287	481	0.100000
122	425	1.000000
122	133	0.500000
122	601	0.333333
122	703	0.250000
122	316	0.200000
122	661	0.166667
122	301	0.142857
122	65	0.125000
122	190	0.111111
122	196	0.100000
49	6	1.000000
49	1126	0.500000
49	11	0.333333
49	271	0.250000
49	291	0.200000
49	688	0.166667
49	128	0.142857
49	1140	0.125000
49	280	0.111111
49	285	0.100000
42	0	1.000000
42	87	0.500000
42	203	0.333333
42	740	0.250000
42	690	0.200000
42	298	0.166667
42	991	0.142857
42	1045	0.125000
42	99	0.111111
42	6	0.100000
307	854	1.000000
307	193	0.500000
307	194	0.333333
307	433	0.250000
307	143	0.200000
307	481	0.166667
307	233	0.142857
307	55	0.125000
307	95	0.111111
307	54	0.100000
300	658	1.000000
300	180	0.500000
300	97	0.333333
300	201	0.250000
300	142	0.200000
300	215	0.166667
300	30	0.142857
300	152	0.125000
300	225	0.111111
300	229	0.100000
221	0	1.000000
221	180	0.500000
221	226	0.333333
221	76	0.250000
221	421	0.200000
221	117	0.166667
221	566	0.142857
221	70	0.125000
221	228	0.111111
221	116	0.100000
267	181	1.000000
267	207	0.500000
267	383	0.333333
267	175	0.250000
267	286	0.200000
267	216	0.166667
267	447	0.142857
