195	215	1.000000
195	391	0.500000
195	426	0.333333
195	87	0.250000
195	167	0.200000
195	153	0.166667
195	730	0.142857
195	92	0.125000
195	300	0.111111
195	317	0.100000
101	228	1.000000
101	81	0.500000
101	232	0.333333
101	160	0.250000
101	544	0.200000
101	172	0.166667
101	171	0.142857
101	264	0.125000
101	28	0.111111
101	182	0.100000
185	331	1.000000
185	292	0.500000
185	326	0.333333
185	37	0.250000
185	746	0.200000
185	321	0.166667
185	271	0.142857
185	1403	0.125000
185	877	0.111111
185	117	0.100000
62	14	1.000000
62	242	0.500000
62	220	0.333333
62	150	0.250000
62	24	0.200000
62	871	0.166667
62	245	0.142857
62	123	0.125000
62	92	0.111111
62	403	0.100000
134	158	1.000000
134	88	0.500000
134	4	0.333333
134	95	0.250000
134	49	0.200000
134	202	0.166667
134	171	0.142857
134	184	0.125000
134	221	0.111111
134	143	0.100000
58	184	1.000000
58	210	0.500000
58	194	0.333333
58	215	0.250000
58	134	0.200000
58	502	0.166667
58	185	0.142857
58	526	0.125000
58	449	0.111111
58	178	0.100000
21	167	1.000000
21	401	0.500000
21	49	0.333333
21	172	0.250000
21	288	0.200000
21	229	0.166667
21	256	0.142857
21	383	0.125000
21	472	0.111111
21	453	0.100000
159	11	1.000000
159	256	0.500000
159	97	0.333333
159	237	0.250000
159	95	0.200000
159	49	0.166667
159	239	0.142857
159	626	0.125000
159	282	0.111111
159	917	0.100000
31	0	1.000000
31	271	0.500000
31	286	0.333333
31	257	0.250000
31	266	0.200000
31	254	0.166667
31	236	0.142857
31	403	0.125000
31	251	0.111111
31	279	0.100000
71	96	1.000000
71	519	0.500000
71	227	0.333333
71	70	0.250000
71	14	0.200000
71	564	0.166667
71	192	0.142857
71	209	0.125000
71	185	0.111111
71	11	0.100000
49	286	1.000000
49	287	0.500000
49	284	0.333333
49	92	0.250000
49	323	0.200000
49	6	0.166667
49	236	0.142857
49	297	0.125000
49	285	0.111111
49	292	0.100000
243	473	1.000000
243	761	0.500000
243	215	0.333333
243	179	0.250000
243	195	0.200000
243	266	0.166667
243	178	0.142857
243	236	0.125000
243	315	0.111111
243	131	0.100000
165	331	1.000000
165	676	0.500000
165	287	0.333333
165	269	0.250000
165	314	0.200000
165	258	0.166667
165	268	0.142857
165	353	0.125000
165	299	0.111111
165	259	0.100000
89	63	1.000000
89	266	0.500000
89	419	0.333333
89	196	0.250000
89	170	0.200000
89	13	0.166667
89	88	0.142857
89	481	0.125000
89	487	0.111111
89	304	0.100000
86	210	1.000000
86	573	0.500000
