195	273	1.000000
195	763	0.500000
195	215	0.333333
195	1014	0.250000
195	276	0.200000
195	72	0.166667
195	133	0.142857
195	82	0.125000
195	180	0.111111
195	113	0.100000
185	249	1.000000
185	54	0.500000
185	37	0.333333
185	292	0.250000
185	117	0.200000
185	251	0.166667
185	544	0.142857
185	746	0.125000
185	233	0.111111
185	653	0.100000
21	167	1.000000
21	172	0.500000
21	552	0.333333
21	401	0.250000
21	682	0.200000
21	229	0.166667
21	49	0.142857
21	453	0.125000
21	162	0.111111
21	383	0.100000
101	81	1.000000
101	182	0.500000
101	383	0.333333
101	172	0.250000
101	181	0.200000
101	160	0.166667
101	232	0.142857
101	152	0.125000
101	544	0.111111
101	397	0.100000
243	761	1.000000
243	178	0.500000
243	195	0.333333
243	695	0.250000
243	1026	0.200000
243	108	0.166667
243	315	0.142857
243	473	0.125000
243	778	0.111111
243	179	0.100000
134	54	1.000000
134	202	0.500000
134	11	0.333333
134	464	0.250000
134	806	0.200000
134	653	0.166667
134	259	0.142857
134	49	0.125000
134	163	0.111111
134	181	0.100000
58	214	1.000000
58	215	0.500000
58	649	0.333333
58	134	0.250000
58	184	0.200000
58	730	0.166667
58	27	0.142857
58	271	0.125000
58	185	0.111111
58	210	0.100000
165	324	1.000000
165	340	0.500000
165	258	0.333333
165	305	0.250000
165	748	0.200000
165	383	0.166667
165	322	0.142857
165	987	0.125000
165	1023	0.111111
165	299	0.100000
31	296	1.000000
31	286	0.500000
31	410	0.333333
31	471	0.250000
31	454	0.200000
31	266	0.166667
31	155	0.142857
31	403	0.125000
31	104	0.111111
31	92	0.100000
62	24	1.000000
62	403	0.500000
62	301	0.333333
62	220	0.250000
62	149	0.200000
62	110	0.166667
62	90	0.142857
62	1135	0.125000
62	14	0.111111
62	18	0.100000
71	526	1.000000
71	14	0.500000
71	564	0.333333
71	519	0.250000
71	96	0.200000
71	229	0.166667
71	209	0.142857
71	282	0.125000
71	11	0.111111
71	601	0.100000
297	150	1.000000
297	421	0.500000
297	586	0.333333
297	68	0.250000
297	204	0.200000
297	417	0.166667
297	78	0.142857
297	416	0.125000
297	862	0.111111
297	524	0.100000
159	49	1.000000
159	117	0.500000
159	210	0.333333
159	542	0.250000
159	68	0.200000
159	409	0.166667
159	222	0.142857
159	256	0.125000
159	289	0.111111
159	626	0.100000
89	64	1.000000
89	495	0.500000
89	152	0.333333
89	305	0.250000
89	481	0.200000
89	609	0.166667
89	298	0.142857
89	697	0.125000
89	496	0.111111
89	13	0.100000
86	409	1.000000
86	210	0.500000
86	215	0.333333
86	162	0.250000
86	237	0.200000
86	690	0.166667
86	96	0.142857
86	382	0.125000
86	251	0.111111
86	583	0.100000
114	186	1.000000
114	171	0.500000
114	68	0.333333
114	128	0.250000
114	143	0.200000
114	154	0.166667
114	96	0.142857
114	383	0.125000
114	929	0.111111
114	194	0.100000
49	1059	1.000000
49	286	0.500000
49	126	0.333333
49	556	0.250000
49	323	0.200000
49	6	0.166667
49	1095	0.142857
49	739	0.125000
49	811	0.111111
49	248	0.100000
215	11	1.000000
215	78	0.500000
215	181	0.333333
215	24	0.250000
215	473	0.200000
215	401	0.166667
215	464	0.142857
215	548	0.125000
215	167	0.111111
215	185	0.100000
41	98	1.000000
41	430	0.500000
41	124	0.333333
41	282	0.250000
41	227	0.200000
41	194	0.166667
41	131	0.142857
41	175	0.125000
41	78	0.111111
41	744	0.100000
252	21	1.000000
252	508	0.500000
252	172	0.333333
252	175	0.250000
252	19	0.200000
252	336	0.166667
252	222	0.142857
252	922	0.125000
252	68	0.111111
252	1023	0.100000
249	99	1.000000
249	49	0.500000
249	286	0.333333
249	473	0.250000
249	594	0.200000
249	355	0.166667
249	70	0.142857
249	208	0.125000
249	258	0.111111
249	85	0.100000
300	120	1.000000
300	0	0.500000
300	282	0.333333
300	178	0.250000
300	63	0.200000
300	203	0.166667
300	403	0.142857
300	1	0.125000
300	117	0.111111
300	156	0.100000
291	213	1.000000
291	63	0.500000
291	1	0.333333
291	421	0.250000
291	156	0.200000
291	746	0.166667
291	455	0.142857
291	319	0.125000
291	533	0.111111
291	653	0.100000
304	209	1.000000
304	431	0.500000
304	460	0.333333
304	164	0.250000
304	283	0.200000
304	197	0.166667
304	41	0.142857
304	69	0.125000
304	47	0.111111
304	13	0.100000
224	214	1.000000
224	526	0.500000
224	320	0.333333
224	441	0.250000
224	478	0.200000
224	132	0.166667
224	240	0.142857
224	505	0.125000
224	287	0.111111
224	494	0.100000
270	210	1.000000
270	184	0.500000
270	51	0.333333
270	88	0.250000
270	0	0.200000
270	237	0.166667
270	313	0.142857
270	298	0.125000
270	272	0.111111
270	198	0.100000
19	171	1.000000
19	697	0.500000
19	88	0.333333
19	96	0.250000
19	97	0.200000
19	132	0.166667
19	55	0.142857
19	196	0.125000
19	201	0.111111
19	70	0.100000
5	512	1.000000
5	49	0.500000
5	525	0.333333
5	134	0.250000
5	256	0.200000
5	152	0.166667
5	478	0.142857
5	174	0.125000
5	273	0.111111
5	185	0.100000
264	330	1.000000
264	24	0.500000
264	310	0.333333
264	21	0.250000
264	147	0.200000
264	404	0.166667
264	824	0.142857
264	258	0.125000
264	683	0.111111
264	376	0.100000
289	421	1.000000
289	594	0.500000
289	471	0.333333
289	623	0.250000
289	20	0.200000
289	150	0.166667
289	282	0.142857
289	649	0.125000
289	753	0.111111
289	187	0.100000
61	663	1.000000
61	11	0.500000
61	843	0.333333
61	257	0.250000
61	69	0.200000
61	6	0.166667
61	99	0.142857
61	124	0.125000
61	8	0.111111
61	706	0.100000
197	171	1.000000
197	383	0.500000
197	682	0.333333
197	579	0.250000
197	57	0.200000
197	131	0.166667
197	257	0.142857
197	69	0.125000
197	181	0.111111
197	68	0.100000
96	203	1.000000
96	172	0.500000
96	528	0.333333
96	426	0.250000
96	227	0.200000
96	512	0.166667
96	481	0.142857
96	63	0.125000
96	214	0.111111
96	508	0.100000
12	182	1.000000
12	481	0.500000
12	885	0.333333
12	195	0.250000
12	433	0.200000
12	228	0.166667
12	193	0.142857
12	297	0.125000
12	325	0.111111
12	269	0.100000
167	544	1.000000
167	150	0.500000
167	116	0.333333
167	754	0.250000
167	1058	0.200000
167	286	0.166667
167	302	0.142857
167	175	0.125000
167	258	0.111111
167	924	0.100000
285	449	1.000000
285	172	0.500000
285	142	0.333333
285	69	0.250000
285	760	0.200000
285	49	0.166667
285	719	0.142857
285	430	0.125000
285	953	0.111111
285	236	0.100000
156	149	1.000000
156	289	0.500000
156	470	0.333333
156	542	0.250000
156	286	0.200000
156	219	0.166667
156	236	0.142857
156	626	0.125000
156	211	0.111111
156	843	0.100000
137	237	1.000000
137	551	0.500000
137	523	0.333333
137	150	0.250000
137	82	0.200000
137	529	0.166667
137	480	0.142857
137	128	0.125000
137	273	0.111111
137	602	0.100000
109	11	1.000000
109	324	0.500000
109	564	0.333333
109	230	0.250000
109	362	0.200000
109	806	0.166667
109	399	0.142857
109	384	0.125000
109	321	0.111111
109	91	0.100000
199	120	1.000000
199	81	0.500000
199	574	0.333333
199	209	0.250000
199	68	0.200000
199	182	0.166667
199	737	0.142857
199	95	0.125000
199	238	0.111111
199	233	0.100000
59	131	1.000000
59	652	0.500000
59	209	0.333333
59	198	0.250000
59	483	0.200000
59	482	0.166667
59	203	0.142857
59	193	0.125000
59	132	0.111111
59	78	0.100000
57	6	1.000000
57	49	0.500000
57	88	0.333333
57	175	0.250000
57	282	0.200000
57	99	0.166667
57	0	0.142857
57	811	0.125000
57	7	0.111111
57	235	0.100000
209	355	1.000000
209	215	0.500000
209	187	0.333333
209	180	0.250000
209	196	0.200000
209	181	0.166667
209	730	0.142857
209	237	0.125000
209	78	0.111111
209	214	0.100000
180	24	1.000000
180	106	0.500000
180	946	0.333333
180	931	0.250000
180	1280	0.200000
180	281	0.166667
180	117	0.142857
180	244	0.125000
180	410	0.111111
180	149	0.100000
236	601	1.000000
236	210	0.500000
236	482	0.333333
236	703	0.250000
236	507	0.200000
236	355	0.166667
236	181	0.142857
236	209	0.125000
236	524	0.111111
236	88	0.100000
56	403	1.000000
56	0	0.500000
56	236	0.333333
56	55	0.250000
56	124	0.200000
56	108	0.166667
56	1014	0.142857
56	831	0.125000
56	302	0.111111
56	143	0.100000
277	184	1.000000
277	298	0.500000
277	749	0.333333
277	273	0.250000
277	421	0.200000
277	508	0.166667
277	400	0.142857
277	326	0.125000
277	180	0.111111
277	95	0.100000
223	244	1.000000
223	1051	0.500000
223	378	0.333333
223	161	0.250000
223	629	0.200000
223	96	0.166667
223	737	0.142857
223	467	0.125000
223	557	0.111111
223	202	0.100000
222	276	1.000000
222	1012	0.500000
222	296	0.333333
222	818	0.250000
222	215	0.200000
222	843	0.166667
222	257	0.142857
222	744	0.125000
222	302	0.111111
222	245	0.100000
93	68	1.000000
93	227	0.500000
93	23	0.333333
93	171	0.250000
93	95	0.200000
93	221	0.166667
93	184	0.142857
93	195	0.125000
93	217	0.111111
93	663	0.100000
275	586	1.000000
275	429	0.500000
275	180	0.333333
275	173	0.250000
275	544	0.200000
275	557	0.166667
275	209	0.142857
275	143	0.125000
275	158	0.111111
275	403	0.100000
302	116	1.000000
302	248	0.500000
302	81	0.333333
302	0	0.250000
302	171	0.200000
302	23	0.166667
302	362	0.142857
302	408	0.125000
302	230	0.111111
302	580	0.100000
188	99	1.000000
188	164	0.500000
188	601	0.333333
188	316	0.250000
188	58	0.200000
188	180	0.166667
188	496	0.142857
188	482	0.125000
188	912	0.111111
188	95	0.100000
127	425	1.000000
127	236	0.500000
127	142	0.333333
127	379	0.250000
127	219	0.200000
