195	391	1.000000
195	257	0.500000
195	203	0.333333
195	714	0.250000
195	527	0.200000
195	198	0.166667
195	166	0.142857
195	281	0.125000
195	326	0.111111
195	1026	0.100000
58	214	1.000000
58	195	0.500000
58	184	0.333333
58	120	0.250000
58	134	0.200000
58	502	0.166667
58	210	0.142857
58	215	0.125000
58	431	0.111111
58	133	0.100000
134	202	1.000000
134	502	0.500000
134	54	0.333333
134	193	0.250000
134	315	0.200000
134	221	0.166667
134	4	0.142857
134	330	0.125000
134	1117	0.111111
134	682	0.100000
101	382	1.000000
101	28	0.500000
101	383	0.333333
101	448	0.250000
101	232	0.200000
101	264	0.166667
101	182	0.142857
101	181	0.125000
101	171	0.111111
101	81	0.100000
185	279	1.000000
185	331	0.500000
185	117	0.333333
185	292	0.250000
185	683	0.200000
185	301	0.166667
185	244	0.142857
185	78	0.125000
185	233	0.111111
185	63	0.100000
31	286	1.000000
31	296	0.500000
31	266	0.333333
31	1071	0.250000
31	251	0.200000
31	236	0.166667
31	291	0.142857
31	746	0.125000
31	403	0.111111
31	110	0.100000
71	519	1.000000
71	96	0.500000
71	193	0.333333
71	564	0.250000
71	507	0.200000
71	14	0.166667
71	11	0.142857
71	526	0.125000
71	203	0.111111
71	27	0.100000
62	14	1.000000
62	24	0.500000
62	110	0.333333
62	8	0.250000
62	123	0.200000
62	740	0.166667
62	405	0.142857
62	845	0.125000
62	822	0.111111
62	296	0.100000
21	453	1.000000
21	383	0.500000
21	391	0.333333
21	167	0.250000
21	288	0.200000
21	49	0.166667
21	172	0.142857
21	544	0.125000
21	162	0.111111
21	1	0.100000
159	49	1.000000
159	542	0.500000
159	740	0.333333
159	184	0.250000
159	355	0.200000
159	477	0.166667
159	97	0.142857
159	153	0.125000
159	284	0.111111
159	221	0.100000
86	171	1.000000
86	690	0.500000
86	575	0.333333
86	95	0.250000
86	210	0.200000
86	382	0.166667
86	162	0.142857
86	215	0.125000
86	6	0.111111
86	409	0.100000
89	304	1.000000
89	63	0.500000
89	649	0.333333
89	519	0.250000
89	196	0.200000
89	88	0.166667
89	173	0.142857
89	298	0.125000
89	202	0.111111
89	13	0.100000
243	761	1.000000
243	195	0.500000
243	215	0.333333
243	236	0.250000
243	274	0.200000
243	248	0.166667
243	408	0.142857
243	315	0.125000
243	778	0.111111
243	473	0.100000
49	291	1.000000
49	6	0.500000
49	271	0.333333
49	589	0.250000
49	286	0.200000
49	292	0.166667
49	1127	0.142857
49	128	0.125000
49	247	0.111111
49	11	0.100000
165	331	1.000000
165	244	0.500000
165	270	0.333333
165	322	0.250000
165	299	0.200000
165	266	0.166667
165	680	0.142857
165	323	0.125000
165	324	0.111111
165	325	0.100000
41	843	1.000000
41	78	0.500000
41	95	0.333333
41	227	0.250000
41	282	0.200000
41	238	0.166667
41	124	0.142857
41	557	0.125000
41	131	0.111111
41	175	0.100000
215	653	1.000000
215	11	0.500000
215	24	0.333333
215	181	0.250000
215	401	0.200000
215	167	0.166667
215	78	0.142857
215	355	0.125000
215	473	0.111111
215	128	0.100000
300	66	1.000000
300	156	0.500000
300	400	0.333333
300	185	0.250000
300	120	0.200000
300	403	0.166667
300	234	0.142857
300	0	0.125000
300	227	0.111111
300	441	0.100000
297	68	1.000000
297	204	0.500000
297	150	0.333333
297	193	0.250000
297	78	0.200000
297	524	0.166667
297	494	0.142857
297	202	0.125000
297	521	0.111111
297	63	0.100000
291	143	1.000000
291	85	0.500000
291	659	0.333333
291	209	0.250000
291	652	0.200000
291	54	0.166667
291	421	0.142857
291	271	0.125000
291	196	0.111111
291	481	0.100000
249	286	1.000000
