304	96	1.000000
304	11	0.500000
304	478	0.333333
304	85	0.250000
304	206	0.200000
304	180	0.166667
304	6	0.142857
304	171	0.125000
304	403	0.111111
304	284	0.100000
243	237	1.000000
243	239	0.500000
243	391	0.333333
243	760	0.250000
243	316	0.200000
243	957	0.166667
243	658	0.142857
243	292	0.125000
243	96	0.111111
243	469	0.100000
61	580	1.000000
61	740	0.500000
61	187	0.333333
61	256	0.250000
61	215	0.200000
61	143	0.166667
61	470	0.142857
61	171	0.125000
61	190	0.111111
61	173	0.100000
82	180	1.000000
82	110	0.500000
82	690	0.333333
82	682	0.250000
82	224	0.200000
82	81	0.166667
82	589	0.142857
82	24	0.125000
82	236	0.111111
82	930	0.100000
108	740	1.000000
108	27	0.500000
108	0	0.333333
108	173	0.250000
108	199	0.200000
108	66	0.166667
108	403	0.142857
108	226	0.125000
108	185	0.111111
108	222	0.100000
173	391	1.000000
173	121	0.500000
173	238	0.333333
173	237	0.250000
173	474	0.200000
173	362	0.166667
173	14	0.142857
173	87	0.125000
173	215	0.111111
173	548	0.100000
121	209	1.000000
121	421	0.500000
121	63	0.333333
121	460	0.250000
121	214	0.200000
121	311	0.166667
121	322	0.142857
121	3	0.125000
121	173	0.111111
121	691	0.100000
229	494	1.000000
229	173	0.500000
229	68	0.333333
229	0	0.250000
229	209	0.200000
229	233	0.166667
229	513	0.142857
229	499	0.125000
229	292	0.111111
229	4	0.100000
99	326	1.000000
99	300	0.500000
99	330	0.333333
99	360	0.250000
99	346	0.200000
99	309	0.166667
99	325	0.142857
99	1036	0.125000
99	356	0.111111
99	747	0.100000
42	203	1.000000
42	0	0.500000
42	3	0.333333
42	69	0.250000
42	96	0.200000
42	87	0.166667
42	6	0.142857
42	813	0.125000
42	251	0.111111
42	740	0.100000
62	298	1.000000
62	284	0.500000
62	1046	0.333333
62	123	0.250000
62	818	0.200000
62	281	0.166667
62	126	0.142857
62	292	0.125000
62	286	0.111111
62	325	0.100000
287	513	1.000000
287	688	0.500000
287	274	0.333333
287	133	0.250000
287	273	0.200000
287	661	0.166667
287	727	0.142857
287	0	0.125000
287	152	0.111111
287	315	0.100000
122	55	1.000000
122	99	0.500000
122	133	0.333333
122	425	0.250000
122	283	0.200000
122	380	0.166667
122	421	0.142857
122	136	0.125000
122	11	0.111111
122	241	0.100000
49	322	1.000000
49	257	0.500000
49	331	0.333333
49	120	0.250000
49	6	0.200000
49	11	0.166667
49	403	0.142857
49	245	0.125000
49	329	0.111111
49	715	0.100000
307	233	1.000000
307	481	0.500000
307	208	0.333333
307	193	0.250000
307	55	0.200000
307	943	0.166667
307	175	0.142857
307	940	0.125000
307	27	0.111111
307	95	0.100000
267	216	1.000000
267	230	0.500000
267	180	0.333333
267	183	0.250000
