0	329	1.000000
0	1035	0.500000
0	480	0.333333
0	1667	0.250000
0	1939	0.200000
0	2343	0.166667
0	32	0.142857
0	1673	0.125000
0	1608	0.111111
0	965	0.100000
1	480	1.000000
1	2094	0.500000
1	1368	0.333333
1	342	0.250000
1	995	0.200000
1	264	0.166667
1	545	0.142857
1	1551	0.125000
1	1375	0.111111
1	617	0.100000
2	689	1.000000
2	837	0.500000
2	1590	0.333333
2	953	0.250000
2	0	0.200000
2	2287	0.166667
2	2216	0.142857
2	965	0.125000
2	1756	0.111111
2	411	0.100000
3	531	1.000000
3	689	0.500000
3	2094	0.333333
3	3038	0.250000
3	1290	0.200000
3	976	0.166667
3	493	0.142857
3	1044	0.125000
3	2395	0.111111
3	955	0.100000
104	837	1.000000
104	1290	0.500000
104	953	0.333333
104	1044	0.250000
104	2424	0.200000
104	1590	0.166667
104	2462	0.142857
104	314	0.125000
104	993	0.111111
104	1701	0.100000
105	1060	1.000000
105	16	0.500000
105	491	0.333333
105	2397	0.250000
105	952	0.200000
105	868	0.166667
105	1729	0.142857
105	714	0.125000
105	538	0.111111
105	10	0.100000
4	2606	1.000000
4	2343	0.500000
4	1878	0.333333
4	531	0.250000
4	1939	0.200000
4	196	0.166667
4	411	0.142857
4	1311	0.125000
4	1342	0.111111
4	97	0.100000
106	1005	1.000000
106	728	0.500000
106	719	0.333333
106	724	0.250000
106	720	0.200000
106	976	0.166667
106	1015	0.142857
106	1040	0.125000
106	967	0.111111
106	1543	0.100000
5	1060	1.000000
5	322	0.500000
5	1967	0.333333
5	1254	0.250000
5	1537	0.200000
5	2179	0.166667
5	10	0.142857
5	1939	0.125000
5	1023	0.111111
5	1666	0.100000
107	2972	1.000000
107	2899	0.500000
107	2853	0.333333
107	3183	0.250000
107	3236	0.200000
107	2884	0.166667
107	2343	0.142857
107	3225	0.125000
107	3255	0.111111
107	3238	0.100000
207	534	1.000000
207	1011	0.500000
207	689	0.333333
207	952	0.250000
207	1023	0.200000
207	965	0.166667
207	2094	0.142857
207	411	0.125000
207	1590	0.111111
207	955	0.100000
6	2094	1.000000
6	965	0.500000
6	993	0.333333
6	232	0.250000
6	644	0.200000
6	953	0.166667
6	2137	0.142857
6	411	0.125000
6	1230	0.111111
6	969	0.100000
108	1023	1.000000
108	952	0.500000
108	1666	0.333333
108	1756	0.250000
108	1537	0.200000
108	2165	0.166667
108	1120	0.142857
108	784	0.125000
108	836	0.111111
108	1667	0.100000
208	2301	1.000000
208	1503	0.500000
208	2188	0.333333
208	2471	0.250000
208	2117	0.200000
208	2203	0.166667
208	2971	0.142857
208	2267	0.125000
208	2617	0.111111
208	1937	0.100000
7	2555	1.000000
7	1024	0.500000
7	642	0.333333
7	1298	0.250000
7	2664	0.200000
7	1347	0.166667
7	939	0.142857
7	2373	0.125000
7	221	0.111111
7	1267	0.100000
109	97	1.000000
109	531	0.500000
109	3121	0.333333
109	2094	0.250000
109	1187	0.200000
109	5	0.166667
109	3085	0.142857
109	2606	0.125000
109	2395	0.111111
109	232	0.100000
209	1278	1.000000
209	1288	0.500000
209	85	0.333333
209	619	0.250000
209	1376	0.200000
209	1110	0.166667
209	2674	0.142857
209	650	0.125000
209	448	0.111111
209	139	0.100000
8	2466	1.000000
8	1870	0.500000
8	2853	0.333333
8	3085	0.250000
