0	2343	1.000000
0	1939	0.500000
0	951	0.333333
0	965	0.250000
0	32	0.200000
0	1018	0.166667
0	534	0.142857
0	480	0.125000
0	284	0.111111
0	321	0.100000
53	951	1.000000
53	1023	0.500000
53	689	0.333333
53	728	0.250000
53	735	0.200000
53	2343	0.166667
53	965	0.142857
53	886	0.125000
53	953	0.111111
53	952	0.100000
1	545	1.000000
1	480	0.500000
1	689	0.333333
1	2343	0.250000
1	232	0.200000
1	1297	0.166667
1	965	0.142857
1	264	0.125000
1	411	0.111111
1	2094	0.100000
2	965	1.000000
2	531	0.500000
2	1261	0.333333
2	2094	0.250000
2	953	0.200000
2	1618	0.166667
2	97	0.142857
2	534	0.125000
2	2216	0.111111
2	993	0.100000
54	2343	1.000000
54	534	0.500000
54	1618	0.333333
54	545	0.250000
54	951	0.200000
54	232	0.166667
54	264	0.142857
54	965	0.125000
54	434	0.111111
54	321	0.100000
3	531	1.000000
3	2094	0.500000
3	1023	0.333333
3	689	0.250000
3	2343	0.200000
3	1261	0.166667
3	955	0.142857
3	886	0.125000
3	97	0.111111
3	534	0.100000
55	1618	1.000000
55	2466	0.500000
55	1939	0.333333
55	1018	0.250000
55	97	0.200000
55	321	0.166667
55	531	0.142857
55	951	0.125000
55	434	0.111111
55	2115	0.100000
105	2343	1.000000
105	1060	0.500000
105	1023	0.333333
105	951	0.250000
105	321	0.200000
105	952	0.166667
105	735	0.142857
105	728	0.125000
105	545	0.111111
105	32	0.100000
157	232	1.000000
157	951	0.500000
157	735	0.333333
157	740	0.250000
157	969	0.200000
157	965	0.166667
157	953	0.142857
157	784	0.125000
157	724	0.111111
157	1057	0.100000
4	2343	1.000000
4	2606	0.500000
4	2853	0.333333
4	196	0.250000
4	1939	0.200000
4	480	0.166667
4	1342	0.142857
4	3209	0.125000
4	2206	0.111111
4	1881	0.100000
56	2466	1.000000
56	2260	0.500000
56	2094	0.333333
56	531	0.250000
56	2853	0.200000
56	2431	0.166667
56	196	0.142857
56	232	0.125000
56	2202	0.111111
56	2971	0.100000
106	1005	1.000000
106	728	0.500000
106	724	0.333333
106	976	0.250000
106	1057	0.200000
106	984	0.166667
106	720	0.142857
106	1543	0.125000
106	719	0.111111
106	951	0.100000
5	321	1.000000
5	1018	0.500000
5	1023	0.333333
5	951	0.250000
5	1939	0.200000
5	965	0.166667
5	952	0.142857
5	886	0.125000
5	1060	0.111111
5	735	0.100000
158	2466	1.000000
158	2936	0.500000
158	965	0.333333
158	2188	0.250000
158	2094	0.200000
158	534	0.166667
158	434	0.142857
158	951	0.125000
158	232	0.111111
158	1018	0.100000
6	2094	1.000000
6	965	0.500000
6	232	0.333333
6	2343	0.250000
6	411	0.200000
6	953	0.166667
6	534	0.142857
6	2137	0.125000
6	993	0.111111
6	644	0.100000
107	2343	1.000000
107	232	0.500000
107	951	0.333333
107	965	0.250000
107	2466	0.200000
107	531	0.166667
107	969	0.142857
107	2094	0.125000
107	493	0.111111
107	952	0.100000
159	951	1.000000
159	2094	0.500000
159	2260	0.333333
159	531	0.250000
159	1618	0.200000
159	1939	0.166667
159	534	0.142857
159	97	0.125000
159	1023	0.111111
159	1261	0.100000
57	232	1.000000
57	531	0.500000
57	993	0.333333
57	953	0.250000
57	1261	0.200000
57	2343	0.166667
57	1618	0.142857
57	97	0.125000
57	1044	0.111111
57	837	0.100000
7	534	1.000000
7	284	0.500000
7	264	0.333333
7	2260	0.250000
7	97	0.200000
7	321	0.166667
7	480	0.142857
7	47	0.125000
7	1297	0.111111
7	2618	0.100000
108	1023	1.000000
108	952	0.500000
108	2216	0.333333
108	969	0.250000
108	913	0.200000
108	728	0.166667
108	2456	0.142857
108	1756	0.125000
108	1018	0.111111
108	2293	0.100000
8	534	1.000000
8	545	0.500000
8	2466	0.333333
8	2094	0.250000
8	264	0.200000
8	1939	0.166667
8	97	0.142857
8	2936	0.125000
8	531	0.111111
8	321	0.100000
109	531	1.000000
109	2094	0.500000
109	1618	0.333333
109	97	0.250000
109	2260	0.200000
109	534	0.166667
109	1261	0.142857
109	2466	0.125000
109	2395	0.111111
109	411	0.100000
160	2343	1.000000
160	689	0.500000
160	480	0.333333
160	949	0.250000
160	984	0.200000
160	1939	0.166667
160	976	0.142857
160	724	0.125000
160	1841	0.111111
160	997	0.100000
58	984	1.000000
58	736	0.500000
58	689	0.333333
58	480	0.250000
58	951	0.200000
58	628	0.166667
58	719	0.142857
58	976	0.125000
58	1047	0.111111
58	873	0.100000
110	2343	1.000000
110	1939	0.500000
110	545	0.333333
110	1018	0.250000
110	1368	0.200000
110	480	0.166667
110	1131	0.142857
110	32	0.125000
110	1375	0.111111
110	0	0.100000
9	321	1.000000
9	1261	0.500000
9	2456	0.333333
9	536	0.250000
9	1899	0.200000
9	32	0.166667
9	2343	0.142857
9	1949	0.125000
9	1686	0.111111
9	1642	0.100000
59	434	1.000000
59	321	0.500000
59	2094	0.333333
59	97	0.250000
59	342	0.200000
59	1618	0.166667
59	531	0.142857
59	2343	0.125000
59	644	0.111111
59	411	0.100000
161	2343	1.000000
161	2094	0.500000
161	2137	0.333333
161	2936	0.250000
161	965	0.200000
161	1939	0.166667
161	1899	0.142857
161	2188	0.125000
161	951	0.111111
161	534	0.100000
111	232	1.000000
111	735	0.500000
111	728	0.333333
111	951	0.250000
111	740	0.200000
111	965	0.166667
111	886	0.142857
111	628	0.125000
111	952	0.111111
111	724	0.100000
10	1939	1.000000
10	264	0.500000
10	0	0.333333
10	284	0.250000
10	1413	0.200000
10	2115	0.166667
10	196	0.142857
10	36	0.125000
10	1368	0.111111
10	2216	0.100000
60	2343	1.000000
60	3121	0.500000
60	2788	0.333333
60	2879	0.250000
60	2260	0.200000
60	2206	0.166667
60	2431	0.142857
60	2188	0.125000
60	3255	0.111111
60	3052	0.100000
11	2343	1.000000
11	951	0.500000
11	545	0.333333
11	232	0.250000
11	1297	0.200000
11	1023	0.166667
11	965	0.142857
11	264	0.125000
11	480	0.111111
11	1618	0.100000
112	2094	1.000000
112	2137	0.500000
112	2260	0.333333
112	2617	0.250000
112	3085	0.200000
112	965	0.166667
112	97	0.142857
112	232	0.125000
112	906	0.111111
112	2395	0.100000
12	951	1.000000
12	993	0.500000
12	969	0.333333
12	955	0.250000
12	1023	0.200000
12	837	0.166667
12	2893	0.142857
12	2454	0.125000
12	1701	0.111111
12	1345	0.100000
162	2971	1.000000
162	1618	0.500000
162	569	0.333333
162	644	0.250000
162	3121	0.200000
162	1508	0.166667
162	345	0.142857
162	2431	0.125000
162	2117	0.111111
162	1897	0.100000
113	536	1.000000
113	1673	0.500000
113	530	0.333333
113	824	0.250000
113	1666	0.200000
113	2569	0.166667
113	965	0.142857
113	952	0.125000
113	1023	0.111111
113	1500	0.100000
13	2343	1.000000
13	534	0.500000
13	232	0.333333
13	951	0.250000
13	1618	0.200000
13	2094	0.166667
13	531	0.142857
13	1297	0.125000
13	965	0.111111
13	434	0.100000
61	689	1.000000
61	1000	0.500000
61	1057	0.333333
61	988	0.250000
61	480	0.200000
61	1896	0.166667
61	284	0.142857
61	735	0.125000
61	784	0.111111
61	1590	0.100000
163	2343	1.000000
163	1939	0.500000
163	728	0.333333
163	232	0.250000
163	951	0.200000
163	480	0.166667
163	735	0.142857
163	965	0.125000
163	545	0.111111
163	1297	0.100000
114	2094	1.000000
114	531	0.500000
114	2936	0.333333
114	2260	0.250000
114	1261	0.200000
114	97	0.166667
114	2466	0.142857
114	232	0.125000
114	965	0.111111
114	2137	0.100000
14	2343	1.000000
14	1618	0.500000
14	97	0.333333
14	2094	0.250000
14	531	0.200000
14	2936	0.166667
14	545	0.142857
14	342	0.125000
14	480	0.111111
14	1375	0.100000
62	2466	1.000000
62	2431	0.500000
62	2971	0.333333
62	2788	0.250000
62	1618	0.200000
62	2094	0.166667
62	2853	0.142857
62	534	0.125000
62	1899	0.111111
62	531	0.100000
164	232	1.000000
164	628	0.500000
164	1125	0.333333
164	2844	0.250000
164	689	0.200000
164	886	0.166667
164	906	0.142857
164	1996	0.125000
164	1031	0.111111
164	434	0.100000
15	2206	1.000000
15	2343	0.500000
15	2971	0.333333
15	2260	0.250000
15	2936	0.200000
15	3121	0.166667
15	2197	0.142857
15	2210	0.125000
15	434	0.111111
15	2137	0.100000
115	2343	1.000000
115	2094	0.500000
115	434	0.333333
115	531	0.250000
115	965	0.200000
115	1261	0.166667
115	951	0.142857
115	2260	0.125000
115	2137	0.111111
115	2216	0.100000
63	2094	1.000000
63	434	0.500000
63	531	0.333333
63	232	0.250000
63	1261	0.200000
63	951	0.166667
63	534	0.142857
63	2137	0.125000
63	545	0.111111
63	2466	0.100000
16	993	1.000000
16	2137	0.500000
16	1297	0.333333
16	1618	0.250000
16	953	0.200000
16	689	0.166667
16	545	0.142857
16	2466	0.125000
16	628	0.111111
16	2844	0.100000
64	965	1.000000
64	434	0.500000
64	97	0.333333
64	531	0.250000
64	534	0.200000
64	411	0.166667
64	1018	0.142857
64	952	0.125000
64	2216	0.111111
64	2395	0.100000
165	2343	1.000000
165	232	0.500000
165	534	0.333333
165	545	0.250000
165	952	0.200000
165	0	0.166667
165	953	0.142857
165	321	0.125000
165	284	0.111111
165	196	0.100000
65	965	1.000000
65	232	0.500000
65	1261	0.333333
65	1023	0.250000
65	0	0.200000
65	1018	0.166667
65	2260	0.142857
65	2094	0.125000
65	2216	0.111111
