0	3083	1.000000
0	1667	0.500000
0	1608	0.333333
0	951	0.250000
0	32	0.200000
0	1313	0.166667
0	329	0.142857
0	537	0.125000
0	1939	0.111111
0	1673	0.100000
1	1552	1.000000
1	2199	0.500000
1	987	0.333333
1	689	0.250000
1	2664	0.200000
1	1551	0.166667
1	1590	0.142857
1	1110	0.125000
1	1261	0.111111
1	995	0.100000
2	1261	1.000000
2	284	0.500000
2	99	0.333333
2	2559	0.250000
2	1125	0.200000
2	534	0.166667
2	264	0.142857
2	333	0.125000
2	97	0.111111
2	2201	0.100000
3	531	1.000000
3	1044	0.500000
3	886	0.333333
3	2936	0.250000
3	1023	0.200000
3	955	0.166667
3	728	0.142857
3	1590	0.125000
3	1040	0.111111
3	493	0.100000
41	2236	1.000000
41	2137	0.500000
41	2454	0.333333
41	1100	0.250000
41	2844	0.200000
41	1936	0.166667
41	533	0.142857
41	1950	0.125000
41	2059	0.111111
41	2216	0.100000
42	2210	1.000000
42	2431	0.500000
42	2627	0.333333
42	1351	0.250000
42	2267	0.200000
42	204	0.166667
42	3209	0.142857
42	2618	0.125000
42	2179	0.111111
42	1558	0.100000
81	2395	1.000000
81	2562	0.500000
81	805	0.333333
81	1288	0.250000
81	1587	0.200000
81	143	0.166667
81	838	0.142857
81	2261	0.125000
81	1246	0.111111
81	345	0.100000
4	2795	1.000000
4	205	0.500000
4	1311	0.333333
4	1342	0.250000
4	2343	0.200000
4	219	0.166667
4	1102	0.142857
4	150	0.125000
4	883	0.111111
4	196	0.100000
121	545	1.000000
121	531	0.500000
121	434	0.333333
121	951	0.250000
121	2562	0.200000
121	2395	0.166667
121	837	0.142857
121	1590	0.125000
121	619	0.111111
121	569	0.100000
5	321	1.000000
5	1012	0.500000
5	1254	0.333333
5	949	0.250000
5	1664	0.200000
5	829	0.166667
5	1671	0.142857
5	1019	0.125000
5	1261	0.111111
5	2827	0.100000
82	953	1.000000
82	2528	0.500000
82	2267	0.333333
82	735	0.250000
82	619	0.200000
82	2603	0.166667
82	434	0.142857
82	2515	0.125000
82	2128	0.111111
82	1261	0.100000
43	2245	1.000000
43	951	0.500000
43	886	0.333333
43	2454	0.250000
43	987	0.200000
43	232	0.166667
43	1035	0.142857
43	533	0.125000
43	1012	0.111111
43	1673	0.100000
6	837	1.000000
6	1110	0.500000
6	1590	0.333333
6	411	0.250000
6	1288	0.200000
6	1230	0.166667
6	993	0.142857
6	533	0.125000
6	955	0.111111
6	2094	0.100000
83	1359	1.000000
83	1438	0.500000
83	531	0.333333
83	886	0.250000
83	232	0.200000
83	913	0.166667
83	955	0.142857
83	1023	0.125000
83	1724	0.111111
83	2617	0.100000
7	429	1.000000
7	97	0.500000
7	325	0.333333
7	0	0.250000
7	1381	0.200000
7	10	0.166667
7	284	0.142857
7	434	0.125000
7	1482	0.111111
7	1342	0.100000
84	2072	1.000000
84	2538	0.500000
84	2899	0.333333
84	3084	0.250000
84	1885	0.200000
84	2327	0.166667
84	2706	0.142857
84	0	0.125000
84	1311	0.111111
84	2971	0.100000
44	1254	1.000000
44	1711	0.500000
44	538	0.333333
44	52	0.250000
44	3047	0.200000
44	3021	0.166667
44	1939	0.142857
44	1060	0.125000
44	714	0.111111
44	1144	0.100000
122	3188	1.000000
122	1343	0.500000
122	2355	0.333333
122	428	0.250000
122	953	0.200000
122	1000	0.166667
122	1896	0.142857
122	1012	0.125000
122	411	0.111111
122	963	0.100000
8	534	1.000000
8	2596	0.500000
8	2137	0.333333
8	2936	0.250000
8	531	0.200000
8	2094	0.166667
8	2618	0.142857
8	1313	0.125000
8	689	0.111111
8	530	0.100000
85	534	1.000000
85	345	0.500000
85	2538	0.333333
85	1671	0.250000
85	2456	0.200000
85	886	0.166667
85	536	0.142857
85	2879	0.125000
85	2365	0.111111
85	953	0.100000
45	1065	1.000000
45	909	0.500000
45	974	0.333333
45	2383	0.250000
45	395	0.200000
45	2001	0.166667
45	2352	0.142857
45	1870	0.125000
45	1079	0.111111
45	3225	0.100000
123	3259	1.000000
123	327	0.500000
123	545	0.333333
123	2428	0.250000
123	1368	0.200000
123	1618	0.166667
123	270	0.142857
123	2260	0.125000
123	2618	0.111111
123	1261	0.100000
