0	329	1.000000
0	916	0.500000
0	1667	0.333333
0	1537	0.250000
0	534	0.200000
0	3083	0.166667
0	1939	0.142857
0	2971	0.125000
0	1666	0.111111
0	537	0.100000
26	714	1.000000
26	2873	0.500000
26	1609	0.333333
26	944	0.250000
26	869	0.200000
26	1768	0.166667
26	3113	0.142857
26	768	0.125000
26	2137	0.111111
26	962	0.100000
1	1368	1.000000
1	345	0.500000
1	411	0.333333
1	136	0.250000
1	1267	0.200000
1	2436	0.166667
1	995	0.142857
1	1596	0.125000
1	20	0.111111
1	428	0.100000
53	869	1.000000
53	1047	0.500000
53	726	0.333333
53	2499	0.250000
53	868	0.200000
53	1009	0.166667
53	980	0.142857
53	2543	0.125000
53	866	0.111111
53	2827	0.100000
79	454	1.000000
79	529	0.500000
79	1356	0.333333
79	32	0.250000
79	2555	0.200000
79	689	0.166667
79	491	0.142857
79	536	0.125000
79	953	0.111111
79	575	0.100000
2	1031	1.000000
2	97	0.500000
2	1909	0.333333
2	2568	0.250000
2	2216	0.200000
2	2751	0.166667
2	1949	0.142857
2	728	0.125000
2	2287	0.111111
2	2853	0.100000
27	400	1.000000
27	1012	0.500000
27	725	0.333333
27	219	0.250000
27	786	0.200000
27	124	0.166667
27	1843	0.142857
27	510	0.125000
27	1000	0.111111
27	695	0.100000
54	534	1.000000
54	1087	0.500000
54	1618	0.333333
54	2596	0.250000
54	532	0.200000
54	264	0.166667
54	2689	0.142857
54	2431	0.125000
54	1131	0.111111
54	3085	0.100000
80	232	1.000000
80	689	0.500000
80	740	0.333333
80	1029	0.250000
80	739	0.200000
80	1543	0.166667
80	735	0.142857
80	1009	0.125000
80	959	0.111111
80	1022	0.100000
3	1044	1.000000
3	955	0.500000
3	2094	0.333333
3	2425	0.250000
3	2420	0.200000
3	531	0.166667
3	2061	0.142857
3	3038	0.125000
3	2424	0.111111
3	1114	0.100000
55	1618	1.000000
55	44	0.500000
55	2189	0.333333
55	5	0.250000
55	1939	0.200000
55	2188	0.166667
55	2555	0.142857
55	321	0.125000
55	2197	0.111111
55	32	0.100000
28	1290	1.000000
28	1028	0.500000
28	2427	0.333333
28	956	0.250000
28	1897	0.200000
28	1590	0.166667
28	2674	0.142857
28	1646	0.125000
28	1840	0.111111
28	1618	0.100000
81	2395	1.000000
81	315	0.500000
81	1411	0.333333
81	158	0.250000
81	1618	0.200000
81	2329	0.166667
81	1939	0.142857
81	2917	0.125000
81	2789	0.111111
81	314	0.100000
56	624	1.000000
56	3218	0.500000
56	621	0.333333
56	2972	0.250000
56	878	0.200000
56	2468	0.166667
56	47	0.142857
56	3113	0.125000
56	1012	0.111111
56	3256	0.100000
29	2390	1.000000
29	1881	0.500000
29	1870	0.333333
29	1352	0.250000
29	2187	0.200000
29	2343	0.166667
29	2133	0.142857
29	1386	0.125000
29	2036	0.111111
29	1496	0.100000
4	411	1.000000
4	642	0.500000
4	34	0.333333
4	146	0.250000
