0	1035	1.000000
0	329	0.500000
0	284	0.333333
0	1682	0.250000
0	715	0.200000
0	833	0.166667
0	1673	0.142857
0	916	0.125000
0	1711	0.111111
0	1667	0.100000
1	20	1.000000
1	1941	0.500000
1	1055	0.333333
1	1508	0.250000
1	3224	0.200000
1	282	0.166667
1	411	0.142857
1	1375	0.125000
1	461	0.111111
1	952	0.100000
2	271	1.000000
2	2397	0.500000
2	2971	0.333333
2	953	0.250000
2	2559	0.200000
2	2917	0.166667
2	1246	0.142857
2	1261	0.125000
2	531	0.111111
2	2293	0.100000
81	408	1.000000
81	644	0.500000
81	2687	0.333333
81	1303	0.250000
81	315	0.200000
81	1134	0.166667
81	2917	0.142857
81	1298	0.125000
81	434	0.111111
81	1324	0.100000
41	2454	1.000000
41	1691	0.500000
41	2059	0.333333
41	1258	0.250000
41	1590	0.200000
41	2844	0.166667
41	1950	0.142857
41	628	0.125000
41	1358	0.111111
41	1265	0.100000
3	689	1.000000
3	955	0.500000
3	531	0.333333
3	976	0.250000
3	3038	0.200000
3	2094	0.166667
3	2425	0.142857
3	977	0.125000
3	2061	0.111111
3	493	0.100000
121	533	1.000000
121	689	0.500000
121	2149	0.333333
121	1544	0.250000
121	2395	0.200000
121	434	0.166667
121	837	0.142857
121	1288	0.125000
121	1246	0.111111
121	569	0.100000
42	2188	1.000000
42	1899	0.500000
42	2195	0.333333
42	2206	0.250000
42	2191	0.200000
42	2971	0.166667
42	2202	0.142857
42	2210	0.125000
42	2617	0.111111
42	2193	0.100000
82	23	1.000000
82	2971	0.500000
82	2605	0.333333
82	3085	0.250000
82	651	0.200000
82	2699	0.166667
82	2466	0.142857
82	2745	0.125000
82	2879	0.111111
82	953	0.100000
4	883	1.000000
4	2343	0.500000
4	531	0.333333
4	310	0.250000
4	2189	0.200000
4	24	0.166667
4	1342	0.142857
4	1934	0.125000
4	2373	0.111111
4	900	0.100000
5	321	1.000000
5	1060	0.500000
5	1939	0.333333
5	127	0.250000
5	491	0.200000
5	688	0.166667
5	118	0.142857
5	793	0.125000
5	2569	0.111111
5	535	0.100000
83	1230	1.000000
