0	1035	1.000000
0	32	0.500000
0	1667	0.333333
0	2343	0.250000
0	951	0.200000
0	1682	0.166667
0	3007	0.142857
0	1843	0.125000
0	1046	0.111111
0	1666	0.100000
1	689	1.000000
1	2343	0.500000
1	1261	0.333333
1	963	0.250000
1	1297	0.200000
1	2788	0.166667
1	529	0.142857
1	342	0.125000
1	987	0.111111
1	333	0.100000
41	2137	1.000000
41	2459	0.500000
41	2454	0.333333
41	913	0.250000
41	2844	0.200000
41	1035	0.166667
41	1100	0.142857
41	1602	0.125000
41	1125	0.111111
41	3007	0.100000
2	97	1.000000
2	1261	0.500000
2	965	0.333333
2	689	0.250000
2	2137	0.200000
2	1297	0.166667
2	531	0.142857
2	1853	0.125000
2	2216	0.111111
2	1841	0.100000
42	1261	1.000000
42	2617	0.500000
42	2618	0.333333
42	2188	0.250000
42	529	0.200000
42	2563	0.166667
42	2201	0.142857
42	1618	0.125000
42	886	0.111111
42	2373	0.100000
3	724	1.000000
3	955	0.500000
3	740	0.333333
3	2424	0.250000
3	1023	0.200000
3	531	0.166667
3	961	0.142857
3	1375	0.125000
3	533	0.111111
3	886	0.100000
81	2343	1.000000
81	2395	0.500000
81	1596	0.333333
81	2137	0.250000
81	434	0.200000
81	1618	0.166667
81	1278	0.142857
81	1899	0.125000
81	1288	0.111111
81	2201	0.100000
43	1023	1.000000
43	886	0.500000
43	951	0.333333
43	1035	0.250000
43	1602	0.200000
43	955	0.166667
43	969	0.142857
43	530	0.125000
43	232	0.111111
43	906	0.100000
121	531	1.000000
121	951	0.500000
121	434	0.333333
121	345	0.250000
121	955	0.200000
121	1290	0.166667
121	2260	0.142857
121	1246	0.125000
121	282	0.111111
121	1701	0.100000
4	2343	1.000000
4	1413	0.500000
4	1939	0.333333
4	510	0.250000
4	1311	0.200000
4	97	0.166667
4	642	0.142857
4	24	0.125000
4	120	0.111111
4	883	0.100000
82	1618	1.000000
82	2128	0.500000
82	1261	0.333333
82	1843	0.250000
82	965	0.200000
82	689	0.166667
82	2616	0.142857
82	529	0.125000
82	434	0.111111
82	2267	0.100000
44	1939	1.000000
44	1254	0.500000
44	538	0.333333
44	1060	0.250000
44	2530	0.200000
44	2603	0.166667
44	1899	0.142857
44	2260	0.125000
44	1720	0.111111
44	856	0.100000
5	1018	1.000000
5	2673	0.500000
5	1413	0.333333
5	454	0.250000
5	491	0.200000
5	2530	0.166667
5	1686	0.142857
5	1060	0.125000
5	2563	0.111111
5	1899	0.100000
83	689	1.000000
83	531	0.500000
83	1261	0.333333
83	955	0.250000
83	2617	0.200000
83	837	0.166667
83	993	0.142857
83	1023	0.125000
83	232	0.111111
83	735	0.100000
45	3113	1.000000
45	1569	0.500000
45	1571	0.333333
45	1704	0.250000
45	2478	0.200000
45	3225	0.166667
45	2118	0.142857
45	1831	0.125000
45	2047	0.111111
45	1583	0.100000
6	2094	1.000000
6	2596	0.500000
6	260	0.333333
6	2260	0.250000
6	965	0.200000
6	1476	0.166667
6	2137	0.142857
6	1596	0.125000
6	1239	0.111111
6	282	0.100000
84	2260	1.000000
84	2072	0.500000
84	2971	0.333333
84	2899	0.250000
84	2706	0.200000
84	97	0.166667
84	2327	0.142857
84	2707	0.125000
84	2261	0.111111
84	2699	0.100000
46	2343	1.000000
46	951	0.500000
46	886	0.333333
46	965	0.250000
46	952	0.200000
46	47	0.166667
46	1060	0.142857
46	321	0.125000
46	1938	0.111111
46	1939	0.100000
122	2798	1.000000
122	952	0.500000
122	1047	0.333333
122	493	0.250000
122	411	0.200000
122	984	0.166667
122	1650	0.142857
122	47	0.125000
122	1333	0.111111
122	2094	0.100000
85	1899	1.000000
85	2569	0.500000
85	735	0.333333
85	32	0.250000
85	1846	0.200000
85	211	0.166667
85	2190	0.142857
85	1667	0.125000
85	1682	0.111111
85	951	0.100000
7	2596	1.000000
7	1265	0.500000
7	1102	0.333333
7	1413	0.250000
7	1288	0.200000
7	673	0.166667
7	284	0.142857
7	47	0.125000
7	2260	0.111111
7	1392	0.100000
123	2343	1.000000
123	1297	0.500000
123	1368	0.333333
123	2788	0.250000
123	1881	0.200000
123	434	0.166667
123	47	0.142857
123	1618	0.125000
123	1342	0.111111
123	1374	0.100000
86	724	1.000000
86	689	0.500000
86	965	0.333333
86	2343	0.250000
86	1590	0.200000
86	837	0.166667
86	321	0.142857
86	1125	0.125000
86	2459	0.111111
86	1543	0.100000
8	531	1.000000
8	2936	0.500000
8	97	0.333333
8	2137	0.250000
8	689	0.200000
8	3209	0.166667
8	1261	0.142857
8	1841	0.125000
8	2094	0.111111
8	44	0.100000
124	689	1.000000
124	531	0.500000
124	951	0.333333
124	2261	0.250000
124	232	0.200000
124	2971	0.166667
124	2260	0.142857
124	1297	0.125000
124	1261	0.111111
124	1590	0.100000
47	0	1.000000
47	644	0.500000
47	1290	0.333333
47	1701	0.250000
47	1590	0.200000
47	454	0.166667
47	1410	0.142857
47	735	0.125000
47	1288	0.111111
47	1671	0.100000
87	2343	1.000000
87	1018	0.500000
87	968	0.333333
87	1000	0.250000
87	1841	0.200000
87	3007	0.166667
87	729	0.142857
87	1023	0.125000
87	1005	0.111111
87	735	0.100000
125	2343	1.000000
125	1939	0.500000
125	1881	0.333333
125	1000	0.250000
125	42	0.200000
125	1902	0.166667
125	236	0.142857
125	47	0.125000
125	735	0.111111
125	322	0.100000
88	1939	1.000000
88	569	0.500000
88	689	0.333333
88	411	0.250000
88	1018	0.200000
88	533	0.166667
88	724	0.142857
88	1132	0.125000
88	1375	0.111111
88	1297	0.100000
48	97	1.000000
48	2395	0.500000
48	2094	0.333333
48	31	0.250000
48	1035	0.200000
48	953	0.166667
48	1018	0.142857
48	1239	0.125000
48	129	0.111111
48	1258	0.100000
9	1261	1.000000
9	724	0.500000
9	1686	0.333333
9	1899	0.250000
9	2456	0.200000
9	32	0.166667
9	736	0.142857
9	1618	0.125000
9	536	0.111111
9	321	0.100000
49	2948	1.000000
49	1711	0.500000
49	2596	0.333333
49	2788	0.250000
49	1881	0.200000
49	3216	0.166667
49	3148	0.142857
49	2072	0.125000
49	3085	0.111111
49	2327	0.100000
126	1618	1.000000
126	98	0.500000
126	2261	0.333333
126	1841	0.250000
126	3121	0.200000
126	1290	0.166667
126	284	0.142857
