304	11	1.000000
304	267	0.500000
304	221	0.333333
304	206	0.250000
304	178	0.200000
304	749	0.166667
304	171	0.142857
304	213	0.125000
304	423	0.111111
304	180	0.100000
108	173	1.000000
108	391	0.500000
108	171	0.333333
108	474	0.250000
108	160	0.200000
108	201	0.166667
108	6	0.142857
108	634	0.125000
108	117	0.111111
108	53	0.100000
82	843	1.000000
82	224	0.500000
82	180	0.333333
82	24	0.250000
82	682	0.200000
82	30	0.166667
82	930	0.142857
82	690	0.125000
82	595	0.111111
82	864	0.100000
243	21	1.000000
243	237	0.500000
243	469	0.333333
243	160	0.250000
243	172	0.200000
243	426	0.166667
243	180	0.142857
243	216	0.125000
243	67	0.111111
243	957	0.100000
229	173	1.000000
229	416	0.500000
229	421	0.333333
229	494	0.250000
229	68	0.200000
229	233	0.166667
229	209	0.142857
229	499	0.125000
229	99	0.111111
229	134	0.100000
99	342	1.000000
99	300	0.500000
99	297	0.333333
99	326	0.250000
99	894	0.200000
99	1125	0.166667
99	888	0.142857
99	329	0.125000
99	536	0.111111
99	989	0.100000
61	171	1.000000
61	470	0.500000
61	173	0.333333
61	215	0.250000
61	187	0.200000
61	190	0.166667
61	81	0.142857
61	740	0.125000
61	143	0.111111
61	181	0.100000
287	195	1.000000
287	156	0.500000
287	315	0.333333
287	186	0.250000
287	167	0.200000
287	917	0.166667
287	626	0.142857
287	354	0.125000
287	748	0.111111
287	324	0.100000
173	87	1.000000
173	237	0.500000
173	238	0.333333
173	14	0.250000
173	391	0.200000
173	121	0.166667
173	474	0.142857
173	46	0.125000
173	117	0.111111
173	330	0.100000
122	196	1.000000
122	99	0.500000
122	190	0.333333
122	425	0.250000
122	283	0.200000
122	494	0.166667
122	86	0.142857
122	467	0.125000
122	82	0.111111
122	355	0.100000
121	214	1.000000
121	245	0.500000
121	78	0.333333
121	682	0.250000
121	237	0.200000
121	854	0.166667
121	315	0.142857
121	250	0.125000
121	939	0.111111
121	46	0.100000
307	175	1.000000
307	193	0.500000
307	233	0.333333
307	481	0.250000
307	55	0.200000
307	238	0.166667
307	208	0.142857
307	27	0.125000
307	120	0.111111
307	943	0.100000
221	116	1.000000
221	209	0.500000
221	180	0.333333
221	566	0.250000
221	0	0.200000
221	87	0.166667
221	237	0.142857
221	226	0.125000
221	96	0.111111
221	214	0.100000
42	383	1.000000
42	3	0.500000
42	203	0.333333
42	99	0.250000
42	0	0.200000
42	87	0.166667
42	6	0.142857
42	740	0.125000
42	69	0.111111
42	1045	0.100000
62	284	1.000000
62	281	0.500000
62	292	0.333333
62	221	0.250000
62	254	0.200000
62	286	0.166667
62	107	0.142857
62	272	0.125000
62	924	0.111111
62	266	0.100000
242	304	1.000000
242	507	0.500000
242	19	0.333333
242	529	0.250000
242	196	0.200000
242	96	0.166667
242	8	0.142857
242	525	0.125000
242	864	0.111111
242	180	0.100000
77	24	1.000000
77	506	0.500000
77	207	0.333333
77	864	0.250000
77	234	0.200000
77	122	0.166667
77	382	0.142857
77	150	0.125000
77	379	0.111111
77	1082	0.100000
49	322	1.000000
49	311	0.500000
49	126	0.333333
49	338	0.250000
49	245	0.200000
49	291	0.166667
49	1009	0.142857
49	19	0.125000
49	123	0.111111
49	742	0.100000
180	1045	1.000000
180	320	0.500000
180	368	0.333333
180	740	0.250000
180	20	0.200000
