304	180	1.000000
304	196	0.500000
304	171	0.333333
304	195	0.250000
304	78	0.200000
304	284	0.166667
304	11	0.142857
304	126	0.125000
304	267	0.111111
304	257	0.100000
243	64	1.000000
243	87	0.500000
243	180	0.333333
243	201	0.250000
243	292	0.200000
243	110	0.166667
243	0	0.142857
243	286	0.125000
243	544	0.111111
243	401	0.100000
82	180	1.000000
82	595	0.500000
82	280	0.333333
82	683	0.250000
82	257	0.200000
82	24	0.166667
82	256	0.142857
82	173	0.125000
82	236	0.111111
82	171	0.100000
108	171	1.000000
108	173	0.500000
108	548	0.333333
108	160	0.250000
108	403	0.200000
108	0	0.166667
108	3	0.142857
108	271	0.125000
108	95	0.111111
108	185	0.100000
61	173	1.000000
61	171	0.500000
61	143	0.333333
61	190	0.250000
61	81	0.200000
61	78	0.166667
61	256	0.142857
61	174	0.125000
61	160	0.111111
61	233	0.100000
173	87	1.000000
173	391	0.500000
173	292	0.333333
173	927	0.250000
173	150	0.200000
173	215	0.166667
173	96	0.142857
173	299	0.125000
173	690	0.111111
173	99	0.100000
229	173	1.000000
229	209	0.500000
229	68	0.333333
229	172	0.250000
229	132	0.200000
229	478	0.166667
229	421	0.142857
229	233	0.125000
229	193	0.111111
229	524	0.100000
99	300	1.000000
99	330	0.500000
99	746	0.333333
99	326	0.250000
99	299	0.200000
99	325	0.166667
99	680	0.142857
99	320	0.125000
99	341	0.111111
99	305	0.100000
121	421	1.000000
121	173	0.500000
121	653	0.333333
121	97	0.250000
121	237	0.200000
121	195	0.166667
121	184	0.142857
121	11	0.125000
121	21	0.111111
121	46	0.100000
287	133	1.000000
287	481	0.500000
287	180	0.333333
287	88	0.250000
287	512	0.200000
287	172	0.166667
287	171	0.142857
287	273	0.125000
287	317	0.111111
287	192	0.100000
42	0	1.000000
42	99	0.500000
42	203	0.333333
42	96	0.250000
42	21	0.200000
42	6	0.166667
42	126	0.142857
42	95	0.125000
42	194	0.111111
42	69	0.100000
122	133	1.000000
122	425	0.500000
122	355	0.333333
122	99	0.250000
122	476	0.200000
122	494	0.166667
122	212	0.142857
122	703	0.125000
122	316	0.111111
122	601	0.100000
62	284	1.000000
62	292	0.500000
62	286	0.333333
62	6	0.250000
62	506	0.200000
62	8	0.166667
62	123	0.142857
62	124	0.125000
62	474	0.111111
62	116	0.100000
307	55	1.000000
307	481	0.500000
307	194	0.333333
307	233	0.250000
307	472	0.200000
307	95	0.166667
307	433	0.142857
307	180	0.125000
307	496	0.111111
307	208	0.100000
49	257	1.000000
49	126	0.500000
49	626	0.333333
49	300	0.250000
49	6	0.200000
49	236	0.166667
49	266	0.142857
49	977	0.125000
49	344	0.111111
49	291	0.100000
267	209	1.000000
267	180	0.500000
267	383	0.333333
267	566	0.250000
267	230	0.200000
267	97	0.166667
267	28	0.142857
267	194	0.125000
267	201	0.111111
267	68	0.100000
242	69	1.000000
242	99	0.500000
242	215	0.333333
242	237	0.250000
242	473	0.200000
242	379	0.166667
242	760	0.142857
242	49	0.125000
242	196	0.111111
242	87	0.100000
221	180	1.000000
221	391	0.500000
221	566	0.333333
221	421	0.250000
221	116	0.200000
221	209	0.166667
221	87	0.142857
221	0	0.125000
221	24	0.111111
221	117	0.100000
79	316	1.000000
79	284	0.500000
79	257	0.333333
79	49	0.250000
79	173	0.200000
79	134	0.166667
79	186	0.142857
79	185	0.125000
79	433	0.111111
79	311	0.100000
77	0	1.000000
77	257	0.500000
77	99	0.333333
