304	126	1.000000
304	180	0.500000
304	215	0.333333
304	178	0.250000
304	257	0.200000
304	171	0.166667
304	96	0.142857
304	284	0.125000
304	78	0.111111
304	195	0.100000
61	81	1.000000
61	557	0.500000
61	525	0.333333
61	286	0.250000
61	190	0.200000
61	110	0.166667
61	470	0.142857
61	173	0.125000
61	580	0.111111
61	419	0.100000
121	178	1.000000
121	96	0.500000
121	509	0.333333
121	421	0.250000
121	727	0.200000
121	173	0.166667
121	51	0.142857
121	46	0.125000
121	459	0.111111
121	195	0.100000
62	284	1.000000
62	843	0.500000
62	266	0.333333
62	474	0.250000
62	92	0.200000
62	676	0.166667
62	300	0.142857
62	273	0.125000
62	279	0.111111
62	292	0.100000
243	160	1.000000
243	216	0.500000
243	64	0.333333
243	237	0.250000
243	391	0.200000
243	172	0.166667
243	221	0.142857
243	87	0.125000
243	121	0.111111
243	110	0.100000
49	626	1.000000
49	11	0.500000
49	280	0.333333
49	291	0.250000
49	6	0.200000
49	305	0.166667
49	126	0.142857
49	266	0.125000
49	593	0.111111
49	292	0.100000
82	81	1.000000
82	180	0.500000
82	190	0.333333
82	690	0.250000
82	595	0.200000
82	173	0.166667
82	926	0.142857
82	171	0.125000
82	280	0.111111
82	147	0.100000
108	586	1.000000
108	171	0.500000
108	173	0.333333
108	403	0.250000
108	215	0.200000
108	226	0.166667
108	740	0.142857
108	155	0.125000
108	95	0.111111
108	94	0.100000
300	215	1.000000
300	152	0.500000
300	180	0.333333
300	194	0.250000
300	229	0.200000
300	81	0.166667
300	142	0.142857
300	232	0.125000
300	97	0.111111
300	6	0.100000
99	300	1.000000
99	305	0.500000
99	330	0.333333
99	326	0.250000
99	680	0.200000
99	244	0.166667
99	874	0.142857
99	317	0.125000
99	342	0.111111
99	348	0.100000
173	238	1.000000
173	87	0.500000
173	99	0.333333
173	391	0.250000
173	1039	0.200000
173	215	0.166667
173	2	0.142857
173	14	0.125000
173	258	0.111111
173	722	0.100000
122	133	1.000000
122	425	0.500000
122	196	0.333333
122	212	0.250000
122	316	0.200000
122	99	0.166667
122	652	0.142857
122	190	0.125000
122	658	0.111111
122	283	0.100000
229	173	1.000000
229	233	0.500000
229	499	0.333333
229	209	0.250000
229	192	0.200000
229	494	0.166667
229	481	0.142857
229	292	0.125000
229	130	0.111111
229	132	0.100000
6	207	1.000000
6	173	0.500000
6	182	0.333333
6	446	0.250000
6	355	0.200000
6	196	0.166667
6	163	0.142857
6	663	0.125000
6	442	0.111111
6	240	0.100000
42	87	1.000000
42	0	0.500000
42	3	0.333333
42	203	0.250000
42	278	0.200000
42	740	0.166667
42	143	0.142857
42	96	0.125000
42	1045	0.111111
42	6	0.100000
221	180	1.000000
221	566	0.500000
221	117	0.333333
221	0	0.250000
221	653	0.200000
221	209	0.166667
221	70	0.142857
221	116	0.125000
221	76	0.111111
221	431	0.100000
200	586	1.000000
200	804	0.500000
200	191	0.333333
200	1071	0.250000
200	49	0.200000
200	331	0.166667
200	155	0.142857
200	1006	0.125000
200	542	0.111111
200	67	0.100000
287	191	1.000000
287	172	0.500000
287	190	0.333333
287	186	0.250000
287	192	0.200000
287	513	0.166667
287	63	0.142857
287	460	0.125000
287	473	0.111111
287	180	0.100000
286	99	1.000000
286	6	0.500000
286	120	0.333333
286	544	0.250000
286	257	0.200000
