304	11	1.000000
304	178	0.500000
304	257	0.333333
304	171	0.250000
304	85	0.200000
304	355	0.166667
304	478	0.142857
304	662	0.125000
304	195	0.111111
304	198	0.100000
82	683	1.000000
82	173	0.500000
82	24	0.333333
82	930	0.250000
82	3	0.200000
82	81	0.166667
82	256	0.142857
82	864	0.125000
82	589	0.111111
82	818	0.100000
61	470	1.000000
61	215	0.500000
61	163	0.333333
61	190	0.250000
61	181	0.200000
61	419	0.166667
61	81	0.142857
61	557	0.125000
61	143	0.111111
61	90	0.100000
108	171	1.000000
108	403	0.500000
108	391	0.333333
108	3	0.250000
108	95	0.200000
108	226	0.166667
108	740	0.142857
108	653	0.125000
108	99	0.111111
108	586	0.100000
243	87	1.000000
243	237	0.500000
243	1046	0.333333
243	160	0.250000
243	239	0.200000
243	104	0.166667
243	391	0.142857
243	957	0.125000
243	85	0.111111
243	110	0.100000
121	421	1.000000
121	197	0.500000
121	14	0.333333
121	214	0.250000
121	136	0.200000
121	400	0.166667
121	178	0.142857
121	653	0.125000
121	93	0.111111
121	215	0.100000
99	326	1.000000
99	300	0.500000
99	310	0.333333
99	330	0.250000
99	259	0.200000
99	249	0.166667
99	870	0.142857
99	296	0.125000
99	309	0.111111
99	346	0.100000
173	150	1.000000
173	87	0.500000
173	391	0.333333
173	362	0.250000
173	761	0.200000
173	237	0.166667
173	474	0.142857
173	14	0.125000
173	722	0.111111
173	171	0.100000
229	421	1.000000
229	134	0.500000
229	173	0.333333
229	209	0.250000
229	55	0.200000
229	185	0.166667
229	236	0.142857
229	383	0.125000
229	152	0.111111
229	68	0.100000
62	300	1.000000
62	266	0.500000
62	292	0.333333
62	760	0.250000
62	506	0.200000
62	286	0.166667
62	284	0.142857
62	254	0.125000
62	272	0.111111
62	742	0.100000
122	133	1.000000
122	697	0.500000
122	494	0.333333
122	580	0.250000
122	196	0.200000
122	425	0.166667
122	300	0.142857
122	69	0.125000
122	169	0.111111
122	132	0.100000
49	280	1.000000
49	322	0.500000
49	236	0.333333
49	245	0.250000
49	259	0.200000
49	92	0.166667
49	922	0.142857
49	811	0.125000
49	123	0.111111
49	739	0.100000
287	186	1.000000
287	171	0.500000
287	150	0.333333
287	153	0.250000
287	156	0.200000
287	195	0.166667
287	190	0.142857
287	134	0.125000
287	460	0.111111
287	491	0.100000
42	87	1.000000
42	69	0.500000
42	203	0.333333
42	690	0.250000
42	740	0.200000
42	96	0.166667
42	132	0.142857
42	3	0.125000
42	99	0.111111
42	0	0.100000
300	229	1.000000
300	544	0.500000
300	81	0.333333
300	225	0.250000
300	30	0.200000
300	271	0.166667
300	194	0.142857
300	94	0.125000
300	761	0.111111
300	180	0.100000
221	226	1.000000
221	421	0.500000
221	574	0.333333
221	116	0.250000
221	1072	0.200000
221	96	0.166667
221	167	0.142857
221	180	0.125000
221	653	0.111111
221	230	0.100000
307	95	1.000000
307	193	0.500000
307	483	0.333333
307	433	0.250000
307	671	0.200000
307	481	0.166667
307	659	0.142857
307	508	0.125000
307	478	0.111111
307	159	0.100000
267	209	1.000000
267	232	0.500000
267	286	0.333333
267	230	0.250000
267	216	0.200000
267	180	0.166667
267	567	0.142857
267	207	0.125000
267	1014	0.111111
267	447	0.100000
6	182	1.000000
6	446	0.500000
6	196	0.333333
6	508	0.250000
6	671	0.200000
6	355	0.166667
6	173	0.142857
6	228	0.125000
6	264	0.111111
6	200	0.100000
242	722	1.000000
242	237	0.500000
242	128	0.333333
242	161	0.250000
242	55	0.200000
242	85	0.166667
242	69	0.142857
242	135	0.125000
242	99	0.111111
242	507	0.100000
79	0	1.000000
79	152	0.500000
79	177	0.333333
79	210	0.250000
79	180	0.200000
79	355	0.166667
79	173	0.142857
79	657	0.125000
79	244	0.111111
79	406	0.100000
180	1045	1.000000
180	273	0.500000
180	368	0.333333
180	302	0.250000
180	320	0.200000
180	617	0.166667
180	740	0.142857
180	871	0.125000
180	406	0.111111
180	6	0.100000
77	761	1.000000
77	280	0.500000
77	24	0.333333
77	473	0.250000
77	740	0.200000
77	126	0.166667
77	284	0.142857
77	843	0.125000
77	120	0.111111
77	274	0.100000
200	155	1.000000
200	706	0.500000
200	542	0.333333
200	31	0.250000
200	38	0.200000
200	123	0.166667
200	586	0.142857
200	32	0.125000
200	280	0.111111
200	1129	0.100000
106	244	1.000000
106	287	0.500000
106	302	0.333333
106	259	0.250000
106	257	0.200000
106	267	0.166667
106	331	0.142857
106	330	0.125000
106	269	0.111111
106	299	0.100000
286	266	1.000000
286	120	0.500000
286	234	0.333333
286	344	0.250000
286	589	0.200000
286	893	0.166667
286	325	0.142857
286	41	0.125000
286	122	0.111111
286	146	0.100000
94	203	1.000000
94	421	0.500000
94	201	0.333333
94	167	0.250000
94	400	0.200000
94	182	0.166667
94	232	0.142857
94	215	0.125000
94	620	0.111111
94	237	0.100000
278	89	1.000000
278	408	0.500000
278	1238	0.333333
278	406	0.250000
278	1	0.200000
278	737	0.166667
278	426	0.142857
278	998	0.125000
278	409	0.111111
278	172	0.100000
55	96	1.000000
55	167	0.500000
55	160	0.333333
55	391	0.250000
55	27	0.200000
55	55	0.166667
55	171	0.142857
55	653	0.125000
55	449	0.111111
55	182	0.100000
248	99	1.000000
248	221	0.500000
248	180	0.333333
248	209	0.250000
248	54	0.200000
248	6	0.166667
248	257	0.142857
248	14	0.125000
248	123	0.111111
248	917	0.100000
65	180	1.000000
65	8	0.500000
65	116	0.333333
65	296	0.250000
65	473	0.200000
65	249	0.166667
65	99	0.142857
65	247	0.125000
65	271	0.111111
65	269	0.100000
295	506	1.000000
295	469	0.500000
295	425	0.333333
295	589	0.250000
295	184	0.200000
295	189	0.166667
295	203	0.142857
295	281	0.125000
295	134	0.111111
295	473	0.100000
263	556	1.000000
263	210	0.500000
263	174	0.333333
263	193	0.250000
263	172	0.200000
263	97	0.166667
263	473	0.142857
263	854	0.125000
263	343	0.111111
263	128	0.100000
41	65	1.000000
41	400	0.500000
41	27	0.333333
41	566	0.250000
41	221	0.200000
41	70	0.166667
41	81	0.142857
41	421	0.125000
41	215	0.111111
41	201	0.100000
17	707	1.000000
17	169	0.500000
17	380	0.333333
17	82	0.250000
17	87	0.200000
17	190	0.166667
17	179	0.142857
17	68	0.125000
17	461	0.111111
17	13	0.100000
0	49	1.000000
0	217	0.500000
0	185	0.333333
0	234	0.250000
0	143	0.200000
0	120	0.166667
0	68	0.142857
0	268	0.125000
0	66	0.111111
0	209	0.100000
235	142	1.000000
235	99	0.500000
235	49	0.333333
235	519	0.250000
235	524	0.200000
235	481	0.166667
235	180	0.142857
235	316	0.125000
235	292	0.111111
235	27	0.100000
291	78	1.000000
291	489	0.500000
291	173	0.333333
291	513	0.250000
291	182	0.200000
291	55	0.166667
291	152	0.142857
291	49	0.125000
291	236	0.111111
291	0	0.100000
98	24	1.000000
98	122	0.500000
98	0	0.333333
98	617	0.250000
98	236	0.200000
98	21	0.166667
98	97	0.142857
98	680	0.125000
98	10	0.111111
98	589	0.100000
127	214	1.000000
127	740	0.500000
127	131	0.333333
127	365	0.250000
127	400	0.200000
127	53	0.166667
127	566	0.142857
127	316	0.125000
127	653	0.111111
127	286	0.100000
143	152	1.000000
143	0	0.500000
143	284	0.333333
143	180	0.250000
143	64	0.200000
143	14	0.166667
143	473	0.142857
143	516	0.125000
143	128	0.111111
143	133	0.100000
19	142	1.000000
19	986	0.500000
19	623	0.333333
19	417	0.250000
19	167	0.200000
19	55	0.166667
19	566	0.142857
19	521	0.125000
19	65	0.111111
19	754	0.100000
190	310	1.000000
190	308	0.500000
190	344	0.333333
190	286	0.250000
190	287	0.200000
190	589	0.166667
190	244	0.142857
190	292	0.125000
190	269	0.111111
190	687	0.100000
166	231	1.000000
166	527	0.500000
166	190	0.333333
166	477	0.250000
166	426	0.200000
166	172	0.166667
166	621	0.142857
166	661	0.125000
166	509	0.111111
166	55	0.100000
12	309	1.000000
12	6	0.500000
12	216	0.333333
12	319	0.250000
12	299	0.200000
12	670	0.166667
12	22	0.142857
12	330	0.125000
12	151	0.111111
12	649	0.100000
233	502	1.000000
233	55	0.500000
233	376	0.333333
233	135	0.250000
233	24	0.200000
233	134	0.166667
233	494	0.142857
233	609	0.125000
233	425	0.111111
233	703	0.100000
20	286	1.000000
20	450	0.500000
20	263	0.333333
20	242	0.250000
20	404	0.200000
20	200	0.166667
20	557	0.142857
20	928	0.125000
20	814	0.111111
20	676	0.100000
207	215	1.000000
207	207	0.500000
207	181	0.333333
207	68	0.250000
207	843	0.200000
207	480	0.166667
207	449	0.142857
207	710	0.125000
207	88	0.111111
207	152	0.100000
118	270	1.000000
118	330	0.500000
118	116	0.333333
118	55	0.250000
118	453	0.200000
118	6	0.166667
118	449	0.142857
118	326	0.125000
118	24	0.111111
118	173	0.100000
292	187	1.000000
292	155	0.500000
292	481	0.333333
292	185	0.250000
292	292	0.200000
292	652	0.166667
292	197	0.142857
292	525	0.125000
292	2	0.111111
292	658	0.100000
133	321	1.000000
133	257	0.500000
133	180	0.333333
133	334	0.250000
133	270	0.200000
133	284	0.166667
133	680	0.142857
133	49	0.125000
133	99	0.111111
133	259	0.100000
262	173	1.000000
262	441	0.500000
262	27	0.333333
262	49	0.250000
262	185	0.200000
262	97	0.166667
262	195	0.142857
262	70	0.125000
262	321	0.111111
262	196	0.100000
129	256	1.000000
129	286	0.500000
129	296	0.333333
129	595	0.250000
129	1045	0.200000
129	221	0.166667
129	311	0.142857
129	292	0.125000
129	0	0.111111
129	227	0.100000
37	224	1.000000
37	677	0.500000
37	27	0.333333
37	756	0.250000
37	132	0.200000
37	70	0.166667
37	116	0.142857
37	292	0.125000
37	49	0.111111
37	475	0.100000
298	510	1.000000
298	215	0.500000
298	150	0.333333
298	172	0.250000
298	153	0.200000
298	514	0.166667
298	605	0.142857
298	203	0.125000
298	180	0.111111
298	494	0.100000
204	286	1.000000
204	341	0.500000
204	888	0.333333
204	180	0.250000
204	321	0.200000
204	49	0.166667
204	326	0.142857
204	328	0.125000
204	871	0.111111
204	325	0.100000
63	564	1.000000
63	433	0.500000
63	233	0.333333
63	82	0.250000
63	95	0.200000
63	186	0.166667
63	215	0.142857
63	682	0.125000
63	383	0.111111
63	649	0.100000
91	175	1.000000
91	595	0.500000
91	24	0.333333
91	182	0.250000
91	53	0.200000
91	68	0.166667
91	469	0.142857
91	926	0.125000
91	49	0.111111
91	727	0.100000
222	321	1.000000
222	242	0.500000
222	544	0.333333
222	331	0.250000
222	119	0.200000
222	475	0.166667
222	236	0.142857
222	247	0.125000
222	117	0.111111
222	761	0.100000
275	41	1.000000
275	566	0.500000
275	286	0.333333
275	121	0.250000
275	53	0.200000
275	331	0.166667
275	76	0.142857
275	225	0.125000
275	88	0.111111
275	682	0.100000
212	99	1.000000
212	221	0.500000
212	173	0.333333
212	116	0.250000
212	117	0.200000
212	282	0.166667
212	47	0.142857
212	143	0.125000
212	653	0.111111
212	57	0.100000
223	658	1.000000
223	580	0.500000
223	27	0.333333
223	468	0.250000
223	82	0.200000
223	64	0.166667
223	390	0.142857
223	947	0.125000
223	236	0.111111
223	163	0.100000
279	564	1.000000
279	449	0.500000
279	65	0.333333
279	171	0.250000
279	401	0.200000
279	1033	0.166667
279	201	0.142857
279	180	0.125000
279	227	0.111111
279	746	0.100000
10	172	1.000000
10	85	0.500000
10	110	0.333333
10	215	0.250000
10	429	0.200000
10	68	0.166667
10	433	0.142857
10	729	0.125000
10	96	0.111111
10	86	0.100000
124	190	1.000000
124	172	0.500000
124	730	0.333333
124	732	0.250000
124	995	0.200000
124	646	0.166667
124	268	0.142857
124	924	0.125000
124	237	0.111111
124	783	0.100000
89	630	1.000000
89	179	0.500000
89	355	0.333333
89	215	0.250000
89	517	0.200000
89	132	0.166667
89	134	0.142857
89	177	0.125000
89	488	0.111111
89	486	0.100000
266	171	1.000000
266	175	0.500000
266	143	0.333333
266	167	0.250000
266	93	0.200000
266	67	0.166667
266	88	0.142857
266	174	0.125000
266	228	0.111111
266	120	0.100000
215	209	1.000000
215	80	0.500000
215	152	0.333333
215	403	0.250000
215	831	0.200000
215	69	0.166667
215	99	0.142857
215	649	0.125000
215	168	0.111111
215	270	0.100000
113	481	1.000000
113	178	0.500000
113	97	0.333333
113	88	0.250000
113	126	0.200000
113	509	0.166667
113	427	0.142857
113	527	0.125000
113	180	0.111111
113	284	0.100000
271	7	1.000000
271	173	0.500000
271	237	0.333333
271	512	0.250000
271	63	0.200000
271	181	0.166667
271	658	0.142857
271	11	0.125000
271	355	0.111111
271	180	0.100000
36	6	1.000000
36	566	0.500000
36	182	0.333333
36	88	0.250000
36	232	0.200000
36	49	0.166667
36	95	0.142857
36	271	0.125000
36	383	0.111111
36	194	0.100000
202	120	1.000000
202	234	0.500000
202	244	0.333333
202	273	0.250000
202	117	0.200000
202	595	0.166667
202	298	0.142857
202	320	0.125000
202	284	0.111111
202	267	0.100000
249	321	1.000000
249	173	0.500000
249	128	0.333333
249	95	0.250000
249	263	0.200000
249	746	0.166667
249	122	0.142857
249	234	0.125000
249	302	0.111111
249	213	0.100000
234	509	1.000000
234	173	0.500000
234	49	0.333333
234	212	0.250000
234	195	0.200000
234	519	0.166667
234	671	0.142857
234	512	0.125000
234	655	0.111111
234	400	0.100000
150	481	1.000000
150	601	0.500000
150	496	0.333333
150	130	0.250000
150	604	0.200000
150	963	0.166667
150	162	0.142857
150	495	0.125000
150	133	0.111111
150	78	0.100000
294	226	1.000000
294	132	0.500000
294	133	0.333333
294	215	0.250000
294	182	0.200000
294	425	0.166667
294	383	0.142857
294	228	0.125000
294	51	0.111111
294	156	0.100000
264	236	1.000000
264	292	0.500000
264	271	0.333333
264	221	0.250000
264	274	0.200000
264	676	0.166667
264	453	0.142857
264	70	0.125000
264	147	0.111111
264	27	0.100000
101	173	1.000000
101	116	0.500000
101	230	0.333333
101	663	0.250000
101	143	0.200000
101	209	0.166667
101	513	0.142857
101	78	0.125000
101	54	0.111111
101	218	0.100000
5	0	1.000000
5	99	0.500000
5	237	0.333333
5	131	0.250000
5	196	0.200000
5	430	0.166667
5	173	0.142857
5	63	0.125000
5	132	0.111111
5	494	0.100000
268	210	1.000000
268	41	0.500000
268	63	0.333333
268	68	0.250000
268	656	0.200000
268	460	0.166667
268	130	0.142857
268	133	0.125000
268	97	0.111111
268	655	0.100000
109	566	1.000000
109	649	0.500000
109	1053	0.333333
109	383	0.250000
109	172	0.200000
109	720	0.166667
109	68	0.142857
109	37	0.125000
109	1	0.111111
109	209	0.100000
43	172	1.000000
43	88	0.500000
43	152	0.333333
43	601	0.250000
43	208	0.200000
43	316	0.166667
43	236	0.142857
43	215	0.125000
43	655	0.111111
43	626	0.100000
213	97	1.000000
213	99	0.500000
213	171	0.333333
213	170	0.250000
213	126	0.200000
213	266	0.166667
213	237	0.142857
213	54	0.125000
213	267	0.111111
213	11	0.100000
302	201	1.000000
302	383	0.500000
302	11	0.333333
302	99	0.250000
302	152	0.200000
302	10	0.166667
302	66	0.142857
302	68	0.125000
302	506	0.111111
302	653	0.100000
236	472	1.000000
236	97	0.500000
236	512	0.333333
236	496	0.250000
236	189	0.200000
236	134	0.166667
236	201	0.142857
236	199	0.125000
236	80	0.111111
236	207	0.100000
177	116	1.000000
177	63	0.500000
177	14	0.333333
177	682	0.250000
177	11	0.200000
177	421	0.166667
177	469	0.142857
177	237	0.125000
177	194	0.111111
177	254	0.100000
95	175	1.000000
95	95	0.500000
95	131	0.333333
95	181	0.250000
