195	284	1.000000
195	267	0.500000
195	41	0.333333
195	281	0.250000
195	365	0.200000
195	272	0.166667
195	742	0.142857
195	266	0.125000
195	82	0.111111
195	273	0.100000
185	331	1.000000
185	595	0.500000
185	30	0.333333
185	244	0.250000
185	55	0.200000
185	336	0.166667
185	52	0.142857
185	407	0.125000
185	95	0.111111
185	239	0.100000
21	548	1.000000
21	173	0.500000
21	61	0.333333
21	180	0.250000
21	730	0.200000
21	230	0.166667
21	166	0.142857
21	239	0.125000
21	271	0.111111
21	21	0.100000
101	682	1.000000
101	232	0.500000
101	175	0.333333
101	81	0.250000
101	163	0.200000
101	173	0.166667
101	88	0.142857
101	391	0.125000
101	221	0.111111
101	286	0.100000
58	200	1.000000
58	49	0.500000
58	173	0.333333
58	95	0.250000
58	697	0.200000
58	134	0.166667
58	209	0.142857
58	47	0.125000
58	196	0.111111
58	215	0.100000
62	0	1.000000
62	115	0.500000
62	299	0.333333
62	272	0.250000
62	244	0.200000
62	1008	0.166667
62	150	0.142857
62	273	0.125000
62	302	0.111111
62	49	0.100000
243	653	1.000000
243	64	0.500000
243	116	0.333333
243	55	0.250000
243	89	0.200000
243	1026	0.166667
243	292	0.142857
243	843	0.125000
243	957	0.111111
243	88	0.100000
134	225	1.000000
134	78	0.500000
134	120	0.333333
134	175	0.250000
134	226	0.200000
134	199	0.166667
134	383	0.142857
134	95	0.125000
134	52	0.111111
134	88	0.100000
71	187	1.000000
71	469	0.500000
71	401	0.333333
71	478	0.250000
71	464	0.200000
71	57	0.166667
71	88	0.142857
71	203	0.125000
71	78	0.111111
71	509	0.100000
165	326	1.000000
165	287	0.500000
165	325	0.333333
165	676	0.250000
165	321	0.200000
165	688	0.166667
165	267	0.142857
165	748	0.125000
165	324	0.111111
165	893	0.100000
159	408	1.000000
159	271	0.500000
159	477	0.333333
159	300	0.250000
159	184	0.200000
159	237	0.166667
159	55	0.142857
159	208	0.125000
159	185	0.111111
159	249	0.100000
31	338	1.000000
31	116	0.500000
31	256	0.333333
31	120	0.250000
31	6	0.200000
31	544	0.166667
31	291	0.142857
31	453	0.125000
31	126	0.111111
31	143	0.100000
86	548	1.000000
86	408	0.500000
86	99	0.333333
86	200	0.250000
86	160	0.200000
86	730	0.166667
86	93	0.142857
86	63	0.125000
86	272	0.111111
86	95	0.100000
49	506	1.000000
49	456	0.500000
49	761	0.333333
49	8	0.250000
49	6	0.200000
49	115	0.166667
49	92	0.142857
49	283	0.125000
49	108	0.111111
49	300	0.100000
297	417	1.000000
297	142	0.500000
297	274	0.333333
297	21	0.250000
297	132	0.200000
297	202	0.166667
297	78	0.142857
297	471	0.125000
297	463	0.111111
297	55	0.100000
41	227	1.000000
41	68	0.500000
41	14	0.333333
41	383	0.250000
41	97	0.200000
41	417	0.166667
41	564	0.142857
41	209	0.125000
41	203	0.111111
41	407	0.100000
89	952	1.000000
89	186	0.500000
89	8	0.333333
89	652	0.250000
89	96	0.200000
89	611	0.166667
89	657	0.142857
89	510	0.125000
89	602	0.111111
89	320	0.100000
114	123	1.000000
114	49	0.500000
114	217	0.333333
114	513	0.250000
114	180	0.200000
114	507	0.166667
114	601	0.142857
114	403	0.125000
114	63	0.111111
114	209	0.100000
300	682	1.000000
300	131	0.500000
300	120	0.333333
300	228	0.250000
300	175	0.200000
300	155	0.166667
300	410	0.142857
300	403	0.125000
300	78	0.111111
300	194	0.100000
291	97	1.000000
291	478	0.500000
291	601	0.333333
291	134	0.250000
291	178	0.200000
291	167	0.166667
291	88	0.142857
291	513	0.125000
291	221	0.111111
291	496	0.100000
252	95	1.000000
252	11	0.500000
252	421	0.333333
252	194	0.250000
252	78	0.200000
252	595	0.166667
252	292	0.142857
252	143	0.125000
252	601	0.111111
252	433	0.100000
215	0	1.000000
215	171	0.500000
215	63	0.333333
215	71	0.250000
215	11	0.200000
215	589	0.166667
215	566	0.142857
215	116	0.125000
215	421	0.111111
215	512	0.100000
224	49	1.000000
224	482	0.500000
224	180	0.333333
224	173	0.250000
224	476	0.200000
224	481	0.166667
224	132	0.142857
224	494	0.125000
224	78	0.111111
224	190	0.100000
19	27	1.000000
19	117	0.500000
19	264	0.333333
19	167	0.250000
19	116	0.200000
19	182	0.166667
19	171	0.142857
19	201	0.125000
19	98	0.111111
19	190	0.100000
304	460	1.000000
304	82	0.500000
304	213	0.333333
304	206	0.250000
304	208	0.200000
304	58	0.166667
304	88	0.142857
304	526	0.125000
304	629	0.111111
304	130	0.100000
289	173	1.000000
289	81	0.500000
289	182	0.333333
289	228	0.250000
289	96	0.200000
289	150	0.166667
289	227	0.142857
289	124	0.125000
289	68	0.111111
289	683	0.100000
249	150	1.000000
249	236	0.500000
249	221	0.333333
249	68	0.250000
249	97	0.200000
249	128	0.166667
249	946	0.142857
249	21	0.125000
249	356	0.111111
249	258	0.100000
5	131	1.000000
5	176	0.500000
5	457	0.333333
5	316	0.250000
5	204	0.200000
5	8	0.166667
5	186	0.142857
5	477	0.125000
5	133	0.111111
5	421	0.100000
96	134	1.000000
96	174	0.500000
96	355	0.333333
96	193	0.250000
96	509	0.200000
96	316	0.166667
96	86	0.142857
96	95	0.125000
96	221	0.111111
96	209	0.100000
12	446	1.000000
12	486	0.500000
12	635	0.333333
12	269	0.250000
12	906	0.200000
12	182	0.166667
12	171	0.142857
12	308	0.125000
12	317	0.111111
12	177	0.100000
270	646	1.000000
270	68	0.500000
270	24	0.333333
270	209	0.250000
270	27	0.200000
270	97	0.166667
270	0	0.142857
270	311	0.125000
270	524	0.111111
270	204	0.100000
61	61	1.000000
61	8	0.500000
61	180	0.333333
61	52	0.250000
61	182	0.200000
61	378	0.166667
61	273	0.142857
61	97	0.125000
61	156	0.111111
61	172	0.100000
156	296	1.000000
156	740	0.500000
156	120	0.333333
156	245	0.250000
156	247	0.200000
156	273	0.166667
156	320	0.142857
156	234	0.125000
156	117	0.111111
156	124	0.100000
137	99	1.000000
137	193	0.500000
137	425	0.333333
137	274	0.250000
137	215	0.200000
137	69	0.166667
137	196	0.142857
137	380	0.125000
137	128	0.111111
137	653	0.100000
264	292	1.000000
264	740	0.500000
264	116	0.333333
264	274	0.250000
264	147	0.200000
264	6	0.166667
264	256	0.142857
264	272	0.125000
264	1045	0.111111
264	8	0.100000
285	172	1.000000
285	55	0.500000
285	41	0.333333
285	216	0.250000
285	384	0.200000
285	174	0.166667
285	69	0.142857
285	401	0.125000
285	402	0.111111
285	120	0.100000
180	1160	1.000000
180	119	0.500000
180	474	0.333333
180	993	0.250000
180	284	0.200000
180	1377	0.166667
180	302	0.142857
180	986	0.125000
180	242	0.111111
180	1047	0.100000
59	131	1.000000
59	97	0.500000
59	140	0.333333
59	167	0.250000
59	480	0.200000
59	433	0.166667
59	604	0.142857
59	204	0.125000
59	7	0.111111
59	161	0.100000
197	99	1.000000
197	120	0.500000
197	203	0.333333
197	173	0.250000
197	187	0.200000
197	426	0.166667
197	445	0.142857
197	229	0.125000
197	213	0.111111
197	147	0.100000
199	173	1.000000
199	292	0.500000
199	116	0.333333
199	117	0.250000
199	595	0.200000
199	746	0.166667
199	67	0.142857
199	383	0.125000
199	550	0.111111
199	928	0.100000
277	298	1.000000
277	352	0.500000
277	331	0.333333
277	308	0.250000
277	303	0.200000
277	330	0.166667
277	186	0.142857
277	688	0.125000
277	898	0.111111
277	900	0.100000
56	1045	1.000000
56	108	0.500000
56	254	0.333333
56	24	0.250000
56	271	0.200000
56	298	0.166667
56	8	0.142857
56	117	0.125000
56	110	0.111111
