195	267	1.000000
195	149	0.500000
195	41	0.333333
195	474	0.250000
195	284	0.200000
195	136	0.166667
195	292	0.142857
195	150	0.125000
195	300	0.111111
195	400	0.100000
185	116	1.000000
185	468	0.500000
185	180	0.333333
185	95	0.250000
185	6	0.200000
185	55	0.166667
185	21	0.142857
185	625	0.125000
185	271	0.111111
185	163	0.100000
101	173	1.000000
101	216	0.500000
101	175	0.333333
101	88	0.250000
101	232	0.200000
101	286	0.166667
101	81	0.142857
101	317	0.125000
101	682	0.111111
101	221	0.100000
134	226	1.000000
134	225	0.500000
134	227	0.333333
134	175	0.250000
134	78	0.200000
134	377	0.166667
134	601	0.142857
134	264	0.125000
134	91	0.111111
134	761	0.100000
58	233	1.000000
58	524	0.500000
58	173	0.333333
58	3	0.250000
58	49	0.200000
58	167	0.166667
58	95	0.142857
58	132	0.125000
58	425	0.111111
58	274	0.100000
21	173	1.000000
21	61	0.500000
21	548	0.333333
21	382	0.250000
21	180	0.200000
21	685	0.166667
21	172	0.142857
21	230	0.125000
21	221	0.111111
21	730	0.100000
31	116	1.000000
31	256	0.500000
31	271	0.333333
31	6	0.250000
31	453	0.200000
31	274	0.166667
31	236	0.142857
31	0	0.125000
31	121	0.111111
31	221	0.100000
62	0	1.000000
62	49	0.500000
62	299	0.333333
62	282	0.250000
62	274	0.200000
62	115	0.166667
62	19	0.142857
62	69	0.125000
62	8	0.111111
62	742	0.100000
71	88	1.000000
71	469	0.500000
71	160	0.333333
71	194	0.250000
71	187	0.200000
71	682	0.166667
71	57	0.142857
71	566	0.125000
71	551	0.111111
71	441	0.100000
89	1037	1.000000
89	510	0.500000
89	697	0.333333
89	56	0.250000
89	652	0.200000
89	602	0.166667
89	8	0.142857
89	193	0.125000
89	96	0.111111
89	314	0.100000
243	653	1.000000
243	185	0.500000
243	64	0.333333
243	178	0.250000
243	231	0.200000
243	208	0.166667
243	88	0.142857
243	31	0.125000
243	745	0.111111
243	50	0.100000
159	128	1.000000
159	408	0.500000
159	55	0.333333
159	512	0.250000
159	271	0.200000
159	823	0.166667
159	274	0.142857
159	456	0.125000
159	237	0.111111
159	234	0.100000
215	0	1.000000
215	209	0.500000
215	11	0.333333
215	63	0.250000
215	233	0.200000
215	171	0.166667
215	421	0.142857
215	843	0.125000
215	71	0.111111
215	21	0.100000
86	95	1.000000
86	552	0.500000
86	730	0.333333
86	203	0.250000
86	179	0.200000
86	548	0.166667
86	99	0.142857
86	93	0.125000
86	160	0.111111
86	72	0.100000
165	321	1.000000
165	748	0.500000
165	324	0.333333
165	688	0.250000
165	267	0.200000
165	317	0.166667
165	326	0.142857
165	258	0.125000
165	300	0.111111
165	308	0.100000
249	68	1.000000
249	746	0.500000
249	194	0.333333
249	97	0.250000
249	150	0.200000
249	221	0.166667
249	320	0.142857
249	506	0.125000
249	70	0.111111
249	21	0.100000
49	291	1.000000
49	506	0.500000
49	220	0.333333
49	92	0.250000
49	120	0.200000
49	300	0.166667
49	23	0.142857
49	626	0.125000
49	917	0.111111
49	983	0.100000
41	68	1.000000
41	27	0.500000
41	203	0.333333
41	417	0.250000
41	281	0.200000
41	76	0.166667
41	586	0.142857
41	98	0.125000
41	733	0.111111
41	97	0.100000
270	68	1.000000
270	136	0.500000
270	210	0.333333
270	27	0.250000
270	24	0.200000
270	115	0.166667
270	125	0.142857
270	204	0.125000
270	274	0.111111
270	78	0.100000
297	182	1.000000
297	391	0.500000
297	251	0.333333
297	21	0.250000
297	132	0.200000
297	316	0.166667
297	142	0.142857
297	421	0.125000
297	68	0.111111
297	274	0.100000
264	740	1.000000
264	116	0.500000
264	321	0.333333
264	292	0.250000
264	124	0.200000
264	221	0.166667
264	320	0.142857
264	274	0.125000
264	256	0.111111
264	272	0.100000
300	410	1.000000
300	120	0.500000
300	215	0.333333
300	194	0.250000
300	78	0.200000
300	185	0.166667
300	175	0.142857
300	574	0.125000
300	228	0.111111
300	403	0.100000
291	97	1.000000
291	221	0.500000
291	8	0.333333
291	513	0.250000
291	601	0.200000
291	134	0.166667
291	124	0.142857
291	63	0.125000
291	292	0.111111
291	171	0.100000
114	3	1.000000
114	49	0.500000
114	236	0.333333
114	194	0.250000
114	131	0.200000
114	519	0.166667
114	476	0.142857
114	286	0.125000
114	274	0.111111
114	257	0.100000
197	182	1.000000
