195	49	1.000000
195	207	0.500000
195	299	0.333333
195	267	0.250000
195	180	0.200000
195	150	0.166667
195	0	0.142857
195	196	0.125000
195	234	0.111111
195	136	0.100000
101	173	1.000000
101	78	0.500000
101	175	0.333333
101	81	0.250000
101	88	0.200000
101	221	0.166667
101	6	0.142857
101	286	0.125000
101	421	0.111111
101	68	0.100000
185	116	1.000000
185	326	0.500000
185	49	0.333333
185	180	0.250000
185	244	0.200000
185	256	0.166667
185	271	0.142857
185	324	0.125000
185	0	0.111111
185	321	0.100000
134	194	1.000000
134	88	0.500000
134	227	0.333333
134	78	0.250000
134	49	0.200000
134	175	0.166667
134	95	0.142857
134	221	0.125000
134	173	0.111111
134	271	0.100000
62	274	1.000000
62	0	0.500000
62	299	0.333333
62	115	0.250000
62	6	0.200000
62	273	0.166667
62	49	0.142857
62	469	0.125000
62	124	0.111111
62	146	0.100000
58	173	1.000000
58	49	0.500000
58	209	0.333333
58	167	0.250000
58	233	0.200000
58	653	0.166667
58	95	0.142857
58	69	0.125000
58	316	0.111111
58	134	0.100000
21	173	1.000000
21	230	0.500000
21	180	0.333333
21	61	0.250000
21	21	0.200000
21	81	0.166667
21	183	0.142857
21	744	0.125000
21	172	0.111111
21	221	0.100000
31	256	1.000000
31	116	0.500000
31	6	0.333333
31	120	0.250000
31	0	0.200000
31	257	0.166667
31	544	0.142857
31	274	0.125000
31	124	0.111111
31	236	0.100000
71	203	1.000000
71	88	0.500000
71	78	0.333333
71	481	0.250000
71	194	0.200000
71	182	0.166667
71	215	0.142857
71	509	0.125000
71	521	0.111111
71	185	0.100000
159	97	1.000000
159	274	0.500000
159	128	0.333333
159	178	0.250000
159	120	0.200000
159	63	0.166667
159	55	0.142857
159	68	0.125000
159	589	0.111111
159	179	0.100000
243	653	1.000000
243	55	0.500000
243	173	0.333333
243	24	0.250000
243	566	0.200000
243	116	0.166667
243	201	0.142857
243	400	0.125000
243	97	0.111111
243	209	0.100000
86	548	1.000000
86	203	0.500000
86	120	0.333333
86	167	0.250000
86	160	0.200000
86	0	0.166667
86	150	0.142857
86	97	0.125000
86	24	0.111111
86	99	0.100000
49	283	1.000000
49	6	0.500000
49	271	0.333333
49	257	0.250000
49	331	0.200000
49	300	0.166667
49	8	0.142857
49	149	0.125000
49	298	0.111111
49	291	0.100000
165	321	1.000000
165	326	0.500000
165	258	0.333333
165	305	0.250000
165	676	0.200000
165	267	0.166667
165	300	0.142857
165	324	0.125000
165	877	0.111111
165	331	0.100000
89	49	1.000000
89	580	0.500000
89	483	0.333333
89	96	0.250000
89	186	0.200000
89	652	0.166667
89	193	0.142857
89	181	0.125000
89	6	0.111111
89	51	0.100000
41	68	1.000000
41	209	0.500000
41	203	0.333333
41	124	0.250000
41	391	0.200000
41	117	0.166667
41	97	0.142857
41	417	0.125000
41	55	0.111111
41	586	0.100000
297	68	1.000000
297	316	0.500000
297	421	0.333333
297	142	0.250000
297	518	0.200000
297	417	0.166667
297	78	0.142857
297	233	0.125000
297	134	0.111111
297	190	0.100000
215	11	1.000000
215	0	0.500000
215	71	0.333333
215	209	0.250000
215	730	0.200000
215	126	0.166667
215	69	0.142857
215	566	0.125000
215	171	0.111111
215	172	0.100000
300	120	1.000000
300	78	0.500000
300	194	0.333333
300	116	0.250000
300	233	0.200000
300	175	0.166667
300	403	0.142857
300	215	0.125000
300	11	0.111111
300	87	0.100000
291	97	1.000000
291	134	0.500000
291	120	0.333333
291	601	0.250000
291	171	0.200000
291	88	0.166667
291	167	0.142857
291	11	0.125000
291	221	0.111111
291	174	0.100000
114	49	1.000000
114	63	0.500000
114	180	0.333333
114	143	0.250000
114	203	0.200000
114	178	0.166667
114	172	0.142857
114	134	0.125000
114	179	0.111111
114	181	0.100000
224	49	1.000000
224	481	0.500000
224	257	0.333333
224	173	0.250000
224	316	0.200000
224	292	0.166667
224	126	0.142857
224	421	0.125000
224	196	0.111111
224	482	0.100000
19	116	1.000000
19	194	0.500000
19	55	0.333333
19	117	0.250000
19	171	0.200000
19	78	0.166667
19	27	0.142857
19	292	0.125000
19	544	0.111111
19	95	0.100000
249	267	1.000000
249	298	0.500000
249	746	0.333333
249	320	0.250000
249	221	0.200000
249	256	0.166667
249	120	0.142857
249	236	0.125000
249	178	0.111111
249	68	0.100000
252	97	1.000000
252	173	0.500000
252	421	0.333333
252	194	0.250000
252	180	0.200000
252	78	0.166667
252	11	0.142857
252	143	0.125000
252	203	0.111111
252	240	0.100000
289	173	1.000000
289	227	0.500000
289	81	0.333333
289	68	0.250000
289	78	0.200000
289	228	0.166667
289	182	0.142857
289	172	0.125000
289	116	0.111111
289	233	0.100000
12	177	1.000000
12	338	0.500000
12	635	0.333333
12	49	0.250000
12	180	0.200000
12	182	0.166667
12	171	0.142857
12	78	0.125000
12	486	0.111111
12	194	0.100000
270	172	1.000000
270	97	0.500000
270	68	0.333333
270	421	0.250000
270	190	0.200000
270	209	0.166667
270	27	0.142857
270	194	0.125000
270	142	0.111111
270	0	0.100000
96	134	1.000000
96	175	0.500000
96	55	0.333333
96	209	0.250000
96	481	0.200000
96	180	0.166667
96	237	0.142857
96	174	0.125000
96	496	0.111111
96	179	0.100000
304	27	1.000000
304	21	0.500000
304	7	0.333333
304	82	0.250000
304	80	0.200000
304	494	0.166667
304	126	0.142857
304	210	0.125000
304	730	0.111111
304	431	0.100000
137	652	1.000000
137	49	0.500000
137	126	0.333333
137	196	0.250000
137	273	0.200000
137	480	0.166667
137	180	0.142857
137	193	0.125000
137	215	0.111111
137	173	0.100000
264	292	1.000000
264	6	0.500000
264	116	0.333333
264	120	0.250000
264	8	0.200000
264	146	0.166667
264	595	0.142857
264	740	0.125000
264	124	0.111111
264	320	0.100000
156	120	1.000000
156	110	0.500000
156	256	0.333333
156	221	0.250000
156	473	0.200000
156	150	0.166667
156	6	0.142857
156	740	0.125000
156	236	0.111111
156	589	0.100000
59	167	1.000000
59	196	0.500000
59	204	0.333333
59	433	0.250000
59	97	0.200000
59	233	0.166667
59	190	0.142857
59	179	0.125000
59	316	0.111111
59	264	0.100000
5	99	1.000000
5	97	0.500000
5	180	0.333333
5	316	0.250000
5	8	0.200000
5	421	0.166667
5	171	0.142857
5	133	0.125000
5	178	0.111111
5	502	0.100000
197	99	1.000000
197	173	0.500000
197	203	0.333333
197	120	0.250000
197	126	0.200000
197	182	0.166667
197	143	0.142857
197	11	0.125000
197	181	0.111111
197	81	0.100000
56	236	1.000000
56	234	0.500000
56	271	0.333333
56	146	0.250000
56	122	0.200000
56	506	0.166667
56	117	0.142857
56	740	0.125000
56	274	0.111111
56	97	0.100000
61	97	1.000000
61	203	0.500000
61	481	0.333333
61	180	0.250000
61	237	0.200000
61	256	0.166667
61	273	0.142857
61	182	0.125000
61	292	0.111111
61	8	0.100000
222	124	1.000000
222	236	0.500000
222	180	0.333333
222	49	0.250000
222	244	0.200000
222	746	0.166667
222	676	0.142857
222	120	0.125000
222	14	0.111111
222	331	0.100000
167	236	1.000000
167	110	0.500000
167	589	0.333333
167	256	0.250000
167	469	0.200000
167	150	0.166667
167	49	0.142857
167	12	0.125000
167	626	0.111111
167	683	0.100000
180	284	1.000000
180	1160	0.500000
180	474	0.333333
180	993	0.250000
180	119	0.200000
180	1009	0.166667
180	977	0.142857
180	1065	0.125000
180	278	0.111111
180	1057	0.100000
188	49	1.000000
188	190	0.500000
188	481	0.333333
188	97	0.250000
188	132	0.200000
188	0	0.166667
188	496	0.142857
188	201	0.125000
188	68	0.111111
188	110	0.100000
285	172	1.000000
285	195	0.500000
285	41	0.333333
285	87	0.250000
285	120	0.200000
285	68	0.166667
285	237	0.142857
285	653	0.125000
285	69	0.111111
285	236	0.100000
277	298	1.000000
277	258	0.500000
277	308	0.333333
277	688	0.250000
277	292	0.200000
277	877	0.166667
277	321	0.142857
277	305	0.125000
277	241	0.111111
277	320	0.100000
109	382	1.000000
109	209	0.500000
109	180	0.333333
109	391	0.250000
109	171	0.200000
109	779	0.166667
109	788	0.142857
109	49	0.125000
109	173	0.111111
109	61	0.100000
242	96	1.000000
242	68	0.500000
242	132	0.333333
242	215	0.250000
242	196	0.200000
242	69	0.166667
242	190	0.142857
242	49	0.125000
242	24	0.111111
242	481	0.100000
199	173	1.000000
199	78	0.500000
199	180	0.333333
199	383	0.250000
199	116	0.200000
199	117	0.166667
199	286	0.142857
199	292	0.125000
199	683	0.111111
199	63	0.100000
91	10	1.000000
91	120	0.500000
91	55	0.333333
91	203	0.250000
91	110	0.200000
91	209	0.166667
91	116	0.142857
91	653	0.125000
91	544	0.111111
91	286	0.100000
57	173	1.000000
57	513	0.500000
57	273	0.333333
57	274	0.250000
57	317	0.200000
57	286	0.166667
57	193	0.142857
57	287	0.125000
57	494	0.111111
57	27	0.100000
275	173	1.000000
275	194	0.500000
275	232	0.333333
275	401	0.250000
275	11	0.200000
275	185	0.166667
275	155	0.142857
275	564	0.125000
275	226	0.111111
275	264	0.100000
240	300	1.000000
240	257	0.500000
240	331	0.333333
