195	267	1.000000
195	284	0.500000
195	461	0.333333
195	224	0.250000
195	317	0.200000
195	212	0.166667
195	515	0.142857
195	245	0.125000
195	314	0.111111
195	266	0.100000
185	116	1.000000
185	331	0.500000
185	336	0.333333
185	30	0.250000
185	626	0.200000
185	256	0.166667
185	321	0.142857
185	502	0.125000
185	898	0.111111
185	929	0.100000
21	548	1.000000
21	778	0.500000
21	61	0.333333
21	88	0.250000
21	730	0.200000
21	172	0.166667
21	166	0.142857
21	230	0.125000
21	173	0.111111
21	382	0.100000
134	227	1.000000
134	225	0.500000
134	78	0.333333
134	226	0.250000
134	175	0.200000
134	31	0.166667
134	544	0.142857
134	271	0.125000
134	547	0.111111
134	249	0.100000
101	682	1.000000
101	173	0.500000
101	232	0.333333
101	78	0.250000
101	81	0.200000
101	88	0.166667
101	175	0.142857
101	185	0.125000
101	391	0.111111
101	552	0.100000
58	233	1.000000
58	215	0.500000
58	193	0.333333
58	209	0.250000
58	3	0.200000
58	1007	0.166667
58	95	0.142857
58	653	0.125000
58	202	0.111111
58	425	0.100000
31	116	1.000000
31	256	0.500000
31	6	0.333333
31	221	0.250000
31	287	0.200000
31	474	0.166667
31	291	0.142857
31	274	0.125000
31	19	0.111111
31	1052	0.100000
243	653	1.000000
243	116	0.500000
243	237	0.333333
243	199	0.250000
243	178	0.200000
243	231	0.166667
243	292	0.142857
243	89	0.125000
243	843	0.111111
243	173	0.100000
62	299	1.000000
62	0	0.500000
62	107	0.333333
62	274	0.250000
62	49	0.200000
62	739	0.166667
62	271	0.142857
62	733	0.125000
62	6	0.111111
62	338	0.100000
71	566	1.000000
71	88	0.500000
71	160	0.333333
71	232	0.250000
71	203	0.200000
71	682	0.166667
71	401	0.142857
71	194	0.125000
71	469	0.111111
71	187	0.100000
165	326	1.000000
165	269	0.500000
165	49	0.333333
165	287	0.250000
165	525	0.200000
165	180	0.166667
165	325	0.142857
165	874	0.125000
165	199	0.111111
165	676	0.100000
89	186	1.000000
89	193	0.500000
89	510	0.333333
89	877	0.250000
89	602	0.200000
89	655	0.166667
89	96	0.142857
89	703	0.125000
89	608	0.111111
89	345	0.100000
159	55	1.000000
159	410	0.500000
159	408	0.333333
159	472	0.250000
159	271	0.200000
159	274	0.166667
159	23	0.142857
159	456	0.125000
159	249	0.111111
159	1015	0.100000
86	365	1.000000
86	474	0.500000
86	730	0.333333
86	160	0.250000
86	79	0.200000
86	646	0.166667
86	203	0.142857
86	63	0.125000
86	552	0.111111
86	72	0.100000
215	209	1.000000
215	421	0.500000
215	21	0.333333
215	0	0.250000
215	92	0.200000
215	733	0.166667
215	107	0.142857
215	171	0.125000
215	71	0.111111
215	406	0.100000
49	8	1.000000
49	356	0.500000
49	115	0.333333
49	742	0.250000
49	926	0.200000
49	845	0.166667
49	149	0.142857
49	456	0.125000
49	128	0.111111
49	874	0.100000
297	273	1.000000
297	421	0.500000
297	391	0.333333
297	142	0.250000
297	132	0.200000
297	274	0.166667
297	21	0.142857
297	417	0.125000
297	316	0.111111
297	78	0.100000
41	203	1.000000
41	733	0.500000
41	227	0.333333
41	601	0.250000
41	209	0.200000
41	184	0.166667
41	68	0.142857
41	383	0.125000
41	215	0.111111
41	1045	0.100000
249	331	1.000000
249	746	0.500000
249	68	0.333333
249	97	0.250000
249	580	0.200000
249	989	0.166667
249	478	0.142857
249	194	0.125000
249	128	0.111111
249	167	0.100000
291	274	1.000000
291	97	0.500000
291	513	0.333333
291	8	0.250000
291	167	0.200000
291	221	0.166667
291	652	0.142857
291	233	0.125000
291	626	0.111111
291	94	0.100000
114	123	1.000000
114	49	0.500000
114	236	0.333333
114	217	0.250000
114	770	0.200000
114	92	0.166667
114	513	0.142857
114	481	0.125000
114	403	0.111111
114	564	0.100000
300	78	1.000000
300	120	0.500000
300	682	0.333333
300	574	0.250000
300	175	0.200000
300	116	0.166667
300	228	0.142857
300	410	0.125000
300	403	0.111111
300	449	0.100000
270	311	1.000000
270	97	0.500000
270	68	0.333333
270	209	0.250000
270	0	0.200000
270	136	0.166667
270	24	0.142857
270	519	0.125000
270	274	0.111111
270	233	0.100000
19	171	1.000000
19	117	0.500000
19	237	0.333333
19	99	0.250000
19	27	0.200000
19	131	0.166667
19	238	0.142857
19	1012	0.125000
19	256	0.111111
19	417	0.100000
264	292	1.000000
264	6	0.500000
264	740	0.333333
264	116	0.250000
264	256	0.200000
264	124	0.166667
264	761	0.142857
264	331	0.125000
264	1010	0.111111
264	1045	0.100000
252	78	1.000000
252	292	0.500000
252	11	0.333333
252	0	0.250000
252	95	0.200000
252	744	0.166667
252	280	0.142857
252	97	0.125000
252	298	0.111111
252	224	0.100000
224	214	1.000000
224	476	0.500000
224	49	0.333333
224	706	0.250000
224	85	0.200000
224	227	0.166667
224	505	0.142857
224	273	0.125000
224	132	0.111111
224	221	0.100000
197	203	1.000000
197	120	0.500000
197	99	0.333333
197	182	0.250000
197	173	0.200000
197	195	0.166667
197	761	0.142857
197	229	0.125000
197	213	0.111111
197	579	0.100000
12	194	1.000000
12	182	0.500000
12	78	0.333333
12	430	0.250000
12	201	0.200000
12	472	0.166667
12	317	0.142857
12	308	0.125000
12	49	0.111111
12	681	0.100000
304	208	1.000000
304	82	0.500000
304	460	0.333333
304	482	0.250000
304	629	0.200000
304	183	0.166667
304	130	0.142857
304	88	0.125000
304	969	0.111111
304	526	0.100000
289	96	1.000000
289	150	0.500000
289	182	0.333333
289	228	0.250000
289	81	0.200000
289	173	0.166667
289	116	0.142857
289	227	0.125000
289	14	0.111111
289	68	0.100000
167	256	1.000000
167	8	0.500000
167	761	0.333333
167	864	0.250000
167	150	0.200000
167	470	0.166667
167	683	0.142857
167	244	0.125000
167	1058	0.111111
167	281	0.100000
137	99	1.000000
137	494	0.500000
137	193	0.333333
137	215	0.250000
137	175	0.200000
137	173	0.166667
137	199	0.142857
137	41	0.125000
137	24	0.111111
137	236	0.100000
96	134	1.000000
96	193	0.500000
96	355	0.333333
96	174	0.250000
96	78	0.200000
96	95	0.166667
96	238	0.142857
96	587	0.125000
96	425	0.111111
96	55	0.100000
5	176	1.000000
5	204	0.500000
5	8	0.333333
5	99	0.250000
5	133	0.200000
5	477	0.166667
5	316	0.142857
5	131	0.125000
5	58	0.111111
5	502	0.100000
109	32	1.000000
109	391	0.500000
109	847	0.333333
109	778	0.250000
109	788	0.200000
109	286	0.166667
109	400	0.142857
109	325	0.125000
109	172	0.111111
109	238	0.100000
59	179	1.000000
59	130	0.500000
59	81	0.333333
59	97	0.250000
59	167	0.200000
