195	273	1.000000
195	13	0.500000
195	281	0.333333
195	292	0.250000
195	150	0.200000
195	203	0.166667
195	299	0.142857
195	234	0.125000
195	0	0.111111
195	274	0.100000
185	326	1.000000
185	746	0.500000
185	244	0.333333
185	331	0.250000
185	877	0.200000
185	180	0.166667
185	117	0.142857
185	321	0.125000
185	49	0.111111
185	292	0.100000
101	171	1.000000
101	228	0.500000
101	81	0.333333
101	182	0.250000
101	28	0.200000
101	160	0.166667
101	383	0.142857
101	172	0.125000
101	21	0.111111
101	184	0.100000
134	6	1.000000
134	54	0.500000
134	99	0.333333
134	10	0.250000
134	49	0.200000
134	163	0.166667
134	52	0.142857
134	173	0.125000
134	180	0.111111
134	199	0.100000
21	49	1.000000
21	78	0.500000
21	383	0.333333
21	55	0.250000
21	167	0.200000
21	172	0.166667
21	201	0.142857
21	21	0.125000
21	401	0.111111
21	256	0.100000
58	733	1.000000
58	180	0.500000
58	215	0.333333
58	171	0.250000
58	430	0.200000
58	185	0.166667
58	120	0.142857
58	178	0.125000
58	210	0.111111
58	184	0.100000
31	286	1.000000
31	257	0.500000
31	271	0.333333
31	746	0.250000
31	120	0.200000
31	0	0.166667
31	296	0.142857
31	544	0.125000
31	110	0.111111
31	284	0.100000
62	110	1.000000
62	24	0.500000
62	245	0.333333
62	285	0.250000
62	267	0.200000
62	403	0.166667
62	273	0.142857
62	116	0.125000
62	8	0.111111
62	6	0.100000
71	21	1.000000
71	209	0.500000
71	237	0.333333
71	96	0.250000
71	11	0.200000
71	215	0.166667
71	10	0.142857
71	203	0.125000
71	182	0.111111
71	134	0.100000
243	195	1.000000
243	215	0.500000
243	236	0.333333
243	201	0.250000
243	24	0.200000
243	97	0.166667
243	142	0.142857
243	566	0.125000
243	65	0.111111
243	11	0.100000
89	304	1.000000
89	196	0.500000
89	173	0.333333
89	481	0.250000
89	63	0.200000
89	49	0.166667
89	13	0.142857
89	203	0.125000
89	605	0.111111
89	472	0.100000
159	49	1.000000
159	180	0.500000
159	110	0.333333
159	120	0.250000
159	221	0.200000
159	97	0.166667
159	355	0.142857
159	266	0.125000
159	494	0.111111
159	544	0.100000
165	680	1.000000
165	331	0.500000
165	877	0.333333
165	356	0.250000
165	324	0.200000
165	244	0.166667
165	305	0.142857
165	330	0.125000
165	893	0.111111
165	300	0.100000
86	160	1.000000
86	237	0.500000
86	167	0.333333
86	95	0.250000
86	0	0.200000
86	94	0.166667
86	256	0.142857
86	172	0.125000
86	208	0.111111
86	97	0.100000
215	11	1.000000
215	167	0.500000
215	120	0.333333
215	653	0.250000
215	153	0.200000
215	190	0.166667
215	116	0.142857
215	24	0.125000
215	110	0.111111
215	78	0.100000
49	236	1.000000
49	257	0.500000
49	116	0.333333
49	296	0.250000
49	6	0.200000
49	286	0.166667
49	49	0.142857
49	12	0.125000
49	110	0.111111
49	284	0.100000
297	68	1.000000
297	421	0.500000
297	190	0.333333
297	215	0.250000
297	55	0.200000
297	134	0.166667
297	193	0.142857
297	175	0.125000
297	78	0.111111
297	99	0.100000
41	180	1.000000
41	282	0.500000
41	195	0.333333
41	21	0.250000
41	761	0.200000
41	474	0.166667
41	237	0.142857
41	78	0.125000
41	55	0.111111
41	116	0.100000
249	49	1.000000
249	99	0.500000
249	167	0.333333
249	120	0.250000
249	172	0.200000
249	296	0.166667
249	298	0.142857
249	286	0.125000
249	477	0.111111
249	249	0.100000
114	181	1.000000
114	481	0.500000
114	284	0.333333
114	274	0.250000
114	133	0.200000
114	601	0.166667
114	271	0.142857
114	184	0.125000
114	115	0.111111
114	316	0.100000
291	481	1.000000
291	63	0.500000
291	256	0.333333
291	120	0.250000
291	133	0.200000
291	494	0.166667
291	150	0.142857
291	236	0.125000
291	257	0.111111
291	284	0.100000
300	227	1.000000
300	120	0.500000
300	203	0.333333
300	403	0.250000
300	0	0.200000
300	185	0.166667
300	27	0.142857
300	383	0.125000
300	117	0.111111
300	400	0.100000
270	421	1.000000
270	185	0.500000
270	181	0.333333
270	237	0.250000
270	63	0.200000
270	142	0.166667
270	131	0.142857
270	88	0.125000
270	425	0.111111
270	81	0.100000
19	171	1.000000
19	124	0.500000
19	221	0.333333
19	298	0.250000
19	292	0.200000
19	116	0.166667
19	24	0.142857
19	256	0.125000
19	97	0.111111
19	594	0.100000
252	173	1.000000
252	68	0.500000
252	55	0.333333
252	116	0.250000
252	421	0.200000
252	88	0.166667
252	203	0.142857
252	180	0.125000
252	21	0.111111
252	316	0.100000
224	210	1.000000
224	198	0.500000
224	204	0.333333
224	355	0.250000
224	496	0.200000
224	518	0.166667
224	478	0.142857
224	481	0.125000
224	78	0.111111
224	190	0.100000
264	120	1.000000
264	6	0.500000
264	24	0.333333
264	286	0.250000
264	221	0.200000
264	274	0.166667
264	595	0.142857
264	8	0.125000
264	676	0.111111
264	320	0.100000
197	171	1.000000
197	68	0.500000
197	182	0.333333
197	11	0.250000
197	21	0.200000
197	181	0.166667
197	286	0.142857
197	564	0.125000
197	257	0.111111
197	383	0.100000
289	421	1.000000
289	209	0.500000
289	194	0.333333
289	172	0.250000
289	95	0.200000
289	214	0.166667
289	93	0.142857
289	229	0.125000
289	195	0.111111
289	28	0.100000
304	99	1.000000
304	316	0.500000
304	57	0.333333
304	421	0.250000
304	460	0.200000
304	601	0.166667
304	182	0.142857
304	131	0.125000
304	193	0.111111
304	27	0.100000
12	873	1.000000
12	182	0.500000
12	473	0.333333
12	88	0.250000
12	433	0.200000
12	95	0.166667
12	284	0.142857
12	292	0.125000
12	233	0.111111
12	143	0.100000
167	236	1.000000
167	49	0.500000
167	116	0.333333
167	257	0.250000
167	110	0.200000
167	298	0.166667
167	296	0.142857
167	221	0.125000
167	284	0.111111
167	544	0.100000
96	180	1.000000
96	203	0.500000
96	481	0.333333
96	227	0.250000
96	179	0.200000
96	209	0.166667
96	198	0.142857
96	210	0.125000
96	264	0.111111
96	417	0.100000
137	273	1.000000
137	237	0.500000
137	284	0.333333
137	49	0.250000
137	85	0.200000
137	236	0.166667
137	132	0.142857
137	131	0.125000
137	496	0.111111
137	460	0.100000
5	49	1.000000
5	134	0.500000
5	512	0.333333
5	478	0.250000
5	180	0.200000
5	525	0.166667
5	421	0.142857
5	169	0.125000
5	174	0.111111
5	214	0.100000
109	209	1.000000
109	231	0.500000
109	564	0.333333
109	1072	0.250000
109	397	0.200000
109	95	0.166667
109	230	0.142857
109	173	0.125000
109	171	0.111111
109	93	0.100000
156	99	1.000000
156	298	0.500000
156	256	0.333333
