195	299	1.000000
195	272	0.500000
195	257	0.333333
195	99	0.250000
195	87	0.200000
195	190	0.166667
195	391	0.142857
195	203	0.125000
195	281	0.111111
195	924	0.100000
101	183	1.000000
101	28	0.500000
101	81	0.333333
101	171	0.250000
101	182	0.200000
101	228	0.166667
101	499	0.142857
101	152	0.125000
101	394	0.111111
101	160	0.100000
185	331	1.000000
185	117	0.500000
185	301	0.333333
185	78	0.250000
185	1052	0.200000
185	251	0.166667
185	292	0.142857
185	279	0.125000
185	1009	0.111111
185	311	0.100000
62	280	1.000000
62	14	0.500000
62	245	0.333333
62	285	0.250000
62	24	0.200000
62	267	0.166667
62	544	0.142857
62	149	0.125000
62	220	0.111111
62	150	0.100000
21	401	1.000000
21	391	0.500000
21	383	0.333333
21	453	0.250000
21	49	0.200000
21	167	0.166667
21	552	0.142857
21	52	0.125000
21	67	0.111111
21	249	0.100000
134	4	1.000000
134	184	0.500000
134	221	0.333333
134	202	0.250000
134	682	0.200000
134	450	0.166667
134	526	0.142857
134	11	0.125000
134	21	0.111111
134	425	0.100000
159	49	1.000000
159	239	0.500000
159	542	0.333333
159	63	0.250000
159	184	0.200000
159	458	0.166667
159	175	0.142857
159	843	0.125000
159	155	0.111111
159	287	0.100000
243	195	1.000000
243	745	0.500000
243	143	0.333333
243	695	0.250000
243	778	0.200000
243	761	0.166667
243	173	0.142857
243	315	0.125000
243	526	0.111111
243	365	0.100000
58	194	1.000000
58	184	0.500000
58	133	0.333333
58	215	0.250000
58	134	0.200000
58	171	0.166667
58	430	0.142857
58	195	0.125000
58	27	0.111111
58	725	0.100000
31	403	1.000000
31	296	0.500000
31	150	0.333333
31	286	0.250000
31	271	0.200000
31	126	0.166667
31	293	0.142857
31	167	0.125000
31	123	0.111111
31	252	0.100000
165	352	1.000000
165	308	0.500000
165	244	0.333333
165	180	0.250000
165	299	0.200000
165	270	0.166667
165	126	0.142857
165	305	0.125000
165	120	0.111111
165	433	0.100000
49	286	1.000000
49	382	0.500000
49	271	0.333333
49	239	0.250000
49	521	0.200000
49	13	0.166667
49	11	0.142857
49	292	0.125000
49	688	0.111111
49	110	0.100000
297	421	1.000000
297	68	0.500000
297	78	0.333333
297	477	0.250000
297	586	0.200000
297	204	0.166667
297	193	0.142857
297	524	0.125000
297	417	0.111111
297	521	0.100000
71	526	1.000000
71	519	0.500000
71	11	0.333333
71	203	0.250000
71	197	0.200000
71	193	0.166667
71	134	0.142857
71	227	0.125000
71	21	0.111111
71	209	0.100000
114	120	1.000000
114	271	0.500000
114	264	0.333333
114	186	0.250000
114	564	0.200000
114	316	0.166667
114	526	0.142857
114	494	0.125000
114	19	0.111111
114	286	0.100000
300	63	1.000000
300	227	0.500000
300	217	0.333333
300	79	0.250000
300	653	0.200000
300	282	0.166667
300	231	0.142857
300	108	0.125000
300	216	0.111111
300	0	0.100000
89	495	1.000000
89	605	0.500000
89	481	0.333333
89	419	0.250000
89	13	0.200000
89	1037	0.166667
89	173	0.142857
89	202	0.125000
89	266	0.111111
89	496	0.100000
252	88	1.000000
252	316	0.500000
252	21	0.333333
252	286	0.250000
252	180	0.200000
252	964	0.166667
252	325	0.142857
252	68	0.125000
252	116	0.111111
252	27	0.100000
86	382	1.000000
