195	115	1.000000
195	209	0.500000
195	494	0.333333
195	232	0.250000
195	257	0.200000
195	943	0.166667
195	210	0.142857
195	601	0.125000
195	363	0.111111
195	203	0.100000
185	54	1.000000
185	331	0.500000
185	544	0.333333
185	117	0.250000
185	469	0.200000
185	292	0.166667
185	37	0.142857
185	407	0.125000
185	311	0.111111
185	177	0.100000
101	544	1.000000
101	228	0.500000
101	182	0.333333
101	183	0.250000
101	160	0.200000
101	264	0.166667
101	181	0.142857
101	232	0.125000
101	52	0.111111
101	383	0.100000
134	202	1.000000
134	450	0.500000
134	11	0.333333
134	411	0.250000
134	122	0.200000
134	171	0.166667
134	183	0.142857
134	54	0.125000
134	839	0.111111
134	158	0.100000
21	401	1.000000
21	383	0.500000
21	172	0.333333
21	682	0.250000
21	167	0.200000
21	49	0.166667
21	521	0.142857
21	391	0.125000
21	63	0.111111
21	109	0.100000
58	210	1.000000
58	645	0.500000
58	725	0.333333
58	134	0.250000
58	171	0.200000
58	526	0.166667
58	194	0.142857
58	272	0.125000
58	668	0.111111
58	80	0.100000
31	266	1.000000
31	296	0.500000
31	403	0.333333
31	150	0.250000
31	286	0.200000
31	24	0.166667
31	1058	0.142857
31	824	0.125000
31	295	0.111111
31	283	0.100000
62	110	1.000000
62	24	0.500000
62	14	0.333333
62	267	0.250000
62	471	0.200000
62	1135	0.166667
62	1065	0.142857
62	235	0.125000
62	92	0.111111
62	754	0.100000
71	519	1.000000
71	96	0.500000
71	564	0.333333
71	193	0.250000
71	507	0.200000
71	134	0.166667
71	227	0.142857
71	209	0.125000
71	203	0.111111
71	70	0.100000
243	215	1.000000
243	178	0.500000
243	195	0.333333
243	778	0.250000
243	274	0.200000
243	248	0.166667
243	1026	0.142857
243	179	0.125000
243	761	0.111111
243	266	0.100000
159	49	1.000000
159	221	0.500000
159	580	0.333333
159	409	0.250000
159	421	0.200000
159	239	0.166667
159	542	0.142857
159	671	0.125000
159	24	0.111111
159	196	0.100000
89	298	1.000000
89	487	0.500000
89	495	0.333333
89	496	0.250000
89	609	0.200000
89	174	0.166667
89	63	0.142857
89	649	0.125000
89	13	0.111111
89	304	0.100000
165	258	1.000000
165	305	0.500000
165	244	0.333333
165	747	0.250000
165	221	0.200000
165	324	0.166667
165	352	0.142857
165	356	0.125000
165	330	0.111111
165	838	0.100000
86	162	1.000000
86	781	0.500000
86	409	0.333333
86	171	0.250000
86	160	0.200000
86	382	0.166667
86	210	0.142857
86	1181	0.125000
86	117	0.111111
