195	391	1.000000
195	778	0.500000
195	92	0.333333
195	924	0.250000
195	203	0.200000
195	234	0.166667
195	474	0.142857
195	219	0.125000
195	1135	0.111111
195	273	0.100000
101	394	1.000000
101	81	0.500000
101	228	0.333333
101	232	0.250000
101	544	0.200000
101	264	0.166667
101	172	0.142857
101	160	0.125000
101	152	0.111111
101	182	0.100000
185	331	1.000000
185	305	0.500000
185	233	0.333333
185	544	0.250000
185	877	0.200000
185	117	0.166667
185	78	0.142857
185	244	0.125000
185	821	0.111111
185	280	0.100000
134	1117	1.000000
134	52	0.500000
134	99	0.333333
134	49	0.250000
134	158	0.200000
134	217	0.166667
134	257	0.142857
134	221	0.125000
134	180	0.111111
134	181	0.100000
62	149	1.000000
62	123	0.500000
62	14	0.333333
62	685	0.250000
62	150	0.200000
62	403	0.166667
62	471	0.142857
62	24	0.125000
62	8	0.111111
62	92	0.100000
58	178	1.000000
58	272	0.500000
58	649	0.333333
58	730	0.250000
58	134	0.200000
58	526	0.166667
58	184	0.142857
58	185	0.125000
58	210	0.111111
58	27	0.100000
31	291	1.000000
31	0	0.500000
31	266	0.333333
31	746	0.250000
31	403	0.200000
31	296	0.166667
31	676	0.142857
31	257	0.125000
31	298	0.111111
31	311	0.100000
21	391	1.000000
21	383	0.500000
21	401	0.333333
21	49	0.250000
21	201	0.200000
21	552	0.166667
21	167	0.142857
21	288	0.125000
21	239	0.111111
21	21	0.100000
159	49	1.000000
159	179	0.500000
159	110	0.333333
159	237	0.250000
159	477	0.200000
159	266	0.166667
159	245	0.142857
159	46	0.125000
159	234	0.111111
159	11	0.100000
71	96	1.000000
71	564	0.500000
71	11	0.333333
71	209	0.250000
71	27	0.200000
71	526	0.166667
71	70	0.142857
71	227	0.125000
71	544	0.111111
71	601	0.100000
89	304	1.000000
89	64	0.500000
89	196	0.333333
89	497	0.250000
89	487	0.200000
89	13	0.166667
89	496	0.142857
89	707	0.125000
89	697	0.111111
89	605	0.100000
243	178	1.000000
243	1026	0.500000
243	408	0.333333
243	195	0.250000
243	674	0.200000
243	234	0.166667
243	179	0.142857
243	761	0.125000
243	248	0.111111
243	236	0.100000
49	839	1.000000
49	271	0.500000
49	286	0.333333
49	733	0.250000
49	589	0.200000
49	11	0.166667
49	626	0.142857
49	149	0.125000
49	222	0.111111
49	285	0.100000
215	473	1.000000
215	167	0.500000
215	11	0.333333
215	653	0.250000
215	355	0.200000
215	401	0.166667
215	239	0.142857
215	266	0.125000
215	116	0.111111
215	78	0.100000
165	324	1.000000
165	353	0.500000
165	676	0.333333
165	299	0.250000
165	258	0.200000
165	331	0.166667
165	305	0.142857
165	244	0.125000
165	269	0.111111
165	329	0.100000
86	160	1.000000
86	171	0.500000
86	646	0.333333
86	210	0.250000
86	215	0.200000
86	583	0.166667
86	573	0.142857
86	409	0.125000
86	251	0.111111
86	225	0.100000
249	473	1.000000
249	49	0.500000
249	99	0.333333
249	286	0.250000
249	172	0.200000
249	150	0.166667
249	175	0.142857
249	57	0.125000
249	843	0.111111
249	323	0.100000
297	417	1.000000
297	68	0.500000
297	193	0.333333
297	421	0.250000
297	14	0.200000
297	78	0.166667
297	204	0.142857
297	518	0.125000
297	237	0.111111
297	463	0.100000
300	156	1.000000
300	75	0.500000
300	178	0.333333
300	649	0.250000
300	203	0.200000
300	234	0.166667
300	383	0.142857
300	57	0.125000
300	79	0.111111
300	185	0.100000
270	507	1.000000
270	198	0.500000
270	272	0.333333
270	184	0.250000
270	210	0.200000
270	131	0.166667
270	0	0.142857
270	705	0.125000
270	63	0.111111
270	468	0.100000
41	98	1.000000
41	124	0.500000
41	78	0.333333
41	134	0.250000
41	180	0.200000
41	744	0.166667
41	195	0.142857
41	21	0.125000
41	282	0.111111
41	227	0.100000
114	271	1.000000
114	68	0.500000
114	513	0.333333
114	284	0.250000
114	181	0.200000
114	482	0.166667
114	143	0.142857
114	54	0.125000
114	217	0.111111
114	96	0.100000
224	173	1.000000
224	78	0.500000
224	316	0.333333
224	204	0.250000
224	209	0.200000
224	196	0.166667
224	180	0.142857
224	210	0.125000
224	49	0.111111
224	494	0.100000
264	120	1.000000
264	330	0.500000
264	922	0.333333
264	6	0.250000
264	676	0.200000
264	760	0.166667
264	221	0.142857
264	403	0.125000
264	273	0.111111
264	149	0.100000
291	481	1.000000
291	150	0.500000
291	149	0.333333
291	171	0.250000
291	256	0.200000
291	143	0.166667
