195	12	1.000000
195	215	0.500000
195	947	0.333333
195	258	0.250000
195	208	0.200000
195	383	0.166667
195	256	0.142857
195	1158	0.125000
195	790	0.111111
195	761	0.100000
185	564	1.000000
185	715	0.500000
185	589	0.333333
185	147	0.250000
185	76	0.200000
185	321	0.166667
185	53	0.142857
185	748	0.125000
185	202	0.111111
185	403	0.100000
101	61	1.000000
101	95	0.500000
101	49	0.333333
101	298	0.250000
101	175	0.200000
101	808	0.166667
101	6	0.142857
101	88	0.125000
101	117	0.111111
101	286	0.100000
21	61	1.000000
21	508	0.500000
21	186	0.333333
21	185	0.250000
21	209	0.200000
21	384	0.166667
21	116	0.142857
21	405	0.125000
21	55	0.111111
21	207	0.100000
58	207	1.000000
58	88	0.500000
58	173	0.333333
58	237	0.250000
58	131	0.200000
58	55	0.166667
58	99	0.142857
58	85	0.125000
58	94	0.111111
58	135	0.100000
62	257	1.000000
62	746	0.500000
62	256	0.333333
62	283	0.250000
62	49	0.200000
62	99	0.166667
62	136	0.142857
62	473	0.125000
62	589	0.111111
62	542	0.100000
134	97	1.000000
134	175	0.500000
134	53	0.333333
134	668	0.250000
134	300	0.200000
134	468	0.166667
134	126	0.142857
134	671	0.125000
134	584	0.111111
134	87	0.100000
243	150	1.000000
243	449	0.500000
243	167	0.333333
243	171	0.250000
243	49	0.200000
243	924	0.166667
243	730	0.142857
243	27	0.125000
243	99	0.111111
243	706	0.100000
71	126	1.000000
71	49	0.500000
71	6	0.333333
71	120	0.250000
71	190	0.200000
71	123	0.166667
71	97	0.142857
71	320	0.125000
71	286	0.111111
71	383	0.100000
165	746	1.000000
165	320	0.500000
165	298	0.333333
165	676	0.250000
165	270	0.200000
165	894	0.166667
165	986	0.142857
165	314	0.125000
165	244	0.111111
165	890	0.100000
31	99	1.000000
31	248	0.500000
31	298	0.333333
31	49	0.250000
31	326	0.200000
31	13	0.166667
31	544	0.142857
31	126	0.125000
31	843	0.111111
31	149	0.100000
159	473	1.000000
159	99	0.500000
159	55	0.333333
159	247	0.250000
159	208	0.200000
159	58	0.166667
159	128	0.142857
159	917	0.125000
159	136	0.111111
159	13	0.100000
297	173	1.000000
297	292	0.500000
297	525	0.333333
297	481	0.250000
297	185	0.200000
297	132	0.166667
297	180	0.142857
297	472	0.125000
297	21	0.111111
297	496	0.100000
49	128	1.000000
49	950	0.500000
49	92	0.333333
49	283	0.250000
49	271	0.200000
49	301	0.166667
49	344	0.142857
49	920	0.125000
49	125	0.111111
49	280	0.100000
86	232	1.000000
86	81	0.500000
86	726	0.333333
86	924	0.250000
86	365	0.200000
86	272	0.166667
86	447	0.142857
86	683	0.125000
86	39	0.111111
86	234	0.100000
114	236	1.000000
114	63	0.500000
114	408	0.333333
114	233	0.250000
114	316	0.200000
114	284	0.166667
114	215	0.142857
114	172	0.125000
114	476	0.111111
114	759	0.100000
89	478	1.000000
89	460	0.500000
89	284	0.333333
89	195	0.250000
89	270	0.200000
89	273	0.166667
89	527	0.142857
89	655	0.125000
89	133	0.111111
89	602	0.100000
252	298	1.000000
252	152	0.500000
252	11	0.333333
252	518	0.250000
252	711	0.200000
252	325	0.166667
252	521	0.142857
252	305	0.125000
252	208	0.111111
252	468	0.100000
41	203	1.000000
41	87	0.500000
41	730	0.333333
41	365	0.250000
41	658	0.200000
41	120	0.166667
41	97	0.142857
41	53	0.125000
41	63	0.111111
41	49	0.100000
300	68	1.000000
300	55	0.500000
300	221	0.333333
300	95	0.250000
300	76	0.200000
300	269	0.166667
300	171	0.142857
300	195	0.125000
300	671	0.111111
300	167	0.100000
215	506	1.000000
215	274	0.500000
215	400	0.333333
215	10	0.250000
215	745	0.200000
215	195	0.166667
215	0	0.142857
215	180	0.125000
215	365	0.111111
215	49	0.100000
304	173	1.000000
304	169	0.500000
304	473	0.333333
304	425	0.250000
304	97	0.200000
304	526	0.166667
304	143	0.142857
304	380	0.125000
304	55	0.111111
304	187	0.100000
291	221	1.000000
291	99	0.500000
291	126	0.333333
291	6	0.250000
291	167	0.200000
291	10	0.166667
291	180	0.142857
291	403	0.125000
291	472	0.111111
291	676	0.100000
224	30	1.000000
224	99	0.500000
224	131	0.333333
224	173	0.250000
224	284	0.200000
224	7	0.166667
224	46	0.142857
224	494	0.125000
224	172	0.111111
224	587	0.100000
5	126	1.000000
5	433	0.500000
5	480	0.333333
5	521	0.250000
5	179	0.200000
5	204	0.166667
5	133	0.142857
5	472	0.125000
5	184	0.111111
5	155	0.100000
249	269	1.000000
249	239	0.500000
249	55	0.333333
249	259	0.250000
249	126	0.200000
249	1005	0.166667
249	198	0.142857
249	12	0.125000
249	296	0.111111
249	470	0.100000
19	586	1.000000
19	477	0.500000
19	233	0.333333
19	0	0.250000
19	120	0.200000
19	400	0.166667
19	21	0.142857
19	150	0.125000
19	251	0.111111
19	746	0.100000
61	203	1.000000
61	214	0.500000
61	228	0.333333
61	116	0.250000
61	68	0.200000
61	512	0.166667
61	12	0.142857
61	745	0.125000
61	206	0.111111
61	453	0.100000
289	173	1.000000
289	417	0.500000
289	131	0.333333
289	496	0.250000
289	586	0.200000
289	210	0.166667
289	192	0.142857
289	207	0.125000
289	924	0.111111
289	378	0.100000
270	134	1.000000
270	193	0.500000
270	69	0.333333
270	502	0.250000
270	97	0.200000
270	27	0.166667
270	236	0.142857
270	215	0.125000
270	547	0.111111
270	8	0.100000
285	167	1.000000
285	180	0.500000
285	745	0.333333
285	379	0.250000
285	586	0.200000
285	153	0.166667
285	453	0.142857
285	168	0.125000
285	460	0.111111
285	761	0.100000
96	209	1.000000
96	55	0.500000
96	208	0.333333
96	49	0.250000
96	80	0.200000
96	86	0.166667
96	207	0.142857
96	175	0.125000
96	521	0.111111
96	155	0.100000
12	99	1.000000
12	163	0.500000
12	595	0.333333
12	237	0.250000
12	198	0.200000
12	430	0.166667
12	81	0.142857
12	525	0.125000
12	96	0.111111
12	522	0.100000
264	469	1.000000
264	49	0.500000
264	298	0.333333
264	626	0.250000
264	256	0.200000
264	128	0.166667
264	1010	0.142857
264	280	0.125000
264	409	0.111111
264	311	0.100000
199	117	1.000000
199	311	0.500000
199	214	0.333333
199	383	0.250000
199	226	0.200000
199	391	0.166667
199	839	0.142857
199	441	0.125000
199	6	0.111111
199	658	0.100000
156	254	1.000000
156	544	0.500000
156	110	0.333333
156	274	0.250000
156	317	0.200000
156	338	0.166667
156	245	0.142857
156	236	0.125000
156	331	0.111111
156	256	0.100000
137	494	1.000000
137	425	0.500000
137	152	0.333333
137	426	0.250000
137	655	0.200000
137	317	0.166667
137	355	0.142857
137	91	0.125000
137	126	0.111111
137	601	0.100000
209	210	1.000000
209	87	0.500000
209	201	0.333333
209	173	0.250000
209	160	0.200000
209	400	0.166667
209	133	0.142857
209	166	0.125000
209	64	0.111111
209	195	0.100000
197	49	1.000000
197	209	0.500000
197	55	0.333333
197	63	0.250000
197	227	0.200000
197	237	0.166667
197	380	0.142857
197	134	0.125000
197	24	0.111111
197	236	0.100000
223	331	1.000000
223	400	0.500000
223	1117	0.333333
223	327	0.250000
223	76	0.200000
223	975	0.166667
223	270	0.142857
223	1072	0.125000
223	432	0.111111
223	687	0.100000
59	494	1.000000
59	171	0.500000
59	167	0.333333
59	669	0.250000
59	476	0.200000
59	135	0.166667
59	130	0.142857
59	613	0.125000
59	415	0.111111
59	177	0.100000
167	740	1.000000
167	256	0.500000
167	1026	0.333333
167	674	0.250000
167	453	0.200000
167	280	0.166667
167	292	0.142857
167	49	0.125000
167	110	0.111111
167	14	0.100000
180	694	1.000000
180	922	0.500000
180	924	0.333333
180	92	0.250000
180	284	0.200000
180	920	0.166667
180	282	0.142857
180	454	0.125000
180	1065	0.111111
180	469	0.100000
302	281	1.000000
302	566	0.500000
302	1011	0.333333
302	292	0.250000
302	120	0.200000
302	403	0.166667
302	93	0.142857
302	43	0.125000
302	649	0.111111
302	263	0.100000
56	256	1.000000
56	27	0.500000
56	761	0.333333
56	470	0.250000
56	128	0.200000
56	30	0.166667
56	173	0.142857
56	117	0.125000
56	271	0.111111
56	409	0.100000
121	85	1.000000
121	196	0.500000
121	211	0.333333
121	192	0.250000
121	179	0.200000
121	195	0.166667
121	459	0.142857
121	315	0.125000
121	567	0.111111
121	46	0.100000
109	286	1.000000
109	21	0.500000
109	229	0.333333
109	201	0.250000
109	55	0.200000
109	792	0.166667
109	173	0.142857
109	7	0.125000
109	749	0.111111
109	298	0.100000
277	311	1.000000
277	257	0.500000
277	270	0.333333
277	99	0.250000
277	241	0.200000
277	506	0.166667
277	268	0.142857
277	287	0.125000
277	320	0.111111
277	298	0.100000
222	533	1.000000
222	0	0.500000
222	740	0.333333
222	754	0.250000
222	864	0.200000
222	324	0.166667
222	201	0.142857
222	260	0.125000
222	813	0.111111
222	928	0.100000
193	21	1.000000
193	658	0.500000
193	78	0.333333
193	214	0.250000
193	383	0.200000
193	215	0.166667
193	134	0.142857
193	421	0.125000
193	182	0.111111
193	75	0.100000
57	379	1.000000
57	316	0.500000
57	510	0.333333
57	638	0.250000
57	168	0.200000
57	68	0.166667
57	174	0.142857
57	266	0.125000
57	239	0.111111
57	197	0.100000
290	408	1.000000
290	183	0.500000
290	745	0.333333
290	68	0.250000
290	214	0.200000
290	199	0.166667
290	286	0.142857
290	715	0.125000
290	941	0.111111
290	464	0.100000
188	96	1.000000
188	273	0.500000
188	292	0.333333
188	279	0.250000
188	460	0.200000
188	27	0.166667
188	1397	0.142857
188	128	0.125000
188	44	0.111111
188	63	0.100000
275	230	1.000000
275	217	0.500000
275	171	0.333333
275	421	0.250000
275	203	0.200000
275	11	0.166667
275	238	0.142857
275	55	0.125000
275	267	0.111111
