195	12	1.000000
195	714	0.500000
195	207	0.333333
195	261	0.250000
195	13	0.200000
195	167	0.166667
195	196	0.142857
195	1059	0.125000
195	199	0.111111
195	68	0.100000
185	99	1.000000
185	589	0.500000
185	715	0.333333
185	566	0.250000
185	305	0.200000
185	122	0.166667
185	150	0.142857
185	147	0.125000
185	21	0.111111
185	53	0.100000
101	61	1.000000
101	175	0.500000
101	95	0.333333
101	88	0.250000
101	126	0.200000
101	49	0.166667
101	3	0.142857
101	226	0.125000
101	576	0.111111
101	1226	0.100000
134	52	1.000000
134	97	0.500000
134	175	0.333333
134	300	0.250000
134	199	0.200000
134	53	0.166667
134	30	0.142857
134	326	0.125000
134	6	0.111111
134	181	0.100000
21	185	1.000000
21	209	0.500000
21	61	0.333333
21	207	0.250000
21	508	0.200000
21	230	0.166667
21	182	0.142857
21	512	0.125000
21	32	0.111111
21	176	0.100000
58	55	1.000000
58	316	0.500000
58	207	0.333333
58	745	0.250000
58	199	0.200000
58	173	0.166667
58	653	0.142857
58	90	0.125000
58	85	0.111111
58	94	0.100000
62	473	1.000000
62	99	0.500000
62	256	0.333333
62	49	0.250000
62	273	0.200000
62	150	0.166667
62	123	0.142857
62	257	0.125000
62	116	0.111111
62	0	0.100000
31	257	1.000000
31	49	0.500000
31	236	0.333333
31	24	0.250000
31	120	0.200000
31	248	0.166667
31	469	0.142857
31	254	0.125000
31	843	0.111111
31	0	0.100000
71	120	1.000000
71	182	0.500000
71	126	0.333333
71	49	0.250000
71	76	0.200000
71	6	0.166667
71	383	0.142857
71	21	0.125000
71	271	0.111111
71	215	0.100000
243	49	1.000000
243	41	0.500000
243	171	0.333333
243	449	0.250000
243	474	0.200000
243	99	0.166667
243	730	0.142857
243	649	0.125000
243	864	0.111111
243	203	0.100000
159	473	1.000000
159	99	0.500000
159	128	0.333333
159	46	0.250000
159	406	0.200000
159	173	0.166667
159	120	0.142857
159	208	0.125000
159	477	0.111111
159	136	0.100000
86	232	1.000000
86	126	0.500000
86	365	0.333333
86	193	0.250000
86	234	0.200000
86	726	0.166667
86	720	0.142857
86	67	0.125000
86	228	0.111111
86	408	0.100000
165	298	1.000000
165	877	0.500000
165	337	0.333333
165	357	0.250000
165	320	0.200000
165	746	0.166667
165	244	0.142857
165	270	0.125000
165	321	0.111111
165	686	0.100000
49	126	1.000000
49	274	0.500000
49	456	0.333333
49	6	0.250000
49	92	0.200000
49	742	0.166667
49	331	0.142857
49	46	0.125000
49	283	0.111111
49	917	0.100000
89	273	1.000000
89	478	0.500000
89	284	0.333333
89	97	0.250000
89	460	0.200000
89	703	0.166667
89	527	0.142857
89	602	0.125000
89	270	0.111111
89	480	0.100000
41	49	1.000000
41	203	0.500000
41	120	0.333333
41	167	0.250000
41	658	0.200000
41	63	0.166667
41	653	0.142857
41	1045	0.125000
41	87	0.111111
41	97	0.100000
297	525	1.000000
297	173	0.500000
297	180	0.333333
297	142	0.250000
297	233	0.200000
297	14	0.166667
297	167	0.142857
297	132	0.125000
297	481	0.111111
297	512	0.100000
291	180	1.000000
291	6	0.500000
291	221	0.333333
291	99	0.250000
291	88	0.200000
291	403	0.166667
291	11	0.142857
291	316	0.125000
291	133	0.111111
291	494	0.100000
300	171	1.000000
300	68	0.500000
300	55	0.333333
300	221	0.250000
300	160	0.200000
300	1026	0.166667
300	408	0.142857
300	95	0.125000
300	401	0.111111
300	167	0.100000
215	506	1.000000
215	10	0.500000
215	120	0.333333
215	190	0.250000
215	237	0.200000
215	173	0.166667
215	49	0.142857
215	0	0.125000
215	71	0.111111
215	116	0.100000
114	236	1.000000
114	760	0.500000
114	22	0.333333
114	233	0.250000
114	155	0.200000
114	274	0.166667
114	652	0.142857
114	173	0.125000
114	0	0.111111
114	209	0.100000
19	209	1.000000
19	120	0.500000
19	525	0.333333
19	214	0.250000
19	182	0.200000
19	116	0.166667
19	194	0.142857
19	95	0.125000
19	236	0.111111
19	150	0.100000
224	49	1.000000
224	494	0.500000
224	131	0.333333
224	417	0.250000
224	483	0.200000
224	481	0.166667
224	180	0.142857
224	173	0.125000
224	96	0.111111
224	201	0.100000
249	55	1.000000
249	242	0.500000
249	430	0.333333
249	146	0.250000
249	167	0.200000
249	12	0.166667
249	663	0.142857
249	544	0.125000
249	249	0.111111
249	356	0.100000
252	95	1.000000
252	752	0.500000
252	68	0.333333
252	11	0.250000
252	746	0.200000
252	175	0.166667
252	194	0.142857
252	274	0.125000
252	298	0.111111
252	69	0.100000
270	193	1.000000
270	236	0.500000
270	190	0.333333
270	134	0.250000
270	97	0.200000
270	69	0.166667
270	68	0.142857
270	282	0.125000
270	203	0.111111
270	8	0.100000
289	173	1.000000
289	131	0.500000
289	201	0.333333
289	194	0.250000
289	192	0.200000
289	417	0.166667
289	14	0.142857
289	207	0.125000
289	94	0.111111
289	120	0.100000
12	175	1.000000
12	163	0.500000
12	525	0.333333
12	81	0.250000
12	517	0.200000
12	194	0.166667
12	91	0.142857
12	355	0.125000
12	227	0.111111
12	152	0.100000
137	494	1.000000
137	49	0.500000
137	501	0.333333
137	173	0.250000
137	483	0.200000
137	703	0.166667
137	204	0.142857
137	428	0.125000
137	496	0.111111
137	179	0.100000
304	173	1.000000
304	97	0.500000
304	55	0.333333
304	169	0.250000
304	95	0.200000
304	483	0.166667
304	82	0.142857
304	199	0.125000
304	473	0.111111
304	155	0.100000
264	49	1.000000
264	126	0.500000
264	274	0.333333
264	124	0.250000
264	331	0.200000
264	120	0.166667
264	626	0.142857
264	676	0.125000
264	122	0.111111
264	324	0.100000
96	55	1.000000
96	134	0.500000
96	49	0.333333
96	521	0.250000
96	207	0.200000
96	316	0.166667
96	221	0.142857
96	472	0.125000
96	184	0.111111
96	237	0.100000
59	494	1.000000
59	171	0.500000
59	167	0.333333
59	476	0.250000
59	130	0.200000
59	669	0.166667
59	613	0.142857
59	508	0.125000
59	427	0.111111
59	1048	0.100000
56	470	1.000000
56	256	0.500000
56	862	0.333333
56	843	0.250000
56	761	0.200000
56	147	0.166667
56	12	0.142857
56	818	0.125000
56	258	0.111111
56	155	0.100000
156	110	1.000000
156	254	0.500000
156	1026	0.333333
156	409	0.250000
156	256	0.200000
156	120	0.166667
156	1010	0.142857
156	274	0.125000
156	1045	0.111111
156	236	0.100000
5	126	1.000000
5	480	0.500000
5	267	0.333333
5	283	0.250000
5	133	0.200000
5	176	0.166667
5	496	0.142857
5	168	0.125000
5	292	0.111111
5	521	0.100000
197	49	1.000000
197	237	0.500000
197	55	0.333333
197	227	0.250000
197	63	0.200000
197	81	0.166667
197	209	0.142857
197	134	0.125000
197	234	0.111111
197	94	0.100000
222	740	1.000000
222	0	0.500000
222	286	0.333333
222	14	0.250000
222	754	0.200000
222	1026	0.166667
222	813	0.142857
222	469	0.125000
222	1045	0.111111
222	930	0.100000
188	172	1.000000
188	499	0.500000
188	485	0.333333
188	273	0.250000
188	483	0.200000
188	477	0.166667
188	128	0.142857
188	460	0.125000
188	152	0.111111
188	155	0.100000
167	292	1.000000
167	236	0.500000
167	14	0.333333
167	740	0.250000
167	280	0.200000
167	256	0.166667
167	49	0.142857
167	1026	0.125000
167	469	0.111111
167	813	0.100000
180	593	1.000000
180	454	0.500000
180	122	0.333333
180	285	0.250000
180	870	0.200000
180	924	0.166667
180	758	0.142857
180	626	0.125000
180	323	0.111111
180	284	0.100000
61	421	1.000000
61	156	0.500000
61	653	0.333333
61	116	0.250000
61	68	0.200000
61	12	0.166667
61	182	0.142857
61	453	0.125000
61	228	0.111111
61	292	0.100000
242	69	1.000000
242	136	0.500000
242	8	0.333333
242	132	0.250000
242	212	0.200000
242	99	0.166667
242	274	0.142857
242	690	0.125000
242	189	0.111111
242	474	0.100000
277	257	1.000000
277	305	0.500000
277	267	0.333333
277	748	0.250000
277	287	0.200000
277	311	0.166667
277	331	0.142857
277	345	0.125000
277	298	0.111111
277	270	0.100000
109	286	1.000000
109	21	0.500000
109	55	0.333333
109	298	0.250000
109	800	0.200000
109	749	0.166667
109	201	0.142857
109	209	0.125000
109	238	0.111111
109	364	0.100000
91	544	1.000000
91	238	0.500000
91	160	0.333333
91	403	0.250000
91	1	0.200000
91	228	0.166667
91	473	0.142857
91	222	0.125000
91	119	0.111111
91	194	0.100000
285	745	1.000000
285	167	0.500000
285	90	0.333333
285	180	0.250000
285	586	0.200000
285	168	0.166667
285	431	0.142857
285	947	0.125000
285	1045	0.111111
285	171	0.100000
57	178	1.000000
57	707	0.500000
57	68	0.333333
57	266	0.250000
57	317	0.200000
57	426	0.166667
57	143	0.142857
57	379	0.125000
57	494	0.111111
57	239	0.100000
240	287	1.000000
240	286	0.500000
240	257	0.333333
240	270	0.250000
240	284	0.200000
240	308	0.166667
240	331	0.142857
240	338	0.125000
240	299	0.111111
240	310	0.100000
275	55	1.000000
275	144	0.500000
275	230	0.333333
275	656	0.250000
275	421	0.200000
275	216	0.166667
275	1014	0.142857
275	203	0.125000
275	227	0.111111
275	171	0.100000
236	88	1.000000
236	613	0.500000
236	186	0.333333
236	193	0.250000
236	49	0.200000
236	199	0.166667
236	167	0.142857
236	476	0.125000
236	478	0.111111
236	233	0.100000
199	391	1.000000
199	214	0.500000
199	718	0.333333
199	383	0.250000
199	417	0.200000
199	6	0.166667
199	544	0.142857
199	401	0.125000
199	87	0.111111
199	226	0.100000
253	0	1.000000
253	401	0.500000
253	224	0.333333
253	376	0.250000
253	210	0.200000
253	171	0.166667
253	20	0.142857
253	621	0.125000
253	77	0.111111
253	94	0.100000
93	421	1.000000
93	183	0.500000
93	202	0.333333
93	182	0.250000
93	179	0.200000
93	88	0.166667
93	201	0.142857
93	180	0.125000
93	67	0.111111
93	89	0.100000
6	184	1.000000
6	175	0.500000
6	445	0.333333
6	131	0.250000
6	441	0.200000
6	655	0.166667
6	227	0.142857
6	95	0.125000
6	155	0.111111
6	229	0.100000
209	173	1.000000
209	194	0.500000
209	133	0.333333
209	201	0.250000
209	87	0.200000
209	160	0.166667
209	257	0.142857
209	7	0.125000
209	190	0.111111
209	383	0.100000
127	417	1.000000
127	68	0.500000
