195	167	1.000000
195	82	0.500000
195	241	0.333333
195	99	0.250000
195	292	0.200000
195	215	0.166667
195	281	0.142857
195	169	0.125000
195	273	0.111111
195	512	0.100000
185	321	1.000000
185	326	0.500000
185	49	0.333333
185	284	0.250000
185	271	0.200000
185	595	0.166667
185	244	0.142857
185	299	0.125000
185	311	0.111111
185	680	0.100000
101	227	1.000000
101	120	0.500000
101	97	0.333333
101	55	0.250000
101	566	0.200000
101	401	0.166667
101	421	0.142857
101	68	0.125000
101	221	0.111111
101	326	0.100000
21	182	1.000000
21	232	0.500000
21	150	0.333333
21	228	0.250000
21	408	0.200000
21	221	0.166667
21	470	0.142857
21	0	0.125000
21	595	0.111111
21	292	0.100000
62	274	1.000000
62	236	0.500000
62	120	0.333333
62	6	0.250000
62	13	0.200000
62	287	0.166667
62	475	0.142857
62	754	0.125000
62	8	0.111111
62	247	0.100000
134	55	1.000000
134	6	0.500000
134	49	0.333333
134	10	0.250000
134	95	0.200000
134	173	0.166667
134	217	0.142857
134	180	0.125000
134	233	0.111111
134	194	0.100000
58	49	1.000000
58	174	0.500000
58	421	0.333333
58	78	0.250000
58	441	0.200000
58	521	0.166667
58	69	0.142857
58	190	0.125000
58	175	0.111111
58	96	0.100000
243	68	1.000000
243	653	0.500000
243	63	0.333333
243	3	0.250000
243	209	0.200000
243	403	0.166667
243	256	0.142857
243	24	0.125000
243	247	0.111111
243	1072	0.100000
159	120	1.000000
159	97	0.500000
159	506	0.333333
159	0	0.250000
159	8	0.200000
159	284	0.166667
159	110	0.142857
159	292	0.125000
159	477	0.111111
159	237	0.100000
31	292	1.000000
31	0	0.500000
31	120	0.333333
31	746	0.250000
31	257	0.200000
31	117	0.166667
31	236	0.142857
31	284	0.125000
31	280	0.111111
31	249	0.100000
71	21	1.000000
71	63	0.500000
71	316	0.333333
71	95	0.250000
71	8	0.200000
71	187	0.166667
71	3	0.142857
71	179	0.125000
71	208	0.111111
71	201	0.100000
165	292	1.000000
165	286	0.500000
165	287	0.333333
165	244	0.250000
165	267	0.200000
165	356	0.166667
165	311	0.142857
165	324	0.125000
165	258	0.111111
165	688	0.100000
49	257	1.000000
49	99	0.500000
49	236	0.333333
49	6	0.250000
49	287	0.200000
49	300	0.166667
49	136	0.142857
49	125	0.125000
49	299	0.111111
49	13	0.100000
86	209	1.000000
86	180	0.500000
86	401	0.333333
86	173	0.250000
86	391	0.200000
86	201	0.166667
86	167	0.142857
86	120	0.125000
