195	126	1.000000
195	921	0.500000
195	49	0.333333
195	203	0.250000
195	274	0.200000
195	6	0.166667
195	209	0.142857
195	179	0.125000
195	44	0.111111
195	59	0.100000
185	1044	1.000000
185	257	0.500000
185	8	0.333333
185	280	0.250000
185	264	0.200000
185	460	0.166667
185	199	0.142857
185	193	0.125000
185	81	0.111111
185	171	0.100000
101	200	1.000000
101	221	0.500000
101	227	0.333333
101	627	0.250000
101	225	0.200000
101	401	0.166667
101	120	0.142857
101	508	0.125000
101	326	0.111111
101	300	0.100000
58	49	1.000000
58	707	0.500000
58	233	0.333333
58	421	0.250000
58	175	0.200000
58	190	0.166667
58	604	0.142857
58	355	0.125000
58	78	0.111111
58	81	0.100000
21	127	1.000000
21	685	0.500000
21	232	0.333333
21	221	0.250000
21	108	0.200000
21	55	0.166667
21	231	0.142857
21	397	0.125000
21	228	0.111111
21	21	0.100000
134	1044	1.000000
134	441	0.500000
134	55	0.333333
134	233	0.250000
134	181	0.200000
134	99	0.166667
134	564	0.142857
134	218	0.125000
134	526	0.111111
134	271	0.100000
62	115	1.000000
62	319	0.500000
62	223	0.333333
62	271	0.250000
62	274	0.200000
62	9	0.166667
62	469	0.142857
62	261	0.125000
62	287	0.111111
62	241	0.100000
71	652	1.000000
71	354	0.500000
71	662	0.333333
71	185	0.250000
71	43	0.200000
71	180	0.166667
71	234	0.142857
71	63	0.125000
71	316	0.111111
71	128	0.100000
31	292	1.000000
31	120	0.500000
31	249	0.333333
31	469	0.250000
31	239	0.200000
31	1026	0.166667
31	280	0.142857
31	178	0.125000
31	287	0.111111
31	97	0.100000
243	154	1.000000
243	125	0.500000
243	525	0.333333
243	25	0.250000
243	16	0.200000
243	629	0.166667
243	653	0.142857
243	708	0.125000
243	8	0.111111
243	1186	0.100000
159	12	1.000000
159	271	0.500000
159	8	0.333333
159	149	0.250000
159	1010	0.200000
159	469	0.166667
159	1132	0.142857
159	110	0.125000
159	181	0.111111
159	199	0.100000
86	209	1.000000
86	391	0.500000
86	143	0.333333
86	173	0.250000
86	180	0.200000
86	401	0.166667
86	942	0.142857
86	433	0.125000
86	843	0.111111
86	1026	0.100000
165	286	1.000000
165	324	0.500000
165	287	0.333333
165	258	0.250000
165	78	0.200000
165	356	0.166667
165	257	0.142857
165	126	0.125000
165	536	0.111111
