108	0	1.000000
108	634	0.500000
108	160	0.333333
108	201	0.250000
108	226	0.200000
108	173	0.166667
108	117	0.142857
108	393	0.125000
108	525	0.111111
108	586	0.100000
304	178	1.000000
304	11	0.500000
304	180	0.333333
304	284	0.250000
304	257	0.200000
304	195	0.166667
304	159	0.142857
304	215	0.125000
304	403	0.111111
304	267	0.100000
243	237	1.000000
243	843	0.500000
243	399	0.333333
243	180	0.250000
243	70	0.200000
243	1046	0.166667
243	292	0.142857
243	216	0.125000
243	788	0.111111
243	285	0.100000
82	843	1.000000
82	180	0.500000
82	81	0.333333
82	930	0.250000
82	69	0.200000
82	173	0.166667
82	190	0.142857
82	24	0.125000
82	690	0.111111
82	682	0.100000
229	421	1.000000
229	494	0.500000
229	68	0.333333
229	236	0.250000
229	173	0.200000
229	185	0.166667
229	134	0.142857
229	383	0.125000
229	209	0.111111
229	233	0.100000
287	0	1.000000
287	88	0.500000
287	630	0.333333
287	513	0.250000
287	634	0.200000
287	320	0.166667
287	134	0.142857
287	286	0.125000
287	55	0.111111
287	688	0.100000
61	163	1.000000
61	187	0.500000
61	143	0.333333
61	81	0.250000
61	286	0.200000
61	110	0.166667
61	158	0.142857
61	171	0.125000
61	190	0.111111
61	64	0.100000
99	356	1.000000
99	300	0.500000
99	326	0.333333
99	348	0.250000
99	30	0.200000
99	342	0.166667
99	299	0.142857
99	164	0.125000
99	305	0.111111
99	310	0.100000
173	391	1.000000
173	238	0.500000
173	87	0.333333
173	99	0.250000
173	14	0.200000
173	120	0.166667
173	761	0.142857
173	121	0.125000
173	21	0.111111
173	219	0.100000
307	175	1.000000
307	943	0.500000
307	180	0.333333
307	194	0.250000
307	233	0.200000
307	496	0.166667
307	564	0.142857
307	193	0.125000
307	640	0.111111
307	27	0.100000
121	421	1.000000
121	22	0.500000
121	385	0.333333
121	697	0.250000
121	55	0.200000
121	228	0.166667
121	3	0.142857
121	167	0.125000
121	364	0.111111
121	521	0.100000
122	196	1.000000
122	190	0.500000
122	169	0.333333
122	425	0.250000
122	527	0.200000
122	512	0.166667
122	316	0.142857
122	355	0.125000
122	283	0.111111
122	506	0.100000
242	529	1.000000
242	653	0.500000
242	460	0.333333
242	474	0.250000
242	139	0.200000
242	215	0.166667
242	57	0.142857
242	87	0.125000
242	99	0.111111
242	507	0.100000
42	203	1.000000
42	87	0.500000
42	1045	0.333333
42	740	0.250000
42	69	0.200000
42	96	0.166667
42	0	0.142857
42	85	0.125000
42	143	0.111111
42	99	0.100000
77	475	1.000000
77	822	0.500000
77	24	0.333333
77	1026	0.250000
77	41	0.200000
77	403	0.166667
77	382	0.142857
77	284	0.125000
77	245	0.111111
77	126	0.100000
62	266	1.000000
62	284	0.500000
62	760	0.333333
62	292	0.250000
62	506	0.200000
62	249	0.166667
62	286	0.142857
62	300	0.125000
62	474	0.111111
62	234	0.100000
106	267	1.000000
106	326	0.500000
106	331	0.333333
106	317	0.250000
106	1232	0.200000
106	257	0.166667
106	322	0.142857
106	99	0.125000
106	244	0.111111
106	254	0.100000
221	180	1.000000
221	400	0.500000
221	226	0.333333
221	116	0.250000
221	230	0.200000
221	237	0.166667
221	76	0.142857
221	216	0.125000
221	653	0.111111
221	117	0.100000
49	123	1.000000
49	220	0.500000
49	271	0.333333
49	322	0.250000
49	338	0.200000
49	1065	0.166667
49	263	0.142857
49	116	0.125000
49	199	0.111111
49	19	0.100000
55	70	1.000000
55	171	0.500000
55	237	0.333333
55	718	0.250000
55	96	0.200000
55	449	0.166667
55	730	0.142857
55	218	0.125000
55	167	0.111111
55	27	0.100000
267	286	1.000000
267	180	0.500000
267	28	0.333333
267	175	0.250000
267	209	0.200000
267	178	0.166667
267	230	0.142857
267	153	0.125000
267	355	0.111111
267	567	0.100000
263	653	1.000000
263	473	0.500000
263	193	0.333333
263	210	0.250000
263	97	0.200000
263	174	0.166667
263	317	0.142857
263	708	0.125000
263	556	0.111111
263	173	0.100000
79	284	1.000000
79	221	0.500000
79	195	0.333333
79	13	0.250000
79	24	0.200000
79	512	0.166667
79	525	0.142857
79	460	0.125000
79	97	0.111111
79	174	0.100000
235	481	1.000000
235	519	0.500000
235	502	0.333333
235	236	0.250000
235	180	0.200000
235	49	0.166667
235	864	0.142857
235	198	0.125000
235	110	0.111111
235	316	0.100000
180	302	1.000000
180	320	0.500000
180	823	0.333333
180	1045	0.250000
180	20	0.200000
180	683	0.166667
180	754	0.142857
180	1325	0.125000
180	871	0.111111
180	224	0.100000
300	180	1.000000
300	194	0.500000
300	30	0.333333
300	232	0.250000
300	94	0.200000
300	737	0.166667
300	11	0.142857
300	229	0.125000
300	761	0.111111
300	6	0.100000
143	99	1.000000
143	516	0.500000
143	630	0.333333
143	152	0.250000
143	197	0.200000
143	649	0.166667
143	128	0.142857
143	707	0.125000
143	296	0.111111
143	68	0.100000
94	203	1.000000
94	182	0.500000
94	745	0.333333
94	430	0.250000
94	201	0.200000
94	167	0.166667
94	215	0.142857
94	400	0.125000
94	134	0.111111
94	401	0.100000
233	508	1.000000
233	582	0.500000
233	134	0.333333
233	605	0.250000
233	192	0.200000
233	494	0.166667
233	517	0.142857
233	425	0.125000
233	626	0.111111
233	135	0.100000
278	172	1.000000
278	406	0.500000
278	171	0.333333
278	556	0.250000
278	46	0.200000
278	164	0.166667
278	408	0.142857
278	924	0.125000
278	49	0.111111
278	237	0.100000
6	173	1.000000
6	446	0.500000
6	182	0.333333
6	508	0.250000
6	196	0.200000
6	355	0.166667
6	264	0.142857
6	628	0.125000
6	612	0.111111
6	479	0.100000
207	215	1.000000
207	207	0.500000
207	661	0.333333
207	167	0.250000
207	22	0.200000
207	78	0.166667
207	181	0.142857
207	209	0.125000
207	481	0.111111
207	745	0.100000
295	506	1.000000
295	521	0.500000
295	19	0.333333
295	1071	0.250000
295	843	0.200000
295	853	0.166667
295	427	0.142857
295	245	0.125000
295	193	0.111111
295	460	0.100000
262	173	1.000000
262	97	0.500000
262	233	0.333333
262	49	0.250000
262	133	0.200000
262	195	0.166667
262	221	0.142857
262	320	0.125000
262	493	0.111111
262	185	0.100000
65	99	1.000000
65	544	0.500000
65	116	0.333333
65	296	0.250000
65	408	0.200000
65	221	0.166667
65	291	0.142857
65	8	0.125000
65	280	0.111111
65	21	0.100000
0	90	1.000000
0	49	0.500000
0	234	0.333333
0	120	0.250000
0	191	0.200000
0	200	0.166667
0	209	0.142857
0	96	0.125000
0	32	0.111111
0	151	0.100000
204	320	1.000000
204	326	0.500000
204	356	0.333333
204	321	0.250000
204	740	0.200000
204	244	0.166667
204	173	0.142857
204	260	0.125000
204	99	0.111111
204	355	0.100000
200	49	1.000000
200	88	0.500000
200	733	0.333333
200	331	0.250000
200	155	0.200000
200	542	0.166667
200	804	0.142857
200	1006	0.125000
200	123	0.111111
200	215	0.100000
222	331	1.000000
222	242	0.500000
222	321	0.333333
222	236	0.250000
222	355	0.200000
222	190	0.166667
222	844	0.142857
222	27	0.125000
222	469	0.111111
222	544	0.100000
17	483	1.000000
17	13	0.500000
17	169	0.333333
17	87	0.250000
17	68	0.200000
17	527	0.166667
17	190	0.142857
17	707	0.125000
17	211	0.111111
17	496	0.100000
127	653	1.000000
127	196	0.500000
127	214	0.333333
127	131	0.250000
127	505	0.200000
127	449	0.166667
127	320	0.142857
127	280	0.125000
127	13	0.111111
127	740	0.100000
286	99	1.000000
286	589	0.500000
286	234	0.333333
286	237	0.250000
286	408	0.200000
286	120	0.166667
286	286	0.142857
286	174	0.125000
286	506	0.111111
286	256	0.100000
279	201	1.000000
279	227	0.500000
279	737	0.333333
279	3	0.250000
279	449	0.200000
279	224	0.166667
279	721	0.142857
279	66	0.125000
279	96	0.111111
279	172	0.100000
98	24	1.000000
98	843	0.500000
98	78	0.333333
98	326	0.250000
98	0	0.200000
98	10	0.166667
98	21	0.142857
98	320	0.125000
98	236	0.111111
98	754	0.100000
190	310	1.000000
190	172	0.500000
190	257	0.333333
190	286	0.250000
190	331	0.200000
190	506	0.166667
190	687	0.142857
190	345	0.125000
190	344	0.111111
190	308	0.100000
266	67	1.000000
266	171	0.500000
266	81	0.333333
266	180	0.250000
266	175	0.200000
266	234	0.166667
266	448	0.142857
266	32	0.125000
266	544	0.111111
266	271	0.100000
248	1014	1.000000
248	221	0.500000
248	180	0.333333
248	257	0.250000
248	190	0.200000
248	175	0.166667
248	316	0.142857
248	99	0.125000
248	740	0.111111
248	401	0.100000
36	566	1.000000
36	182	0.500000
36	383	0.333333
36	232	0.250000
36	37	0.200000
36	552	0.166667
36	194	0.142857
36	78	0.125000
36	95	0.111111
36	6	0.100000
20	404	1.000000
20	286	0.500000
20	262	0.333333
20	557	0.250000
20	200	0.200000
20	242	0.166667
20	128	0.142857
20	117	0.125000
20	450	0.111111
20	858	0.100000
234	134	1.000000
234	194	0.500000
234	240	0.333333
234	425	0.250000
234	143	0.200000
234	97	0.166667
234	355	0.142857
234	300	0.125000
234	209	0.111111
234	115	0.100000
41	70	1.000000
41	566	0.500000
41	221	0.333333
41	160	0.250000
41	421	0.200000
41	402	0.166667
41	57	0.142857
41	27	0.125000
41	586	0.111111
41	65	0.100000
12	670	1.000000
12	308	0.500000
12	173	0.333333
12	94	0.250000
12	649	0.200000
12	299	0.166667
12	286	0.142857
12	257	0.125000
12	22	0.111111
12	515	0.100000
101	173	1.000000
