304	284	1.000000
304	180	0.500000
304	215	0.333333
304	195	0.250000
304	267	0.200000
304	513	0.166667
304	196	0.142857
304	136	0.125000
304	85	0.111111
304	379	0.100000
243	180	1.000000
243	87	0.500000
243	0	0.333333
243	286	0.250000
243	24	0.200000
243	11	0.166667
243	64	0.142857
243	544	0.125000
243	271	0.111111
243	843	0.100000
82	180	1.000000
82	595	0.500000
82	843	0.333333
82	256	0.250000
82	408	0.200000
82	740	0.166667
82	110	0.142857
82	171	0.125000
82	690	0.111111
82	864	0.100000
61	173	1.000000
61	78	0.500000
61	10	0.333333
61	171	0.250000
61	215	0.200000
61	128	0.166667
61	143	0.142857
61	142	0.125000
61	222	0.111111
61	14	0.100000
108	403	1.000000
108	173	0.500000
108	99	0.333333
108	117	0.250000
108	171	0.200000
108	740	0.166667
108	95	0.142857
108	0	0.125000
108	6	0.111111
108	201	0.100000
121	55	1.000000
121	193	0.500000
121	88	0.333333
121	210	0.250000
121	481	0.200000
121	78	0.166667
121	521	0.142857
121	194	0.125000
121	173	0.111111
121	3	0.100000
99	325	1.000000
99	746	0.500000
99	300	0.333333
99	326	0.250000
99	330	0.200000
99	329	0.166667
99	299	0.142857
99	305	0.125000
99	244	0.111111
99	320	0.100000
173	292	1.000000
173	94	0.500000
173	391	0.333333
173	180	0.250000
173	150	0.200000
173	99	0.166667
173	87	0.142857
173	474	0.125000
173	14	0.111111
173	215	0.100000
229	173	1.000000
229	421	0.500000
229	68	0.333333
229	209	0.250000
229	132	0.200000
229	494	0.166667
229	172	0.142857
229	0	0.125000
229	481	0.111111
229	214	0.100000
122	99	1.000000
122	316	0.500000
122	196	0.333333
122	601	0.250000
122	173	0.200000
122	179	0.166667
122	355	0.142857
122	257	0.125000
122	513	0.111111
122	425	0.100000
62	292	1.000000
62	298	0.500000
62	284	0.333333
62	286	0.250000
62	221	0.200000
62	8	0.166667
62	116	0.142857
62	254	0.125000
62	6	0.111111
62	273	0.100000
287	481	1.000000
287	178	0.500000
287	134	0.333333
287	268	0.250000
287	300	0.200000
287	78	0.166667
287	326	0.142857
287	331	0.125000
287	299	0.111111
287	194	0.100000
42	87	1.000000
42	99	0.500000
42	203	0.333333
42	0	0.250000
42	95	0.200000
42	3	0.166667
42	740	0.142857
42	21	0.125000
42	69	0.111111
42	194	0.100000
49	271	1.000000
49	266	0.500000
49	300	0.333333
49	149	0.250000
49	123	0.200000
49	291	0.166667
49	6	0.142857
49	331	0.125000
49	280	0.111111
49	544	0.100000
221	180	1.000000
221	116	0.500000
221	209	0.333333
221	6	0.250000
221	421	0.200000
221	97	0.166667
221	0	0.142857
221	566	0.125000
221	653	0.111111
221	391	0.100000
267	194	1.000000
267	383	0.500000
267	180	0.333333
267	88	0.250000
267	175	0.200000
267	566	0.166667
267	209	0.142857
267	97	0.125000
267	217	0.111111
267	183	0.100000
307	55	1.000000
307	180	0.500000
307	194	0.333333
307	143	0.250000
307	233	0.200000
307	95	0.166667
307	481	0.142857
307	472	0.125000
307	208	0.111111
307	193	0.100000
300	194	1.000000
300	180	0.500000
300	97	0.333333
300	201	0.250000
300	81	0.200000
300	544	0.166667
300	215	0.142857
300	225	0.125000
300	264	0.111111
300	229	0.100000
79	284	1.000000
79	292	0.500000
79	268	0.333333
79	49	0.250000
79	257	0.200000
79	134	0.166667
79	167	0.142857
79	131	0.125000
79	0	0.111111
79	126	0.100000
242	99	1.000000
242	69	0.500000
242	85	0.333333
242	49	0.250000
242	274	0.200000
242	8	0.166667
242	460	0.142857
242	203	0.125000
242	507	0.111111
242	529	0.100000
180	1371	1.000000
180	6	0.500000
180	283	0.333333
180	220	0.250000
180	740	0.200000
180	1009	0.166667
180	935	0.142857
180	674	0.125000
180	243	0.111111
180	273	0.100000
6	173	1.000000
6	182	0.500000
6	78	0.333333
6	132	0.250000
6	163	0.200000
6	446	0.166667
6	196	0.142857
6	228	0.125000
6	172	0.111111
6	431	0.100000
77	0	1.000000
77	473	0.500000
77	506	0.333333
77	99	0.250000
77	274	0.200000
77	24	0.166667
77	282	0.142857
77	403	0.125000
77	150	0.111111
77	14	0.100000
94	421	1.000000
94	203	0.500000
94	201	0.333333
94	167	0.250000
94	401	0.200000
94	229	0.166667
94	55	0.142857
94	730	0.125000
94	400	0.111111
94	215	0.100000
278	171	1.000000
278	384	0.500000
278	49	0.333333
278	397	0.250000
278	228	0.200000
278	229	0.166667
278	225	0.142857
278	172	0.125000
278	89	0.111111
278	1	0.100000
106	267	1.000000
106	326	0.500000
106	329	0.333333
106	331	0.250000
106	324	0.200000
106	688	0.166667
106	299	0.142857
106	317	0.125000
106	287	0.111111
106	269	0.100000
295	116	1.000000
295	473	0.500000
295	589	0.333333
295	222	0.250000
295	11	0.200000
295	24	0.166667
295	477	0.142857
295	300	0.125000
295	221	0.111111
295	173	0.100000
200	88	1.000000
200	49	0.500000
200	155	0.333333
200	425	0.250000
200	202	0.200000
200	652	0.166667
200	120	0.142857
200	167	0.125000
200	31	0.111111
200	215	0.100000
65	99	1.000000
65	116	0.500000
65	321	0.333333
65	280	0.250000
65	746	0.200000
65	146	0.166667
65	244	0.142857
65	117	0.125000
65	326	0.111111
65	271	0.100000
0	49	1.000000
0	120	0.500000
0	143	0.333333
0	68	0.250000
0	185	0.200000
0	178	0.166667
0	234	0.142857
0	207	0.125000
0	401	0.111111
0	209	0.100000
55	171	1.000000
55	229	0.500000
55	167	0.333333
55	391	0.250000
55	740	0.200000
55	70	0.166667
55	430	0.142857
55	182	0.125000
55	653	0.111111
55	55	0.100000
286	99	1.000000
286	6	0.500000
286	286	0.333333
286	120	0.250000
286	149	0.200000
286	266	0.166667
286	300	0.142857
286	408	0.125000
286	271	0.111111
286	280	0.100000
17	210	1.000000
17	68	0.500000
17	653	0.333333
17	237	0.250000
17	496	0.200000
17	22	0.166667
17	87	0.142857
17	179	0.125000
17	480	0.111111
17	483	0.100000
127	653	1.000000
127	131	0.500000
127	400	0.333333
127	449	0.250000
127	733	0.200000
127	233	0.166667
127	580	0.142857
127	99	0.125000
127	184	0.111111
127	316	0.100000
263	174	1.000000
263	210	0.500000
263	460	0.333333
263	133	0.250000
263	151	0.200000
263	473	0.166667
263	266	0.142857
263	170	0.125000
263	1019	0.111111
263	790	0.100000
248	6	1.000000
248	99	0.500000
248	180	0.333333
248	203	0.250000
248	178	0.200000
248	233	0.166667
248	473	0.142857
248	152	0.125000
248	117	0.111111
248	175	0.100000
190	284	1.000000
190	324	0.500000
190	325	0.333333
190	746	0.250000
190	331	0.200000
190	329	0.166667
190	320	0.142857
190	244	0.125000
190	345	0.111111
190	688	0.100000
98	221	1.000000
98	24	0.500000
98	326	0.333333
98	282	0.250000
98	236	0.200000
98	0	0.166667
98	234	0.142857
98	589	0.125000
98	331	0.111111
98	251	0.100000
235	403	1.000000
235	49	0.500000
235	142	0.333333
235	316	0.250000
235	421	0.200000
235	481	0.166667
235	0	0.142857
235	236	0.125000
235	120	0.111111
235	27	0.100000
41	70	1.000000
41	27	0.500000
41	116	0.333333
41	160	0.250000
41	589	0.200000
41	224	0.166667
41	740	0.142857
41	421	0.125000
41	215	0.111111
41	8	0.100000
20	286	1.000000
20	257	0.500000
20	120	0.333333
20	404	0.250000
20	249	0.200000
20	200	0.166667
20	256	0.142857
20	403	0.125000
20	513	0.111111
20	266	0.100000
143	99	1.000000
143	68	0.500000
143	254	0.333333
143	284	0.250000
143	473	0.200000
143	0	0.166667
143	57	0.142857
143	180	0.125000
143	283	0.111111
143	120	0.100000
133	320	1.000000
133	305	0.500000
133	331	0.333333
133	321	0.250000
133	284	0.200000
133	269	0.166667
133	257	0.142857
133	308	0.125000
133	286	0.111111
133	244	0.100000
291	173	1.000000
291	49	0.500000
291	11	0.333333
291	256	0.250000
291	55	0.200000
291	316	0.166667
291	78	0.142857
291	120	0.125000
291	300	0.111111
291	88	0.100000
12	173	1.000000
12	97	0.500000
12	472	0.333333
12	391	0.250000
12	0	0.200000
12	134	0.166667
12	181	0.142857
12	22	0.125000
12	225	0.111111
12	257	0.100000
37	81	1.000000
37	292	0.500000
37	203	0.333333
37	55	0.250000
37	49	0.200000
37	120	0.166667
37	621	0.142857
37	180	0.125000
37	70	0.111111
37	414	0.100000
19	221	1.000000
19	172	0.500000
19	70	0.333333
19	167	0.250000
19	78	0.200000
19	142	0.166667
19	131	0.142857
19	182	0.125000
19	95	0.111111
19	116	0.100000
233	171	1.000000
233	494	0.500000
233	184	0.333333
233	703	0.250000
233	425	0.200000
233	134	0.166667
233	68	0.142857
233	63	0.125000
233	192	0.111111
233	55	0.100000
118	116	1.000000
118	513	0.500000
118	271	0.333333
118	6	0.250000
118	0	0.200000
118	55	0.166667
118	173	0.142857
118	126	0.125000
118	78	0.111111
118	249	0.100000
63	203	1.000000
63	95	0.500000
63	215	0.333333
63	97	0.250000
63	208	0.200000
63	233	0.166667
63	481	0.142857
63	494	0.125000
63	472	0.111111
63	355	0.100000
166	173	1.000000
166	49	0.500000
166	180	0.333333
166	172	0.250000
166	167	0.200000
166	233	0.166667
166	0	0.142857
166	284	0.125000
166	152	0.111111
166	88	0.100000
207	215	1.000000
207	207	0.500000
207	790	0.333333
207	152	0.250000
207	690	0.200000
207	710	0.166667
207	237	0.142857
207	173	0.125000
207	514	0.111111
207	311	0.100000
212	173	1.000000
212	99	0.500000
212	182	0.333333
212	116	0.250000
212	68	0.200000
212	95	0.166667
212	221	0.142857
212	117	0.125000
212	740	0.111111
212	202	0.100000
129	292	1.000000
129	286	0.500000
129	256	0.333333
129	0	0.250000
129	236	0.200000
129	403	0.166667
129	331	0.142857
129	566	0.125000
129	421	0.111111
129	201	0.100000
292	68	1.000000
292	99	0.500000
292	10	0.333333
292	172	0.250000
292	187	0.200000
292	3	0.166667
292	179	0.142857
292	225	0.125000
292	57	0.111111
292	236	0.100000
124	172	1.000000
124	99	0.500000
124	46	0.333333
124	14	0.250000
124	299	0.200000
124	131	0.166667
124	256	0.142857
124	924	0.125000
124	6	0.111111
124	417	0.100000
262	49	1.000000
262	173	0.500000
262	196	0.333333
262	171	0.250000
262	215	0.200000
262	284	0.166667
262	477	0.142857
262	172	0.125000
262	97	0.111111
262	184	0.100000
91	49	1.000000
91	68	0.500000
91	182	0.333333
91	175	0.250000
91	595	0.200000
91	653	0.166667
91	744	0.142857
91	257	0.125000
91	96	0.111111
91	155	0.100000
113	49	1.000000
113	173	0.500000
113	233	0.333333
113	88	0.250000
113	55	0.200000
113	481	0.166667
113	178	0.142857
113	601	0.125000
113	97	0.111111
113	184	0.100000
298	203	1.000000
298	208	0.500000
298	172	0.333333
298	123	0.250000
298	150	0.200000
298	215	0.166667
298	115	0.142857
298	180	0.125000
298	171	0.111111
298	134	0.100000
204	326	1.000000
204	286	0.500000
204	321	0.333333
204	338	0.250000
204	300	0.200000
204	244	0.166667
204	749	0.142857
204	325	0.125000
204	320	0.111111
204	269	0.100000
202	298	1.000000
202	284	0.500000
202	331	0.333333
202	326	0.250000
202	287	0.200000
202	676	0.166667
202	8	0.142857
202	300	0.125000
202	267	0.111111
202	244	0.100000
223	658	1.000000
223	57	0.500000
223	300	0.333333
223	947	0.250000
223	8	0.200000
223	63	0.166667
223	733	0.142857
223	469	0.125000
223	287	0.111111
223	69	0.100000
222	8	1.000000
222	746	0.500000
222	117	0.333333
222	14	0.250000
222	676	0.200000
222	321	0.166667
222	221	0.142857
222	544	0.125000
222	409	0.111111
222	49	0.100000
275	49	1.000000
275	566	0.500000
275	225	0.333333
275	286	0.250000
275	99	0.200000
275	0	0.166667
275	271	0.142857
275	576	0.125000
275	682	0.111111
275	76	0.100000
294	167	1.000000
294	215	0.500000
294	449	0.333333
294	131	0.250000
294	132	0.200000
294	94	0.166667
294	391	0.142857
294	430	0.125000
294	690	0.111111
294	27	0.100000
89	134	1.000000
89	99	0.500000
89	237	0.333333
89	82	0.250000
89	215	0.200000
89	509	0.166667
89	57	0.142857
89	179	0.125000
89	355	0.111111
89	212	0.100000
279	180	1.000000
279	171	0.500000
279	120	0.333333
279	0	0.250000
279	401	0.200000
279	564	0.166667
279	227	0.142857
279	201	0.125000
279	63	0.111111
279	14	0.100000
10	68	1.000000
10	85	0.500000
10	69	0.333333
10	653	0.250000
10	173	0.200000
10	172	0.166667
10	233	0.142857
10	566	0.125000
10	171	0.111111
10	65	0.100000
268	49	1.000000
268	97	0.500000
268	68	0.333333
268	63	0.250000
268	11	0.200000
268	210	0.166667
