195	136	1.000000
195	236	0.500000
195	13	0.333333
195	284	0.250000
195	274	0.200000
195	223	0.166667
195	99	0.142857
195	167	0.125000
195	473	0.111111
195	150	0.100000
185	683	1.000000
185	236	0.500000
185	280	0.333333
185	116	0.250000
185	282	0.200000
185	326	0.166667
185	55	0.142857
185	331	0.125000
185	284	0.111111
185	244	0.100000
101	175	1.000000
101	173	0.500000
101	81	0.333333
101	677	0.250000
101	78	0.200000
101	88	0.166667
101	286	0.142857
101	453	0.125000
101	449	0.111111
101	311	0.100000
134	225	1.000000
134	217	0.500000
134	52	0.333333
134	264	0.250000
134	99	0.200000
134	78	0.166667
134	173	0.142857
134	21	0.125000
134	181	0.111111
134	120	0.100000
21	173	1.000000
21	180	0.500000
21	172	0.333333
21	55	0.250000
21	61	0.200000
21	239	0.166667
21	221	0.142857
21	574	0.125000
21	548	0.111111
21	81	0.100000
58	173	1.000000
58	49	0.500000
58	209	0.333333
58	167	0.250000
58	233	0.200000
58	134	0.166667
58	95	0.142857
58	316	0.125000
58	198	0.111111
58	193	0.100000
31	6	1.000000
31	116	0.500000
31	120	0.333333
31	291	0.250000
31	274	0.200000
31	256	0.166667
31	24	0.142857
31	236	0.125000
31	544	0.111111
31	221	0.100000
62	0	1.000000
62	49	0.500000
62	6	0.333333
62	115	0.250000
62	274	0.200000
62	150	0.166667
62	273	0.142857
62	513	0.125000
62	124	0.111111
62	740	0.100000
71	78	1.000000
71	21	0.500000
71	682	0.333333
71	88	0.250000
71	649	0.200000
71	509	0.166667
71	203	0.142857
71	383	0.125000
71	160	0.111111
71	217	0.100000
243	173	1.000000
243	0	0.500000
243	55	0.333333
243	403	0.250000
243	400	0.200000
243	116	0.166667
243	421	0.142857
243	237	0.125000
243	24	0.111111
243	97	0.100000
159	55	1.000000
159	271	0.500000
159	11	0.333333
159	155	0.250000
159	97	0.200000
159	128	0.166667
159	88	0.142857
159	233	0.125000
159	472	0.111111
159	180	0.100000
89	193	1.000000
89	181	0.500000
89	96	0.333333
89	652	0.250000
89	186	0.200000
89	164	0.166667
89	655	0.142857
89	519	0.125000
89	510	0.111111
89	49	0.100000
165	326	1.000000
165	331	0.500000
165	321	0.333333
165	676	0.250000
165	324	0.200000
165	267	0.166667
165	269	0.142857
165	356	0.125000
165	680	0.111111
165	300	0.100000
86	203	1.000000
86	95	0.500000
86	160	0.333333
86	120	0.250000
86	0	0.200000
86	99	0.166667
86	228	0.142857
86	72	0.125000
86	28	0.111111
86	730	0.100000
49	292	1.000000
49	8	0.500000
49	506	0.333333
49	6	0.250000
49	236	0.200000
49	280	0.166667
49	110	0.142857
49	291	0.125000
49	1009	0.111111
49	742	0.100000
215	286	1.000000
215	171	0.500000
215	209	0.333333
215	0	0.250000
215	11	0.200000
215	421	0.166667
215	589	0.142857
215	292	0.125000
215	63	0.111111
215	21	0.100000
297	421	1.000000
297	316	0.500000
297	68	0.333333
297	132	0.250000
297	190	0.200000
297	78	0.166667
297	142	0.142857
297	215	0.125000
297	172	0.111111
297	55	0.100000
41	68	1.000000
41	209	0.500000
41	203	0.333333
41	27	0.250000
41	14	0.200000
41	586	0.166667
41	63	0.142857
41	97	0.125000
41	391	0.111111
41	150	0.100000
249	150	1.000000
249	97	0.500000
249	236	0.333333
249	108	0.250000
249	167	0.200000
249	171	0.166667
249	14	0.142857
249	194	0.125000
249	271	0.111111
249	267	0.100000
300	194	1.000000
300	78	0.500000
300	175	0.333333
300	120	0.250000
300	116	0.200000
300	403	0.166667
300	215	0.142857
300	233	0.125000
300	185	0.111111
300	11	0.100000
114	49	1.000000
114	181	0.500000
114	180	0.333333
114	274	0.250000
114	286	0.200000
114	236	0.166667
114	513	0.142857
114	54	0.125000
114	178	0.111111
114	316	0.100000
291	171	1.000000
291	97	0.500000
291	134	0.333333
291	478	0.250000
291	120	0.200000
291	167	0.166667
291	284	0.142857
291	233	0.125000
291	477	0.111111
291	472	0.100000
224	481	1.000000
224	198	0.500000
224	49	0.333333
224	133	0.250000
224	494	0.200000
224	180	0.166667
224	173	0.142857
224	196	0.125000
224	134	0.111111
224	476	0.100000
270	68	1.000000
270	27	0.500000
270	172	0.333333
270	97	0.250000
270	190	0.200000
270	209	0.166667
270	210	0.142857
270	421	0.125000
270	78	0.111111
270	481	0.100000
252	173	1.000000
252	171	0.500000
252	180	0.333333
252	97	0.250000
252	95	0.200000
252	78	0.166667
252	194	0.142857
252	11	0.125000
252	143	0.111111
252	68	0.100000
19	171	1.000000
19	116	0.500000
19	117	0.333333
19	78	0.250000
19	110	0.200000
19	27	0.166667
19	70	0.142857
19	236	0.125000
19	167	0.111111
19	172	0.100000
264	740	1.000000
264	116	0.500000
264	120	0.333333
264	124	0.250000
264	292	0.200000
264	403	0.166667
264	1045	0.142857
264	24	0.125000
264	595	0.111111
264	146	0.100000
289	173	1.000000
289	81	0.500000
289	172	0.333333
289	194	0.250000
289	182	0.200000
289	150	0.166667
289	227	0.142857
289	233	0.125000
289	68	0.111111
289	55	0.100000
304	208	1.000000
304	175	0.500000
304	27	0.333333
304	182	0.250000
304	82	0.200000
304	460	0.166667
304	88	0.142857
304	629	0.125000
304	21	0.111111
304	10	0.100000
197	173	1.000000
197	99	0.500000
197	203	0.333333
197	120	0.250000
197	21	0.200000
197	126	0.166667
197	11	0.142857
197	264	0.125000
197	182	0.111111
197	453	0.100000
96	180	1.000000
96	134	0.500000
96	175	0.333333
96	193	0.250000
96	509	0.200000
96	174	0.166667
96	481	0.142857
96	472	0.125000
96	198	0.111111
96	477	0.100000
12	49	1.000000
12	209	0.500000
12	182	0.333333
12	180	0.250000
12	194	0.200000
12	171	0.166667
12	175	0.142857
12	95	0.125000
12	78	0.111111
12	311	0.100000
5	99	1.000000
5	180	0.500000
5	477	0.333333
5	97	0.250000
5	215	0.200000
5	133	0.166667
5	131	0.142857
5	171	0.125000
5	186	0.111111
5	316	0.100000
167	236	1.000000
167	469	0.500000
167	49	0.333333
167	150	0.250000
167	256	0.200000
167	110	0.166667
167	754	0.142857
167	249	0.125000
167	761	0.111111
167	589	0.100000
156	236	1.000000
156	256	0.500000
156	292	0.333333
156	469	0.250000
156	0	0.200000
156	120	0.166667
156	248	0.142857
156	298	0.125000
156	286	0.111111
156	234	0.100000
137	49	1.000000
137	193	0.500000
137	273	0.333333
137	99	0.250000
137	196	0.200000
137	173	0.166667
137	63	0.142857
137	284	0.125000
137	513	0.111111
137	180	0.100000
109	231	1.000000
109	326	0.500000
109	240	0.333333
109	209	0.250000
109	391	0.200000
109	718	0.166667
109	65	0.142857
109	32	0.125000
109	171	0.111111
109	400	0.100000
61	180	1.000000
61	97	0.500000
61	172	0.333333
61	10	0.250000
61	182	0.200000
61	237	0.166667
61	160	0.142857
61	653	0.125000
61	78	0.111111
61	233	0.100000
59	196	1.000000
59	131	0.500000
59	433	0.333333
59	204	0.250000
59	480	0.200000
