195	207	1.000000
195	267	0.500000
195	284	0.333333
195	215	0.250000
195	210	0.200000
195	273	0.166667
195	136	0.142857
195	87	0.125000
195	345	0.111111
195	365	0.100000
101	232	1.000000
101	175	0.500000
101	173	0.333333
101	78	0.250000
101	88	0.200000
101	682	0.166667
101	185	0.142857
101	391	0.125000
101	6	0.111111
101	325	0.100000
185	331	1.000000
185	116	0.500000
185	244	0.333333
185	469	0.250000
185	321	0.200000
185	97	0.166667
185	0	0.142857
185	323	0.125000
185	280	0.111111
185	595	0.100000
134	264	1.000000
134	225	0.500000
134	78	0.333333
134	682	0.250000
134	52	0.200000
134	226	0.166667
134	120	0.142857
134	180	0.125000
134	67	0.111111
134	175	0.100000
62	299	1.000000
62	0	0.500000
62	274	0.333333
62	49	0.250000
62	742	0.200000
62	1008	0.166667
62	317	0.142857
62	107	0.125000
62	150	0.111111
62	8	0.100000
58	173	1.000000
58	215	0.500000
58	316	0.333333
58	69	0.250000
58	46	0.200000
58	95	0.166667
58	167	0.142857
58	202	0.125000
58	209	0.111111
58	425	0.100000
31	116	1.000000
31	0	0.500000
31	221	0.333333
31	256	0.250000
31	291	0.200000
31	298	0.166667
31	6	0.142857
31	257	0.125000
31	120	0.111111
31	236	0.100000
21	180	1.000000
21	61	0.500000
21	173	0.333333
21	548	0.250000
21	172	0.200000
21	271	0.166667
21	221	0.142857
21	21	0.125000
21	730	0.111111
21	230	0.100000
159	271	1.000000
159	128	0.500000
159	55	0.333333
159	472	0.250000
159	184	0.200000
159	408	0.166667
159	249	0.142857
159	208	0.125000
159	475	0.111111
159	11	0.100000
71	566	1.000000
71	160	0.500000
71	682	0.333333
71	88	0.250000
71	516	0.200000
71	194	0.166667
71	401	0.142857
71	203	0.125000
71	464	0.111111
71	78	0.100000
243	178	1.000000
243	653	0.500000
243	237	0.333333
243	55	0.250000
243	0	0.200000
243	64	0.166667
243	1026	0.142857
243	245	0.125000
243	116	0.111111
243	208	0.100000
89	56	1.000000
89	186	0.500000
89	608	0.333333
89	510	0.250000
89	96	0.200000
89	266	0.166667
89	483	0.142857
89	193	0.125000
89	703	0.111111
89	1003	0.100000
49	506	1.000000
49	6	0.500000
49	11	0.333333
49	977	0.250000
49	136	0.200000
49	92	0.166667
49	271	0.142857
49	149	0.125000
49	8	0.111111
49	22	0.100000
165	326	1.000000
165	325	0.500000
165	676	0.333333
165	331	0.250000
165	356	0.200000
165	244	0.166667
165	321	0.142857
165	1023	0.125000
165	893	0.111111
165	297	0.100000
215	71	1.000000
215	0	0.500000
215	209	0.333333
215	421	0.250000
215	21	0.200000
215	63	0.166667
215	566	0.142857
215	286	0.125000
215	11	0.111111
215	185	0.100000
86	548	1.000000
86	730	0.500000
86	365	0.333333
86	95	0.250000
86	93	0.200000
86	24	0.166667
86	408	0.142857
86	203	0.125000
86	552	0.111111
86	160	0.100000
300	403	1.000000
300	215	0.500000
300	175	0.333333
300	11	0.250000
300	410	0.200000
300	120	0.166667
300	194	0.142857
300	116	0.125000
300	228	0.111111
300	468	0.100000
297	417	1.000000
297	284	0.500000
297	132	0.333333
297	68	0.250000
297	316	0.200000
297	21	0.166667
297	78	0.142857
297	55	0.125000
297	470	0.111111
297	24	0.100000
249	194	1.000000
249	97	0.500000
249	746	0.333333
249	221	0.250000
249	14	0.200000
249	331	0.166667
249	68	0.142857
249	175	0.125000
249	200	0.111111
249	445	0.100000
224	494	1.000000
224	49	0.500000
224	173	0.333333
224	68	0.250000
224	476	0.200000
224	526	0.166667
224	257	0.142857
224	133	0.125000
224	203	0.111111
224	180	0.100000
41	203	1.000000
41	68	0.500000
41	63	0.333333
41	417	0.250000
41	209	0.200000
41	14	0.166667
41	733	0.142857
41	150	0.125000
41	227	0.111111
41	97	0.100000
114	49	1.000000
114	123	0.500000
114	202	0.333333
114	180	0.250000
114	155	0.200000
114	274	0.166667
114	403	0.142857
114	842	0.125000
114	564	0.111111
114	513	0.100000
270	282	1.000000
270	97	0.500000
270	0	0.333333
270	210	0.250000
270	209	0.200000
270	190	0.166667
270	24	0.142857
270	136	0.125000
270	204	0.111111
270	27	0.100000
289	228	1.000000
289	173	0.500000
289	81	0.333333
289	227	0.250000
289	182	0.200000
289	14	0.166667
289	355	0.142857
289	194	0.125000
289	68	0.111111
289	150	0.100000
291	97	1.000000
291	221	0.500000
291	601	0.333333
291	513	0.250000
291	477	0.200000
291	518	0.166667
291	274	0.142857
291	256	0.125000
291	683	0.111111
291	120	0.100000
252	421	1.000000
252	97	0.500000
252	682	0.333333
252	11	0.250000
252	280	0.200000
252	95	0.166667
252	171	0.142857
252	0	0.125000
252	313	0.111111
252	331	0.100000
264	292	1.000000
264	740	0.500000
264	116	0.333333
264	320	0.250000
264	593	0.200000
264	124	0.166667
264	120	0.142857
264	271	0.125000
264	715	0.111111
264	6	0.100000
19	131	1.000000
19	256	0.500000
19	78	0.333333
19	117	0.250000
19	116	0.200000
19	27	0.166667
19	95	0.142857
19	744	0.125000
19	171	0.111111
19	24	0.100000
96	174	1.000000
96	78	0.500000
96	509	0.333333
96	472	0.250000
96	221	0.200000
96	526	0.166667
96	208	0.142857
96	193	0.125000
96	95	0.111111
96	355	0.100000
304	58	1.000000
304	208	0.500000
304	82	0.333333
304	88	0.250000
304	460	0.200000
304	629	0.166667
304	296	0.142857
304	969	0.125000
304	10	0.111111
304	256	0.100000
197	173	1.000000
197	120	0.500000
197	195	0.333333
197	70	0.250000
197	182	0.200000
197	121	0.166667
197	203	0.142857
197	126	0.125000
197	229	0.111111
197	99	0.100000
156	247	1.000000
156	110	0.500000
156	1026	0.333333
156	298	0.250000
156	120	0.200000
156	473	0.166667
156	740	0.142857
156	280	0.125000
156	409	0.111111
156	245	0.100000
12	182	1.000000
12	175	0.500000
12	391	0.333333
12	194	0.250000
12	171	0.200000
12	230	0.166667
12	78	0.142857
12	446	0.125000
12	201	0.111111
12	443	0.100000
5	316	1.000000
5	204	0.500000
5	131	0.333333
5	186	0.250000
5	477	0.200000
5	99	0.166667
5	116	0.142857
5	8	0.125000
5	133	0.111111
5	142	0.100000
167	236	1.000000
167	256	0.500000
167	49	0.333333
167	150	0.250000
167	147	0.200000
167	469	0.166667
167	408	0.142857
167	626	0.125000
167	244	0.111111
167	110	0.100000
137	99	1.000000
137	193	0.500000
137	284	0.333333
137	215	0.250000
137	236	0.200000
137	274	0.166667
137	425	0.142857
137	580	0.125000
137	169	0.111111
137	476	0.100000
180	758	1.000000
180	986	0.500000
180	715	0.333333
180	1047	0.250000
180	455	0.200000
180	242	0.166667
180	1009	0.142857
180	926	0.125000
180	224	0.111111
180	977	0.100000
61	180	1.000000
61	706	0.500000
61	279	0.333333
61	481	0.250000
61	97	0.200000
61	256	0.166667
61	19	0.142857
61	8	0.125000
61	449	0.111111
61	957	0.100000
59	140	1.000000
59	204	0.500000
59	476	0.333333
59	433	0.250000
59	264	0.200000
59	604	0.166667
59	131	0.142857
59	97	0.125000
59	167	0.111111
59	161	0.100000
109	286	1.000000
109	391	0.500000
109	538	0.333333
109	788	0.250000
109	231	0.200000
109	794	0.166667
109	326	0.142857
109	400	0.125000
109	32	0.111111
109	397	0.100000
277	270	1.000000
277	676	0.500000
277	320	0.333333
277	331	0.250000
277	688	0.200000
277	298	0.166667
277	477	0.142857
277	480	0.125000
277	310	0.111111
277	292	0.100000
56	239	1.000000
56	279	0.500000
56	236	0.333333
56	70	0.250000
56	1012	0.200000
56	715	0.166667
56	254	0.142857
56	973	0.125000
56	817	0.111111
56	88	0.100000
285	69	1.000000
285	384	0.500000
285	653	0.333333
285	120	0.250000
285	87	0.200000
285	41	0.166667
285	401	0.142857
285	213	0.125000
285	236	0.111111
285	216	0.100000
57	12	1.000000
57	273	0.500000
57	494	0.333333
57	247	0.250000
57	237	0.200000
57	173	0.166667
57	419	0.142857
57	423	0.125000
57	270	0.111111
57	271	0.100000
222	280	1.000000
222	27	0.500000
222	474	0.333333
222	124	0.250000
222	331	0.200000
222	299	0.166667
222	740	0.142857
222	282	0.125000
222	864	0.111111
222	14	0.100000
275	194	1.000000
275	11	0.500000
275	4	0.333333
275	232	0.250000
275	155	0.200000
275	30	0.166667
275	579	0.142857
275	663	0.125000
275	473	0.111111
275	173	0.100000
236	133	1.000000
236	193	0.500000
236	207	0.333333
236	174	0.250000
236	428	0.200000
236	99	0.166667
236	204	0.142857
236	184	0.125000
236	480	0.111111
236	191	0.100000
199	292	1.000000
199	173	0.500000
199	116	0.333333
199	1226	0.250000
199	117	0.200000
199	658	0.166667
199	383	0.142857
199	180	0.125000
199	928	0.111111
199	53	0.100000
188	49	1.000000
188	481	0.500000
188	496	0.333333
188	190	0.250000
188	0	0.200000
188	8	0.166667
188	586	0.142857
188	650	0.125000
188	505	0.111111
188	256	0.100000
6	184	1.000000
6	178	0.500000
6	233	0.333333
6	441	0.250000
6	199	0.200000
6	439	0.166667
6	240	0.142857
6	179	0.125000
6	180	0.111111
6	162	0.100000
209	172	1.000000
209	24	0.500000
209	201	0.333333
209	57	0.250000
209	171	0.200000
209	790	0.166667
209	63	0.142857
209	175	0.125000
209	178	0.111111
209	403	0.100000
93	187	1.000000
93	431	0.500000
93	180	0.333333
93	217	0.250000
93	182	0.200000
93	430	0.166667
93	199	0.142857
93	229	0.125000
93	586	0.111111
93	50	0.100000
242	68	1.000000
242	82	0.500000
242	196	0.333333
242	526	0.250000
242	152	0.200000
242	96	0.166667
242	24	0.142857
242	190	0.125000
242	212	0.111111
242	1117	0.100000
9	284	1.000000
9	115	0.500000
9	601	0.333333
9	477	0.250000
9	222	0.200000
9	69	0.166667
9	198	0.142857
9	472	0.125000
9	237	0.111111
9	604	0.100000
127	142	1.000000
127	658	0.500000
127	494	0.333333
127	173	0.250000
127	483	0.200000
127	167	0.166667
127	481	0.142857
127	190	0.125000
127	215	0.111111
127	49	0.100000
223	922	1.000000
223	354	0.500000
223	727	0.333333
223	327	0.250000
223	469	0.200000
223	27	0.166667
223	57	0.142857
223	649	0.125000
223	21	0.111111
223	273	0.100000
91	55	1.000000
91	3	0.500000
91	116	0.333333
91	10	0.250000
91	63	0.200000
91	143	0.166667
91	4	0.142857
91	713	0.125000
91	190	0.111111
91	163	0.100000
283	284	1.000000
283	329	0.500000
283	266	0.333333
283	344	0.250000
283	313	0.200000
283	325	0.166667
283	286	0.142857
283	269	0.125000
283	893	0.111111
283	878	0.100000
43	494	1.000000
43	142	0.500000
43	0	0.333333
43	190	0.250000
43	257	0.200000
43	97	0.166667
43	143	0.142857
43	98	0.125000
43	4	0.111111
43	132	0.100000
240	331	1.000000
240	326	0.500000
240	680	0.333333
240	311	0.250000
240	344	0.200000
240	320	0.166667
240	338	0.142857
240	322	0.125000
240	267	0.111111
240	270	0.100000
302	203	1.000000
302	91	0.500000
302	126	0.333333
302	183	0.250000
302	209	0.200000
302	173	0.166667
302	194	0.142857
302	538	0.125000
302	108	0.111111
302	32	0.100000
200	6	1.000000
200	10	0.500000
200	155	0.333333
200	175	0.250000
200	233	0.200000
200	542	0.166667
200	16	0.142857
200	706	0.125000
200	31	0.111111
200	423	0.100000
263	183	1.000000
263	215	0.500000
263	473	0.333333
263	99	0.250000
263	365	0.200000
263	172	0.166667
263	236	0.142857
263	427	0.125000
263	604	0.111111
263	55	0.100000
253	171	1.000000
253	1131	0.500000
253	430	0.333333
253	226	0.250000
253	180	0.200000
253	391	0.166667
253	421	0.142857
253	7	0.125000
253	166	0.111111
253	524	0.100000
121	658	1.000000
121	580	0.500000
121	240	0.333333
121	734	0.250000
121	316	0.200000
121	96	0.166667
121	195	0.142857
121	652	0.125000
121	181	0.111111
121	57	0.100000
286	6	1.000000
286	10	0.500000
286	280	0.333333
286	143	0.250000
286	257	0.200000
286	167	0.166667
286	78	0.142857
286	286	0.125000
286	149	0.111111
286	325	0.100000
40	292	1.000000
40	88	0.500000
40	649	0.333333
40	210	0.250000
40	207	0.200000
40	193	0.166667
40	196	0.142857
40	181	0.125000
40	134	0.111111
40	182	0.100000
292	65	1.000000
292	683	0.500000
292	586	0.333333
292	126	0.250000
292	88	0.200000
292	173	0.166667
292	737	0.142857
292	284	0.125000
292	199	0.111111
292	710	0.100000
193	192	1.000000
193	383	0.500000
193	201	0.333333
193	160	0.250000
193	190	0.200000
193	378	0.166667
193	316	0.142857
193	499	0.125000
193	172	0.111111
193	51	0.100000
245	183	1.000000
245	81	0.500000
245	421	0.333333
245	24	0.250000
245	230	0.200000
245	231	0.166667
245	76	0.142857
245	411	0.125000
245	656	0.111111
245	167	0.100000
126	269	1.000000
126	180	0.500000
126	311	0.333333
126	256	0.250000
126	299	0.200000
126	686	0.166667
126	321	0.142857
126	81	0.125000
126	749	0.111111
126	302	0.100000
81	0	1.000000
81	196	0.500000
81	471	0.333333
81	481	0.250000
81	274	0.200000
81	24	0.166667
81	110	0.142857
81	524	0.125000
81	207	0.111111
81	233	0.100000
290	203	1.000000
290	97	0.500000
290	52	0.333333
290	76	0.250000
290	383	0.200000
290	201	0.166667
290	772	0.142857
290	454	0.125000
290	81	0.111111
290	391	0.100000
241	116	1.000000
241	99	0.500000
241	749	0.333333
241	298	0.250000
241	311	0.200000
241	124	0.166667
241	280	0.142857
241	274	0.125000
241	626	0.111111
241	234	0.100000
221	62	1.000000
221	0	0.500000
221	49	0.333333
221	116	0.250000
221	201	0.200000
221	98	0.166667
221	279	0.142857
221	96	0.125000
221	30	0.111111
221	1042	0.100000
261	190	1.000000
261	199	0.500000
261	171	0.333333
261	367	0.250000
261	178	0.200000
261	67	0.166667
261	626	0.142857
261	403	0.125000
261	167	0.111111
261	182	0.100000
233	703	1.000000
233	132	0.500000
233	476	0.333333
233	488	0.250000
233	472	0.200000
233	199	0.166667
233	495	0.142857
233	402	0.125000
233	525	0.111111
233	646	0.100000
248	49	1.000000
248	171	0.500000
248	143	0.333333
248	38	0.250000
248	78	0.200000
248	203	0.166667
248	194	0.142857
248	21	0.125000
248	292	0.111111
248	1045	0.100000
266	67	1.000000
266	55	0.500000
266	155	0.333333
266	548	0.250000
266	152	0.200000
266	95	0.166667
266	737	0.142857
266	663	0.125000
266	264	0.111111
266	54	0.100000
173	124	1.000000
173	737	0.500000
173	421	0.333333
173	93	0.250000
173	150	0.200000
173	6	0.166667
173	658	0.142857
173	391	0.125000
173	400	0.111111
173	131	0.100000
118	320	1.000000
118	274	0.500000
118	589	0.333333
118	251	0.250000
118	244	0.200000
118	286	0.166667
118	746	0.142857
118	0	0.125000
118	676	0.111111
118	282	0.100000
98	257	1.000000
98	280	0.500000
98	408	0.333333
98	760	0.250000
98	320	0.200000
98	473	0.166667
98	181	0.142857
98	24	0.125000
98	271	0.111111
98	506	0.100000
10	449	1.000000
10	221	0.500000
10	380	0.333333
10	257	0.250000
10	379	0.200000
10	228	0.166667
10	193	0.142857
10	37	0.125000
10	178	0.111111
10	378	0.100000
42	94	1.000000
42	120	0.500000
42	24	0.333333
42	150	0.250000
42	167	0.200000
42	173	0.166667
42	97	0.142857
42	273	0.125000
42	215	0.111111
42	65	0.100000
166	81	1.000000
166	174	0.500000
166	126	0.333333
166	196	0.250000
166	194	0.200000
166	193	0.166667
166	425	0.142857
166	203	0.125000
166	267	0.111111
166	523	0.100000
7	264	1.000000
7	171	0.500000
7	269	0.333333
7	61	0.250000
7	160	0.200000
7	55	0.166667
7	749	0.142857
7	230	0.125000
7	544	0.111111
7	176	0.100000
177	566	1.000000
177	126	0.500000
177	10	0.333333
177	595	0.250000
177	55	0.200000
177	146	0.166667
177	269	0.142857
177	272	0.125000
177	209	0.111111
177	236	0.100000
83	116	1.000000
83	469	0.500000
83	110	0.333333
83	0	0.250000
83	234	0.200000
83	11	0.166667
83	595	0.142857
83	273	0.125000
83	8	0.111111
83	326	0.100000
161	544	1.000000
161	1014	0.500000
161	403	0.333333
161	239	0.250000
161	95	0.200000
161	237	0.166667
161	234	0.142857
161	14	0.125000
161	99	0.111111
161	408	0.100000
298	13	1.000000
298	196	0.500000
298	845	0.333333
298	501	0.250000
298	605	0.200000
298	638	0.166667
298	203	0.142857
298	94	0.125000
298	134	0.111111
298	82	0.100000
250	171	1.000000
250	116	0.500000
250	23	0.333333
250	256	0.250000
250	172	0.200000
250	70	0.166667
250	251	0.142857
250	95	0.125000
250	506	0.111111
250	316	0.100000
268	178	1.000000
268	706	0.500000
268	217	0.333333
268	481	0.250000
268	203	0.200000
268	64	0.166667
268	131	0.142857
268	355	0.125000
268	80	0.111111
268	142	0.100000
278	408	1.000000
278	197	0.500000
278	409	0.333333
278	87	0.250000
278	470	0.200000
278	1032	0.166667
278	707	0.142857
278	429	0.125000
278	209	0.111111
278	544	0.100000
307	601	1.000000
307	421	0.500000
307	480	0.333333
307	150	0.250000
307	99	0.200000
307	171	0.166667
307	167	0.142857
307	566	0.125000
307	175	0.111111
307	210	0.100000
258	99	1.000000
258	740	0.500000
258	344	0.333333
258	41	0.250000
258	49	0.200000
258	248	0.166667
258	271	0.142857
258	110	0.125000
258	601	0.111111
258	298	0.100000
80	761	1.000000
80	120	0.500000
80	292	0.333333
80	271	0.250000
80	201	0.200000
80	221	0.166667
80	11	0.142857
80	107	0.125000
80	203	0.111111
80	926	0.100000
144	108	1.000000
144	311	0.500000
144	589	0.333333
144	4	0.250000
144	409	0.200000
144	893	0.166667
144	824	0.142857
144	683	0.125000
144	314	0.111111
144	890	0.100000
94	95	1.000000
94	194	0.500000
94	449	0.333333
94	141	0.250000
94	176	0.200000
94	779	0.166667
94	131	0.142857
94	126	0.125000
94	483	0.111111
94	172	0.100000
84	134	1.000000
84	507	0.500000
84	515	0.333333
84	509	0.250000
84	179	0.200000
84	525	0.166667
84	204	0.142857
84	518	0.125000
84	418	0.111111
84	172	0.100000
259	292	1.000000
259	326	0.500000
259	266	0.333333
259	244	0.250000
259	290	0.200000
259	676	0.166667
259	344	0.142857
259	329	0.125000
259	749	0.111111
259	356	0.100000
27	184	1.000000
27	6	0.500000
27	182	0.333333
27	434	0.250000
27	199	0.200000
27	173	0.166667
27	601	0.142857
27	120	0.125000
27	95	0.111111
27	663	0.100000
37	184	1.000000
37	442	0.500000
37	71	0.333333
37	445	0.250000
37	463	0.200000
37	383	0.166667
37	21	0.142857
37	37	0.125000
37	286	0.111111
37	471	0.100000
212	355	1.000000
212	221	0.500000
212	469	0.333333
212	509	0.250000
212	408	0.200000
212	482	0.166667
212	182	0.142857
212	21	0.125000
212	187	0.111111
212	70	0.100000
24	194	1.000000
24	49	0.500000
24	173	0.333333
24	193	0.250000
24	601	0.200000
24	967	0.166667
24	481	0.142857
24	182	0.125000
24	184	0.111111
24	227	0.100000
120	403	1.000000
120	8	0.500000
120	120	0.333333
120	748	0.250000
120	6	0.200000
120	249	0.166667
120	754	0.142857
120	283	0.125000
120	285	0.111111
120	282	0.100000
53	298	1.000000
53	257	0.500000
53	356	0.333333
53	292	0.250000
53	0	0.200000
53	245	0.166667
53	244	0.142857
53	506	0.125000
53	280	0.111111
53	221	0.100000
153	655	1.000000
153	601	0.500000
153	99	0.333333
153	133	0.250000
153	11	0.200000
153	652	0.166667
153	199	0.142857
153	511	0.125000
153	481	0.111111
153	187	0.100000
15	55	1.000000
15	63	0.500000
15	173	0.333333
15	355	0.250000
15	3	0.200000
15	478	0.166667
15	193	0.142857
15	194	0.125000
15	217	0.111111
15	152	0.100000
48	69	1.000000
48	266	0.500000
48	178	0.333333
48	144	0.250000
48	84	0.200000
48	167	0.166667
48	418	0.142857
48	121	0.125000
48	39	0.111111
48	575	0.100000
63	49	1.000000
63	171	0.500000
63	0	0.333333
63	172	0.250000
63	150	0.200000
63	433	0.166667
63	153	0.142857
63	240	0.125000
63	78	0.111111
63	233	0.100000
76	180	1.000000
76	179	0.500000
76	78	0.333333
76	355	0.250000
76	21	0.200000
76	116	0.166667
76	0	0.142857
76	421	0.125000
76	187	0.111111
76	221	0.100000
90	311	1.000000
90	472	0.500000
90	521	0.333333
90	494	0.250000
90	421	0.200000
90	126	0.166667
90	298	0.142857
90	509	0.125000
90	269	0.111111
90	258	0.100000
154	321	1.000000
154	244	0.500000
154	258	0.333333
154	877	0.250000
154	257	0.200000
154	680	0.166667
154	290	0.142857
154	287	0.125000
154	311	0.111111
154	299	0.100000
113	126	1.000000
113	186	0.500000
113	190	0.333333
113	182	0.250000
113	703	0.200000
113	601	0.166667
113	237	0.142857
113	155	0.125000
113	49	0.111111
113	176	0.100000
269	49	1.000000
269	4	0.500000
269	158	0.333333
269	798	0.250000
269	284	0.200000
269	163	0.166667
269	87	0.142857
269	217	0.125000
269	65	0.111111
269	561	0.100000
293	746	1.000000
293	247	0.500000
293	266	0.333333
293	293	0.250000
293	326	0.200000
293	274	0.166667
293	292	0.142857
293	924	0.125000
293	928	0.111111
293	108	0.100000
67	49	1.000000
67	0	0.500000
67	24	0.333333
67	99	0.250000
67	1026	0.200000
67	14	0.166667
67	271	0.142857
67	589	0.125000
67	110	0.111111
67	544	0.100000
238	171	1.000000
238	63	0.500000
238	167	0.333333
238	529	0.250000
238	270	0.200000
238	184	0.166667
238	511	0.142857
238	237	0.125000
238	257	0.111111
238	267	0.100000
186	63	1.000000
186	190	0.500000
186	653	0.333333
186	49	0.250000
186	178	0.200000
186	65	0.166667
186	171	0.142857
186	207	0.125000
186	153	0.111111
186	69	0.100000
228	267	1.000000
228	314	0.500000
228	299	0.333333
228	266	0.250000
228	303	0.200000
228	320	0.166667
228	331	0.142857
228	687	0.125000
228	877	0.111111
228	344	0.100000
171	131	1.000000
171	133	0.500000
171	142	0.333333
171	68	0.250000
171	494	0.200000
171	7	0.166667
171	425	0.142857
171	196	0.125000
171	602	0.111111
171	505	0.100000
116	49	1.000000
116	221	0.500000
116	254	0.333333
116	23	0.250000
116	175	0.200000
116	6	0.166667
116	182	0.142857
116	110	0.125000
116	292	0.111111
116	499	0.100000
169	746	1.000000
169	321	0.500000
169	327	0.333333
169	298	0.250000
169	319	0.200000
169	331	0.166667
169	299	0.142857
169	305	0.125000
169	870	0.111111
169	266	0.100000
35	325	1.000000
35	263	0.500000
35	680	0.333333
35	242	0.250000
35	261	0.200000
35	893	0.166667
35	870	0.142857
35	885	0.125000
35	338	0.111111
35	991	0.100000
18	267	1.000000
18	172	0.500000
18	338	0.333333
18	325	0.250000
18	199	0.200000
18	760	0.166667
18	49	0.142857
18	343	0.125000
18	299	0.111111
18	183	0.100000
64	233	1.000000
64	652	0.500000
64	843	0.333333
64	214	0.250000
64	203	0.200000
64	391	0.166667
64	273	0.142857
64	179	0.125000
64	180	0.111111
64	1099	0.100000
100	740	1.000000
100	14	0.500000
100	272	0.333333
100	928	0.250000
100	924	0.200000
100	683	0.166667
100	1026	0.142857
100	221	0.125000
100	454	0.111111
100	12	0.100000
69	227	1.000000
69	180	0.500000
69	173	0.333333
69	229	0.250000
69	226	0.200000
69	150	0.166667
69	749	0.142857
69	391	0.125000
69	403	0.111111
69	256	0.100000
267	67	1.000000
267	229	0.500000
267	185	0.333333
