195	284	1.000000
195	267	0.500000
195	843	0.333333
195	39	0.250000
195	281	0.200000
195	210	0.166667
195	248	0.142857
195	322	0.125000
195	223	0.111111
195	365	0.100000
185	468	1.000000
185	116	0.500000
185	404	0.333333
185	30	0.250000
185	336	0.200000
185	331	0.166667
185	55	0.142857
185	256	0.125000
185	299	0.111111
185	94	0.100000
101	232	1.000000
101	175	0.500000
101	173	0.333333
101	78	0.250000
101	81	0.200000
101	682	0.166667
101	623	0.142857
101	259	0.125000
101	552	0.111111
101	325	0.100000
134	227	1.000000
134	78	0.500000
134	226	0.333333
134	225	0.250000
134	264	0.200000
134	601	0.166667
134	221	0.142857
134	266	0.125000
134	567	0.111111
134	175	0.100000
21	548	1.000000
21	173	0.500000
21	61	0.333333
21	221	0.250000
21	180	0.200000
21	778	0.166667
21	682	0.142857
21	172	0.125000
21	382	0.111111
21	513	0.100000
58	173	1.000000
58	69	0.500000
58	49	0.333333
58	95	0.250000
58	193	0.200000
58	3	0.166667
58	233	0.142857
58	209	0.125000
58	196	0.111111
58	1007	0.100000
62	739	1.000000
62	274	0.500000
62	927	0.333333
62	299	0.250000
62	115	0.200000
62	49	0.166667
62	107	0.142857
62	0	0.125000
62	273	0.111111
62	317	0.100000
31	256	1.000000
31	116	0.500000
31	291	0.333333
31	251	0.250000
31	676	0.200000
31	120	0.166667
31	221	0.142857
31	236	0.125000
31	6	0.111111
31	0	0.100000
71	88	1.000000
71	469	0.500000
71	566	0.333333
71	187	0.250000
71	194	0.200000
71	682	0.166667
71	441	0.142857
71	706	0.125000
71	160	0.111111
71	401	0.100000
243	178	1.000000
243	0	0.500000
243	55	0.333333
243	88	0.250000
243	116	0.200000
243	653	0.166667
243	231	0.142857
243	89	0.125000
243	173	0.111111
243	237	0.100000
159	274	1.000000
159	271	0.500000
159	23	0.333333
159	472	0.250000
159	408	0.200000
159	55	0.166667
159	184	0.142857
159	208	0.125000
159	128	0.111111
159	460	0.100000
165	326	1.000000
165	321	0.500000
165	300	0.333333
165	893	0.250000
165	134	0.200000
165	676	0.166667
165	1014	0.142857
165	330	0.125000
165	348	0.111111
165	258	0.100000
89	186	1.000000
89	652	0.500000
89	602	0.333333
89	193	0.250000
89	257	0.200000
89	78	0.166667
89	703	0.142857
89	1003	0.125000
89	56	0.111111
89	650	0.100000
49	8	1.000000
49	842	0.500000
49	6	0.333333
49	13	0.250000
49	977	0.200000
49	761	0.166667
49	879	0.142857
49	108	0.125000
49	589	0.111111
49	1135	0.100000
86	730	1.000000
86	548	0.500000
86	79	0.333333
86	160	0.250000
86	203	0.200000
86	63	0.166667
86	552	0.142857
86	95	0.125000
86	474	0.111111
86	646	0.100000
297	132	1.000000
297	78	0.500000
297	316	0.333333
297	417	0.250000
297	182	0.200000
297	21	0.166667
297	274	0.142857
297	202	0.125000
297	391	0.111111
297	142	0.100000
215	209	1.000000
215	21	0.500000
215	171	0.333333
215	11	0.250000
215	421	0.200000
215	63	0.166667
215	54	0.142857
215	107	0.125000
215	843	0.111111
215	174	0.100000
300	78	1.000000
300	120	0.500000
300	1026	0.333333
300	410	0.250000
300	175	0.200000
300	28	0.166667
300	453	0.142857
300	194	0.125000
300	403	0.111111
300	67	0.100000
41	184	1.000000
41	227	0.500000
41	417	0.333333
41	68	0.250000
41	209	0.200000
41	407	0.166667
41	564	0.142857
41	76	0.125000
41	383	0.111111
41	586	0.100000
114	49	1.000000
114	217	0.500000
114	123	0.333333
114	92	0.250000
114	274	0.200000
114	209	0.166667
114	376	0.142857
114	226	0.125000
114	385	0.111111
114	236	0.100000
249	221	1.000000
249	68	0.500000
249	178	0.333333
249	222	0.250000
249	331	0.200000
249	580	0.166667
249	14	0.142857
249	146	0.125000
249	217	0.111111
249	271	0.100000
224	214	1.000000
224	78	0.500000
224	49	0.333333
224	379	0.250000
224	494	0.200000
224	280	0.166667
224	469	0.142857
224	22	0.125000
224	126	0.111111
224	646	0.100000
291	168	1.000000
291	274	0.500000
291	221	0.333333
291	97	0.250000
291	134	0.200000
291	8	0.166667
291	477	0.142857
291	601	0.125000
291	469	0.111111
291	238	0.100000
252	749	1.000000
252	11	0.500000
252	78	0.333333
252	0	0.250000
252	95	0.200000
252	280	0.166667
252	744	0.142857
252	133	0.125000
252	269	0.111111
252	98	0.100000
270	97	1.000000
270	68	0.500000
270	190	0.333333
270	210	0.250000
270	27	0.200000
270	282	0.166667
270	516	0.142857
270	86	0.125000
270	209	0.111111
270	0	0.100000
289	227	1.000000
289	192	0.500000
289	173	0.333333
289	228	0.250000
289	81	0.200000
289	96	0.166667
289	61	0.142857
289	68	0.125000
289	150	0.111111
289	566	0.100000
19	117	1.000000
19	273	0.500000
19	259	0.333333
19	237	0.250000
19	133	0.200000
19	27	0.166667
19	256	0.142857
19	1045	0.125000
19	316	0.111111
19	746	0.100000
304	208	1.000000
304	82	0.500000
304	629	0.333333
304	126	0.250000
304	969	0.200000
304	256	0.166667
304	213	0.142857
304	431	0.125000
304	460	0.111111
304	403	0.100000
264	740	1.000000
264	116	0.500000
264	6	0.333333
264	124	0.250000
264	256	0.200000
264	321	0.166667
264	296	0.142857
264	292	0.125000
264	533	0.111111
264	474	0.100000
96	174	1.000000
96	193	0.500000
96	653	0.333333
96	355	0.250000
96	134	0.200000
96	526	0.166667
96	210	0.142857
96	22	0.125000
96	95	0.111111
96	208	0.100000
12	230	1.000000
12	194	0.500000
12	209	0.333333
12	182	0.250000
12	201	0.200000
12	78	0.166667
12	175	0.142857
12	308	0.125000
12	659	0.111111
12	49	0.100000
5	131	1.000000
5	99	0.500000
5	316	0.333333
5	477	0.250000
5	204	0.200000
5	133	0.166667
5	504	0.142857
5	8	0.125000
5	176	0.111111
5	116	0.100000
156	234	1.000000
156	473	0.500000
156	0	0.333333
156	8	0.250000
156	692	0.200000
156	180	0.166667
156	286	0.142857
156	283	0.125000
156	227	0.111111
156	175	0.100000
197	173	1.000000
197	453	0.500000
197	445	0.333333
197	229	0.250000
197	202	0.200000
197	182	0.166667
197	203	0.142857
197	181	0.125000
197	761	0.111111
197	264	0.100000
137	99	1.000000
137	193	0.500000
137	472	0.333333
137	130	0.250000
137	24	0.200000
137	525	0.166667
137	264	0.142857
137	49	0.125000
137	54	0.111111
137	128	0.100000
61	273	1.000000
61	180	0.500000
61	8	0.333333
61	481	0.250000
61	557	0.200000
61	182	0.166667
61	269	0.142857
61	378	0.125000
61	292	0.111111
61	237	0.100000
167	256	1.000000
167	8	0.500000
167	470	0.333333
167	864	0.250000
167	761	0.200000
167	683	0.166667
167	150	0.142857
167	281	0.125000
167	2	0.111111
167	63	0.100000
59	179	1.000000
59	433	0.500000
59	131	0.333333
59	204	0.250000
59	140	0.200000
59	130	0.166667
59	476	0.142857
59	199	0.125000
59	517	0.111111
59	97	0.100000
180	298	1.000000
180	993	0.500000
180	1057	0.333333
180	986	0.250000
180	1050	0.200000
180	871	0.166667
180	1047	0.142857
180	936	0.125000
180	1092	0.111111
180	1009	0.100000
285	384	1.000000
285	267	0.500000
285	41	0.333333
285	286	0.250000
285	475	0.200000
285	314	0.166667
285	429	0.142857
285	275	0.125000
285	401	0.111111
285	653	0.100000
56	108	1.000000
56	110	0.500000
56	302	0.333333
56	279	0.250000
56	407	0.200000
56	1045	0.166667
56	239	0.142857
56	271	0.125000
56	254	0.111111
56	589	0.100000
109	778	1.000000
109	286	0.500000
109	1186	0.333333
109	313	0.250000
109	538	0.200000
109	311	0.166667
109	788	0.142857
109	195	0.125000
109	32	0.111111
