195	299	1.000000
195	0	0.500000
195	281	0.333333
195	236	0.250000
195	474	0.200000
195	843	0.166667
195	13	0.142857
195	150	0.125000
195	49	0.111111
195	273	0.100000
101	180	1.000000
101	203	0.500000
101	257	0.333333
101	201	0.250000
101	256	0.200000
101	403	0.166667
101	27	0.142857
101	229	0.125000
101	68	0.111111
101	449	0.100000
134	95	1.000000
134	78	0.500000
134	566	0.333333
134	383	0.250000
134	194	0.200000
134	88	0.166667
134	663	0.142857
134	171	0.125000
134	63	0.111111
134	116	0.100000
185	244	1.000000
185	286	0.500000
185	320	0.333333
185	676	0.250000
185	326	0.200000
185	877	0.166667
185	321	0.142857
185	746	0.125000
185	626	0.111111
185	49	0.100000
58	167	1.000000
58	227	0.500000
58	494	0.333333
58	196	0.250000
58	433	0.200000
58	403	0.166667
58	132	0.142857
58	193	0.125000
58	87	0.111111
58	116	0.100000
62	6	1.000000
62	128	0.500000
62	123	0.333333
62	116	0.250000
62	23	0.200000
62	296	0.166667
62	180	0.142857
62	124	0.125000
62	150	0.111111
62	247	0.100000
31	6	1.000000
31	120	0.500000
31	236	0.333333
31	746	0.250000
31	298	0.200000
31	0	0.166667
31	257	0.142857
31	409	0.125000
31	595	0.111111
31	14	0.100000
21	171	1.000000
21	55	0.500000
21	160	0.333333
21	120	0.250000
21	66	0.200000
21	95	0.166667
21	227	0.142857
21	194	0.125000
21	94	0.111111
21	399	0.100000
71	68	1.000000
71	171	0.500000
71	173	0.333333
71	233	0.250000
71	78	0.200000
71	264	0.166667
71	195	0.142857
71	88	0.125000
71	186	0.111111
71	425	0.100000
159	274	1.000000
159	123	0.500000
159	116	0.333333
159	11	0.250000
159	6	0.200000
159	284	0.166667
159	126	0.142857
159	408	0.125000
159	97	0.111111
159	120	0.100000
89	190	1.000000
89	181	0.500000
89	477	0.333333
89	49	0.250000
89	515	0.200000
89	182	0.166667
89	178	0.142857
89	171	0.125000
89	237	0.111111
89	502	0.100000
49	473	1.000000
49	292	0.500000
49	49	0.333333
49	220	0.250000
49	746	0.200000
49	257	0.166667
49	271	0.142857
49	6	0.125000
49	120	0.111111
49	115	0.100000
243	55	1.000000
243	120	0.500000
243	201	0.333333
243	544	0.250000
243	209	0.200000
243	474	0.166667
243	24	0.142857
243	403	0.125000
243	82	0.111111
243	6	0.100000
86	93	1.000000
86	778	0.500000
86	55	0.333333
86	229	0.250000
86	383	0.200000
86	116	0.166667
86	0	0.142857
86	68	0.125000
86	566	0.111111
86	167	0.100000
215	68	1.000000
215	194	0.500000
215	316	0.333333
215	55	0.250000
215	6	0.200000
215	171	0.166667
215	116	0.142857
215	126	0.125000
215	481	0.111111
215	117	0.100000
165	305	1.000000
165	326	0.500000
165	299	0.333333
165	680	0.250000
165	284	0.200000
165	244	0.166667
165	324	0.142857
165	676	0.125000
165	356	0.111111
165	330	0.100000
300	175	1.000000
300	566	0.500000
300	421	0.333333
300	134	0.250000
300	230	0.200000
300	286	0.166667
300	143	0.142857
300	67	0.125000
300	233	0.111111
300	228	0.100000
249	180	1.000000
249	257	0.500000
249	171	0.333333
249	256	0.250000
249	97	0.200000
249	0	0.166667
249	298	0.142857
249	300	0.125000
249	209	0.111111
249	566	0.100000
41	68	1.000000
41	171	0.500000
41	391	0.333333
41	209	0.250000
41	401	0.200000
41	110	0.166667
41	737	0.142857
41	94	0.125000
41	0	0.111111
41	173	0.100000
224	316	1.000000
224	198	0.500000
224	132	0.333333
224	481	0.250000
224	494	0.200000
224	173	0.166667
224	496	0.142857
224	502	0.125000
224	233	0.111111
224	131	0.100000
297	131	1.000000
297	99	0.500000
297	126	0.333333
297	14	0.250000
297	215	0.200000
297	355	0.166667
297	24	0.142857
297	94	0.125000
297	134	0.111111
297	116	0.100000
270	49	1.000000
270	87	0.500000
270	196	0.333333
270	481	0.250000
270	195	0.200000
270	150	0.166667
270	78	0.142857
270	142	0.125000
270	316	0.111111
270	480	0.100000
291	88	1.000000
291	97	0.500000
291	209	0.333333
291	198	0.250000
291	509	0.200000
291	171	0.166667
291	284	0.142857
291	256	0.125000
291	22	0.111111
291	433	0.100000
289	171	1.000000
289	182	0.500000
289	227	0.333333
289	194	0.250000
289	185	0.200000
289	0	0.166667
289	81	0.142857
289	175	0.125000
289	403	0.111111
289	78	0.100000
114	11	1.000000
114	316	0.500000
114	181	0.333333
114	63	0.250000
114	180	0.200000
114	116	0.166667
114	190	0.142857
114	274	0.125000
114	194	0.111111
114	257	0.100000
264	0	1.000000
264	14	0.500000
264	99	0.333333
264	120	0.250000
264	740	0.200000
264	24	0.166667
264	403	0.142857
264	150	0.125000
264	274	0.111111
264	321	0.100000
19	117	1.000000
19	167	0.500000
19	70	0.333333
19	292	0.250000
19	190	0.200000
19	78	0.166667
19	256	0.142857
19	430	0.125000
19	234	0.111111
19	116	0.100000
96	509	1.000000
96	481	0.500000
96	175	0.333333
96	55	0.250000
96	198	0.200000
96	179	0.166667
96	204	0.142857
96	478	0.125000
96	472	0.111111
96	425	0.100000
252	173	1.000000
252	171	0.500000
252	99	0.333333
252	196	0.250000
252	134	0.200000
252	97	0.166667
252	68	0.142857
252	180	0.125000
252	0	0.111111
252	209	0.100000
197	97	1.000000
197	99	0.500000
197	175	0.333333
197	11	0.250000
197	120	0.200000
197	203	0.166667
197	167	0.142857
197	201	0.125000
197	566	0.111111
197	27	0.100000
156	256	1.000000
156	120	0.500000
156	236	0.333333
156	6	0.250000
156	286	0.200000
156	247	0.166667
156	180	0.142857
156	544	0.125000
156	150	0.111111
156	239	0.100000
167	236	1.000000
167	124	0.500000
167	49	0.333333
167	117	0.250000
167	244	0.200000
167	589	0.166667
167	110	0.142857
167	24	0.125000
167	320	0.111111
167	326	0.100000
304	49	1.000000
304	68	0.500000
304	273	0.333333
304	88	0.250000
304	189	0.200000
304	134	0.166667
304	172	0.142857
304	733	0.125000
304	152	0.111111
304	123	0.100000
12	171	1.000000
12	49	0.500000
12	215	0.333333
12	201	0.250000
12	55	0.200000
12	180	0.166667
12	184	0.142857
12	3	0.125000
12	68	0.111111
12	131	0.100000
109	401	1.000000
109	78	0.500000
109	28	0.333333
109	574	0.250000
109	171	0.200000
109	225	0.166667
109	365	0.142857
109	429	0.125000
109	209	0.111111
109	778	0.100000
180	146	1.000000
180	589	0.500000
180	124	0.333333
180	326	0.250000
180	292	0.200000
180	99	0.166667
180	0	0.142857
180	289	0.125000
180	128	0.111111
180	986	0.100000
137	68	1.000000
137	99	0.500000
137	22	0.333333
137	49	0.250000
137	131	0.200000
137	179	0.166667
137	284	0.142857
137	196	0.125000
137	215	0.111111
137	173	0.100000
5	190	1.000000
5	601	0.500000
5	203	0.333333
5	123	0.250000
5	171	0.200000
5	233	0.166667
5	209	0.142857
5	186	0.125000
5	509	0.111111
5	476	0.100000
57	477	1.000000
57	459	0.500000
57	284	0.333333
57	274	0.250000
57	97	0.200000
57	355	0.166667
57	521	0.142857
57	24	0.125000
57	513	0.111111
57	190	0.100000
277	284	1.000000
277	338	0.500000
277	298	0.333333
277	286	0.250000
277	749	0.200000
277	326	0.166667
277	301	0.142857
277	319	0.125000
277	746	0.111111
277	266	0.100000
236	425	1.000000
236	521	0.500000
236	433	0.333333
236	49	0.250000
236	478	0.200000
236	502	0.166667
236	194	0.142857
236	193	0.125000
236	171	0.111111
236	134	0.100000
59	173	1.000000
