195	512	1.000000
195	99	0.500000
195	82	0.333333
195	474	0.250000
195	215	0.200000
195	310	0.166667
195	209	0.142857
195	311	0.125000
195	843	0.111111
195	71	0.100000
185	286	1.000000
185	320	0.500000
185	300	0.333333
185	236	0.250000
185	290	0.200000
185	674	0.166667
185	6	0.142857
185	0	0.125000
185	233	0.111111
185	746	0.100000
101	229	1.000000
101	1	0.500000
101	180	0.333333
101	90	0.250000
101	203	0.200000
101	216	0.166667
101	447	0.142857
101	257	0.125000
101	201	0.111111
101	769	0.100000
58	6	1.000000
58	167	0.500000
58	483	0.333333
58	193	0.250000
58	11	0.200000
58	512	0.166667
58	557	0.142857
58	202	0.125000
58	400	0.111111
58	227	0.100000
134	286	1.000000
134	120	0.500000
134	217	0.333333
134	95	0.250000
134	194	0.200000
134	523	0.166667
134	737	0.142857
134	271	0.125000
134	401	0.111111
134	30	0.100000
21	193	1.000000
21	210	0.500000
21	409	0.333333
21	227	0.250000
21	171	0.200000
21	225	0.166667
21	88	0.142857
21	160	0.125000
21	28	0.111111
21	393	0.100000
31	244	1.000000
31	271	0.500000
31	409	0.333333
31	321	0.250000
31	120	0.200000
31	0	0.166667
31	298	0.142857
31	748	0.125000
31	143	0.111111
31	257	0.100000
62	12	1.000000
62	244	0.500000
62	811	0.333333
62	282	0.250000
62	180	0.200000
62	116	0.166667
62	271	0.142857
62	317	0.125000
62	124	0.111111
62	453	0.100000
71	195	1.000000
71	171	0.500000
71	68	0.333333
71	186	0.250000
71	81	0.200000
71	173	0.166667
71	477	0.142857
71	78	0.125000
71	47	0.111111
71	469	0.100000
243	409	1.000000
243	190	0.500000
243	71	0.333333
243	737	0.250000
243	947	0.200000
243	116	0.166667
243	120	0.142857
243	257	0.125000
243	519	0.111111
243	431	0.100000
89	525	1.000000
89	604	0.500000
89	190	0.333333
89	529	0.250000
89	96	0.200000
89	748	0.166667
89	267	0.142857
89	515	0.125000
89	612	0.111111
89	705	0.100000
159	123	1.000000
159	274	0.500000
159	6	0.333333
159	126	0.250000
159	60	0.200000
159	408	0.166667
159	116	0.142857
159	150	0.125000
159	92	0.111111
159	249	0.100000
165	269	1.000000
165	326	0.500000
165	687	0.333333
165	356	0.250000
165	221	0.200000
165	749	0.166667
165	268	0.142857
165	740	0.125000
165	681	0.111111
165	270	0.100000
86	383	1.000000
86	521	0.500000
86	778	0.333333
86	185	0.250000
86	566	0.200000
86	3	0.166667
86	46	0.142857
86	153	0.125000
86	576	0.111111
86	93	0.100000
215	55	1.000000
215	41	0.500000
215	316	0.333333
215	3	0.250000
215	431	0.200000
215	68	0.166667
215	6	0.142857
215	116	0.125000
215	187	0.111111
215	86	0.100000
49	473	1.000000
49	506	0.500000
49	6	0.333333
49	594	0.250000
49	241	0.200000
49	761	0.166667
49	542	0.142857
49	126	0.125000
49	172	0.111111
49	742	0.100000
297	7	1.000000
297	601	0.500000
297	131	0.333333
297	433	0.250000
297	264	0.200000
297	207	0.166667
297	273	0.142857
297	182	0.125000
297	196	0.111111
297	184	0.100000
249	257	1.000000
249	676	0.500000
249	97	0.333333
249	180	0.250000
249	8	0.200000
249	0	0.166667
249	94	0.142857
249	1071	0.125000
249	453	0.111111
249	244	0.100000
41	68	1.000000
41	209	0.500000
41	173	0.333333
41	202	0.250000
41	110	0.200000
41	171	0.166667
41	924	0.142857
41	416	0.125000
41	401	0.111111
41	0	0.100000
114	116	1.000000
114	282	0.500000
114	11	0.333333
114	54	0.250000
114	237	0.200000
114	267	0.166667
114	172	0.142857
114	595	0.125000
114	185	0.111111
114	194	0.100000
270	49	1.000000
270	733	0.500000
270	690	0.333333
270	745	0.250000
270	196	0.200000
270	512	0.166667
270	469	0.142857
270	267	0.125000
270	10	0.111111
270	417	0.100000
300	421	1.000000
300	548	0.500000
300	410	0.333333
300	28	0.250000
300	175	0.200000
300	629	0.166667
300	143	0.142857
300	21	0.125000
300	228	0.111111
300	214	0.100000
291	95	1.000000
291	509	0.500000
291	248	0.333333
291	198	0.250000
291	1071	0.200000
291	300	0.166667
291	190	0.142857
291	683	0.125000
291	105	0.111111
291	38	0.100000
252	233	1.000000
252	97	0.500000
252	63	0.333333
252	167	0.250000
252	180	0.200000
252	194	0.166667
252	0	0.142857
252	10	0.125000
252	478	0.111111
252	257	0.100000
264	0	1.000000
264	14	0.500000
264	180	0.333333
264	740	0.250000
264	21	0.200000
264	99	0.166667
264	274	0.142857
264	8	0.125000
264	676	0.111111
264	321	0.100000
224	308	1.000000
224	298	0.500000
224	267	0.333333
224	481	0.250000
224	338	0.200000
224	652	0.166667
224	172	0.142857
224	175	0.125000
224	421	0.111111
224	186	0.100000
19	227	1.000000
19	108	0.500000
19	116	0.333333
19	421	0.250000
19	27	0.200000
19	6	0.166667
19	117	0.142857
19	182	0.125000
19	99	0.111111
19	110	0.100000
304	707	1.000000
304	152	0.500000
304	172	0.333333
304	49	0.250000
304	167	0.200000
304	174	0.166667
304	179	0.142857
304	153	0.125000
304	68	0.111111
304	237	0.100000
197	97	1.000000
197	120	0.500000
197	175	0.333333
197	203	0.250000
197	99	0.200000
197	316	0.166667
197	409	0.142857
197	185	0.125000
197	761	0.111111
197	547	0.100000
289	227	1.000000
289	171	0.500000
289	0	0.333333
289	175	0.250000
289	403	0.200000
289	182	0.166667
289	472	0.142857
289	152	0.125000
289	463	0.111111
289	81	0.100000
5	193	1.000000
5	203	0.500000
5	274	0.333333
5	190	0.250000
5	529	0.200000
5	130	0.166667
5	476	0.142857
5	456	0.125000
5	69	0.111111
5	186	0.100000
167	117	1.000000
167	124	0.500000
167	813	0.333333
167	683	0.250000
167	825	0.200000
167	408	0.166667
167	273	0.142857
167	474	0.125000
167	326	0.111111
167	244	0.100000
96	185	1.000000
96	174	0.500000
96	175	0.333333
96	90	0.250000
96	316	0.200000
96	472	0.166667
96	55	0.142857
96	202	0.125000
96	355	0.111111
96	133	0.100000
12	267	1.000000
12	311	0.500000
12	654	0.333333
12	680	0.250000
12	840	0.200000
12	184	0.166667
12	566	0.142857
12	226	0.125000
12	351	0.111111
12	314	0.100000
