195	843	1.000000
195	267	0.500000
195	380	0.333333
195	207	0.250000
195	87	0.200000
195	512	0.166667
195	284	0.142857
195	474	0.125000
195	65	0.111111
195	150	0.100000
185	331	1.000000
185	236	0.500000
185	233	0.333333
185	239	0.250000
185	8	0.200000
185	244	0.166667
185	875	0.142857
185	126	0.125000
185	326	0.111111
185	0	0.100000
101	175	1.000000
101	81	0.500000
101	173	0.333333
101	88	0.250000
101	6	0.200000
101	78	0.166667
101	682	0.142857
101	391	0.125000
101	232	0.111111
101	87	0.100000
134	225	1.000000
134	52	0.500000
134	78	0.333333
134	574	0.250000
134	226	0.200000
134	383	0.166667
134	227	0.142857
134	421	0.125000
134	95	0.111111
134	30	0.100000
21	61	1.000000
21	730	0.500000
21	180	0.333333
21	173	0.250000
21	382	0.200000
21	21	0.166667
21	548	0.142857
21	230	0.125000
21	298	0.111111
21	183	0.100000
58	173	1.000000
58	167	0.500000
58	49	0.333333
58	196	0.250000
58	3	0.200000
58	661	0.166667
58	132	0.142857
58	134	0.125000
58	95	0.111111
58	487	0.100000
62	299	1.000000
62	0	0.500000
62	49	0.333333
62	6	0.250000
62	273	0.200000
62	150	0.166667
62	843	0.142857
62	115	0.125000
62	1008	0.111111
62	739	0.100000
31	6	1.000000
31	236	0.500000
31	0	0.333333
31	291	0.250000
31	126	0.200000
31	326	0.166667
31	116	0.142857
31	544	0.125000
31	298	0.111111
31	256	0.100000
243	55	1.000000
243	64	0.500000
243	653	0.333333
243	957	0.250000
243	89	0.200000
243	947	0.166667
243	237	0.142857
243	1010	0.125000
243	156	0.111111
243	116	0.100000
71	88	1.000000
71	203	0.500000
71	566	0.333333
71	478	0.250000
71	401	0.200000
71	194	0.166667
71	57	0.142857
71	78	0.125000
71	516	0.111111
71	512	0.100000
159	271	1.000000
159	408	0.500000
159	300	0.333333
159	55	0.250000
159	512	0.200000
159	11	0.166667
159	23	0.142857
159	128	0.125000
159	52	0.111111
159	292	0.100000
89	96	1.000000
89	181	0.500000
89	602	0.333333
89	483	0.250000
89	8	0.200000
89	703	0.166667
89	257	0.142857
89	266	0.125000
89	1099	0.111111
89	186	0.100000
165	326	1.000000
165	321	0.500000
165	676	0.333333
165	331	0.250000
165	324	0.200000
165	266	0.166667
165	258	0.142857
165	267	0.125000
165	680	0.111111
165	259	0.100000
49	506	1.000000
49	271	0.500000
49	136	0.333333
49	291	0.250000
49	456	0.200000
49	283	0.166667
49	761	0.142857
49	287	0.125000
49	285	0.111111
49	115	0.100000
86	160	1.000000
86	203	0.500000
86	474	0.333333
86	95	0.250000
86	93	0.200000
86	408	0.166667
86	1	0.142857
86	548	0.125000
86	63	0.111111
86	730	0.100000
215	63	1.000000
215	11	0.500000
215	421	0.333333
215	209	0.250000
215	190	0.200000
215	21	0.166667
215	120	0.142857
215	0	0.125000
215	16	0.111111
215	185	0.100000
297	142	1.000000
297	273	0.500000
297	316	0.333333
297	417	0.250000
297	78	0.200000
297	21	0.166667
297	24	0.142857
297	132	0.125000
297	463	0.111111
297	298	0.100000
300	175	1.000000
300	403	0.500000
300	194	0.333333
300	120	0.250000
300	78	0.200000
300	215	0.166667
300	228	0.142857
300	1026	0.125000
300	155	0.111111
300	11	0.100000
41	68	1.000000
41	203	0.500000
41	733	0.333333
