195	267	1.000000
195	167	0.500000
195	284	0.333333
195	474	0.250000
195	281	0.200000
195	380	0.166667
195	46	0.142857
195	0	0.125000
195	203	0.111111
195	82	0.100000
101	173	1.000000
101	175	0.500000
101	81	0.333333
101	78	0.250000
101	221	0.200000
101	88	0.166667
101	6	0.142857
101	682	0.125000
101	185	0.111111
101	391	0.100000
185	932	1.000000
185	331	0.500000
185	336	0.333333
185	116	0.250000
185	52	0.200000
185	244	0.166667
185	305	0.142857
185	233	0.125000
185	184	0.111111
185	626	0.100000
62	115	1.000000
62	0	0.500000
62	49	0.333333
62	116	0.250000
62	683	0.200000
62	227	0.166667
62	244	0.142857
62	271	0.125000
62	927	0.111111
62	862	0.100000
134	227	1.000000
134	175	0.500000
134	225	0.333333
134	446	0.250000
134	6	0.200000
134	134	0.166667
134	601	0.142857
134	78	0.125000
134	264	0.111111
134	226	0.100000
21	173	1.000000
21	548	0.500000
21	172	0.333333
21	382	0.250000
21	108	0.200000
21	183	0.166667
21	730	0.142857
21	221	0.125000
21	682	0.111111
21	61	0.100000
159	408	1.000000
159	55	0.500000
159	23	0.333333
159	512	0.250000
159	274	0.200000
159	823	0.166667
159	456	0.142857
159	202	0.125000
159	234	0.111111
159	266	0.100000
58	95	1.000000
58	3	0.500000
58	167	0.333333
58	193	0.250000
58	80	0.200000
58	233	0.166667
58	49	0.142857
58	653	0.125000
58	631	0.111111
58	46	0.100000
31	256	1.000000
31	116	0.500000
31	221	0.333333
31	6	0.250000
31	121	0.200000
31	274	0.166667
31	280	0.142857
31	257	0.125000
31	746	0.111111
31	120	0.100000
49	54	1.000000
49	128	0.500000
49	291	0.333333
49	338	0.250000
49	506	0.200000
49	870	0.166667
49	92	0.142857
49	119	0.125000
49	950	0.111111
49	454	0.100000
243	653	1.000000
243	0	0.500000
243	55	0.333333
243	100	0.250000
243	1423	0.200000
243	67	0.166667
243	1026	0.142857
243	116	0.125000
243	231	0.111111
243	953	0.100000
71	682	1.000000
71	88	0.500000
71	194	0.333333
71	478	0.250000
71	566	0.200000
71	160	0.166667
71	401	0.142857
71	187	0.125000
71	221	0.111111
71	182	0.100000
300	194	1.000000
300	403	0.500000
300	215	0.333333
300	120	0.250000
300	78	0.200000
300	400	0.166667
300	228	0.142857
300	155	0.125000
300	175	0.111111
300	131	0.100000
165	326	1.000000
165	244	0.500000
165	688	0.333333
165	676	0.250000
165	325	0.200000
165	299	0.166667
165	49	0.142857
165	173	0.125000
165	267	0.111111
165	404	0.100000
89	186	1.000000
89	96	0.500000
89	602	0.333333
89	510	0.250000
89	193	0.200000
89	483	0.166667
89	257	0.142857
89	657	0.125000
89	655	0.111111
89	8	0.100000
86	120	1.000000
86	548	0.500000
86	95	0.333333
86	63	0.250000
86	730	0.200000
86	228	0.166667
86	1014	0.142857
86	1	0.125000
86	110	0.111111
86	365	0.100000
224	214	1.000000
224	273	0.500000
224	131	0.333333
224	481	0.250000
224	167	0.200000
224	180	0.166667
224	221	0.142857
224	494	0.125000
224	482	0.111111
224	201	0.100000
297	132	1.000000
297	68	0.500000
297	391	0.333333
297	182	0.250000
297	284	0.200000
297	142	0.166667
297	78	0.142857
297	202	0.125000
297	417	0.111111
297	421	0.100000
215	11	1.000000
215	421	0.500000
215	209	0.333333
215	71	0.250000
215	21	0.200000
215	0	0.166667
215	63	0.142857
215	419	0.125000
215	1008	0.111111
215	171	0.100000
41	68	1.000000
41	449	0.500000
41	209	0.333333
41	586	0.250000
41	184	0.200000
41	383	0.166667
41	215	0.142857
41	97	0.125000
41	227	0.111111
41	27	0.100000
289	228	1.000000
289	173	0.500000
289	81	0.333333
289	150	0.250000
289	182	0.200000
289	61	0.166667
289	566	0.142857
289	1058	0.125000
289	96	0.111111
289	227	0.100000
114	217	1.000000
114	236	0.500000
114	123	0.333333
114	3	0.250000
114	286	0.200000
114	257	0.166667
114	172	0.142857
114	117	0.125000
114	740	0.111111
114	653	0.100000
249	222	1.000000
249	746	0.500000
249	97	0.333333
249	331	0.250000
249	68	0.200000
249	178	0.166667
249	296	0.142857
249	70	0.125000
249	196	0.111111
249	356	0.100000
96	22	1.000000
96	221	0.500000
96	134	0.333333
96	174	0.250000
96	430	0.200000
96	355	0.166667
96	652	0.142857
96	481	0.125000
96	180	0.111111
96	967	0.100000
291	513	1.000000
291	221	0.500000
291	601	0.333333
291	193	0.250000
291	274	0.200000
291	167	0.166667
291	477	0.142857
291	21	0.125000
291	97	0.111111
291	120	0.100000
252	292	1.000000
252	78	0.500000
252	97	0.333333
252	298	0.250000
252	431	0.200000
252	173	0.166667
252	236	0.142857
252	746	0.125000
252	143	0.111111
252	661	0.100000
156	473	1.000000
156	234	0.500000
156	405	0.333333
156	256	0.250000
156	760	0.200000
156	270	0.166667
156	292	0.142857
156	299	0.125000
156	331	0.111111
156	120	0.100000
19	171	1.000000
19	117	0.500000
19	131	0.333333
19	27	0.250000
19	55	0.200000
19	24	0.166667
19	208	0.142857
19	7	0.125000
19	215	0.111111
19	237	0.100000
270	68	1.000000
270	0	0.500000
270	311	0.333333
270	1026	0.250000
270	204	0.200000
270	86	0.166667
270	210	0.142857
270	190	0.125000
270	298	0.111111
270	27	0.100000
304	175	1.000000
304	460	0.500000
304	58	0.333333
304	629	0.250000
304	80	0.200000
304	10	0.166667
304	431	0.142857
304	403	0.125000
304	126	0.111111
304	82	0.100000
264	116	1.000000
264	292	0.500000
264	740	0.333333
264	124	0.250000
264	649	0.200000
264	171	0.166667
264	24	0.142857
264	320	0.125000
264	120	0.111111
264	862	0.100000
180	936	1.000000
180	242	0.500000
180	1092	0.333333
180	1047	0.250000
180	946	0.200000
180	1057	0.166667
180	1009	0.142857
180	224	0.125000
180	926	0.111111
180	455	0.100000
5	204	1.000000
5	176	0.500000
5	316	0.333333
5	133	0.250000
5	502	0.200000
5	8	0.166667
5	99	0.142857
5	477	0.125000
5	116	0.111111
5	186	0.100000
12	175	1.000000
12	171	0.500000
12	194	0.333333
12	230	0.250000
12	443	0.200000
12	177	0.166667
12	182	0.142857
12	163	0.125000
12	389	0.111111
12	269	0.100000
277	305	1.000000
277	193	0.500000
277	281	0.333333
277	433	0.250000
277	331	0.200000
277	877	0.166667
277	266	0.142857
277	273	0.125000
277	110	0.111111
277	477	0.100000
197	120	1.000000
197	579	0.500000
197	182	0.333333
