195	299	1.000000
195	12	0.500000
195	84	0.333333
195	62	0.250000
195	39	0.200000
195	730	0.166667
195	515	0.142857
195	474	0.125000
195	25	0.111111
195	345	0.100000
101	175	1.000000
101	49	0.500000
101	61	0.333333
101	95	0.250000
101	88	0.200000
101	6	0.166667
101	445	0.142857
101	226	0.125000
101	153	0.111111
101	126	0.100000
185	595	1.000000
185	244	0.500000
185	99	0.333333
185	566	0.250000
185	76	0.200000
185	564	0.166667
185	676	0.142857
185	499	0.125000
185	1275	0.111111
185	311	0.100000
62	473	1.000000
62	99	0.500000
62	257	0.333333
62	256	0.250000
62	116	0.200000
62	296	0.166667
62	49	0.142857
62	220	0.125000
62	746	0.111111
62	474	0.100000
58	173	1.000000
58	55	0.500000
58	88	0.333333
58	131	0.250000
58	207	0.200000
58	471	0.166667
58	316	0.142857
58	90	0.125000
58	477	0.111111
58	237	0.100000
134	97	1.000000
134	217	0.500000
134	53	0.333333
134	52	0.250000
134	6	0.200000
134	300	0.166667
134	199	0.142857
134	771	0.125000
134	1	0.111111
134	21	0.100000
21	209	1.000000
21	230	0.500000
21	61	0.333333
21	185	0.250000
21	240	0.200000
21	176	0.166667
21	116	0.142857
21	239	0.125000
21	271	0.111111
21	238	0.100000
159	99	1.000000
159	473	0.500000
159	180	0.333333
159	173	0.250000
159	128	0.200000
159	55	0.166667
159	136	0.142857
159	237	0.125000
159	283	0.111111
159	120	0.100000
71	120	1.000000
71	383	0.500000
71	6	0.333333
71	626	0.250000
71	182	0.200000
71	97	0.166667
71	192	0.142857
71	355	0.125000
71	30	0.111111
71	683	0.100000
31	99	1.000000
31	49	0.500000
31	0	0.333333
31	120	0.250000
31	236	0.200000
31	248	0.166667
31	257	0.142857
31	544	0.125000
31	251	0.111111
31	595	0.100000
49	13	1.000000
49	274	0.500000
49	331	0.333333
49	280	0.250000
49	291	0.200000
49	149	0.166667
49	456	0.142857
49	11	0.125000
49	330	0.111111
49	6	0.100000
243	99	1.000000
243	203	0.500000
243	27	0.333333
243	49	0.250000
243	403	0.200000
243	449	0.166667
243	41	0.142857
243	214	0.125000
243	744	0.111111
243	706	0.100000
86	193	1.000000
86	720	0.500000
86	24	0.333333
86	228	0.250000
86	365	0.200000
86	48	0.166667
86	234	0.142857
86	232	0.125000
86	272	0.111111
86	66	0.100000
300	95	1.000000
300	401	0.500000
300	171	0.333333
300	55	0.250000
300	221	0.200000
300	68	0.166667
300	1026	0.142857
300	445	0.125000
300	172	0.111111
300	46	0.100000
89	602	1.000000
89	315	0.500000
89	460	0.333333
89	97	0.250000
89	270	0.200000
89	425	0.166667
89	189	0.142857
89	479	0.125000
89	133	0.111111
89	480	0.100000
165	746	1.000000
165	308	0.500000
165	298	0.333333
165	300	0.250000
165	244	0.200000
165	324	0.166667
165	325	0.142857
165	270	0.125000
165	906	0.111111
165	686	0.100000
224	494	1.000000
224	173	0.500000
224	417	0.333333
224	133	0.250000
224	483	0.200000
224	131	0.166667
224	488	0.142857
224	481	0.125000
224	496	0.111111
224	421	0.100000
41	49	1.000000
41	120	0.500000
41	730	0.333333
41	203	0.250000
41	87	0.200000
41	182	0.166667
41	167	0.142857
41	1045	0.125000
41	229	0.111111
41	63	0.100000
215	237	1.000000
215	365	0.500000
215	116	0.333333
215	173	0.250000
215	0	0.200000
215	49	0.166667
215	71	0.142857
215	195	0.125000
215	286	0.111111
215	292	0.100000
289	173	1.000000
289	131	0.500000
289	120	0.333333
289	201	0.250000
289	167	0.200000
289	355	0.166667
289	143	0.142857
289	586	0.125000
289	94	0.111111
289	194	0.100000
297	481	1.000000
297	292	0.500000
297	173	0.333333
297	496	0.250000
297	185	0.200000
297	180	0.166667
297	525	0.142857
297	201	0.125000
297	132	0.111111
297	167	0.100000
291	180	1.000000
291	6	0.500000
291	221	0.333333
291	99	0.250000
291	116	0.200000
291	256	0.166667
291	478	0.142857
291	10	0.125000
291	167	0.111111
291	171	0.100000
96	134	1.000000
96	237	0.500000
96	49	0.333333
96	221	0.250000
96	208	0.200000
96	27	0.166667
96	472	0.142857
96	55	0.125000
96	209	0.111111
96	207	0.100000
249	242	1.000000
249	116	0.500000
249	108	0.333333
249	287	0.250000
249	421	0.200000
249	453	0.166667
249	249	0.142857
249	430	0.125000
249	284	0.111111
249	876	0.100000
19	120	1.000000
19	292	0.500000
19	209	0.333333
19	116	0.250000
19	586	0.200000
19	78	0.166667
19	0	0.142857
19	195	0.125000
19	238	0.111111
19	182	0.100000
114	236	1.000000
114	22	0.500000
114	233	0.333333
114	163	0.250000
114	286	0.200000
114	403	0.166667
114	425	0.142857
114	203	0.125000
114	513	0.111111
114	221	0.100000
156	110	1.000000
156	180	0.500000
156	150	0.333333
156	120	0.250000
156	6	0.200000
156	254	0.166667
156	924	0.142857
156	298	0.125000
156	24	0.111111
156	236	0.100000
270	193	1.000000
270	97	0.500000
270	24	0.333333
270	68	0.250000
270	496	0.200000
270	215	0.166667
270	21	0.142857
270	190	0.125000
270	186	0.111111
270	8	0.100000
252	173	1.000000
252	11	0.500000
252	601	0.333333
252	171	0.250000
252	421	0.200000
252	10	0.166667
252	478	0.142857
252	95	0.125000
252	649	0.111111
252	237	0.100000
12	160	1.000000
12	175	0.500000
12	227	0.333333
12	412	0.250000
