195	71	1.000000
195	203	0.500000
195	661	0.333333
195	14	0.250000
195	82	0.200000
195	215	0.166667
195	13	0.142857
195	345	0.125000
195	62	0.111111
195	730	0.100000
185	11	1.000000
185	321	0.500000
185	589	0.333333
185	10	0.250000
185	242	0.200000
185	76	0.166667
185	827	0.142857
185	271	0.125000
185	469	0.111111
185	715	0.100000
101	61	1.000000
101	175	0.500000
101	95	0.333333
101	49	0.250000
101	88	0.200000
101	226	0.166667
101	6	0.142857
101	298	0.125000
101	126	0.111111
101	117	0.100000
21	230	1.000000
21	185	0.500000
21	207	0.333333
21	209	0.250000
21	116	0.200000
21	182	0.166667
21	384	0.142857
21	157	0.125000
21	61	0.111111
21	405	0.100000
134	52	1.000000
134	175	0.500000
134	97	0.333333
134	99	0.250000
134	95	0.200000
134	446	0.166667
134	6	0.142857
134	30	0.125000
134	682	0.111111
134	581	0.100000
58	22	1.000000
58	173	0.500000
58	217	0.333333
58	160	0.250000
58	237	0.200000
58	135	0.166667
58	199	0.142857
58	264	0.125000
58	316	0.111111
58	88	0.100000
62	99	1.000000
62	256	0.500000
62	0	0.333333
62	150	0.250000
62	273	0.200000
62	473	0.166667
62	589	0.142857
62	92	0.125000
62	742	0.111111
62	49	0.100000
31	254	1.000000
31	49	0.500000
31	99	0.333333
31	248	0.250000
31	120	0.200000
31	257	0.166667
31	236	0.142857
31	247	0.125000
31	1012	0.111111
31	544	0.100000
243	203	1.000000
243	99	0.500000
243	449	0.333333
243	27	0.250000
243	355	0.200000
243	649	0.166667
243	150	0.142857
243	1052	0.125000
243	167	0.111111
243	31	0.100000
71	49	1.000000
71	6	0.500000
71	120	0.333333
71	181	0.250000
71	190	0.200000
71	521	0.166667
71	509	0.142857
71	214	0.125000
71	355	0.111111
71	126	0.100000
159	99	1.000000
159	473	0.500000
159	236	0.333333
159	128	0.250000
159	180	0.200000
159	208	0.166667
159	425	0.142857
159	88	0.125000
159	179	0.111111
159	58	0.100000
165	321	1.000000
165	746	0.500000
165	877	0.333333
165	298	0.250000
165	302	0.200000
165	244	0.166667
165	890	0.142857
165	331	0.125000
165	287	0.111111
165	299	0.100000
49	274	1.000000
49	291	0.500000
49	283	0.333333
49	761	0.250000
49	529	0.200000
49	6	0.166667
49	556	0.142857
49	126	0.125000
49	220	0.111111
49	456	0.100000
89	273	1.000000
89	284	0.500000
89	97	0.333333
89	186	0.250000
89	133	0.200000
89	703	0.166667
89	460	0.142857
89	270	0.125000
89	425	0.111111
89	135	0.100000
86	193	1.000000
86	234	0.500000
86	365	0.333333
86	864	0.250000
86	126	0.200000
86	231	0.166667
86	408	0.142857
86	167	0.125000
86	228	0.111111
86	186	0.100000
297	173	1.000000
297	180	0.500000
297	525	0.333333
297	132	0.250000
297	298	0.200000
297	512	0.166667
297	496	0.142857
297	631	0.125000
297	14	0.111111
297	21	0.100000
215	237	1.000000
215	365	0.500000
215	506	0.333333
215	49	0.250000
215	173	0.200000
215	185	0.166667
215	0	0.142857
215	740	0.125000
215	120	0.111111
215	239	0.100000
300	221	1.000000
300	171	0.500000
300	95	0.333333
300	1026	0.250000
300	68	0.200000
300	160	0.166667
300	172	0.142857
300	167	0.125000
300	195	0.111111
300	55	0.100000
41	365	1.000000
41	49	0.500000
41	167	0.333333
41	203	0.250000
41	21	0.200000
41	97	0.166667
41	87	0.142857
41	120	0.125000
41	63	0.111111
41	55	0.100000
114	22	1.000000
114	236	0.500000
114	233	0.333333
114	286	0.250000
114	173	0.200000
114	155	0.166667
114	274	0.142857
114	1140	0.125000
114	589	0.111111
114	284	0.100000
224	417	1.000000
224	173	0.500000
224	49	0.333333
224	494	0.250000
224	172	0.200000
224	131	0.166667
224	133	0.142857
224	481	0.125000
224	483	0.111111
224	201	0.100000
249	55	1.000000
249	167	0.500000
249	126	0.333333
249	172	0.250000
249	406	0.200000
249	302	0.166667
249	274	0.142857
249	430	0.125000
249	175	0.111111
249	331	0.100000
291	6	1.000000
291	221	0.500000
291	180	0.333333
291	116	0.250000
291	10	0.200000
291	88	0.166667
291	167	0.142857
291	99	0.125000
291	494	0.111111
291	257	0.100000
252	95	1.000000
252	11	0.500000
252	273	0.333333
252	194	0.250000
252	143	0.200000
252	298	0.166667
252	6	0.142857
252	171	0.125000
252	749	0.111111
252	180	0.100000
289	173	1.000000
289	120	0.500000
289	194	0.333333
289	586	0.250000
289	131	0.200000
289	143	0.166667
289	201	0.142857
289	210	0.125000
289	94	0.111111
289	525	0.100000
19	120	1.000000
19	172	0.500000
19	0	0.333333
19	78	0.250000
19	209	0.200000
19	586	0.166667
19	417	0.142857
19	194	0.125000
19	416	0.111111
19	292	0.100000
270	193	1.000000
270	68	0.500000
270	215	0.333333
270	97	0.250000
270	284	0.200000
270	727	0.166667
270	190	0.142857
270	192	0.125000
270	134	0.111111
270	204	0.100000
304	173	1.000000
304	95	0.500000
304	80	0.333333
304	169	0.250000
304	97	0.200000
304	90	0.166667
304	143	0.142857
304	194	0.125000
304	155	0.111111
304	256	0.100000
96	237	1.000000
96	221	0.500000
96	207	0.333333
96	208	0.250000
96	526	0.200000
96	49	0.166667
96	27	0.142857
96	94	0.125000
96	525	0.111111
96	512	0.100000
264	469	1.000000
264	124	0.500000
264	813	0.333333
264	120	0.250000
264	12	0.200000
264	49	0.166667
264	274	0.142857
264	593	0.125000
264	715	0.111111
264	146	0.100000
156	221	1.000000
156	254	0.500000
156	409	0.333333
156	256	0.250000
156	1026	0.200000
156	236	0.166667
156	13	0.142857
156	110	0.125000
156	120	0.111111
156	248	0.100000
5	8	1.000000
5	292	0.500000
5	480	0.333333
5	204	0.250000
5	126	0.200000
5	316	0.166667
5	518	0.142857
5	167	0.125000
5	176	0.111111
5	433	0.100000
12	218	1.000000
12	163	0.500000
