195	32	1.000000
195	365	0.500000
195	215	0.333333
195	281	0.250000
195	431	0.200000
195	201	0.166667
195	193	0.142857
195	64	0.125000
195	87	0.111111
195	85	0.100000
101	61	1.000000
101	95	0.500000
101	93	0.333333
101	49	0.250000
101	3	0.200000
101	88	0.166667
101	126	0.142857
101	153	0.125000
101	808	0.111111
101	286	0.100000
185	564	1.000000
185	715	0.500000
185	416	0.333333
185	326	0.250000
185	99	0.200000
185	244	0.166667
185	329	0.142857
185	173	0.125000
185	274	0.111111
185	316	0.100000
62	473	1.000000
62	746	0.500000
62	257	0.333333
62	99	0.250000
62	49	0.200000
62	136	0.166667
62	0	0.142857
62	123	0.125000
62	761	0.111111
62	589	0.100000
21	174	1.000000
21	209	0.500000
21	185	0.333333
21	230	0.250000
21	61	0.200000
21	186	0.166667
21	207	0.142857
21	508	0.125000
21	195	0.111111
21	182	0.100000
134	97	1.000000
134	175	0.500000
134	331	0.333333
134	53	0.250000
134	221	0.200000
134	652	0.166667
134	207	0.142857
134	91	0.125000
134	383	0.111111
134	126	0.100000
58	173	1.000000
58	90	0.500000
58	653	0.333333
58	100	0.250000
58	88	0.200000
58	160	0.166667
58	179	0.142857
58	316	0.125000
58	199	0.111111
58	55	0.100000
159	128	1.000000
159	99	0.500000
159	473	0.333333
159	236	0.250000
159	283	0.200000
159	237	0.166667
159	208	0.142857
159	155	0.125000
159	97	0.111111
159	202	0.100000
243	167	1.000000
243	185	0.500000
243	449	0.333333
243	378	0.250000
243	744	0.200000
243	49	0.166667
243	99	0.142857
243	730	0.125000
243	150	0.111111
243	79	0.100000
31	49	1.000000
31	248	0.500000
31	99	0.333333
31	120	0.250000
31	257	0.200000
31	236	0.166667
31	24	0.142857
31	251	0.125000
31	473	0.111111
31	299	0.100000
71	97	1.000000
71	626	0.500000
71	0	0.333333
71	181	0.250000
71	513	0.200000
71	515	0.166667
71	120	0.142857
71	640	0.125000
71	49	0.111111
71	126	0.100000
49	120	1.000000
49	280	0.500000
49	1007	0.333333
49	222	0.250000
49	456	0.200000
49	688	0.166667
49	274	0.142857
49	332	0.125000
49	128	0.111111
49	287	0.100000
165	298	1.000000
165	320	0.500000
165	338	0.333333
165	287	0.250000
165	746	0.200000
165	308	0.166667
165	676	0.142857
165	321	0.125000
165	890	0.111111
165	270	0.100000
297	292	1.000000
297	173	0.500000
297	201	0.333333
297	132	0.250000
297	525	0.200000
297	167	0.166667
297	496	0.142857
297	481	0.125000
297	180	0.111111
297	142	0.100000
86	365	1.000000
86	193	0.500000
86	166	0.333333
86	683	0.250000
86	66	0.200000
86	447	0.166667
86	924	0.142857
86	272	0.125000
86	726	0.111111
86	228	0.100000
300	221	1.000000
300	98	0.500000
300	195	0.333333
300	68	0.250000
300	172	0.200000
300	160	0.166667
300	564	0.142857
300	171	0.125000
300	408	0.111111
300	95	0.100000
89	460	1.000000
89	659	0.500000
89	195	0.333333
89	425	0.250000
89	655	0.200000
89	315	0.166667
89	270	0.142857
89	135	0.125000
89	133	0.111111
89	284	0.100000
114	22	1.000000
114	233	0.500000
114	760	0.333333
114	300	0.250000
114	236	0.200000
114	167	0.166667
114	286	0.142857
114	128	0.125000
114	203	0.111111
114	542	0.100000
224	68	1.000000
224	194	0.500000
224	173	0.333333
224	284	0.250000
224	233	0.200000
224	131	0.166667
224	604	0.142857
224	70	0.125000
224	495	0.111111
224	441	0.100000
41	658	1.000000
41	730	0.500000
41	120	0.333333
41	365	0.250000
41	182	0.200000
41	203	0.166667
41	653	0.142857
41	233	0.125000
41	316	0.111111
41	167	0.100000
252	298	1.000000
252	95	0.500000
252	175	0.333333
252	11	0.250000
252	160	0.200000
252	152	0.166667
252	180	0.142857
252	150	0.125000
252	320	0.111111
252	1018	0.100000
215	365	1.000000
215	49	0.500000
215	180	0.333333
215	173	0.250000
215	237	0.200000
215	110	0.166667
215	271	0.142857
215	142	0.125000
215	0	0.111111
215	71	0.100000
289	120	1.000000
289	173	0.500000
289	496	0.333333
289	143	0.250000
289	417	0.200000
289	586	0.166667
289	683	0.142857
289	378	0.125000
289	192	0.111111
289	131	0.100000
291	221	1.000000
291	99	0.500000
291	116	0.333333
291	10	0.250000
291	180	0.200000
291	126	0.166667
291	296	0.142857
291	167	0.125000
291	676	0.111111
291	472	0.100000
304	95	1.000000
304	80	0.500000
304	528	0.333333
304	187	0.250000
304	169	0.200000
304	173	0.166667
304	155	0.142857
304	1099	0.125000
304	143	0.111111
304	194	0.100000
249	55	1.000000
249	626	0.500000
249	525	0.333333
249	144	0.250000
249	421	0.200000
249	284	0.166667
249	331	0.142857
249	181	0.125000
249	445	0.111111
249	172	0.100000
96	207	1.000000
96	49	0.500000
96	134	0.333333
96	86	0.250000
96	11	0.200000
96	229	0.166667
96	521	0.142857
96	21	0.125000
96	55	0.111111
96	120	0.100000
19	120	1.000000
19	0	0.500000
19	160	0.333333
19	986	0.250000
19	469	0.200000
19	209	0.166667
19	236	0.142857
19	24	0.125000
19	416	0.111111
19	237	0.100000
5	126	1.000000
5	433	0.500000
5	179	0.333333
5	480	0.250000
5	316	0.200000
5	167	0.166667
5	6	0.142857
5	176	0.125000
5	472	0.111111
5	14	0.100000
156	256	1.000000
156	274	0.500000
156	254	0.333333
156	121	0.250000
156	49	0.200000
156	544	0.166667
156	236	0.142857
156	24	0.125000
156	1010	0.111111
156	326	0.100000
270	236	1.000000
270	24	0.500000
270	69	0.333333
270	97	0.250000
270	134	0.200000
270	190	0.166667
270	203	0.142857
270	8	0.125000
270	508	0.111111
270	27	0.100000
61	300	1.000000
61	214	0.500000
61	283	0.333333
61	116	0.250000
61	473	0.200000
61	182	0.166667
61	13	0.142857
61	274	0.125000
61	292	0.111111
61	208	0.100000
12	688	1.000000
12	163	0.500000
12	152	0.333333
12	300	0.250000
12	595	0.200000
12	175	0.166667
12	689	0.142857
12	412	0.125000
12	341	0.111111
12	525	0.100000
264	49	1.000000
264	626	0.500000
264	469	0.333333
264	813	0.250000
264	221	0.200000
264	128	0.166667
264	284	0.142857
264	289	0.125000
264	473	0.111111
264	320	0.100000
285	167	1.000000
285	586	0.500000
285	180	0.333333
285	12	0.250000
285	745	0.200000
285	431	0.166667
285	744	0.142857
285	185	0.125000
285	779	0.111111
285	154	0.100000
180	1065	1.000000
180	829	0.500000
180	593	0.333333
180	746	0.250000
180	122	0.200000
180	284	0.166667
180	870	0.142857
180	1049	0.125000
180	932	0.111111
180	982	0.100000
137	547	1.000000
137	355	0.500000
137	284	0.333333
137	152	0.250000
137	274	0.200000
137	197	0.166667
137	703	0.142857
137	483	0.125000
137	495	0.111111
137	173	0.100000
199	240	1.000000
199	677	0.500000
199	117	0.333333
199	6	0.250000
199	544	0.200000
199	718	0.166667
199	226	0.142857
199	658	0.125000
199	214	0.111111
199	824	0.100000
277	298	1.000000
277	320	0.500000
277	287	0.333333
277	270	0.250000
277	267	0.200000
277	257	0.166667
277	326	0.142857
277	126	0.125000
277	273	0.111111
277	878	0.100000
197	94	1.000000
197	49	0.500000
197	426	0.333333
197	134	0.250000
197	55	0.200000
197	236	0.166667
197	81	0.142857
197	24	0.125000
197	209	0.111111
197	199	0.100000
59	494	1.000000
59	613	0.500000
59	171	0.333333
59	1048	0.250000
59	427	0.200000
59	167	0.166667
59	135	0.142857
59	476	0.125000
59	55	0.111111
59	521	0.100000
209	173	1.000000
209	133	0.500000
209	256	0.333333
209	210	0.250000
209	194	0.200000
209	0	0.166667
209	87	0.142857
209	172	0.125000
209	48	0.111111
209	221	0.100000
275	230	1.000000
275	362	0.500000
275	217	0.333333
275	421	0.250000
275	55	0.200000
275	431	0.166667
275	152	0.142857
275	203	0.125000
275	216	0.111111
275	579	0.100000
56	761	1.000000
56	409	0.500000
56	818	0.333333
56	173	0.250000
56	326	0.200000
56	256	0.166667
56	470	0.142857
56	68	0.125000
56	8	0.111111
56	158	0.100000
167	740	1.000000
